MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,47,3,NA,NA,2,NA,NA,NA,NA,7.572382455691695e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,48,3,NA,NA,2,NA,NA,NA,NA,4.086091066710651e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,47,3,NA,NA,2,NA,NA,NA,NA,0.00948606058955192,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,62,49,2,NA,NA,2,NA,NA,NA,NA,0.15436215698719025,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,62,47,2,NA,NA,2,NA,NA,NA,NA,3.292471408843994,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,62,46,2,NA,NA,2,NA,NA,NA,NA,0.00630080001428723,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,61,49,2,NA,NA,2,NA,NA,NA,NA,0.04806385561823845,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,61,47,2,NA,NA,2,NA,NA,NA,NA,1.2707113027572632,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,61,46,2,NA,NA,2,NA,NA,NA,NA,0.01454896479845047,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,47,2,NA,NA,2,NA,NA,NA,NA,0.00807944498956203,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,46,2,NA,NA,2,NA,NA,NA,NA,0.00332527607679367,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,42,2,NA,NA,2,NA,NA,NA,NA,4.251901191310026e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,41,2,NA,NA,2,NA,NA,NA,NA,1.6304285963997245e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,47,2,NA,NA,2,NA,NA,NA,NA,0.02303885482251644,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,46,2,NA,NA,2,NA,NA,NA,NA,0.00574648100882768,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,42,2,NA,NA,2,NA,NA,NA,NA,0.00162797037046402,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,41,2,NA,NA,2,NA,NA,NA,NA,0.00167288957163691,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,47,2,NA,NA,2,NA,NA,NA,NA,0.29996973276138306,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,46,2,NA,NA,2,NA,NA,NA,NA,0.0733146071434021,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,42,2,NA,NA,2,NA,NA,NA,NA,0.01805200055241584,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,41,2,NA,NA,2,NA,NA,NA,NA,0.01644868776202202,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,47,2,NA,NA,2,NA,NA,NA,NA,0.00726699735969305,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,46,2,NA,NA,2,NA,NA,NA,NA,2.9352452838793397e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,42,2,NA,NA,2,NA,NA,NA,NA,3.81096540991166e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,47,2,NA,NA,2,NA,NA,NA,NA,0.00428182864561677,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,46,2,NA,NA,2,NA,NA,NA,NA,0.01509383786469698,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,42,2,NA,NA,2,NA,NA,NA,NA,5.24604256497696e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,41,2,NA,NA,2,NA,NA,NA,NA,6.024637855261972e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,48,2,NA,NA,2,NA,NA,NA,NA,0.00215440103784203,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,46,2,NA,NA,2,NA,NA,NA,NA,4.13989502703771e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,42,2,NA,NA,2,NA,NA,NA,NA,4.536594860837795e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,47,2,NA,NA,2,NA,NA,NA,NA,0.0479864738881588,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,46,2,NA,NA,2,NA,NA,NA,NA,0.00161228445358574,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,42,2,NA,NA,2,NA,NA,NA,NA,1.743371394695714e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,32,41,2,NA,NA,2,NA,NA,NA,NA,0.00619943113997578,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,32,30,2,NA,NA,2,NA,NA,NA,NA,2.562123991083354e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,31,41,2,NA,NA,2,NA,NA,NA,NA,0.02455773018300533,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,31,30,2,NA,NA,2,NA,NA,NA,NA,0.00206488231196999,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,21,20,2,NA,NA,2,NA,NA,NA,NA,0.00106129306368529,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,61,47,1,NA,NA,2,NA,NA,NA,NA,9.058948080564732e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,61,46,1,NA,NA,2,NA,NA,NA,NA,3.8768616832385305e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,47,1,NA,NA,2,NA,NA,NA,NA,3.4833916288334876e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,46,1,NA,NA,2,NA,NA,NA,NA,0.00418456085026264,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,42,1,NA,NA,2,NA,NA,NA,NA,0.00151470792479813,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,54,41,1,NA,NA,2,NA,NA,NA,NA,2.122478181263432e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,47,1,NA,NA,2,NA,NA,NA,NA,1.9110327684757067e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,46,1,NA,NA,2,NA,NA,NA,NA,8.108016918413341e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,42,1,NA,NA,2,NA,NA,NA,NA,9.120446047745644e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,53,41,1,NA,NA,2,NA,NA,NA,NA,8.623799658380449e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,47,1,NA,NA,2,NA,NA,NA,NA,3.2077256037155166e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,46,1,NA,NA,2,NA,NA,NA,NA,0.00965663138777017,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,42,1,NA,NA,2,NA,NA,NA,NA,0.01016133651137352,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,52,41,1,NA,NA,2,NA,NA,NA,NA,0.00840047094970941,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,47,1,NA,NA,2,NA,NA,NA,NA,4.055623605836445e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,46,1,NA,NA,2,NA,NA,NA,NA,1.6094404600153212e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,42,1,NA,NA,2,NA,NA,NA,NA,3.414376124055707e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,51,41,1,NA,NA,2,NA,NA,NA,NA,4.227297623060622e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,47,1,NA,NA,2,NA,NA,NA,NA,9.0003604782396e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,46,1,NA,NA,2,NA,NA,NA,NA,8.720131008885801e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,42,1,NA,NA,2,NA,NA,NA,NA,1.725932816043496e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,43,41,1,NA,NA,2,NA,NA,NA,NA,5.9009913400132064e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,47,1,NA,NA,2,NA,NA,NA,NA,1.1727048331522384e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,46,1,NA,NA,2,NA,NA,NA,NA,1.4678046227345476e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,42,42,1,NA,NA,2,NA,NA,NA,NA,2.871752076316625e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,47,1,NA,NA,2,NA,NA,NA,NA,4.6645072870887816e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,46,1,NA,NA,2,NA,NA,NA,NA,1.6421790860476904e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,41,42,1,NA,NA,2,NA,NA,NA,NA,6.416355026885867e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,32,41,1,NA,NA,2,NA,NA,NA,NA,0.02066811546683311,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,32,30,1,NA,NA,2,NA,NA,NA,NA,0.02672575414180755,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,31,41,1,NA,NA,2,NA,NA,NA,NA,0.0185715202242136,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,31,30,1,NA,NA,2,NA,NA,NA,NA,0.2876238524913788,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,21,20,1,NA,NA,2,NA,NA,NA,NA,0.17918509244918823,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,116,NA,11,10,1,NA,NA,2,NA,NA,NA,NA,0.00140190846286714,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,5,NA,NA,5,NA,NA,NA,NA,1.5043350867927074e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,5,NA,NA,5,NA,NA,NA,NA,0.00132978416513651,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,5,NA,NA,5,NA,NA,NA,NA,1.723761233733967e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,47,3,NA,NA,5,NA,NA,NA,NA,8.297911699628457e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,3,NA,NA,5,NA,NA,NA,NA,7.264716259669513e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,3,NA,NA,5,NA,NA,NA,NA,6.635097633989062e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,3,NA,NA,5,NA,NA,NA,NA,1.1155940592288972e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,3,NA,NA,5,NA,NA,NA,NA,1.7387967091053724e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,3,NA,NA,5,NA,NA,NA,NA,1.0297879271092825e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,48,3,NA,NA,5,NA,NA,NA,NA,7.646820449735969e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,3,NA,NA,5,NA,NA,NA,NA,5.396110936999321e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,49,2,NA,NA,5,NA,NA,NA,NA,0.5444998741149902,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,47,2,NA,NA,5,NA,NA,NA,NA,0.5625413656234741,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,46,2,NA,NA,5,NA,NA,NA,NA,0.01536048576235771,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,49,2,NA,NA,5,NA,NA,NA,NA,0.4737513065338135,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,2,NA,NA,5,NA,NA,NA,NA,0.32381054759025574,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,46,2,NA,NA,5,NA,NA,NA,NA,0.1462954431772232,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,47,2,NA,NA,5,NA,NA,NA,NA,0.00601318478584289,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,46,2,NA,NA,5,NA,NA,NA,NA,0.01144188083708286,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,42,2,NA,NA,5,NA,NA,NA,NA,4.067164845764637e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,41,2,NA,NA,5,NA,NA,NA,NA,0.0026749784592539,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,2,NA,NA,5,NA,NA,NA,NA,0.00676013296470045,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,46,2,NA,NA,5,NA,NA,NA,NA,0.02128375694155693,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,42,2,NA,NA,5,NA,NA,NA,NA,0.00510355783626437,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,41,2,NA,NA,5,NA,NA,NA,NA,0.00974265579134225,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,2,NA,NA,5,NA,NA,NA,NA,0.11840696632862092,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,46,2,NA,NA,5,NA,NA,NA,NA,0.36706963181495667,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,42,2,NA,NA,5,NA,NA,NA,NA,0.08709989488124847,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,41,2,NA,NA,5,NA,NA,NA,NA,0.15251247584819794,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,2,NA,NA,5,NA,NA,NA,NA,0.00770762469619512,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,46,2,NA,NA,5,NA,NA,NA,NA,0.00534182228147983,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,42,2,NA,NA,5,NA,NA,NA,NA,6.106617092882516e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,2,NA,NA,5,NA,NA,NA,NA,0.00249541224911808,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,46,2,NA,NA,5,NA,NA,NA,NA,0.1190672516822815,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,42,2,NA,NA,5,NA,NA,NA,NA,8.657034486532211e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,41,2,NA,NA,5,NA,NA,NA,NA,3.203095911885612e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,48,2,NA,NA,5,NA,NA,NA,NA,0.01693811453878879,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,46,2,NA,NA,5,NA,NA,NA,NA,0.00907243974506855,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,42,2,NA,NA,5,NA,NA,NA,NA,0.00188153504859656,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,2,NA,NA,5,NA,NA,NA,NA,0.07761770486831665,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,46,2,NA,NA,5,NA,NA,NA,NA,0.02485215663909912,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,42,2,NA,NA,5,NA,NA,NA,NA,0.00671199522912502,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,41,2,NA,NA,5,NA,NA,NA,NA,0.03986111655831337,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,2,NA,NA,5,NA,NA,NA,NA,0.00102702667936682,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,41,2,NA,NA,5,NA,NA,NA,NA,0.183909609913826,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,2,NA,NA,5,NA,NA,NA,NA,0.01115329470485448,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,2,NA,NA,5,NA,NA,NA,NA,0.0070841135457158,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,1,NA,NA,5,NA,NA,NA,NA,5.311662789608818e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,46,1,NA,NA,5,NA,NA,NA,NA,6.942807885934599e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,4.0918675949797034e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,5.969599005766213e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,0.00756119331344962,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,0.00211862009018659,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,1.2756717069350998e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,1.0001324699260294e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,4.589527961798012e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,8.83774715475738e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,2.13000694202492e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,0.0010939126368612,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.00918717961758375,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.01274536363780498,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,1.6894352938834345e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,8.867333463058458e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,3.713664409588091e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,1.363503884022066e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,7.570166417281143e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,1.7109414329752326e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,1.529170258436352e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,3.14789213007316e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,1.5285309018508997e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,7.78664912104432e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,7.578168879263103e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,1.9559300199034624e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,3.700899833347648e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.00327524216845631,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.04932523146271705,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.02669202536344528,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.07239837199449539,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,0.40389564633369446,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,0.2365802377462387,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.03125493228435516,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,7.69785838201642e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,6.558255990967155e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,8.390947186853737e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,47,3,NA,NA,4,NA,NA,NA,NA,7.096492481650785e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,3.8392619899241254e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,2.389027940807864e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,3.707722862600349e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,6.177131581353024e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,3,NA,NA,4,NA,NA,NA,NA,3.92071160604246e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,2.9781363991787657e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,3.089701058343053e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,0.5490115880966187,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,0.6111059188842773,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.02066877670586109,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.2917652428150177,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,0.2180636078119278,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.0938694030046463,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.0019269281765446,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.00403606845065951,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,1.6815317212603986e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,0.00151626218575984,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.00250070332549512,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.00804425962269306,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.00273544038645923,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00575643451884388,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.0403163693845272,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.1317184716463089,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.04812668636441231,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.09777312725782394,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.00350635265931487,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.00253225141204893,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,2.7079818210040685e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,7.419756148010492e-4,NA,NA
