MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.248704866758544e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,5.247805461294774e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,2.192987658133916e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,1.1776166708443723e-9,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,8.618035174379202e-9,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,1.3606686479761264e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,2.8126692996011116e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.021989242706468e-9,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,2.265761054331961e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,6.727515255988692e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,3.3829270250862464e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,2.0700555936059573e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.08240127971726e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.0765711522253696e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,3.720079548656941e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,5.915642250329256e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,5.306361126713455e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,0.01123057771474123,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,0.00523667270317673,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,3.5988257423014147e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,5,NA,NA,5,NA,NA,NA,NA,6.787315669498639e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,5,NA,NA,5,NA,NA,NA,NA,1.8434170669934249e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,5,NA,NA,5,NA,NA,NA,NA,2.697234435800056e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,3,NA,NA,5,NA,NA,NA,NA,2.955373702206998e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,3,NA,NA,5,NA,NA,NA,NA,1.559450737431689e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,3,NA,NA,5,NA,NA,NA,NA,6.7291248342371546e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,3,NA,NA,5,NA,NA,NA,NA,7.541969534941018e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,48,3,NA,NA,5,NA,NA,NA,NA,6.92237108523841e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,47,3,NA,NA,5,NA,NA,NA,NA,1.0137956678590854e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,62,49,2,NA,NA,5,NA,NA,NA,NA,0.05619262903928757,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,62,47,2,NA,NA,5,NA,NA,NA,NA,0.3341590166091919,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,62,46,2,NA,NA,5,NA,NA,NA,NA,0.00320151983760297,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,49,2,NA,NA,5,NA,NA,NA,NA,0.01655318774282932,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,2,NA,NA,5,NA,NA,NA,NA,0.03540755808353424,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,46,2,NA,NA,5,NA,NA,NA,NA,0.00559868291020393,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,47,2,NA,NA,5,NA,NA,NA,NA,0.00625367648899555,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,46,2,NA,NA,5,NA,NA,NA,NA,0.00933588203042745,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,42,2,NA,NA,5,NA,NA,NA,NA,8.565090829506516e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,41,2,NA,NA,5,NA,NA,NA,NA,0.00203006039373576,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,2,NA,NA,5,NA,NA,NA,NA,0.00950887799263,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,46,2,NA,NA,5,NA,NA,NA,NA,0.00721346959471702,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,42,2,NA,NA,5,NA,NA,NA,NA,0.00315461633726954,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,41,2,NA,NA,5,NA,NA,NA,NA,0.00785922538489103,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,2,NA,NA,5,NA,NA,NA,NA,0.1517651081085205,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,46,2,NA,NA,5,NA,NA,NA,NA,0.11361190676689148,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,42,2,NA,NA,5,NA,NA,NA,NA,0.07830565422773361,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,41,2,NA,NA,5,NA,NA,NA,NA,0.13425929844379425,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,2,NA,NA,5,NA,NA,NA,NA,0.02376340515911579,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,46,2,NA,NA,5,NA,NA,NA,NA,0.00466304132714867,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,42,2,NA,NA,5,NA,NA,NA,NA,6.442523590521887e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,47,2,NA,NA,5,NA,NA,NA,NA,0.00505226710811257,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,46,2,NA,NA,5,NA,NA,NA,NA,0.06328633427619934,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,42,2,NA,NA,5,NA,NA,NA,NA,0.00166857941076159,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,41,2,NA,NA,5,NA,NA,NA,NA,7.86662203609012e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,48,2,NA,NA,5,NA,NA,NA,NA,0.03171217069029808,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,46,2,NA,NA,5,NA,NA,NA,NA,0.0142893698066473,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,42,2,NA,NA,5,NA,NA,NA,NA,0.01044794823974371,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,47,2,NA,NA,5,NA,NA,NA,NA,0.00525423279032111,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,46,2,NA,NA,5,NA,NA,NA,NA,9.587671374902128e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,42,2,NA,NA,5,NA,NA,NA,NA,6.093389238230884e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,41,2,NA,NA,5,NA,NA,NA,NA,0.08909397572278976,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,2,NA,NA,5,NA,NA,NA,NA,2.7865104493685067e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,41,2,NA,NA,5,NA,NA,NA,NA,0.3089425563812256,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,2,NA,NA,5,NA,NA,NA,NA,0.00255336076952517,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,2,NA,NA,5,NA,NA,NA,NA,0.00114888383541256,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,1,NA,NA,5,NA,NA,NA,NA,9.755322025739588e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,46,1,NA,NA,5,NA,NA,NA,NA,6.279040007939329e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,8.83272059581941e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,1.1205103510292248e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,0.00162384775467216,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,5.372785963118076e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,5.19594266279455e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,6.518902955576777e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,2.3193840752355752e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,4.188407910987735e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,9.64821083471179e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,4.1428604163229465e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.00297976774163544,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.00426436820998787,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,1.2747126447720802e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,1.3208334166847637e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,4.713494035968324e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,9.362491226738713e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,1.5196242202364374e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,3.402283473405987e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,0.00145027786493301,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,5.35997742190375e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,2.7346357455826364e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,3.821161953965202e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.00233134417794644,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,8.663174071443791e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,4.3369993818487274e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,5.532687064260244e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.00839526858180761,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.00940673891454935,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.01507146004587411,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,0.18343891203403473,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,0.09097947925329208,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.0046234130859375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,4.460480340640061e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,1.3738546158492682e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,1.8611973473525725e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,1.4427379937842488e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,1.1715584236071665e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,2.679410044947872e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,3.1686926377005875e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,1.6895564840524455e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,2.191648320604145e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,0.35400283336639404,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,2.19012713432312,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.02471877820789814,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.1034850925207138,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,0.2317664474248886,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.04297492653131485,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.00294439471326768,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.00581923313438892,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,5.788522539660335e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,0.00150512880645692,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.00522441463544964,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.004588910844177,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.00240362272597849,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00629260996356606,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.07036890089511871,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.06861622631549835,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.05524398013949394,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.1027185469865799,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.01349647808820009,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.00317093054763972,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,3.916654895874672e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,0.00130962277762591,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.02088846638798713,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,5.929277394898236e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,2.7758842406910844e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.00924897566437721,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,0.00497196381911635,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,0.00370955280959606,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,0.00159017206169664,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,3.31985269440338e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,2.0887365099042657e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.04397527128458023,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,1.6480874910485e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,0.1586666703224182,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.00162046367768198,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,9.128691162914038e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,6.975712312851101e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,8.472992340102792e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,4.400602847454138e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,1.1795281170634551e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,9.348800522275268e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,4.793995467480272e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,2.3508110302827845e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,3.605141682783142e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,1.7980019038077444e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,3.8555319770239294e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,4.293215624784352e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,2.428457810310647e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.00202607014216482,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.0038896482437849,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,1.28871204196912e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,1.2510350643424316e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,1.9480044102238026e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,4.258140151591761e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,6.691404337288986e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,1.241599238710478e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,5.036559305153787e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,1.3708893220609752e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,9.929222869686782e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,2.364148940614541e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,6.674902397207916e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,5.469073016683978e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,3.5927740782426554e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,1.6348488861694932e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.00345378345809876,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.00607205927371978,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.00610129255801439,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,0.13642975687980652,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,0.06515375524759293,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.0020180563442409,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,1.738300596798581e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,4.78008416848752e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,6.535923091632867e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,1.4557011809301912e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,5.4451415820722104e-8,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,1.7843883597379318e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,2.058500103885308e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,112,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,1.469546191401605e-6,NA,NA
