MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,5.221471965910496e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.8021963416335893e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.800184463718324e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,7.39008214623027e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,3.38832819579693e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,6.167442734295038e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,3.28352065537274e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.463659859979316e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.46275071447144e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.805002091183951e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.426975018148369e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.585185019503115e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.6339117792085744e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.4818259466697903e-11,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.1140564854249533e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.506336281906442e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,6.990515544202935e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.616285855154942e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.4665259229218464e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,2.3053846831544433e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,4.087171845412741e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,2.0517099130756833e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.8131807166810177e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,3.725900032947038e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,3.333014308992688e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,9.719287419329704e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.271985597550156e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,7.820016301174346e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,4.839024736469355e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.187569592138061e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.3588521596830105e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,7.305457128126136e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,2.7138019831340895e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.7468767055106585e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,2.0141321499522746e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,4.326792009123892e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.440506629066476e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.725602818529296e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,5.120555215398781e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.587731083915969e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.878080162029619e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,2.3653062841688655e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,8.116802369118048e-11,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,5.598362884384753e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.6904162791764319e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1095093732649277e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,47,3,NA,NA,1,NA,NA,NA,NA,7.48727213562006e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,4.587422353097281e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.2981954316492192e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00167487282305955,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,5.162697198102251e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.87571607929749e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,3.125162493233802e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,6.223615969247476e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,5.820136834699952e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.315531221735e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.3084765271287324e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,4.108104292299686e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,6.132289627203136e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,7.77140428454004e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,3.889890933805873e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.1047694670196506e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,4.2114791654057626e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.059128855260497e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,2.074373242066941e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,4.776722448696091e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,9.82127312454395e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,2.379636498517357e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.0549779716484409e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,3.691805829930672e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,6.869085609650938e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,9.283753144018193e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,5.02404802205092e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,1.4482606047749869e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,3.432409698689298e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,1.723639968531643e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.313475761184236e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.93677225929423e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,1.826871312005096e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.944565156009048e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.6630900745440158e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,4.799264843313722e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.5041036931506824e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,8.170860041900596e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.350937566257926e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.746617838056409e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,4.234881316733663e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.2377521670714486e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.739850505255163e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.775360397004988e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.4809882209476655e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.187018480981351e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.023722340207314e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,7.48546472095768e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.788522041579199e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.559913698656601e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,2.102019152516732e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,4.360786988399923e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.7736958852765383e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,2.0221680188114988e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,4.1553272467353963e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,3.717191816576815e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,1.0066482900583653e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,5.260537818685407e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,8.721364963548697e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,4.0466947126560626e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.4339472020074027e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.1385111065465026e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,7.995449209374783e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,3.019494897671393e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.5273402823368087e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.712672019493766e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,4.3666517740348354e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.43410226580454e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.722748028347269e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,5.296296512824483e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,112,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.4470430111687165e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,7.655242550974606e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,4.174518786204118e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,1.6815979164697126e-10,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,5.0357984449078685e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.520561121459707e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,9.980193738101661e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,47,3,NA,NA,1,NA,NA,NA,NA,6.734912005867957e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,4.504076969169546e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.425713970907964e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00417335424572229,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.2764458369929343e-4,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.8236525534121029e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,8.252827683463693e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.585211634846928e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.6628916910121916e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.3803914902819088e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,3.312930232368672e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.1975949973930256e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,1.5542258324785507e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,1.9523474747984437e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,9.982078381653992e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,2.67776749751647e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.071342921932228e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.02883120689512e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,5.416118256107438e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.1917746860490297e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.589703944977373e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.185057372931624e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,2.594785541987221e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,9.440126973458972e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.7319292965112254e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,2.365835456430432e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,1.2356908030142222e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,3.818869117822032e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,8.701413207745645e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.41984894905545e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,6.142871825431939e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,1.0077836805066909e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,4.721408402019734e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.688239641836844e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,3.574894435587339e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,1.1457643722678768e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,3.2470779842697084e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.7654506336839404e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,3.02554667541699e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,6.146145551610971e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,9.476569857724826e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.7729191060643643e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.508733257651329e-4,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,3.973181810579263e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,3.315564711670049e-9,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,4.895463462162297e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,9.01295970834326e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.6753147065173835e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,4.0023266478783626e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,3.491328243399039e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,4.707937932835193e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,9.759984095580876e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,3.9736664803058375e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,4.525054009718588e-6,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,9.298491363551876e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,8.31801855838421e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,2.2532894945470616e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,1.1787124094553292e-5,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,1.951597994320764e-7,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,9.067468909051969e-8,NA,NA
1,1,2022,NA,NA,NA,36,36103,NA,NA,110,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,5.446541763376445e-6,NA,NA
