MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,6.098371522966772e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,0.00924758613109588,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,0.00826297979801893,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,0.00166054372675716,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,2.6422621886013076e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,0.00158794550225138,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,0.00218823109753429,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,0.00281627266667783,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,5.4225994972512126e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,0.02676532790064811,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.04014870896935463,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.04947999492287636,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,1.0431612054162542e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,8.011983481992502e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,6.71774932925473e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,8.834087594777885e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,1.32280656544026e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,0.00243229372426867,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,6.505587371066213e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,4.358538490123465e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,3.782206113100983e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,4.697532403952209e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.00225570355542003,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,1.840055047068745e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,6.32919545751065e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.00594352977350354,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.107627235352993,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.29702988266944885,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.10135255753993988,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,3.5293469429016113,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,2.139630079269409,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.03275671973824501,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,47,9,NA,NA,4,NA,NA,NA,NA,1.583756557010929e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,9,NA,NA,4,NA,NA,NA,NA,9.732327453093605e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,46,9,NA,NA,4,NA,NA,NA,NA,8.256101580172982e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,9,NA,NA,4,NA,NA,NA,NA,1.5546777376584944e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,46,9,NA,NA,4,NA,NA,NA,NA,3.139305135846371e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,42,9,NA,NA,4,NA,NA,NA,NA,3.1479803652700866e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,41,9,NA,NA,4,NA,NA,NA,NA,1.4693696925860422e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,9,NA,NA,4,NA,NA,NA,NA,2.198857373514329e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,46,9,NA,NA,4,NA,NA,NA,NA,4.2958058656950016e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,42,9,NA,NA,4,NA,NA,NA,NA,4.18227898535406e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,41,9,NA,NA,4,NA,NA,NA,NA,1.9366725609870628e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,9,NA,NA,4,NA,NA,NA,NA,4.569212421756675e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,9,NA,NA,4,NA,NA,NA,NA,6.7540263444243465e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,46,9,NA,NA,4,NA,NA,NA,NA,3.924635620933259e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,48,9,NA,NA,4,NA,NA,NA,NA,1.9305878595332615e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,46,9,NA,NA,4,NA,NA,NA,NA,8.86048781012505e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,42,9,NA,NA,4,NA,NA,NA,NA,1.8275878232998369e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,9,NA,NA,4,NA,NA,NA,NA,3.494844713713974e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,46,9,NA,NA,4,NA,NA,NA,NA,6.952772650947736e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,42,9,NA,NA,4,NA,NA,NA,NA,4.415572050220362e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,41,9,NA,NA,4,NA,NA,NA,NA,3.268187356297858e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,9,NA,NA,4,NA,NA,NA,NA,6.420279532903805e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,41,9,NA,NA,4,NA,NA,NA,NA,4.407172673381865e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,9,NA,NA,4,NA,NA,NA,NA,6.969571695663035e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,9,NA,NA,4,NA,NA,NA,NA,0.00112094031646847,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,2.4297584604937583e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,0.0013293873053044,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,2.8812981327064335e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,47,3,NA,NA,4,NA,NA,NA,NA,0.00955171417444944,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,0.00434134248644113,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,5.294422735460103e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,0.00769506953656673,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,7.303837337531149e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,3,NA,NA,4,NA,NA,NA,NA,3.687054850161075e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,3.5867883707396686e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,0.00609836028888821,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,0.03229948133230209,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,0.7615956664085388,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.0018828798783943,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.01840903796255588,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,0.5324901938438416,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.00753505760803818,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.0035566734150052,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.00142406485974788,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,2.917828896897845e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,1.3251544442027807e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.01048971526324749,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.00276825623586773,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,8.565222378820181e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00100596924312412,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.15323889255523682,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.04032078012824058,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.0120678823441267,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.01364253368228674,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.00512778665870428,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,2.549701021052897e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,7.274901747678086e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,0.00206274399533867,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.00774352671578526,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,3.377503526280634e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,5.297399070514075e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.00186287285760045,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,3.7610085564665496e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,5.23463349964004e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,0.03046755120158195,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,0.00109759555198252,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,1.6865141515154392e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.00625775475054979,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,3.8199822301976383e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,0.02037214487791061,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.00280744349583983,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.00170443765819072,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,3.521575422382739e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,1.6172228924915544e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,1.4044437193660995e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,0.00185381190385669,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,0.00103303976356983,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,1.7862292588688433e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,8.153840553859482e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,3.90602886909619e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,4.7909864224493504e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,5.189570947550237e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,1.4642771930084564e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,0.00537338107824325,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.00677836500108242,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.00696104019880294,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,2.500019888884708e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,1.3384373005465022e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,6.517867063848826e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,7.950000657785951e-9,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,3.8034697809052886e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,4.669974732678384e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,1.0509545973036438e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,5.1886672736145556e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,9.0335506683914e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,1.1135216482216492e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,3.2402880606241524e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,2.8263921194593426e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,1.0087834198202472e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,5.982573493383825e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.02090577408671379,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.03984656557440758,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.01595066487789154,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,0.391057014465332,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,0.28777047991752625,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.0026381614152342,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,47,9,NA,NA,3,NA,NA,NA,NA,1.8220654283140905e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,9,NA,NA,3,NA,NA,NA,NA,1.5597815217915922e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,46,9,NA,NA,3,NA,NA,NA,NA,1.4232601586172677e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,9,NA,NA,3,NA,NA,NA,NA,2.2411418854062506e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,46,9,NA,NA,3,NA,NA,NA,NA,4.681207030898804e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,42,9,NA,NA,3,NA,NA,NA,NA,4.696187616559656e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,41,9,NA,NA,3,NA,NA,NA,NA,2.2454629799995018e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,9,NA,NA,3,NA,NA,NA,NA,3.553961732905009e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,46,9,NA,NA,3,NA,NA,NA,NA,7.5408229349704925e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,42,9,NA,NA,3,NA,NA,NA,NA,7.487206516998413e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,41,9,NA,NA,3,NA,NA,NA,NA,3.6329092836240302e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,9,NA,NA,3,NA,NA,NA,NA,7.827225658729731e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,9,NA,NA,3,NA,NA,NA,NA,1.1086384802183602e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,46,9,NA,NA,3,NA,NA,NA,NA,6.820980615884764e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,48,9,NA,NA,3,NA,NA,NA,NA,2.1986148567521013e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,46,9,NA,NA,3,NA,NA,NA,NA,1.0512973602772037e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,42,9,NA,NA,3,NA,NA,NA,NA,2.428424750178238e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,9,NA,NA,3,NA,NA,NA,NA,5.744695081375539e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,46,9,NA,NA,3,NA,NA,NA,NA,1.1108430726380902e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,42,9,NA,NA,3,NA,NA,NA,NA,7.889418043305341e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,41,9,NA,NA,3,NA,NA,NA,NA,3.748354356503114e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,9,NA,NA,3,NA,NA,NA,NA,8.594047540100291e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,41,9,NA,NA,3,NA,NA,NA,NA,7.000911136856303e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,9,NA,NA,3,NA,NA,NA,NA,0.0012846445897594,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,9,NA,NA,3,NA,NA,NA,NA,0.00131267623510211,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,3.2524243579246104e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0.00245033856481313,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,3.374152584001422e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,47,3,NA,NA,3,NA,NA,NA,NA,0.01101545058190822,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0.00697389291599392,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,7.62905168812722e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0.01242437027394771,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,0.00125156412832438,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,43,47,3,NA,NA,3,NA,NA,NA,NA,6.080425810068846e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,4.076567420270294e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.0099883284419775,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,0.0357099212706089,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,0.8784042596817017,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0.00234968680888414,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,0.02847027406096458,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,0.8542856574058533,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0.01287775114178657,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0.00674161408096551,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0.00261339265853166,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,6.459367432398722e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,3.046699857804924e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0.01509912870824337,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,116,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0.00407814374193549,NA,NA
