MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,3.4127995604649186e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.01638784073293209,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,0.0013368169311434,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,4.598213999997824e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.04318028688430786,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.7819222807884216,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,2.157950639724731,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.7363350987434387,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,25.640972137451172,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,15.544682502746582,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.2379801720380783,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,47,9,NA,NA,4,NA,NA,NA,NA,1.1506144801387563e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,9,NA,NA,4,NA,NA,NA,NA,7.070620777085423e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,46,9,NA,NA,4,NA,NA,NA,NA,5.998127221573668e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,9,NA,NA,4,NA,NA,NA,NA,1.1294941941741854e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,46,9,NA,NA,4,NA,NA,NA,NA,2.280737135151867e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,42,9,NA,NA,4,NA,NA,NA,NA,2.287042235593617e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,41,9,NA,NA,4,NA,NA,NA,NA,1.067513494490413e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,9,NA,NA,4,NA,NA,NA,NA,1.5974914276739582e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,46,9,NA,NA,4,NA,NA,NA,NA,3.120940527878702e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,42,9,NA,NA,4,NA,NA,NA,NA,3.0384655929083237e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,41,9,NA,NA,4,NA,NA,NA,NA,1.4070121324039064e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,9,NA,NA,4,NA,NA,NA,NA,3.319566303616739e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,9,NA,NA,4,NA,NA,NA,NA,4.906861431663856e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,46,9,NA,NA,4,NA,NA,NA,NA,2.851282260962762e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,48,9,NA,NA,4,NA,NA,NA,NA,1.4025917334947735e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,46,9,NA,NA,4,NA,NA,NA,NA,6.437243769141787e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,42,9,NA,NA,4,NA,NA,NA,NA,1.3277558537083678e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,9,NA,NA,4,NA,NA,NA,NA,0.00253904145210981,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,46,9,NA,NA,4,NA,NA,NA,NA,5.051252628618386e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,42,9,NA,NA,4,NA,NA,NA,NA,3.2079569791676477e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,41,9,NA,NA,4,NA,NA,NA,NA,2.3743673227727413e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,9,NA,NA,4,NA,NA,NA,NA,4.6643969835713506e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,41,9,NA,NA,4,NA,NA,NA,NA,3.2018611091189086e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,9,NA,NA,4,NA,NA,NA,NA,0.005063456017524,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,9,NA,NA,4,NA,NA,NA,NA,0.00814372114837169,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,0.00176524126436561,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,0.00965809822082519,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,0.00209328904747962,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,47,3,NA,NA,4,NA,NA,NA,NA,0.06939412653446198,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,0.03154021129012108,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,0.00384644884616136,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,0.05590536817908287,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,0.0053063053637743,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,3,NA,NA,4,NA,NA,NA,NA,0.0026786713860929,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,0.00260583055205643,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,0.04430519416928291,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,0.2346589118242264,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,5.533061981201172,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.01367924083024263,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.13374342024326324,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,3.868583202362061,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.05474286898970604,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.02583949640393257,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.01034591812640428,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,2.1198217291384935e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,9.627332910895348e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.07620872557163239,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.02011166885495186,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.00622271187603473,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00730845564976334,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,1.1132901906967163,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.29293370246887207,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.08767397701740265,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.09911464154720306,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.03725382313132286,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.001852378831245,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,5.285306770019815e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,0.01498603075742721,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.05625744163990021,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,2.453788765706122e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,3.848609594570007e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.01353395637124776,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,0.0027324091643095,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,3.8030065479688346e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,0.2213495969772339,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,0.00797413010150194,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,0.00122527405619621,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.04546317085623741,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,0.0027752558235079,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,0.14800512790679932,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.0203963965177536,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.01238292269408702,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,2.558464530011406e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,1.1749314580811188e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,1.0203411511611192e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,0.01346814818680286,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,0.00750511884689331,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,0.001297706970945,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,5.923842763877474e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,0.0028377678245306,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,0.00348069076426327,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,0.00377026828937232,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,1.0638075036695228e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,0.03903813287615776,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.04924542084336281,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.05057260394096374,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,1.8162892274631304e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,9.723883522383405e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,4.735286893264856e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,5.775746814151717e-8,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,2.763251723081339e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,0.00339278159663081,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,7.635279907844961e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,3.769617649140855e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,6.562951602973044e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,8.089839866443072e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,0.00235409592278301,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,2.053396456176415e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,7.328893116209656e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,0.00434640189632773,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.1518830507993698,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.2894889712333679,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.11588267236948012,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,2.841063976287842,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,2.0906765460968018,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.01916654594242572,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,47,9,NA,NA,3,NA,NA,NA,NA,1.3237434359325562e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,9,NA,NA,3,NA,NA,NA,NA,0.0011331980349496,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,46,9,NA,NA,3,NA,NA,NA,NA,1.034009756040177e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,9,NA,NA,3,NA,NA,NA,NA,1.6282128854072653e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,46,9,NA,NA,3,NA,NA,NA,NA,3.4009387945843628e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,42,9,NA,NA,3,NA,NA,NA,NA,3.411818454424065e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,41,9,NA,NA,3,NA,NA,NA,NA,1.6313434798576054e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,9,NA,NA,3,NA,NA,NA,NA,2.5819877919275314e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,46,9,NA,NA,3,NA,NA,NA,NA,5.478475941345096e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,42,9,NA,NA,3,NA,NA,NA,NA,5.439520009531407e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,41,9,NA,NA,3,NA,NA,NA,NA,2.6393410735181533e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,9,NA,NA,3,NA,NA,NA,NA,5.686559234163724e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,9,NA,NA,3,NA,NA,NA,NA,8.054367935983464e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,46,9,NA,NA,3,NA,NA,NA,NA,4.955506301485002e-5,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,48,9,NA,NA,3,NA,NA,NA,NA,1.5973151312209666e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,46,9,NA,NA,3,NA,NA,NA,NA,7.637804060323106e-7,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,42,9,NA,NA,3,NA,NA,NA,NA,1.7642711327425786e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,9,NA,NA,3,NA,NA,NA,NA,0.00417357077822089,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,46,9,NA,NA,3,NA,NA,NA,NA,8.070362127909902e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,42,9,NA,NA,3,NA,NA,NA,NA,5.731742476200452e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,41,9,NA,NA,3,NA,NA,NA,NA,2.723215729929507e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,9,NA,NA,3,NA,NA,NA,NA,6.243655807338655e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,41,9,NA,NA,3,NA,NA,NA,NA,5.086229648441076e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,9,NA,NA,3,NA,NA,NA,NA,0.00933302659541368,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,9,NA,NA,3,NA,NA,NA,NA,0.00953674409538507,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0.0023629143834114,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0.01780188456177711,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0.00245135277509689,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,47,3,NA,NA,3,NA,NA,NA,NA,0.080028235912323,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0.05066597089171409,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,0.00554257538169622,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0.09026385843753816,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,0.0090927230194211,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,3,NA,NA,3,NA,NA,NA,NA,0.00441747903823852,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,0.00296166772022843,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.07256602495908737,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,0.2594366669654846,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,6.381687641143799,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0.01707061193883419,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,0.20683877170085907,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,6.2064642906188965,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0.09355788677930832,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0.04897844418883324,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0.01898653991520404,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,4.6927924267947674e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0.00221345201134681,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0.10969672352075575,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0.02962803095579147,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0.00931979902088642,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0.01119760796427726,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,1.79236900806427,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,0.5009045600891113,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,0.1585388034582138,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,0.1869211196899414,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,0.06340758502483368,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,0.00343298306688666,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,1.1993146245004027e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,0.02460568025708198,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,0.0957665964961052,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,4.579750238917768e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,7.717909284110647e-6,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,0.01533855032175779,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,0.00321604823693633,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,5.118494154885411e-4,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,0.3602650761604309,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,46,2,NA,NA,3,NA,NA,NA,NA,0.01314043160527944,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,41,42,2,NA,NA,3,NA,NA,NA,NA,0.00223499117419123,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,41,2,NA,NA,3,NA,NA,NA,NA,0.05305963754653931,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,32,30,2,NA,NA,3,NA,NA,NA,NA,0.00371488812379539,NA,NA
1,1,2022,NA,NA,NA,36,36081,NA,NA,116,NA,31,41,2,NA,NA,3,NA,NA,NA,NA,0.23906704783439636,NA,NA
