MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,42,2,NA,NA,5,NA,NA,NA,NA,7.270150235854089e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,41,2,NA,NA,5,NA,NA,NA,NA,3.897519036399899e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,48,2,NA,NA,5,NA,NA,NA,NA,0.02216218598186969,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,46,2,NA,NA,5,NA,NA,NA,NA,0.00712332222610712,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,42,2,NA,NA,5,NA,NA,NA,NA,0.00264772935770452,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,2,NA,NA,5,NA,NA,NA,NA,0.01694505847990513,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,46,2,NA,NA,5,NA,NA,NA,NA,0.00717633217573165,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,42,2,NA,NA,5,NA,NA,NA,NA,0.00176977168302983,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,41,2,NA,NA,5,NA,NA,NA,NA,0.02546768821775913,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,2,NA,NA,5,NA,NA,NA,NA,5.866819992661476e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,41,2,NA,NA,5,NA,NA,NA,NA,0.05086185410618782,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,2,NA,NA,5,NA,NA,NA,NA,0.00389438821002841,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,2,NA,NA,5,NA,NA,NA,NA,0.00175417400896549,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,1,NA,NA,5,NA,NA,NA,NA,1.1391393854864871e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,46,1,NA,NA,5,NA,NA,NA,NA,7.610764441778883e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,3.7655831874872096e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,5.192216485738754e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,6.27488421741873e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,2.1808675955981016e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,6.269956998039561e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,8.550142956664786e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,2.8925860533490777e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,5.328451516106725e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,1.127223458752269e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,5.300870980136096e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.00346157699823379,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.00521364575251936,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,1.7777633729565423e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,1.9898370737791993e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,5.194983259571018e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,1.0011653728270177e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,1.332352553617966e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,3.142138011753559e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,0.00126685318537056,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,4.225699115067983e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,2.2812000679550692e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,3.0628489184891805e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.00181502162013202,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,5.7370116337551735e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,3.029415665878332e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.00344528467394411,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.02323793247342109,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.01036885753273964,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.02648523077368736,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,0.16984961926937103,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,0.08995190262794495,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.00575932255014777,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,5.686978283847566e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,1.533050294710847e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,2.429405867587775e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,1.731532574922312e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,1.2388545655994676e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,3.2882496725505916e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,4.425294537213631e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,1.3204916058384697e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,1.4326078598969616e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,1.2393615245819092,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,1.2082213163375854,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.0408860445022583,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.3623396158218384,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,0.26422399282455444,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.11582975834608078,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,3.842381411232054e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,8.183702011592686e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,2.797191882564221e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,3.0323260580189526e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.0023215115070343,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.00657903403043746,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.00236996915191411,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00469978060573339,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.04277485609054565,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.1293242573738098,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.04695724323391914,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.09083474427461624,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.0199667140841484,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.01464343257248401,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,4.210839961160673e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,9.25001106224954e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.04284121468663215,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,3.881744924001396e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,1.7427429384042623e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.01044817920774221,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,0.00341600738465786,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,0.00135228235740214,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,0.00851442851126194,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,0.00341803557239472,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,0.00100517668761312,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.01935206539928913,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,5.312809371389449e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,0.0442766472697258,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.00402130838483572,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.00187096395529806,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,1.3690153718926013e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,1.388956152368337e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,3.3238982268812833e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,8.010771125555038e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,7.366492063738406e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,3.386740863788873e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,5.238072731117427e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,7.580428791698068e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,3.5888166166841984e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,7.221626583486795e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,9.310793757322244e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,4.90625505335629e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.00407678773626685,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.00716422917321324,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,2.781208422675263e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,2.663040686456952e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,5.520242666534614e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,1.1964266377617605e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,7.953583462949609e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,1.6710486670490354e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,7.391966646537185e-4,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,2.0837759961978009e-7,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,1.1287336747045629e-5,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,2.6750888082460733e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,0.00102170137688517,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,5.361542662285501e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,3.3679245916573564e-6,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,0.00205466407351195,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.016502371057868,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.00946814846247434,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.02021892368793487,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,0.1824137717485428,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,0.09378904849290848,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.00371129461564123,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,41,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,32,30,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,31,30,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,21,20,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,61,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,42,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,54,41,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,42,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,53,41,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,42,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,52,41,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,42,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,51,41,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,42,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,43,41,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36119,NA,NA,115,NA,42,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
