MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,3,NA,NA,5,NA,NA,NA,NA,0.0069912876933813,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,3,NA,NA,5,NA,NA,NA,NA,0.00612110132351517,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,3,NA,NA,5,NA,NA,NA,NA,5.670266691595316e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,3,NA,NA,5,NA,NA,NA,NA,0.00954381097108125,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,3,NA,NA,5,NA,NA,NA,NA,0.00146480626426637,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,3,NA,NA,5,NA,NA,NA,NA,0.00101540389005094,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,3,NA,NA,5,NA,NA,NA,NA,0.00661611603572964,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,3,NA,NA,5,NA,NA,NA,NA,0.06382370740175247,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,49,2,NA,NA,5,NA,NA,NA,NA,2.210012674331665,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,2,NA,NA,5,NA,NA,NA,NA,14.673746109008787,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,46,2,NA,NA,5,NA,NA,NA,NA,0.1855531483888626,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,49,2,NA,NA,5,NA,NA,NA,NA,1.920622944831848,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,2,NA,NA,5,NA,NA,NA,NA,3.5913519859313965,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,2,NA,NA,5,NA,NA,NA,NA,0.7066134810447693,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,2,NA,NA,5,NA,NA,NA,NA,0.3143394887447357,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,2,NA,NA,5,NA,NA,NA,NA,0.4675739705562592,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,2,NA,NA,5,NA,NA,NA,NA,0.0503959022462368,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,2,NA,NA,5,NA,NA,NA,NA,0.10642561316490172,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,2,NA,NA,5,NA,NA,NA,NA,0.20024916529655457,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,2,NA,NA,5,NA,NA,NA,NA,0.1768360733985901,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,2,NA,NA,5,NA,NA,NA,NA,0.06739949434995651,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,2,NA,NA,5,NA,NA,NA,NA,0.1618093699216843,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,2,NA,NA,5,NA,NA,NA,NA,2.698920726776123,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,2,NA,NA,5,NA,NA,NA,NA,2.469210147857666,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,2,NA,NA,5,NA,NA,NA,NA,1.5233720541000366,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,2,NA,NA,5,NA,NA,NA,NA,2.3921916484832764,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,2,NA,NA,5,NA,NA,NA,NA,0.18768832087516785,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,46,2,NA,NA,5,NA,NA,NA,NA,0.04006603732705116,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,42,2,NA,NA,5,NA,NA,NA,NA,9.7889534663409e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,2,NA,NA,5,NA,NA,NA,NA,0.07282429933547974,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,46,2,NA,NA,5,NA,NA,NA,NA,1.1219323873519895,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,42,2,NA,NA,5,NA,NA,NA,NA,0.01772428303956985,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,41,2,NA,NA,5,NA,NA,NA,NA,0.00481348484754562,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,2,NA,NA,5,NA,NA,NA,NA,0.068600133061409,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,46,2,NA,NA,5,NA,NA,NA,NA,0.03240486234426498,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,42,2,NA,NA,5,NA,NA,NA,NA,0.01577385328710079,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,2,NA,NA,5,NA,NA,NA,NA,4.452642917633057,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,46,2,NA,NA,5,NA,NA,NA,NA,0.5518699288368225,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,42,2,NA,NA,5,NA,NA,NA,NA,0.23125717043876648,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,41,2,NA,NA,5,NA,NA,NA,NA,1.4512368440628052,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,2,NA,NA,5,NA,NA,NA,NA,0.01736966893076896,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,41,2,NA,NA,5,NA,NA,NA,NA,8.432173728942871,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,2,NA,NA,5,NA,NA,NA,NA,0.1530250459909439,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,2,NA,NA,5,NA,NA,NA,NA,0.0981343612074852,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,1,NA,NA,5,NA,NA,NA,NA,1.8362739865551703e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,1,NA,NA,5,NA,NA,NA,NA,2.3621316358912736e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,0.00139317812863737,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,0.02105204947292804,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,0.2604232430458069,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,0.0727730467915535,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,4.375767821329646e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,0.00346066197380423,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,0.01618270017206669,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,0.03101231344044208,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,7.32851738575846e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,0.03822142630815506,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.32282066345214844,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.4493020474910736,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,6.000144821882714e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,3.095036299782805e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,0.0012634911108762,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,4.639010512619279e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,2.5755719980224967e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,0.00591194862499833,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,0.00542832072824239,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,1.0709945490816608e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,5.429599332273938e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,2.7630752811091952e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.02692428231239319,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,6.76287803798914e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,0.00126488006208091,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.11601274460554124,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.9553907513618468,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.6585813760757446,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,1.7399872541427612,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,9.770479202270508,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,6.270298957824707,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,1.1086935997009275,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,0.0013722120784223,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,0.01172076538205146,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,0.00156456534750759,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,3,NA,NA,4,NA,NA,NA,NA,0.00597963016480207,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,0.00323499669320881,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,2.0628763013519347e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,0.00322375330142676,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,5.204848712310195e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,3,NA,NA,4,NA,NA,NA,NA,4.1387046803720295e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,0.00263193319551646,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,0.03906083852052688,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,2.293391466140747,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,15.591971397399902,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.2183391898870468,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,1.2188585996627808,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,2.3745768070220947,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.4888221025466919,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.10269076377153397,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.18036897480487823,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,0.02048050053417682,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,0.04849596321582794,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.08210179209709167,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.0748569667339325,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.03191488608717918,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.08135828375816345,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.968665897846222,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,1.022619605064392,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.7224878668785095,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,1.2288895845413208,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.08184120804071426,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.01954508014023304,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,4.5264646178111434e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,0.02142903953790664,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.3737805187702179,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,0.0063284458592534,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,0.00177791784517467,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.02772015146911144,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,0.01382684055715799,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,0.00706614553928375,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,1.6691527366638184,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,0.20726647973060608,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,0.08639628440141678,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.563150942325592,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,0.0078522702679038,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,2.9456732273101807,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.06414492428302765,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.05508216097950935,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,1.411068569723284e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,2.376847405685112e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,4.844007489737123e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,0.01316523365676403,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,0.10511396825313568,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,0.04175973683595657,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,1.6382438843720593e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,0.00146114663220942,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,0.00788755528628826,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,0.01753744110465049,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,2.655622083693743e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,0.01713201031088829,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.15391020476818085,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.2749020755290985,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,4.213066404190613e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,2.5778650524443947e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,4.29429579526186e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,1.821800651669037e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,9.65613580774516e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,0.00235125189647078,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,0.00218890351243317,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,3.385958189028315e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,3.076297070947476e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,2.0127981770201583e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,0.01235723961144685,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,3.459703002590686e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,8.631350356154144e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,0.03516747429966926,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.3324912488460541,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.33066800236701965,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.4909407496452331,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,4.8412957191467285,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,3.1097412109375,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.4759349822998047,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0.00123800570145249,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0.01408103294670581,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0.00125365855637937,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,3,NA,NA,3,NA,NA,NA,NA,0.00613379990682005,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0.004689606372267,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,2.8421441675163805e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0.00468614557757973,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,7.113986066542566e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,3,NA,NA,3,NA,NA,NA,NA,6.291022291406989e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,0.00261770258657634,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.04216340556740761,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,2.2877256870269775,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,15.491440773010254,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0.2108699381351471,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,1.7257122993469238,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,3.337864398956299,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0.6797975301742554,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0.16936460137367249,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0.27650704979896545,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,0.03054107539355755,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0.07111670821905136,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0.11167845875024796,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0.10088969767093658,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0.04209395870566368,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0.1065645068883896,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,1.4117519855499268,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,1.396782636642456,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,0.9405613541603088,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,1.5671228170394895,NA,NA
