MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,6.229744542451955e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.9200222684266922e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,3.041585330265662e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.7494565674478515e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.1822454954190107e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.750183713511433e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.1934723431750174e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,1.7016379416645577e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,7.714734806540946e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,4.880945780882939e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.050908249311533e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.432756662784641e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.604767151443866e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.2717474362489156e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.176999249873916e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.541086191991781e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.3942639537644084e-11,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.018034273021385e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,5.3060080773548186e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.83488022950951e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.0547233919577792e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.2062480791996677e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.9009467777664213e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.602551501558082e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,3.077597621192751e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,8.082762903427465e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,5.680055537027329e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,9.436764702996923e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.5351619348821266e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.424049558972912e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.2140803079828686e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,5.857218710048073e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,3.392583436401252e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,8.797380957048517e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,5.305247352538345e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.0549669582360366e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,2.012247080074303e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.8505269849811157e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.8924594036870985e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.150256671664465e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.360142267818446e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.757101237373718e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.3218427947522287e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,2.9462352002518344e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.108406977312626e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,4.002249573420435e-11,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.6704595746405175e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.7304080390800886e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.8815571323216318e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.2843688779184962e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,6.20182376565026e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.469496829249351e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.2981954316492192e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00140264979563653,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,4.139835073146969e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.441042271238987e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,2.7156099804415135e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,5.541506311601552e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,7.009122668932832e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.3009807844355237e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.514344205588714e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,3.709343445734703e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,2.734216764110897e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,3.4300177276236354e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,1.673264335977365e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,4.422593917752238e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,4.241230442403321e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.150863048835163e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,2.127361540260609e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,4.900512067251839e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.0025906703958752e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,2.4195510377467144e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.73443154949382e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,2.618893120143184e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,4.660957984015113e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,7.43554124937873e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.5765531930233013e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,3.0216112918424187e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,4.239929864979786e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,1.5595941249557654e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.2308024654194014e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.874447429552675e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,1.8604367824082146e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.7207078144565455e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,2.8543579446704825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,2.2497400209431362e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.9617170892161084e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.2366939472485685e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,9.243386500656925e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.7131736146657204e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,4.013504053546058e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.104427701648092e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.350977491820231e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.67521538969595e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.0999690875100896e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.0835004761465825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.8191063797276e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.860311037191423e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.1657602883019536e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.2854161468567329e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.7691984339762712e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.876288246829063e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.5736211384241873e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,7.236331498461368e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,6.334761906146014e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,1.0524448867954561e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.3373852349759545e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,5.376159151637694e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.4692763389566608e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,6.367269520524133e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.8370184423920364e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,7.4298313847975805e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,4.4364721674128305e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.1663223631330766e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.686062205408234e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.554997288621962e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.9040773117449135e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.1331823013024405e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.3454488806892186e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.914158853353001e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,112,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.187912054476328e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,5.004272551900613e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.7417620123971744e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,7.663267242996595e-11,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.2011507161987545e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.5565295719000003e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.796315429736239e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1553103718142665e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,5.594615117843205e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.6585762924469236e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.425713970907964e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00350348651409149,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.0247499449178576e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.723000622178006e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,7.198709681688342e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.4148936315905305e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.972773361558211e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.3545977657922776e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,3.8033485338928585e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.0996623132086825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,7.253406124618778e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,8.878014909896592e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.5834542561351554e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.132062607211992e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.0814720781127107e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.0536716672504554e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,5.568380743170565e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.2231135997353704e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.640266939124558e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.286470124905463e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,4.265944255621435e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,6.814399853283248e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.1899779565283096e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.9083762481386657e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,6.33718713061171e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,8.047654773690738e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,1.0925458582278225e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.092947847311734e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,5.720454737456748e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,9.7542636012804e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,4.7288821747315524e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.202363015792798e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,6.1562204791698605e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,5.498615109900129e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,4.24378777097445e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,2.674647930689389e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,2.070636639928125e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,6.071309712751827e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,8.9811686621033e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.4742146706557833e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.4216508134268224e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,3.749048482859507e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,4.704267198007983e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,4.6637906052637845e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,1.0793665751407389e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.088079261535313e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,2.6087516147299545e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,2.8769329674105393e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,3.96212544728769e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,8.675321623741183e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,5.7667410402473265e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.620882585484651e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.4175391243043125e-6,NA,NA
