MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,6.229744542451955e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.9200222684266922e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,3.041585330265662e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.7494565674478515e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.1822454954190107e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.750183713511433e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.1934723431750174e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,1.7016379416645577e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,7.714734806540946e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,4.880945780882939e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,9.724633320828955e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.2369421870394035e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.3147047329151742e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.175625925498025e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,5.693559046449082e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.417891866140053e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.2015360021110375e-11,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,1.859102916057509e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.8997844004361475e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.451386104165067e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,9.698255393209007e-11,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.1108100217427364e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.75670926694238e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.3150357126032766e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.8298755005984333e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,7.463330398138623e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,5.222849708275135e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,8.67717342423191e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.1898630342984695e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,5.965686256104163e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.0358696672939655e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,5.3871271887828714e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,3.1212712969796996e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,8.149375929633609e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,4.903190631289076e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,9.700845460258734e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.867083625484156e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.7040407840340777e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.586292507407052e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,3.817843818865185e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,4.938199822390743e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.380110567581142e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,3.9868833567879847e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,2.7332910934596555e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.030346849506536e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,3.698386388806263e-11,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.6704595746405175e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.7304080390800886e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.8815571323216318e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.2843688779184962e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,6.20182376565026e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.469496829249351e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.2981954316492192e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00140264979563653,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,4.139835073146969e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.441042271238987e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,2.7156099804415135e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,5.541506311601552e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,7.009122668932832e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.3009807844355237e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.514344205588714e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,3.709343445734703e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,2.734216764110897e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,3.4300177276236354e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,1.673264335977365e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,4.422593917752238e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,4.241230442403321e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.150863048835163e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,2.127361540260609e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,4.900512067251839e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.0025906703958752e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,2.4195510377467144e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.73443154949382e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,2.618893120143184e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,4.660957984015113e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,7.43554124937873e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.5765531930233013e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,3.0216112918424187e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,4.239929864979786e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,1.5595941249557654e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.2308024654194014e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.874447429552675e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,1.8604367824082146e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.7207078144565455e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,2.8543579446704825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,2.2497400209431362e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.9617170892161084e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.2366939472485685e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,8.550749441837979e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.494783757356345e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.690526853006304e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.0207490049651824e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,5.851277455803938e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.5410862033604644e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.9309405185907735e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,1.9187270936527057e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.448652362043504e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.473840363061754e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.071928235063524e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.1833311646114453e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.6341323316737544e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.566329723980743e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.3664638248988012e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,6.679917987639783e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,5.824866207149171e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,9.677300738530904e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.004762558906805e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,4.992522008251399e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.270518706382063e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,5.855906692886492e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.6101407257783652e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,6.882048637635307e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,4.1002561346203954e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.072467284757295e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.5644001905457117e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.4306676348496694e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.595805537770502e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,3.801055754593108e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,4.9231312004849315e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.523752795648761e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,112,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,3.8616058191109914e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.6382939156153213e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.6183362983035463e-10,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,7.07388314591384e-11,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.2011507161987545e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.5565295719000003e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.796315429736239e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1553103718142665e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,5.594615117843205e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.6585762924469236e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.425713970907964e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00350348651409149,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.0247499449178576e-4,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.723000622178006e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,7.198709681688342e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.4148936315905305e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.972773361558211e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.3545977657922776e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,3.8033485338928585e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.0996623132086825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,7.253406124618778e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,8.878014909896592e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.5834542561351554e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.132062607211992e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.0814720781127107e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.0536716672504554e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,5.568380743170565e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.2231135997353704e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.640266939124558e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.286470124905463e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,4.265944255621435e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,6.814399853283248e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.1899779565283096e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.9083762481386657e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,6.33718713061171e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,8.047654773690738e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,1.0925458582278225e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.092947847311734e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,5.720454737456748e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,9.7542636012804e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,4.7288821747315524e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.202363015792798e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,6.1562204791698605e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,5.498615109900129e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,4.24378777097445e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,2.674647930689389e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.9154751385030977e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,5.582610924648179e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,8.258427328655671e-7,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.286755625391379e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.309799263253808e-4,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,3.448867209954187e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,4.325612312783278e-9,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,4.294957307138247e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,9.96394555841107e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.0015610314439982e-5,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,2.3987613673170933e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,2.648457211762434e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,3.65965115634026e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,7.981626367836725e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,5.302557681829968e-8,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.4962552086217329e-6,NA,NA
1,1,2022,NA,NA,NA,36,36085,NA,NA,110,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.3034389212407405e-6,NA,NA
