MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,5.221471965910496e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.8021963416335893e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.800184463718324e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,7.39008214623027e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,3.38832819579693e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,6.167442734295038e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,3.28352065537274e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.3479061200527551e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.2581616576644592e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.489024624769854e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.315487168085383e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.053639367564756e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.499099084867339e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.358730836176214e-11,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,1.9440250298430328e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.1610153544979767e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,6.417798914526429e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.4820134008886043e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.346925149192657e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,2.1260275318013555e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.751010879682326e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.8864623640979516e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.6625609333686953e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,3.416382066134815e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,3.05613578888142e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,8.936889628330391e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,5.812101377955514e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,7.170391502775431e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,4.4573608692921596e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.0058537941736176e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.258960651284724e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,6.700872745568631e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,2.4883684446308507e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.6149300563483848e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.8495128983886389e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.975187894411647e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.073414672234321e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.260251327854348e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.7015888071655354e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.2206615091799904e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.5232567691400044e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,2.1861146226598296e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,7.461985890300227e-11,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,5.598362884384753e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.6904162791764319e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1095093732649277e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,47,3,NA,NA,1,NA,NA,NA,NA,7.48727213562006e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,4.587422353097281e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.2981954316492192e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00167487282305955,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,5.162697198102251e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.87571607929749e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,3.125162493233802e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,6.223615969247476e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,5.820136834699952e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.315531221735e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.3084765271287324e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,4.108104292299686e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,6.132289627203136e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,7.77140428454004e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,3.889890933805873e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.1047694670196506e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,4.2114791654057626e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.059128855260497e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,2.074373242066941e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,4.776722448696091e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,9.82127312454395e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,2.379636498517357e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.0549779716484409e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,3.691805829930672e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,6.869085609650938e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,9.283753144018193e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,5.02404802205092e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,1.4482606047749869e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,3.432409698689298e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,1.723639968531643e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.313475761184236e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.93677225929423e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,1.826871312005096e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.944565156009048e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.6630900745440158e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,4.799264843313722e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.5041036931506824e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,8.170860041900596e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.2435724272563678e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.5184504011122044e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.883189094722184e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.140803942689672e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.192894943524152e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.6286428945022635e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.3579481983327923e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.0099982975807507e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,3.713675368999247e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,6.870319793961244e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.6399415159185082e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.4321889238999574e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.937532488227589e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,4.001334673375823e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.6306711358993198e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.854186734817631e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,3.810138480275782e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,3.4084013122992474e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,9.251102710550184e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,4.874563728662906e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,7.996870721171946e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,3.7274322295388635e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.2317724415188422e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.054778476827778e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,7.333169378398452e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,2.768674903563806e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.4114434634393548e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.5713116226834245e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,4.010450356872752e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.06635990657378e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.255930227576755e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.861876004724763e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,112,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.089321009814739e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,7.094121956541243e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,3.8536801527655484e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,1.5448230195058699e-10,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,5.0357984449078685e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.520561121459707e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,9.980193738101661e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,47,3,NA,NA,1,NA,NA,NA,NA,6.734912005867957e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,4.504076969169546e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.425713970907964e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00417335424572229,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.2764458369929343e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.8236525534121029e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,8.252827683463693e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.585211634846928e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.6628916910121916e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.3803914902819088e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,3.312930232368672e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.1975949973930256e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,1.5542258324785507e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,1.9523474747984437e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,9.982078381653992e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,2.67776749751647e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.071342921932228e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.02883120689512e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,5.416118256107438e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.1917746860490297e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.589703944977373e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.185057372931624e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,2.594785541987221e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,9.440126973458972e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.7319292965112254e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,2.365835456430432e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,1.2356908030142222e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,3.818869117822032e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,8.701413207745645e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.41984894905545e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,6.142871825431939e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,1.0077836805066909e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,4.721408402019734e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.688239641836844e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,3.574894435587339e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,1.1457643722678768e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,3.2470779842697084e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.7654506336839404e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,2.785099582069961e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,5.635588422592264e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,8.689552828400338e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.5557304979884066e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.3862997002433983e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,3.6448469472816214e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,3.040119267438967e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,4.499237093114061e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,8.318481377500575e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.5376470400951803e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,3.669847714604657e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,3.205476787115913e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,4.339545739640016e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,8.955506928032264e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,3.653224894151208e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,4.149154392507626e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,51,41,1,NA,NA,1,NA,NA,NA,NA,8.526057513336127e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,7.627034506185737e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,2.0707799194497056e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,1.0922328328888398e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,1.7894700476972505e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,110,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,8.352112246257094e-8,NA,NA
