MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,41,2,NA,NA,5,NA,NA,NA,NA,0.0267796590924263,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,2,NA,NA,5,NA,NA,NA,NA,0.00878557469695806,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,46,2,NA,NA,5,NA,NA,NA,NA,0.00108649197500199,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,42,2,NA,NA,5,NA,NA,NA,NA,4.311613110985491e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,47,2,NA,NA,5,NA,NA,NA,NA,0.00131248892284929,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,46,2,NA,NA,5,NA,NA,NA,NA,0.01010989118367433,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,42,2,NA,NA,5,NA,NA,NA,NA,1.2586409866344184e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,41,2,NA,NA,5,NA,NA,NA,NA,7.886617936492257e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,48,2,NA,NA,5,NA,NA,NA,NA,0.00407348060980439,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,46,2,NA,NA,5,NA,NA,NA,NA,5.847992724739015e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,42,2,NA,NA,5,NA,NA,NA,NA,3.127620730083436e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,2,NA,NA,5,NA,NA,NA,NA,0.0050075352191925,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,46,2,NA,NA,5,NA,NA,NA,NA,3.370702324900776e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,42,2,NA,NA,5,NA,NA,NA,NA,1.5599247126374394e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,2,NA,NA,5,NA,NA,NA,NA,0.00912383012473583,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,2,NA,NA,5,NA,NA,NA,NA,7.973104948177934e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,2,NA,NA,5,NA,NA,NA,NA,0.01788654364645481,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,2,NA,NA,5,NA,NA,NA,NA,0.00449187401682138,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,2,NA,NA,5,NA,NA,NA,NA,0.00273638824000954,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,1,NA,NA,5,NA,NA,NA,NA,4.83214644191321e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,46,1,NA,NA,5,NA,NA,NA,NA,2.523752527849865e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,2.7956928079220233e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,3.0643920763395727e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,6.285224226303399e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,2.7045648312196136e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,2.933713290076412e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,2.7222567587159574e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,9.400928975082934e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,0.00173375918529927,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,7.131203801691299e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,0.00211922638118267,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.00828903820365667,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.01561192423105239,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,4.940779490425484e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,1.2443661398719996e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,9.392540505359648e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,1.7386755146731048e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,1.07365110579849e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,0.00296148052439093,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,0.0033720803912729,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,9.342198126205405e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,3.7552988942479715e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,5.990962108626263e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.0028840540908277,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,2.0933000996592455e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,5.294235052133445e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.00475154537707567,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.02806352078914642,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.07590162009000778,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.02701974287629127,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,1.1819201707839966,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,0.6524084210395813,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.00334587832912802,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,9,NA,NA,4,NA,NA,NA,NA,3.118846143479459e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,9,NA,NA,4,NA,NA,NA,NA,2.0439605577848852e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,9,NA,NA,4,NA,NA,NA,NA,1.253228692803532e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,9,NA,NA,4,NA,NA,NA,NA,0.00588071998208761,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,9,NA,NA,4,NA,NA,NA,NA,0.00734008103609085,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,3.963503331760876e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,1.0623105481499806e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,1.768989022821188e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,1.757061982061714e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,9.036196502165694e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,4.251041173120029e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,5.834776093252003e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,2.404074621153995e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,1.859510848589707e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,0.01255256868898868,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,0.46791237592697144,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.0032572743948549,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.0036608085501939,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,0.12291431427001952,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.0066804583184421,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,2.531248319428414e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,1.5798545791767538e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,1.1110635568911675e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,1.193053467432037e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.00112616526894271,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,6.876757252030075e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,6.26542663667351e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00128271547146141,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.02078782580792904,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.01243847981095314,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.01143989525735378,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.02333681099116802,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.00765720475465059,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,9.469228098168968e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,3.7577459011117753e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,5.843296530656517e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.00450084684416651,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,5.603389581665397e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,3.510641022330674e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.00181327993050217,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,2.603482862468809e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,1.3923954975325614e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,0.00222938018850982,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,1.5006092144176364e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,6.94467089488171e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.00582164712250232,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,5.08819124661386e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,0.01228834502398967,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.00308657065033912,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.00188028940465301,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,4.717781557701528e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,2.463952114339918e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,2.4366258912777994e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,2.67074559815228e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,5.477836239151657e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,2.3568626784253863e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,2.662555402821454e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,2.470577019266784e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,8.531745406799018e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,0.00157325156033039,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,6.2153267208486795e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,0.00184699951205402,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.00722425011917948,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.01360483467578888,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,4.306233677198179e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,1.0845198994502424e-4,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,8.185983233488514e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,1.5151487176012782e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,4.77997389225493e-7,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,0.00131843041162937,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,0.0015012266812846,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,4.1585902721408274e-8,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,1.6718864571885206e-5,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,2.6671411887946306e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,0.00128396111540496,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,9.319468517787756e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,2.3569507447973592e-6,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,0.00211535720154643,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.01790649443864822,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.04843819886445999,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.0185629203915596,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,0.8121509552001953,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,0.44829896092414856,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.00127747957594692,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,46,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,41,42,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,32,30,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,41,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,31,30,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,21,20,2,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,61,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,47,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,46,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36087,NA,NA,117,NA,54,42,1,NA,NA,3,NA,NA,NA,NA,0,NA,NA
