MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,2,NA,NA,5,NA,NA,NA,NA,0.2316925972700119,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,46,2,NA,NA,5,NA,NA,NA,NA,0.04558641090989113,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,47,2,NA,NA,5,NA,NA,NA,NA,0.02027932927012443,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,46,2,NA,NA,5,NA,NA,NA,NA,0.03016507811844349,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,42,2,NA,NA,5,NA,NA,NA,NA,0.00325123383663594,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,41,2,NA,NA,5,NA,NA,NA,NA,0.00686594424769282,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,2,NA,NA,5,NA,NA,NA,NA,0.0129188671708107,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,46,2,NA,NA,5,NA,NA,NA,NA,0.01140836998820304,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,42,2,NA,NA,5,NA,NA,NA,NA,0.00434820959344506,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,41,2,NA,NA,5,NA,NA,NA,NA,0.01043893117457628,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,2,NA,NA,5,NA,NA,NA,NA,0.17411887645721436,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,46,2,NA,NA,5,NA,NA,NA,NA,0.15929940342903137,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,42,2,NA,NA,5,NA,NA,NA,NA,0.09827898442745207,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,41,2,NA,NA,5,NA,NA,NA,NA,0.15433017909526825,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,2,NA,NA,5,NA,NA,NA,NA,0.01210855785757303,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,46,2,NA,NA,5,NA,NA,NA,NA,0.00258482061326503,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,42,2,NA,NA,5,NA,NA,NA,NA,6.315251084743068e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,2,NA,NA,5,NA,NA,NA,NA,0.00469818292185664,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,46,2,NA,NA,5,NA,NA,NA,NA,0.07238040119409561,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,42,2,NA,NA,5,NA,NA,NA,NA,0.00114346039481461,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,41,2,NA,NA,5,NA,NA,NA,NA,3.105376090388745e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,48,2,NA,NA,5,NA,NA,NA,NA,0.00442566908895969,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,46,2,NA,NA,5,NA,NA,NA,NA,0.00209056632593274,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,42,2,NA,NA,5,NA,NA,NA,NA,0.00101763498969376,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,2,NA,NA,5,NA,NA,NA,NA,0.28725677728652954,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,46,2,NA,NA,5,NA,NA,NA,NA,0.03560332953929901,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,42,2,NA,NA,5,NA,NA,NA,NA,0.01491934061050415,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,41,2,NA,NA,5,NA,NA,NA,NA,0.0936250239610672,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,30,2,NA,NA,5,NA,NA,NA,NA,0.00112058757804334,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,41,2,NA,NA,5,NA,NA,NA,NA,0.543992817401886,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,30,2,NA,NA,5,NA,NA,NA,NA,0.00987225491553545,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,21,20,2,NA,NA,5,NA,NA,NA,NA,0.00633104750886559,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,1,NA,NA,5,NA,NA,NA,NA,1.1846539109683365e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,46,1,NA,NA,5,NA,NA,NA,NA,1.5239012100209948e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,47,1,NA,NA,5,NA,NA,NA,NA,8.98791549843736e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,46,1,NA,NA,5,NA,NA,NA,NA,0.00135814654640853,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,42,1,NA,NA,5,NA,NA,NA,NA,0.01680098660290241,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,41,1,NA,NA,5,NA,NA,NA,NA,0.00469487579539418,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,1,NA,NA,5,NA,NA,NA,NA,2.8229860618012026e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,46,1,NA,NA,5,NA,NA,NA,NA,2.2326101316139105e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,42,1,NA,NA,5,NA,NA,NA,NA,0.00104400888085365,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,0.00200072792358696,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,4.727900886791758e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,0.00246581505052745,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.02082640677690506,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.02898626588284969,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,3.870931095661945e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,1.996726496145129e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,8.151249494403601e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,2.992808049384621e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,1.6616018911008723e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,3.814029914792627e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,3.502020554151386e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,6.909418971190462e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,3.5028365346079227e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,1.7825695977080611e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.00173698901198804,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,4.363003245089203e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,8.160222205333412e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.00748447235673666,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,0.0616360642015934,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,0.04248770326375961,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,0.1122538596391678,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,0.6303324103355408,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,0.4045217633247375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,0.07152633368968964,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,8.852661267155781e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,7.561557576991618e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,1.009366533253342e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,47,3,NA,NA,4,NA,NA,NA,NA,3.857703413814306e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,2.0870278240181503e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,1.3308424058777746e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,2.079774567391723e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,3.357849345775321e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,3,NA,NA,4,NA,NA,NA,NA,2.670040339580737e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,1.697967090876773e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,0.00251997169107198,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,0.14795662462711334,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,1.0059008598327637,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.01408588420599699,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,0.0786333680152893,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,0.15319369733333588,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.0315358005464077,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.00662498967722058,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.01163632795214653,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,0.00132128538098186,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,0.0031286678276956,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.00529671553522348,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.00482932431623339,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.00205895188264548,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.00524874310940504,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,0.06249244883656502,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,0.06597321480512619,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,0.04661056771874428,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,0.079280756413936615,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.00527989398688077,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.00126093381550163,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,2.920209772128146e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,0.00138247467111796,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.02411404997110366,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,4.0827292832545936e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,1.14700997073669e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.00178834563121199,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,8.920287946239114e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,4.5586630585603416e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,0.10768379271030426,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,0.013371585868299,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,0.00557377049699425,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,0.03633107617497444,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,5.065803416073322e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,0.19003625214099884,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.00413824152201414,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.00355356466025114,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,9.103370643970266e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,1.5334031559177674e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,3.1250743631972e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,8.493385394103825e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,0.00678131962195038,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,0.00269409269094467,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,1.0568982133918323e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,9.426458564121276e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,5.088577163405716e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,0.00113141222391277,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,1.7132451830548234e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,0.00110525439959019,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.00992938783019781,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.01773508451879024,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,2.718023779380019e-7,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,1.6630790469207568e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,2.7704167223419063e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,1.1753173794204486e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,6.2295575844473206e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,1.5168904792517424e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,1.4121488493401557e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,2.184417098760605e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,1.9846452232741285e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,1.298533675253566e-6,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,7.972113089635968e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,2.231992948509287e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,5.568424239754677e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,0.0022687988821417,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.02145031467080116,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.02133269794285297,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.03167259693145752,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,0.31233105063438416,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,0.2006217390298843,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.0307044368237257,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,7.98686160123907e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,9.084201883524656e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,8.087878086371347e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,47,3,NA,NA,3,NA,NA,NA,NA,3.9571538218297064e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,3.025458427146077e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,1.8335846107220277e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,3.023220633622259e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,4.589516538544558e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,3,NA,NA,3,NA,NA,NA,NA,4.058588820043951e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,1.6887848323676735e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.0027201292105019,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,0.1475895494222641,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,0.999413788318634,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0.01360406447201967,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,0.11133232712745668,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,0.21533870697021484,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0.04385644197463989,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0.01092638447880745,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0.01783859170973301,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,0.00197032606229186,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0.00458801770582795,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0.00720482738688588,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0.00650879507884383,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0.00271564302965998,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0.00687489425763487,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,0.09107758849859238,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,0.0901116281747818,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,0.06067925691604614,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,0.1011013388633728,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,0.00681270193308591,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,0.00156121444888412,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,3.698165892274119e-5,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,0.00227639405056834,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,0.03805222362279892,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,6.343856221064925e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,1.7447822028771043e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,0.00177608791273087,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,8.778079063631594e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,4.475747118704021e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,110,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,0.12904426455497742,NA,NA
