MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,46,9,NA,NA,3,NA,NA,NA,NA,2.8205278795212507e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,48,9,NA,NA,3,NA,NA,NA,NA,9.091432730201632e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,46,9,NA,NA,3,NA,NA,NA,NA,4.347184585640207e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,42,9,NA,NA,3,NA,NA,NA,NA,1.0041679843197926e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,9,NA,NA,3,NA,NA,NA,NA,0.00237546954303979,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,46,9,NA,NA,3,NA,NA,NA,NA,4.5933970795886125e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,42,9,NA,NA,3,NA,NA,NA,NA,3.2623231618345017e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,41,9,NA,NA,3,NA,NA,NA,NA,1.5499707660637796e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,9,NA,NA,3,NA,NA,NA,NA,3.553697024472058e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,41,9,NA,NA,3,NA,NA,NA,NA,2.8949225088581443e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,9,NA,NA,3,NA,NA,NA,NA,0.00531207071617245,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,9,NA,NA,3,NA,NA,NA,NA,0.0054280231706798,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0.0013448967365548,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0.01013232301920652,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0.00139522831887006,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,47,3,NA,NA,3,NA,NA,NA,NA,0.04554959386587143,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0.02883756347000599,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,0.00315467151813209,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0.05137541890144348,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,0.00517529621720314,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,3,NA,NA,3,NA,NA,NA,NA,0.00251429458148777,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,0.00168569840025156,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.0413023866713047,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,0.1476633995771408,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,3.632258653640747,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0.00971610192209482,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,0.11772684007883072,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,3.5325326919555664,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,0.05325033888220787,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0.02787700854241848,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0.01080656331032514,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,2.6709993835538626e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0.00125983147881925,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0.06243601068854332,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0.01686337776482105,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0.00530454237014055,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0.00637336494401097,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,1.0201603174209597,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,0.2850995659828186,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,0.09023541957139967,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,0.10638967901468276,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,0.03608966991305351,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,0.00195394572801888,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,6.826139156146382e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,0.01400486379861831,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,0.05450741574168205,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,2.6066575082950294e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,4.392798473418225e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,0.00873027183115482,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,0.00183047587051987,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,2.9132983763702214e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,0.2050519287586212,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,46,2,NA,NA,3,NA,NA,NA,NA,0.00747915962710976,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,42,2,NA,NA,3,NA,NA,NA,NA,0.00127208919730037,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,41,2,NA,NA,3,NA,NA,NA,NA,0.03019991144537925,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,2,NA,NA,3,NA,NA,NA,NA,0.00211439817212522,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,41,2,NA,NA,3,NA,NA,NA,NA,0.13606929779052734,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,2,NA,NA,3,NA,NA,NA,NA,0.02139784581959247,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,2,NA,NA,3,NA,NA,NA,NA,0.00825352221727371,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,1,NA,NA,3,NA,NA,NA,NA,2.257775804537232e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,46,1,NA,NA,3,NA,NA,NA,NA,1.0518054295971524e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,47,1,NA,NA,3,NA,NA,NA,NA,1.0304813622497022e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,46,1,NA,NA,3,NA,NA,NA,NA,0.01443355344235897,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,42,1,NA,NA,3,NA,NA,NA,NA,0.00942404381930828,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,41,1,NA,NA,3,NA,NA,NA,NA,0.00171350967139005,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,1,NA,NA,3,NA,NA,NA,NA,4.73724867333658e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,46,1,NA,NA,3,NA,NA,NA,NA,0.00237980158999562,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,42,1,NA,NA,3,NA,NA,NA,NA,0.00296551478095352,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,41,1,NA,NA,3,NA,NA,NA,NA,0.00328851398080587,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,1,NA,NA,3,NA,NA,NA,NA,9.215476165991277e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,46,1,NA,NA,3,NA,NA,NA,NA,0.03823079541325569,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,42,1,NA,NA,3,NA,NA,NA,NA,0.05063345283269882,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,41,1,NA,NA,3,NA,NA,NA,NA,0.05426545813679695,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,1,NA,NA,3,NA,NA,NA,NA,1.6422342241639851e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,46,1,NA,NA,3,NA,NA,NA,NA,1.0059692613140214e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,42,1,NA,NA,3,NA,NA,NA,NA,6.1157988966442645e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,41,1,NA,NA,3,NA,NA,NA,NA,7.71896750961787e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,1,NA,NA,3,NA,NA,NA,NA,2.4671158826095052e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,46,1,NA,NA,3,NA,NA,NA,NA,0.00332431704737246,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,42,1,NA,NA,3,NA,NA,NA,NA,7.961862138472497e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,41,1,NA,NA,3,NA,NA,NA,NA,4.302629292851634e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,47,1,NA,NA,3,NA,NA,NA,NA,4.0099548641592264e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,46,1,NA,NA,3,NA,NA,NA,NA,5.2031628001714125e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,42,1,NA,NA,3,NA,NA,NA,NA,0.00178741966374218,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,1,NA,NA,3,NA,NA,NA,NA,1.8562370678409937e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,46,1,NA,NA,3,NA,NA,NA,NA,6.549867248395458e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,42,1,NA,NA,3,NA,NA,NA,NA,0.00446578254923224,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,41,1,NA,NA,3,NA,NA,NA,NA,0.1009930893778801,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,1,NA,NA,3,NA,NA,NA,NA,0.22055484354496,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,41,1,NA,NA,3,NA,NA,NA,NA,0.10758105665445328,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,1,NA,NA,3,NA,NA,NA,NA,2.980572462081909,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,1,NA,NA,3,NA,NA,NA,NA,1.3934977054595947,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,11,10,1,NA,NA,3,NA,NA,NA,NA,0.02334893681108951,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,47,9,NA,NA,2,NA,NA,NA,NA,5.543908628169447e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,9,NA,NA,2,NA,NA,NA,NA,1.8706552509684116e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,46,9,NA,NA,2,NA,NA,NA,NA,1.2680327188263618e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,9,NA,NA,2,NA,NA,NA,NA,2.730953951868287e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,46,9,NA,NA,2,NA,NA,NA,NA,5.109686185278406e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,42,9,NA,NA,2,NA,NA,NA,NA,4.8564853472043985e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,41,9,NA,NA,2,NA,NA,NA,NA,1.979056492018572e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,9,NA,NA,2,NA,NA,NA,NA,3.4252775549248327e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,46,9,NA,NA,2,NA,NA,NA,NA,5.952601441094885e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,42,9,NA,NA,2,NA,NA,NA,NA,5.154208793101134e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,41,9,NA,NA,2,NA,NA,NA,NA,1.9024679431822733e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,9,NA,NA,2,NA,NA,NA,NA,5.119838988321135e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,9,NA,NA,2,NA,NA,NA,NA,1.1077015187765936e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,46,9,NA,NA,2,NA,NA,NA,NA,5.662142939399928e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,48,9,NA,NA,2,NA,NA,NA,NA,1.7422358723706566e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,46,9,NA,NA,2,NA,NA,NA,NA,7.449496308709058e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,42,9,NA,NA,2,NA,NA,NA,NA,1.3063599624274502e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,9,NA,NA,2,NA,NA,NA,NA,4.334783589001745e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,46,9,NA,NA,2,NA,NA,NA,NA,8.783458156358392e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,42,9,NA,NA,2,NA,NA,NA,NA,3.891169626513147e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,41,9,NA,NA,2,NA,NA,NA,NA,2.6894078473560512e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,9,NA,NA,2,NA,NA,NA,NA,3.4541033528512344e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,41,9,NA,NA,2,NA,NA,NA,NA,4.5074055378790945e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,9,NA,NA,2,NA,NA,NA,NA,4.1118080844171345e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,9,NA,NA,2,NA,NA,NA,NA,5.598594434559345e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,5,NA,NA,2,NA,NA,NA,NA,1.3072087313048542e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,5,NA,NA,2,NA,NA,NA,NA,7.842911290936172e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,5,NA,NA,2,NA,NA,NA,NA,1.4390781871043146e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,47,3,NA,NA,2,NA,NA,NA,NA,0.0331985279917717,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,3,NA,NA,2,NA,NA,NA,NA,0.00827993359416723,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,3,NA,NA,2,NA,NA,NA,NA,9.299549274146556e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,3,NA,NA,2,NA,NA,NA,NA,0.01200703438371419,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,3,NA,NA,2,NA,NA,NA,NA,8.179612341336906e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,3,NA,NA,2,NA,NA,NA,NA,6.07399910222739e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,48,3,NA,NA,2,NA,NA,NA,NA,3.277556970715523e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,3,NA,NA,2,NA,NA,NA,NA,0.0076090116053819604,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,49,2,NA,NA,2,NA,NA,NA,NA,0.12381821125745772,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,47,2,NA,NA,2,NA,NA,NA,NA,2.640972375869751,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,62,46,2,NA,NA,2,NA,NA,NA,NA,0.0050540305674076,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,49,2,NA,NA,2,NA,NA,NA,NA,0.03855322301387787,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,2,NA,NA,2,NA,NA,NA,NA,1.019267439842224,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,46,2,NA,NA,2,NA,NA,NA,NA,0.01167005859315395,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,47,2,NA,NA,2,NA,NA,NA,NA,0.00648073060438036,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,46,2,NA,NA,2,NA,NA,NA,NA,0.00266728457063436,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,42,2,NA,NA,2,NA,NA,NA,NA,3.4105618397006765e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,41,2,NA,NA,2,NA,NA,NA,NA,1.3078040501568466e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,2,NA,NA,2,NA,NA,NA,NA,0.01848002709448337,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,46,2,NA,NA,2,NA,NA,NA,NA,0.00460939109325408,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,42,2,NA,NA,2,NA,NA,NA,NA,0.00130584195721894,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,41,2,NA,NA,2,NA,NA,NA,NA,0.00134187645744532,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,2,NA,NA,2,NA,NA,NA,NA,0.24061359465122223,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,46,2,NA,NA,2,NA,NA,NA,NA,0.05880764126777649,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,42,2,NA,NA,2,NA,NA,NA,NA,0.01447996031492948,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,41,2,NA,NA,2,NA,NA,NA,NA,0.01319389324635267,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,2,NA,NA,2,NA,NA,NA,NA,0.00582904368638992,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,46,2,NA,NA,2,NA,NA,NA,NA,2.3544376017525792e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,42,2,NA,NA,2,NA,NA,NA,NA,3.0568745756909266e-8,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,2,NA,NA,2,NA,NA,NA,NA,0.0034345593303442,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,46,2,NA,NA,2,NA,NA,NA,NA,0.01210712548345327,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,42,2,NA,NA,2,NA,NA,NA,NA,4.207984602544457e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,41,2,NA,NA,2,NA,NA,NA,NA,4.832521085518238e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,48,2,NA,NA,2,NA,NA,NA,NA,0.00172810431104153,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,46,2,NA,NA,2,NA,NA,NA,NA,3.320712421555072e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,42,42,2,NA,NA,2,NA,NA,NA,NA,3.638916678028181e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,47,2,NA,NA,2,NA,NA,NA,NA,0.03849116712808609,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,46,2,NA,NA,2,NA,NA,NA,NA,0.00129325350280851,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,41,42,2,NA,NA,2,NA,NA,NA,NA,1.398402964696288e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,41,2,NA,NA,2,NA,NA,NA,NA,0.00497272470965981,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,32,30,2,NA,NA,2,NA,NA,NA,NA,2.055138029390946e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,41,2,NA,NA,2,NA,NA,NA,NA,0.01969841122627258,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,31,30,2,NA,NA,2,NA,NA,NA,NA,0.00165629968978464,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,21,20,2,NA,NA,2,NA,NA,NA,NA,8.51289601996541e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,47,1,NA,NA,2,NA,NA,NA,NA,7.26642440440628e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,61,46,1,NA,NA,2,NA,NA,NA,NA,3.1097301871341188e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,47,1,NA,NA,2,NA,NA,NA,NA,2.7941163352807052e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,46,1,NA,NA,2,NA,NA,NA,NA,0.00335653754882514,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,42,1,NA,NA,2,NA,NA,NA,NA,0.00121498946100473,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,54,41,1,NA,NA,2,NA,NA,NA,NA,1.7024975386448205e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,47,1,NA,NA,2,NA,NA,NA,NA,1.5328849940488e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,46,1,NA,NA,2,NA,NA,NA,NA,6.503646727651358e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,42,1,NA,NA,2,NA,NA,NA,NA,7.315741386264563e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,53,41,1,NA,NA,2,NA,NA,NA,NA,6.917366990819573e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,47,1,NA,NA,2,NA,NA,NA,NA,2.5730038032634184e-5,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,46,1,NA,NA,2,NA,NA,NA,NA,0.00774584198370575,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,42,1,NA,NA,2,NA,NA,NA,NA,0.00815067626535892,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,52,41,1,NA,NA,2,NA,NA,NA,NA,0.00673824129626154,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,47,1,NA,NA,2,NA,NA,NA,NA,3.2531187343920465e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,46,1,NA,NA,2,NA,NA,NA,NA,1.2909717952425126e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,42,1,NA,NA,2,NA,NA,NA,NA,2.738758269060782e-7,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,51,41,1,NA,NA,2,NA,NA,NA,NA,3.390819625082031e-9,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,47,1,NA,NA,2,NA,NA,NA,NA,7.219410690595396e-6,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,46,1,NA,NA,2,NA,NA,NA,NA,6.99463882483542e-4,NA,NA
1,1,2022,NA,NA,NA,36,36059,NA,NA,116,NA,43,42,1,NA,NA,2,NA,NA,NA,NA,1.3844147906638682e-4,NA,NA
