MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,6.229744542451955e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.9200222684266922e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,3.041585330265662e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.7494565674478515e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.1822454954190107e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.750183713511433e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.1934723431750174e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,1.7016379416645577e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,7.714734806540946e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,4.880945780882939e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.0025905661237287e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.312009472760223e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.425906225373865e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.2125313730848577e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,5.879011268916656e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.4651260471509886e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.275423773012708e-11,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,1.920060732629736e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,5.0557062536427124e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.598456726512269e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.0023713109541532e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.1474067918015862e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.8120783096264865e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.425277839141927e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.9248395372327707e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,7.701077109345533e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,5.398128166689275e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,8.968371045803281e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.322415847468619e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.141934960623986e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.1041908493391046e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,5.56735502144079e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,3.2253075210597615e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,8.398333051218287e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,5.057536056618517e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.0026258934203724e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.922882688631944e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.7602147295292525e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.703732431858953e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,3.9452931588357394e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.100040993966104e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.524689813933947e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.115413076988261e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,2.8151375675022905e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.0603705413725348e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,3.8150326647778954e-11,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.6704595746405175e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.7304080390800886e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.8815571323216318e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.2843688779184962e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,6.20182376565026e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.469496829249351e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.2981954316492192e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00140264979563653,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,4.139835073146969e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.441042271238987e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,2.7156099804415135e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,5.541506311601552e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,7.009122668932832e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.3009807844355237e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.514344205588714e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,3.709343445734703e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,2.734216764110897e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,3.4300177276236354e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,1.673264335977365e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,4.422593917752238e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,4.241230442403321e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.150863048835163e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,2.127361540260609e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,4.900512067251839e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.0025906703958752e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,2.4195510377467144e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.73443154949382e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,2.618893120143184e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,4.660957984015113e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,7.43554124937873e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.5765531930233013e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,3.0216112918424187e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,4.239929864979786e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,1.5595941249557654e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.2308024654194014e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.874447429552675e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,1.8604367824082146e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.7207078144565455e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,2.8543579446704825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,2.2497400209431362e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.9617170892161084e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.2366939472485685e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,8.816726193572323e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.578504449957109e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.8143494407449907e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.052874813467497e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.042947279638611e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.5925090337987058e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,1.995745346761168e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,1.9819226508843713e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.590828666550806e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.62204616269446e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.1078999051505889e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.2224741112731865e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.6859739844221622e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.685180672619026e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.4458854497311225e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,6.893468480484444e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,6.020338787493529e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,1.0002063532965624e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.132421508984407e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,5.14003295393195e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.3467213949857072e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,6.051952823327156e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.697134959817049e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,7.092501618899405e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,4.2293368807122547e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.1084511015724274e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.6111602235469036e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.4783426195208447e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.7140391214052215e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,3.928383648599265e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.0851052947109565e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.673457806347869e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,112,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,3.98679503632593e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.778916151693122e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.665801802053224e-10,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,7.300077903282798e-11,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.2011507161987545e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.5565295719000003e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.796315429736239e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1553103718142665e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,5.594615117843205e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.6585762924469236e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.425713970907964e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00350348651409149,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.0247499449178576e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.723000622178006e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,7.198709681688342e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.4148936315905305e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.972773361558211e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.3545977657922776e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,3.8033485338928585e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.0996623132086825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,7.253406124618778e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,8.878014909896592e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.5834542561351554e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.132062607211992e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.0814720781127107e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.0536716672504554e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,5.568380743170565e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.2231135997353704e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.640266939124558e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.286470124905463e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,4.265944255621435e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,6.814399853283248e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.1899779565283096e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.9083762481386657e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,6.33718713061171e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,8.047654773690738e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,1.0925458582278225e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.092947847311734e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,5.720454737456748e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,9.7542636012804e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,4.7288821747315524e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.202363015792798e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,6.1562204791698605e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,5.498615109900129e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,4.24378777097445e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,2.674647930689389e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.9750551416564122e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,5.76995944356895e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,8.535504321116605e-7,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.358725578233134e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.3527012197300792e-4,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,3.563959398888983e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,4.4707757496098566e-9,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,4.4364169298205525e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,1.0282381481374614e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.0347373063268606e-5,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,2.4792631947434532e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,2.73606883638422e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,3.7757465634058462e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,8.247602636402007e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,5.4805148863579234e-8,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.544084398119594e-6,NA,NA
1,1,2022,NA,NA,NA,36,36005,NA,NA,110,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.3471785678120796e-6,NA,NA
