MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,6.229744542451955e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,2.9200222684266922e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,3.041585330265662e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.7494565674478515e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,2.1822454954190107e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.750183713511433e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,1.1934723431750174e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,1.7016379416645577e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,7.714734806540946e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,4.880945780882939e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,1.029467178170762e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.379129337981567e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.525323588604578e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.2454682973839226e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.044688802830933e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.5073443648816465e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.3414744101946102e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,1.9745259649539548e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,5.194906194105897e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.7298851058030784e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.0314689380397367e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.180112363385888e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.8615059715898497e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.5238130635661946e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,3.0097505043791273e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,7.913326882658112e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,5.554832593901437e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,9.228714459297294e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.440737910726966e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,6.298937194060272e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.165269907816736e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,5.728468810417553e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,3.3182873115933376e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,8.620337865750116e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,5.19530307663274e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.031718088739808e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.9726078903659078e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.8104249477346457e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.808650603787101e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.059227975972135e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.244642693469359e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.653891778616526e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,115,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.230196637422523e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,2.8880886571158726e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.0871070710294362e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,3.919157359755232e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.6704595746405175e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.7304080390800886e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.8815571323216318e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.2843688779184962e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,6.20182376565026e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.469496829249351e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.2981954316492192e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00140264979563653,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,4.139835073146969e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,7.441042271238987e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,2.7156099804415135e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,5.541506311601552e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,7.009122668932832e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,1.3009807844355237e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,1.514344205588714e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,3.709343445734703e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,2.734216764110897e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,3.4300177276236354e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,1.673264335977365e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,4.422593917752238e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,4.241230442403321e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,4.150863048835163e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,2.127361540260609e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,4.900512067251839e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,1.0025906703958752e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,2.4195510377467144e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,1.73443154949382e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,2.618893120143184e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,4.660957984015113e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,7.43554124937873e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.5765531930233013e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,3.0216112918424187e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,4.239929864979786e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,1.5595941249557654e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,2.2308024654194014e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,3.874447429552675e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,1.8604367824082146e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,1.7207078144565455e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,2.8543579446704825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,2.2497400209431362e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,1.9617170892161084e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,1.2366939472485685e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,9.054042493517045e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,2.6533513164395117e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,3.9250437566806795e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,1.081545815395657e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,6.214190943865106e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,1.6384754417231306e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,2.053671899204801e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,2.0383938590384787e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,4.717770934803411e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,4.754488600156037e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,1.1400653754378709e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,1.2574615766425268e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,1.7322601024716278e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,3.791410563280806e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,2.5168851891521623e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,7.084124149514537e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,6.195099331307574e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,1.0292411900536537e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,4.2464002945052925e-06,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,5.271439476928208e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,2.4148331334572504e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,6.22722041043744e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.7748921382908523e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,7.280169938894687e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,4.3445393060892457e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,1.1406165185690045e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,1.6528385458514094e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,1.520946989330696e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,3.819684570771642e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,4.0422082747682e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,5.229827365837991e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,4.80725611851085e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,112,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,4.098613317182753e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,4.904304184982775e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.7080753478282418e-10,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,7.502032328687847e-11,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.2011507161987545e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.5565295719000003e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,1.796315429736239e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.1553103718142665e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,5.594615117843205e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,2.6585762924469236e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.425713970907964e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00350348651409149,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.0247499449178576e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.723000622178006e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,7.198709681688342e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.4148936315905305e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,1.972773361558211e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.3545977657922776e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,3.8033485338928585e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.0996623132086825e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,7.253406124618778e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,8.878014909896592e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.5834542561351554e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.132062607211992e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.0814720781127107e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.0536716672504554e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,5.568380743170565e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.2231135997353704e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.640266939124558e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.286470124905463e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,4.265944255621435e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,6.814399853283248e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.1899779565283096e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,1.9083762481386657e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,6.33718713061171e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,8.047654773690738e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,1.0925458582278225e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.092947847311734e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,5.720454737456748e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,9.7542636012804e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,4.7288821747315524e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.202363015792798e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,6.1562204791698605e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,5.498615109900129e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,4.24378777097445e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,2.674647930689389e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,2.028219654448549e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,5.937455966886773e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,8.783204634710273e-7,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.422957186354324e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.3910395500715822e-4,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,3.66683816537261e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,4.600550607136711e-9,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,4.562818958220305e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,1.0566689525148831e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.0643895620887632e-5,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,2.5512331802701738e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,2.81437678495422e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,3.8793968997197226e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,8.48534909891896e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,5.6396004310954595e-8,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.586788016538776e-6,NA,NA
1,1,2022,NA,NA,NA,36,36061,NA,NA,110,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.386288658977719e-6,NA,NA
