MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,1,NA,NA,5,NA,NA,NA,NA,0.05648970231413841,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,1,NA,NA,5,NA,NA,NA,NA,0.00133490993175655,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,1,NA,NA,5,NA,NA,NA,NA,0.06962142884731293,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,1,NA,NA,5,NA,NA,NA,NA,0.588025689125061,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,1,NA,NA,5,NA,NA,NA,NA,0.8184153437614441,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,1,NA,NA,5,NA,NA,NA,NA,1.0929447853413876e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,1,NA,NA,5,NA,NA,NA,NA,5.637693539028987e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,1,NA,NA,5,NA,NA,NA,NA,0.00230147154070436,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,41,1,NA,NA,5,NA,NA,NA,NA,8.450075256405398e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,1,NA,NA,5,NA,NA,NA,NA,4.691469657700509e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,1,NA,NA,5,NA,NA,NA,NA,0.0107687646523118,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,1,NA,NA,5,NA,NA,NA,NA,0.00988782010972499,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,1,NA,NA,5,NA,NA,NA,NA,1.9508482364472e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,47,1,NA,NA,5,NA,NA,NA,NA,9.890124056255444e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,1,NA,NA,5,NA,NA,NA,NA,5.033020715927705e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,0.04904326051473617,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,0.00123187690041959,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,0.00230400660075247,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,0.21132077276706696,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,1.7402738332748413,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,1.1996232271194458,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,3.1694424152374268,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,17.79714584350586,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,11.42148780822754,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,2.0195224285125732,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,0.00249951286241412,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,0.02134978398680687,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,0.0028499043546617,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,47,3,NA,NA,4,NA,NA,NA,NA,0.01089205872267484,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,0.00589264743030071,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,3.757580416277051e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,0.00587215507403016,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,9.480758453719318e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,3,NA,NA,4,NA,NA,NA,NA,7.538761710748076e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,0.00479412823915481,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,0.07115033268928528,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,4.177484035491943,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,28.401268005371097,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,0.3977105915546417,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,2.2201759815216064,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,4.325358867645264,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,0.8904017806053162,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,0.1870544999837875,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,0.3285471796989441,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,0.03730585053563118,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,0.08833669126033783,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,0.14955055713653564,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,0.13635368645191193,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,0.0581337995827198,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,0.14819581806659698,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,1.764447569847107,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,1.862729549407959,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,1.316027283668518,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,2.2384634017944336,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,0.1490754634141922,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,0.03560178726911545,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,8.245078497566283e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,0.03903350234031677,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,0.6808513402938843,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,0.01152741909027099,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,0.00323852407746017,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,0.0504930205643177,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,0.02518604882061481,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,0.01287113688886165,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,3.040405750274658,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,0.3775404989719391,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,0.15737256407737732,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,1.025794267654419,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,0.01430314872413873,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,5.365621089935303,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,0.11684168130159378,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,0.1003335788846016,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,2.570303149695974e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,4.3294928036630154e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,8.823505486361682e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,0.02398078143596649,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,0.19146814942359924,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,0.0760665237903595,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,2.9841106879757717e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,0.00266151945106685,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,0.01436741463840007,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,0.03194497898221016,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,4.837283340748399e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,0.03120643086731434,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,0.2803519070148468,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,0.5007414221763611,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,7.67422443459509e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,4.695647658081725e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,7.822155021131039e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,3.3184529456775635e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,1.758891885401681e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,0.00428287591785192,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,0.00398714793846011,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,6.167596438899636e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,5.6035547459032387e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,3.666364136734046e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,0.02250897511839866,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,6.301957182586193e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,0.0015722265234217,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,0.06405849754810333,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,0.6056406497955322,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,0.6023204922676086,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,0.8942632079124451,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,8.818544387817383,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,5.664468765258789,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,0.8669281005859375,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0.00225505325943231,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0.02564890868961811,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0.002283580834046,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,47,3,NA,NA,3,NA,NA,NA,NA,0.01117291674017906,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,0.008542250841856,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,5.177048733457923e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,0.00853594578802585,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,0.00129583303350955,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,3,NA,NA,3,NA,NA,NA,NA,0.00114592956379055,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,0.00476821232587099,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.07680176943540573,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,4.167144298553467,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,28.21806526184082,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,0.38410475850105286,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,3.1434388160705566,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,6.080007076263428,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,1.238270282745361,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,0.30850163102149963,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,0.5036636590957642,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,0.05563144385814667,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,0.12954141199588776,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,0.20342491567134857,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,0.1837729215621948,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,0.07667522877454758,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,0.19411039352416992,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,2.571537733078003,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,2.54426646232605,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,1.7132562398910522,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,2.854556083679199,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,0.19235441088676453,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,0.04408010467886925,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,0.00104416208341717,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,0.06427301466464996,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,1.0743907690048218,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,0.01791167631745338,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,0.00492631690576672,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,0.05014700442552566,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,0.02478447556495666,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,0.01263711601495742,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,3.643513441085815,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,2,NA,NA,3,NA,NA,NA,NA,0.4488787651062012,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,2,NA,NA,3,NA,NA,NA,NA,0.18971437215805056,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,2,NA,NA,3,NA,NA,NA,NA,0.925736367702484,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,2,NA,NA,3,NA,NA,NA,NA,0.01283740624785423,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,2,NA,NA,3,NA,NA,NA,NA,6.757277965545654,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,2,NA,NA,3,NA,NA,NA,NA,0.14154888689517975,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,2,NA,NA,3,NA,NA,NA,NA,0.08135883510112762,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,47,1,NA,NA,3,NA,NA,NA,NA,3.5235709219705313e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,61,46,1,NA,NA,3,NA,NA,NA,NA,5.677068256773055e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,47,1,NA,NA,3,NA,NA,NA,NA,0.00141368107870221,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,46,1,NA,NA,3,NA,NA,NA,NA,0.03270546346902847,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,42,1,NA,NA,3,NA,NA,NA,NA,0.3093118369579315,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,54,41,1,NA,NA,3,NA,NA,NA,NA,0.10980971157550812,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,47,1,NA,NA,3,NA,NA,NA,NA,4.098668432561681e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,46,1,NA,NA,3,NA,NA,NA,NA,0.00356199732050299,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,42,1,NA,NA,3,NA,NA,NA,NA,0.01902644336223602,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,53,41,1,NA,NA,3,NA,NA,NA,NA,0.04118378087878227,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,47,1,NA,NA,3,NA,NA,NA,NA,7.023177458904684e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,46,1,NA,NA,3,NA,NA,NA,NA,0.04124826565384865,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,42,1,NA,NA,3,NA,NA,NA,NA,0.38082095980644226,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,52,41,1,NA,NA,3,NA,NA,NA,NA,0.6220738887786865,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,47,1,NA,NA,3,NA,NA,NA,NA,8.730316039873287e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,46,1,NA,NA,3,NA,NA,NA,NA,5.007039362681098e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,42,1,NA,NA,3,NA,NA,NA,NA,0.00129678100347518,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,51,41,1,NA,NA,3,NA,NA,NA,NA,5.286398300086148e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,1,NA,NA,3,NA,NA,NA,NA,2.6567684835754335e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,1,NA,NA,3,NA,NA,NA,NA,0.00628976570442318,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,1,NA,NA,3,NA,NA,NA,NA,0.00606648158282041,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,1,NA,NA,3,NA,NA,NA,NA,1.0480720084160566e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,47,1,NA,NA,3,NA,NA,NA,NA,5.170214353711344e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,1,NA,NA,3,NA,NA,NA,NA,3.202996595064178e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,1,NA,NA,3,NA,NA,NA,NA,0.02258404158055782,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,1,NA,NA,3,NA,NA,NA,NA,6.796277593821287e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,1,NA,NA,3,NA,NA,NA,NA,0.00158301810733973,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,1,NA,NA,3,NA,NA,NA,NA,0.08906321227550507,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,1,NA,NA,3,NA,NA,NA,NA,0.6541743278503418,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,1,NA,NA,3,NA,NA,NA,NA,0.5398877859115601,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,1,NA,NA,3,NA,NA,NA,NA,1.4332029819488523,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,1,NA,NA,3,NA,NA,NA,NA,10.49184226989746,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,1,NA,NA,3,NA,NA,NA,NA,4.5677571296691895,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,11,10,1,NA,NA,3,NA,NA,NA,NA,1.197925686836243,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,5,NA,NA,2,NA,NA,NA,NA,8.684437489137053e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,5,NA,NA,2,NA,NA,NA,NA,0.01023491565138101,NA,NA
