year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,1,21,20,1,NA,0.00429894775152206,293178,2
2022,36081,1,21,20,2,NA,1.567618892295286e-4,2090.3701171875,2
2022,36081,1,21,20,5,NA,5.248181000894192e-9,1.9141600131988523,2
2022,36081,1,21,20,9,NA,0,2554.139892578125,2
2022,36081,1,31,30,1,NA,0.00534657342359423,434092,2
2022,36081,1,31,30,2,NA,3.318320377729833e-4,1908.6800537109375,2
2022,36081,1,31,30,5,NA,9.311057702632295e-9,14.006199836730955,2
2022,36081,1,31,30,9,NA,0,2370.60009765625,2
2022,36081,1,31,41,1,NA,4.6222005039453506e-4,8274.5400390625,2
2022,36081,1,31,41,2,NA,9.756248800840694e-6,2013.260009765625,2
2022,36081,1,32,30,1,NA,0.0039627538062632,36630.1015625,2
2022,36081,1,32,30,2,NA,4.692351503763348e-4,391.7239990234375,2
2022,36081,1,32,30,5,NA,3.2091804769152084e-8,3.3953700065612793,2
2022,36081,1,32,30,9,NA,0,307.7569885253906,2
2022,36081,1,32,41,1,NA,0.00182451249565929,9657.5400390625,2
2022,36081,1,32,41,2,NA,8.583190356148407e-5,2985.929931640625,2
2022,36081,1,41,42,1,NA,0.00143434933852404,169.78900146484375,2
2022,36081,1,41,42,2,NA,2.304425652255304e-5,26.893999099731445,2
2022,36081,1,41,46,1,NA,1.5111804532352835e-4,2.251610040664673,2
2022,36081,1,41,46,2,NA,3.844894308713265e-5,31.55820083618164,2
2022,36081,1,41,47,1,NA,3.2989639748848276e-6,0.3872250020503998,2
2022,36081,1,41,47,2,NA,2.2985834220889956e-4,146.19200134277344,2
2022,36081,1,41,47,3,NA,1.094344838747929e-6,0.35116899013519287,2
2022,36081,1,42,42,1,NA,6.42920786049217e-4,602.7030029296875,2
2022,36081,1,42,42,2,NA,2.3754917492624372e-5,87.18440246582031,2
2022,36081,1,42,46,1,NA,2.797291017486714e-6,1.9786800146102903,2
2022,36081,1,42,46,2,NA,5.048354069003835e-5,203.8090057373047,2
2022,36081,1,42,47,1,NA,1.0712877701735124e-4,2.4864299297332764,2
2022,36081,1,42,48,2,NA,3.639258502516895e-4,1680.699951171875,2
2022,36081,1,42,48,3,NA,3.6086803447688e-5,252.7469940185547,2
2022,36081,1,43,41,1,NA,1.411564653608366e-6,0.05574540048837662,2
2022,36081,1,43,41,2,NA,1.1936817827518098e-6,0.21625499427318573,2
2022,36081,1,43,42,1,NA,3.8313691038638353e-4,486.2749938964844,2
2022,36081,1,43,42,2,NA,6.469630079664057e-6,33.44459915161133,2
2022,36081,1,43,46,1,NA,3.978318418376148e-4,228.97900390625,2
2022,36081,1,43,46,2,NA,3.775074146687985e-4,1351.6300048828125,2
2022,36081,1,43,47,1,NA,1.0158899385714903e-5,0.23759600520133972,2
2022,36081,1,43,47,2,NA,2.132696681655943e-5,77.9447021484375,2
2022,36081,1,51,42,1,NA,1.3649367610923946e-4,0.32592499256134033,2
2022,36081,1,51,42,2,NA,4.898869519820437e-6,0.21872100234031677,2
2022,36081,1,51,46,1,NA,1.6850150132086128e-4,4.202010154724121,2
2022,36081,1,51,46,2,NA,1.418861938873306e-4,87.102996826171875,2
2022,36081,1,51,47,1,NA,6.68137317916262e-6,0.19367000460624695,2
2022,36081,1,51,47,2,NA,5.134895909577608e-4,324.989013671875,2
2022,36081,1,51,47,3,NA,1.3303133528097533e-5,16.343399047851562,2
2022,36081,1,52,41,1,NA,2.3401847283821553e-4,2273.60009765625,2
2022,36081,1,52,41,2,NA,1.832460256991908e-4,5804.990234375,2
2022,36081,1,52,42,1,NA,1.6333717212546617e-4,1120.800048828125,2
2022,36081,1,52,42,2,NA,8.066327427513897e-5,2689.06005859375,2
2022,36081,1,52,46,1,NA,1.0424689389765264e-4,356.58099365234375,2
2022,36081,1,52,46,2,NA,1.1768274998757988e-4,3028,2
2022,36081,1,52,47,1,NA,8.279106964437233e-7,3.55364990234375,2
2022,36081,1,52,47,2,NA,1.1035127681680024e-4,2478.570068359375,2
2022,36081,1,52,47,3,NA,8.918303819882567e-7,42.84510040283203,2
2022,36081,1,53,41,1,NA,5.49017102457583e-4,187.57400512695312,2
2022,36081,1,53,41,2,NA,1.0685473534977064e-4,188.843994140625,2
2022,36081,1,53,42,1,NA,5.558647098951042e-4,98.642303466796875,2
2022,36081,1,53,42,2,NA,4.445235390448943e-5,90.29830169677734,2
2022,36081,1,53,46,1,NA,2.6032511959783733e-4,24.871599197387695,2
2022,36081,1,53,46,2,NA,5.969367703073658e-5,83.37699890136719,2
2022,36081,1,53,47,1,NA,5.015714350520284e-7,0.03973209857940674,2
2022,36081,1,53,47,2,NA,4.582021210808307e-5,64.03980255126953,2
2022,36081,1,53,47,3,NA,6.967478043407027e-7,3.041029930114746,2
2022,36081,1,54,41,1,NA,0.00188979133963583,54.47669982910156,2
2022,36081,1,54,41,2,NA,5.734597652917728e-5,17.829999923706055,2
2022,36081,1,54,42,1,NA,0.0095624616369605,104.0979995727539,2
2022,36081,1,54,42,2,NA,7.013994945737068e-6,1.8360099792480469,2
2022,36081,1,54,46,1,NA,0.00185263250023126,35.29970169067383,2
2022,36081,1,54,46,2,NA,7.389916572719812e-5,19.818500518798828,2
2022,36081,1,54,47,1,NA,5.073001375421882e-5,0.27354899048805237,2
2022,36081,1,54,47,2,NA,5.406858690548688e-5,15.367199897766112,2
2022,36081,1,61,46,1,NA,4.781274765264243e-5,0.3698999881744385,2
2022,36081,1,61,46,2,NA,8.18176195025444e-5,49.63710021972656,2
2022,36081,1,61,47,1,NA,1.845048609538935e-5,2.220289945602417,2
2022,36081,1,61,47,2,NA,4.419430333655328e-4,362.7300109863281,2
2022,36081,1,61,47,3,NA,1.77337606146466e-5,34.33060073852539,2
2022,36081,1,61,49,2,NA,6.778112037864048e-6,11.256099700927734,2
2022,36081,1,62,46,2,NA,0.0010116180637851301,10.92609977722168,2
2022,36081,1,62,47,2,NA,0.03301674872636795,605.1929931640625,2
2022,36081,1,62,49,2,NA,5.016566719859838e-4,17.583900451660156,2
2022,36081,2,11,10,1,NA,0.01975485123693943,12982,2
2022,36081,2,21,20,1,NA,0.04516433179378509,293178,2
2022,36081,2,21,20,2,NA,0.00158916902728378,2090.3701171875,2
2022,36081,2,21,20,5,NA,6.285117848392474e-8,1.9141600131988523,2
2022,36081,2,21,20,9,NA,0,2554.139892578125,2
2022,36081,2,31,30,1,NA,0.08997827023267746,434092,2
2022,36081,2,31,30,2,NA,0.00780146196484565,1908.6800537109375,2
2022,36081,2,31,30,5,NA,1.1203982808183357e-7,14.006199836730955,2
2022,36081,2,31,30,9,NA,0,2370.60009765625,2
2022,36081,2,31,41,1,NA,0.00850534532219171,8274.5400390625,2
2022,36081,2,31,41,2,NA,1.5954750779201277e-5,2013.260009765625,2
2022,36081,2,32,30,1,NA,0.06903207302093506,36630.1015625,2
2022,36081,2,32,30,2,NA,0.00874932203441858,391.7239990234375,2
2022,36081,2,32,30,5,NA,3.834817334791296e-7,3.3953700065612793,2
2022,36081,2,32,30,9,NA,0,307.7569885253906,2
2022,36081,2,32,41,1,NA,0.03472927957773208,9657.5400390625,2
2022,36081,2,32,41,2,NA,1.401140179950744e-4,2985.929931640625,2
2022,36081,2,41,42,1,NA,0.01613376475870609,169.78900146484375,2
2022,36081,2,41,42,2,NA,2.4429889890598133e-5,26.893999099731445,2
2022,36081,2,41,46,1,NA,0.00399342318996787,2.251610040664673,2
2022,36081,2,41,46,2,NA,4.7870606067590415e-4,31.55820083618164,2
2022,36081,2,41,47,1,NA,4.629401519196108e-5,0.3872250020503998,2
2022,36081,2,41,47,2,NA,0.0027725517284125,146.19200134277344,2
2022,36081,2,41,47,3,NA,1.5249692296492867e-5,0.35116899013519287,2
2022,36081,2,42,42,1,NA,0.01127291284501552,602.7030029296875,2
2022,36081,2,42,42,2,NA,2.388634493399877e-5,87.18440246582031,2
2022,36081,2,42,46,1,NA,9.548122761771084e-5,1.9786800146102903,2
2022,36081,2,42,46,2,NA,5.158893181942403e-4,203.8090057373047,2
2022,36081,2,42,47,1,NA,0.00287221977487206,2.4864299297332764,2
2022,36081,2,42,48,2,NA,0.00368653377518057,1680.699951171875,2
2022,36081,2,42,48,3,NA,5.028689629398286e-4,252.7469940185547,2
2022,36081,2,43,41,1,NA,2.4812141418806277e-5,0.05574540048837662,2
2022,36081,2,43,41,2,NA,9.65231492955354e-7,0.21625499427318573,2
2022,36081,2,43,42,1,NA,0.00475232908502221,486.2749938964844,2
2022,36081,2,43,42,2,NA,5.8054324654222e-6,33.44459915161133,2
2022,36081,2,43,46,1,NA,0.00861202739179134,228.97900390625,2
2022,36081,2,43,46,2,NA,0.00258387299254536,1351.6300048828125,2
2022,36081,2,43,47,1,NA,2.6732595870271325e-4,0.23759600520133972,2
2022,36081,2,43,47,2,NA,1.6280877753160894e-4,77.9447021484375,2
2022,36081,2,51,42,1,NA,0.00354821071960032,0.32592499256134033,2
2022,36081,2,51,42,2,NA,6.2201052060117945e-6,0.21872100234031677,2
2022,36081,2,51,46,1,NA,0.00429625296965241,4.202010154724121,2
2022,36081,2,51,46,2,NA,0.00136290781665593,87.102996826171875,2
2022,36081,2,51,47,1,NA,4.529502475634217e-4,0.19367000460624695,2
2022,36081,2,51,47,2,NA,0.00603342521935701,324.989013671875,2
2022,36081,2,51,47,3,NA,2.1911226212978363e-4,16.343399047851562,2
2022,36081,2,52,41,1,NA,0.00411193910986185,2273.60009765625,2
2022,36081,2,52,41,2,NA,7.592051406390965e-5,5804.990234375,2
2022,36081,2,52,42,1,NA,0.003722102381289,1120.800048828125,2
2022,36081,2,52,42,2,NA,3.384417505003512e-5,2689.06005859375,2
2022,36081,2,52,46,1,NA,0.00254417792893946,356.58099365234375,2
2022,36081,2,52,46,2,NA,5.611387896351516e-4,3028,2
2022,36081,2,52,47,1,NA,2.0494569980655797e-5,3.55364990234375,2
2022,36081,2,52,47,2,NA,5.683023482561111e-4,2478.570068359375,2
2022,36081,2,52,47,3,NA,5.513252745004138e-6,42.84510040283203,2
2022,36081,2,53,41,1,NA,0.01036932971328497,187.57400512695312,2
2022,36081,2,53,41,2,NA,6.600718188565224e-5,188.843994140625,2
2022,36081,2,53,42,1,NA,0.0137197719886899,98.642303466796875,2
2022,36081,2,53,42,2,NA,2.7334035621606745e-5,90.29830169677734,2
2022,36081,2,53,46,1,NA,0.00686580827459692,24.871599197387695,2
2022,36081,2,53,46,2,NA,3.413017839193344e-4,83.37699890136719,2
2022,36081,2,53,47,1,NA,2.0374576706672087e-5,0.03973209857940674,2
2022,36081,2,53,47,2,NA,2.8323574224486947e-4,64.03980255126953,2
2022,36081,2,53,47,3,NA,6.329630195978098e-6,3.041029930114746,2
2022,36081,2,54,41,1,NA,0.03389263153076172,54.47669982910156,2
2022,36081,2,54,41,2,NA,9.333462367067114e-5,17.829999923706055,2
2022,36081,2,54,42,1,NA,0.23476989567279816,104.0979995727539,2
2022,36081,2,54,42,2,NA,1.1482838999654632e-5,1.8360099792480469,2
2022,36081,2,54,46,1,NA,0.04603550210595131,35.29970169067383,2
2022,36081,2,54,46,2,NA,0.00112253404222428,19.818500518798828,2
2022,36081,2,54,47,1,NA,0.00125575519632548,0.27354899048805237,2
2022,36081,2,54,47,2,NA,7.177738007158041e-4,15.367199897766112,2
2022,36081,2,61,46,1,NA,0.00123878184240311,0.3698999881744385,2
2022,36081,2,61,46,2,NA,5.561197176575661e-4,49.63710021972656,2
2022,36081,2,61,47,1,NA,4.7948010615073144e-4,2.220289945602417,2
2022,36081,2,61,47,2,NA,0.00282669765874743,362.7300109863281,2
2022,36081,2,61,47,3,NA,1.6133874305523932e-4,34.33060073852539,2
2022,36081,2,61,49,2,NA,6.243531970540062e-5,11.256099700927734,2
2022,36081,2,62,46,2,NA,0.00222422694787383,10.92609977722168,2
2022,36081,2,62,47,2,NA,0.09620989859104156,605.1929931640625,2
2022,36081,2,62,49,2,NA,0.00141090503893792,17.583900451660156,2
2022,36081,3,11,10,1,NA,4.335687553975731e-4,12982,2
2022,36081,3,21,20,1,NA,0.001913997461088,293178,2
2022,36081,3,21,20,2,NA,5.1225146307842806e-5,2090.3701171875,2
2022,36081,3,21,20,5,NA,3.5116409780044933e-9,1.9141600131988523,2
2022,36081,3,21,20,9,NA,0,2554.139892578125,2
2022,36081,3,31,30,1,NA,0.0027351751923561,434092,2
2022,36081,3,31,30,2,NA,6.020904038450681e-5,1908.6800537109375,2
2022,36081,3,31,30,5,NA,7.534179502499683e-9,14.006199836730955,2
2022,36081,3,31,30,9,NA,0,2370.60009765625,2
2022,36081,3,31,41,1,NA,4.281603032723069e-4,8274.5400390625,2
2022,36081,3,31,41,2,NA,3.4168475394835696e-5,2013.260009765625,2
2022,36081,3,32,30,1,NA,0.00188777246512472,36630.1015625,2
2022,36081,3,32,30,2,NA,1.7630832735449076e-4,391.7239990234375,2
2022,36081,3,32,30,5,NA,2.8505033000669755e-8,3.3953700065612793,2
2022,36081,3,32,30,9,NA,0,307.7569885253906,2
2022,36081,3,32,41,1,NA,0.00172026955988258,9657.5400390625,2
2022,36081,3,32,41,2,NA,3.16041725454852e-4,2985.929931640625,2
2022,36081,3,41,42,1,NA,0.00116723997052758,169.78900146484375,2
2022,36081,3,41,42,2,NA,6.362787098623812e-5,26.893999099731445,2
2022,36081,3,41,46,1,NA,1.0923977970378472e-4,2.251610040664673,2
2022,36081,3,41,46,2,NA,1.1978154361713678e-5,31.55820083618164,2
2022,36081,3,41,47,1,NA,2.831950723702903e-6,0.3872250020503998,2
2022,36081,3,41,47,2,NA,1.3446983939502388e-4,146.19200134277344,2
2022,36081,3,41,47,3,NA,0,0.35116899013519287,2
2022,36081,3,42,42,1,NA,5.469545139931142e-4,602.7030029296875,2
2022,36081,3,42,42,2,NA,6.593182479264215e-5,87.18440246582031,2
2022,36081,3,42,46,1,NA,2.648022700668662e-6,1.9786800146102903,2
2022,36081,3,42,46,2,NA,3.719782398547977e-5,203.8090057373047,2
2022,36081,3,42,47,1,NA,7.787335198372602e-5,2.4864299297332764,2
2022,36081,3,42,48,2,NA,4.1642121504992247e-4,1680.699951171875,2
2022,36081,3,42,48,3,NA,0,252.7469940185547,2
2022,36081,3,43,41,1,NA,1.52819507093227e-6,0.05574540048837662,2
2022,36081,3,43,41,2,NA,2.1953405848762486e-6,0.21625499427318573,2
2022,36081,3,43,42,1,NA,2.869529998861253e-4,486.2749938964844,2
2022,36081,3,43,42,2,NA,1.463895841880003e-5,33.44459915161133,2
2022,36081,3,43,46,1,NA,2.715178416110575e-4,228.97900390625,2
2022,36081,3,43,46,2,NA,4.039661725983024e-4,1351.6300048828125,2
2022,36081,3,43,47,1,NA,6.513431799248792e-6,0.23759600520133972,2
2022,36081,3,43,47,2,NA,3.09684437524993e-5,77.9447021484375,2
2022,36081,3,51,42,1,NA,6.833246879978105e-5,0.32592499256134033,2
2022,36081,3,51,42,2,NA,1.0974022188747767e-5,0.21872100234031677,2
2022,36081,3,51,46,1,NA,9.169501572614536e-5,4.202010154724121,2
2022,36081,3,51,46,2,NA,3.1754281371831894e-4,87.102996826171875,2
2022,36081,3,51,47,1,NA,5.193140623305226e-6,0.19367000460624695,2
2022,36081,3,51,47,2,NA,0.00149407261051237,324.989013671875,2
2022,36081,3,51,47,3,NA,0,16.343399047851562,2
2022,36081,3,52,41,1,NA,3.742948174476623e-4,2273.60009765625,2
2022,36081,3,52,41,2,NA,2.8937612660229206e-4,5804.990234375,2
2022,36081,3,52,42,1,NA,1.8096926214639095e-4,1120.800048828125,2
2022,36081,3,52,42,2,NA,1.3056580792181194e-4,2689.06005859375,2
2022,36081,3,52,46,1,NA,1.007040191325359e-4,356.58099365234375,2
2022,36081,3,52,46,2,NA,3.226365879527293e-5,3028,2
2022,36081,3,52,47,1,NA,7.002899451435951e-7,3.55364990234375,2
2022,36081,3,52,47,2,NA,3.253052636864595e-5,2478.570068359375,2
2022,36081,3,52,47,3,NA,0,42.84510040283203,2
2022,36081,3,53,41,1,NA,7.625818252563477e-4,187.57400512695312,2
2022,36081,3,53,41,2,NA,2.156087284674868e-4,188.843994140625,2
2022,36081,3,53,42,1,NA,5.036782822571695e-4,98.642303466796875,2
2022,36081,3,53,42,2,NA,9.294133633375168e-5,90.29830169677734,2
2022,36081,3,53,46,1,NA,2.2125373652670532e-4,24.871599197387695,2
2022,36081,3,53,46,2,NA,4.490859646466561e-5,83.37699890136719,2
2022,36081,3,53,47,1,NA,5.073094371255138e-7,0.03973209857940674,2
2022,36081,3,53,47,2,NA,4.518065179581754e-5,64.03980255126953,2
2022,36081,3,53,47,3,NA,0,3.041029930114746,2
2022,36081,3,54,41,1,NA,0.00179305800702422,54.47669982910156,2
2022,36081,3,54,41,2,NA,2.713596331886947e-4,17.829999923706055,2
2022,36081,3,54,42,1,NA,0.00520022865384817,104.0979995727539,2
2022,36081,3,54,42,2,NA,2.593242606963031e-5,1.8360099792480469,2
2022,36081,3,54,46,1,NA,0.00117116433102637,35.29970169067383,2
2022,36081,3,54,46,2,NA,1.2136446457589044e-4,19.818500518798828,2
2022,36081,3,54,47,1,NA,2.426328319415916e-5,0.27354899048805237,2
2022,36081,3,54,47,2,NA,1.8706552509684116e-4,15.367199897766112,2
2022,36081,3,61,46,1,NA,4.012573481304571e-5,0.3698999881744385,2
2022,36081,3,61,46,2,NA,4.208315658615902e-5,49.63710021972656,2
2022,36081,3,61,47,1,NA,1.698321648291312e-5,2.220289945602417,2
2022,36081,3,61,47,2,NA,4.057519545312971e-4,362.7300109863281,2
2022,36081,3,61,47,3,NA,0,34.33060073852539,2
2022,36081,3,61,49,2,NA,0,11.256099700927734,2
2022,36081,3,62,46,2,NA,0.00365177867934107,10.92609977722168,2
2022,36081,3,62,47,2,NA,0.16196785867214203,605.1929931640625,2
2022,36081,3,62,49,2,NA,0.00280919042415916,17.583900451660156,2
2022,36081,5,11,10,1,NA,3.5162182757630944e-4,12982,2
2022,36081,5,21,20,1,NA,6.025343318469822e-4,293178,2
2022,36081,5,21,20,2,NA,4.069413250817888e-7,2090.3701171875,2
2022,36081,5,21,20,5,NA,1.4327510289291467e-9,1.9141600131988523,2
2022,36081,5,31,30,1,NA,7.541109225712717e-4,434092,2
2022,36081,5,31,30,2,NA,3.647955679753068e-7,1908.6800537109375,2
2022,36081,5,31,30,5,NA,2.541918675547094e-9,14.006199836730955,2
2022,36081,5,31,41,1,NA,6.74841576255858e-5,8274.5400390625,2
2022,36081,5,31,41,2,NA,6.955947355891112e-7,2013.260009765625,2
2022,36081,5,32,30,1,NA,5.601868615485728e-4,36630.1015625,2
2022,36081,5,32,30,2,NA,1.5421113630509351e-6,391.7239990234375,2
2022,36081,5,32,30,5,NA,8.761070091622969e-9,3.3953700065612793,2
2022,36081,5,32,41,1,NA,2.663790073711425e-4,9657.5400390625,2
2022,36081,5,32,41,2,NA,1.037000401993282e-5,2985.929931640625,2
2022,36081,5,41,42,1,NA,2.094148803735152e-4,169.78900146484375,2
2022,36081,5,41,42,2,NA,4.248571713105775e-6,26.893999099731445,2
2022,36081,5,41,46,1,NA,2.2063308279030025e-5,2.251610040664673,2
2022,36081,5,41,46,2,NA,4.903014087176416e-6,31.55820083618164,2
2022,36081,5,41,47,1,NA,4.816482714886661e-7,0.3872250020503998,2
2022,36081,5,41,47,2,NA,3.153381840093061e-5,146.19200134277344,2
2022,36081,5,41,47,3,NA,9.84471967058198e-7,0.35116899013519287,2
2022,36081,5,42,42,1,NA,9.386643068864942e-5,602.7030029296875,2
2022,36081,5,42,42,2,NA,5.440203494799789e-6,87.18440246582031,2
2022,36081,5,42,46,1,NA,4.084041052010434e-7,1.9786800146102903,2
2022,36081,5,42,46,2,NA,8.506888661941048e-6,203.8090057373047,2
2022,36081,5,42,47,1,NA,1.5640804122085683e-5,2.4864299297332764,2
2022,36081,5,42,48,2,NA,6.165281956782565e-5,1680.699951171875,2
2022,36081,5,42,48,3,NA,3.458347055129707e-5,252.7469940185547,2
2022,36081,5,43,41,1,NA,2.060881030274686e-7,0.05574540048837662,2
2022,36081,5,43,41,2,NA,0,0.21625499427318573,2
2022,36081,5,43,42,1,NA,5.593799505732022e-5,486.2749938964844,2
2022,36081,5,43,42,2,NA,1.432828184988466e-6,33.44459915161133,2
2022,36081,5,43,46,1,NA,5.8083423937205225e-5,228.97900390625,2
2022,36081,5,43,46,2,NA,7.758275751257315e-5,1351.6300048828125,2
2022,36081,5,43,47,1,NA,1.4832038459644536e-6,0.23759600520133972,2
2022,36081,5,43,47,2,NA,4.502092451730277e-6,77.9447021484375,2
2022,36081,5,51,42,1,NA,1.9928134861402217e-5,0.32592499256134033,2
2022,36081,5,51,42,2,NA,0,0.21872100234031677,2
2022,36081,5,51,46,1,NA,2.4601271434221417e-5,4.202010154724121,2
2022,36081,5,51,46,2,NA,3.468785871518776e-5,87.102996826171875,2
2022,36081,5,51,47,1,NA,9.754803613759575e-7,0.19367000460624695,2
2022,36081,5,51,47,2,NA,1.1291524424450472e-4,324.989013671875,2
2022,36081,5,51,47,3,NA,1.2757708645949606e-5,16.343399047851562,2
2022,36081,5,52,41,1,NA,3.4166689147241414e-5,2273.60009765625,2
2022,36081,5,52,41,2,NA,3.5334804124431685e-5,5804.990234375,2
2022,36081,5,52,42,1,NA,2.384728941251524e-5,1120.800048828125,2
2022,36081,5,52,42,2,NA,1.6254240108537488e-5,2689.06005859375,2
2022,36081,5,52,46,1,NA,1.5220051864162087e-5,356.58099365234375,2
2022,36081,5,52,46,2,NA,1.6046344171627425e-5,3028,2
2022,36081,5,52,47,1,NA,1.2087504330793308e-7,3.55364990234375,2
2022,36081,5,52,47,2,NA,1.228316432388965e-5,2478.570068359375,2
2022,36081,5,52,47,3,NA,8.511970008839853e-7,42.84510040283203,2
2022,36081,5,53,41,1,NA,8.015654020709917e-5,187.57400512695312,2
2022,36081,5,53,41,2,NA,2.5055865989997983e-5,188.843994140625,2
2022,36081,5,53,42,1,NA,8.115623495541513e-5,98.642303466796875,2
2022,36081,5,53,42,2,NA,1.133032583311433e-5,90.29830169677734,2
2022,36081,5,53,46,1,NA,3.800747072091326e-5,24.871599197387695,2
2022,36081,5,53,46,2,NA,1.097502899938263e-5,83.37699890136719,2
2022,36081,5,53,47,1,NA,7.322950779098393e-8,0.03973209857940674,2
2022,36081,5,53,47,2,NA,8.136765245581046e-6,64.03980255126953,2
2022,36081,5,53,47,3,NA,6.681802915409207e-7,3.041029930114746,2
2022,36081,5,54,41,1,NA,2.759095805231482e-4,54.47669982910156,2
2022,36081,5,54,41,2,NA,1.8196731616626497e-5,17.829999923706055,2
2022,36081,5,54,42,1,NA,0.0013961213408038,104.0979995727539,2
2022,36081,5,54,42,2,NA,6.31187788258103e-7,1.8360099792480469,2
2022,36081,5,54,46,1,NA,2.704851212911308e-4,35.29970169067383,2
2022,36081,5,54,46,2,NA,1.4965087757445872e-5,19.818500518798828,2
2022,36081,5,54,47,1,NA,7.406583335978212e-6,0.27354899048805237,2
2022,36081,5,54,47,2,NA,1.407320723956218e-5,15.367199897766112,2
2022,36081,5,61,46,1,NA,6.980661055422388e-6,0.3698999881744385,2
2022,36081,5,61,46,2,NA,1.405512921337504e-5,49.63710021972656,2
2022,36081,5,61,47,1,NA,2.6937730126519455e-6,2.220289945602417,2
2022,36081,5,61,47,2,NA,8.463898848276585e-5,362.7300109863281,2
2022,36081,5,61,47,3,NA,1.7006677808240056e-5,34.33060073852539,2
2022,36081,5,61,49,2,NA,0,11.256099700927734,2
2022,36081,5,62,46,2,NA,7.176553026511101e-6,10.92609977722168,2
2022,36081,5,62,47,2,NA,0.00126080482732504,605.1929931640625,2
2022,36081,5,62,49,2,NA,0,17.583900451660156,2
2022,36081,6,11,10,1,NA,4.843963324674405e-5,12982,2
2022,36081,6,21,20,1,NA,1.8163332424592227e-4,293178,2
2022,36081,6,21,20,2,NA,3.6918056167678515e-8,2090.3701171875,2
2022,36081,6,21,20,5,NA,3.7757685866779406e-10,1.9141600131988523,2
2022,36081,6,21,20,9,NA,0,2554.139892578125,2
2022,36081,6,31,30,1,NA,3.6766266566701233e-4,434092,2
2022,36081,6,31,30,2,NA,7.720201722349884e-8,1908.6800537109375,2
2022,36081,6,31,30,5,NA,9.5860397397729e-10,14.006199836730955,2
2022,36081,6,31,30,9,NA,0,2370.60009765625,2
2022,36081,6,31,41,1,NA,2.4382132323808037e-5,8274.5400390625,2
2022,36081,6,31,41,2,NA,8.779600335628859e-8,2013.260009765625,2
2022,36081,6,32,30,1,NA,2.631900133565068e-4,36630.1015625,2
2022,36081,6,32,30,2,NA,1.322067930686899e-7,391.7239990234375,2
2022,36081,6,32,30,5,NA,3.175086193962784e-9,3.3953700065612793,2
2022,36081,6,32,30,9,NA,0,307.7569885253906,2
2022,36081,6,32,41,1,NA,1.054372769431211e-4,9657.5400390625,2
2022,36081,6,32,41,2,NA,6.335511670840788e-7,2985.929931640625,2
2022,36081,6,41,42,1,NA,5.401093221735209e-5,169.78900146484375,2
2022,36081,6,41,42,2,NA,1.1428763002641062e-7,26.893999099731445,2
2022,36081,6,41,46,1,NA,7.867889507906511e-6,2.251610040664673,2
2022,36081,6,41,46,2,NA,3.5841208045894746e-7,31.55820083618164,2
2022,36081,6,41,47,1,NA,1.8269706458795554e-7,0.3872250020503998,2
2022,36081,6,41,47,2,NA,2.3785892153682653e-6,146.19200134277344,2
2022,36081,6,41,47,3,NA,2.467071681166999e-6,0.35116899013519287,2
2022,36081,6,42,42,1,NA,3.2876432669581845e-5,602.7030029296875,2
2022,36081,6,42,42,2,NA,1.34038842247719e-7,87.18440246582031,2
2022,36081,6,42,46,1,NA,2.280263089460277e-7,1.9786800146102903,2
2022,36081,6,42,46,2,NA,4.650133007544355e-7,203.8090057373047,2
2022,36081,6,42,47,1,NA,6.190447493281681e-6,2.4864299297332764,2
2022,36081,6,42,48,2,NA,3.5374268918531016e-6,1680.699951171875,2
2022,36081,6,42,48,3,NA,8.135331881931052e-5,252.7469940185547,2
2022,36081,6,43,41,1,NA,1.1400764066138437e-7,0.05574540048837662,2
2022,36081,6,43,41,2,NA,1.8398235823724466e-8,0.21625499427318573,2
2022,36081,6,43,42,1,NA,1.772196810634341e-5,486.2749938964844,2
2022,36081,6,43,42,2,NA,2.6849987122545823e-8,33.44459915161133,2
2022,36081,6,43,46,1,NA,2.0952509657945484e-5,228.97900390625,2
2022,36081,6,43,46,2,NA,2.618441158119822e-6,1351.6300048828125,2
2022,36081,6,43,47,1,NA,4.859174964622071e-7,0.23759600520133972,2
2022,36081,6,43,47,2,NA,1.5160968303007396e-7,77.9447021484375,2
2022,36081,6,51,42,1,NA,5.055044766777428e-6,0.32592499256134033,2
2022,36081,6,51,42,2,NA,5.768747257661744e-8,0.21872100234031677,2
2022,36081,6,51,46,1,NA,5.723122285417048e-6,4.202010154724121,2
2022,36081,6,51,46,2,NA,5.962302225270832e-7,87.102996826171875,2
2022,36081,6,51,47,1,NA,4.198913075015298e-7,0.19367000460624695,2
2022,36081,6,51,47,2,NA,2.6230156890960643e-6,324.989013671875,2
2022,36081,6,51,47,3,NA,2.326516005268786e-5,16.343399047851562,2
2022,36081,6,52,41,1,NA,5.5585474910913035e-5,2273.60009765625,2
2022,36081,6,52,41,2,NA,1.5297434856620384e-6,5804.990234375,2
2022,36081,6,52,42,1,NA,2.4887431209208444e-5,1120.800048828125,2
2022,36081,6,52,42,2,NA,6.383892241501599e-7,2689.06005859375,2
2022,36081,6,52,46,1,NA,1.14678941827151e-5,356.58099365234375,2
2022,36081,6,52,46,2,NA,1.3860020544598228e-6,3028,2
2022,36081,6,52,47,1,NA,6.766835269900184e-8,3.55364990234375,2
2022,36081,6,52,47,2,NA,1.4697225196869113e-6,2478.570068359375,2
