year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36059,2,21,20,9,NA,0,50451200,1407726.80078125,4483.39990234375,7446830,NA,NA,NA,NA,2
2022,36059,2,31,30,1,NA,19095.703002929688,4049002016,108674900,527867,721193024,NA,NA,NA,NA,2
2022,36059,2,31,30,2,NA,335.66601753234863,25735300,690731.80078125,3715.18994140625,4583870,NA,NA,NA,NA,2
2022,36059,2,31,30,5,NA,50.03234934806824,13926030,373772.396484375,1795.9000244140625,2480450,NA,NA,NA,NA,2
2022,36059,2,31,30,9,NA,0,25591570,686875.69921875,2556.590087890625,4558270,NA,NA,NA,NA,2
2022,36059,2,31,41,1,NA,1487.5430297851562,76134600,2043445,11966.900390625,13560800,NA,NA,NA,NA,2
2022,36059,2,31,41,2,NA,155.50634860992432,87694380,2353703,12179.599609375,15619800,NA,NA,NA,NA,2
2022,36059,2,32,30,1,NA,881.9427375793457,233328500,6531189,29349.69921875,42970800,NA,NA,NA,NA,2
2022,36059,2,32,30,2,NA,25.33985936641693,1937968,54246.461669921875,291.94500732421875,356905,NA,NA,NA,NA,2
2022,36059,2,32,30,5,NA,3.756576642394066,1437483,40237.109130859375,177.89700317382812,264733,NA,NA,NA,NA,2
2022,36059,2,32,30,9,NA,0,1298911,36358.440185546875,135.1490020751953,239214,NA,NA,NA,NA,2
2022,36059,2,32,41,1,NA,505.6120901107788,49664810,1390188.1015625,6664.2998046875,9146500,NA,NA,NA,NA,2
2022,36059,2,32,41,2,NA,20.72955107688904,14759920,413151.50390625,1964.72998046875,2718260,NA,NA,NA,NA,2
2022,36059,2,41,42,1,NA,39.613240242004395,948145,25750.340209960938,69.529998779296875,149315,NA,NA,NA,NA,2
2022,36059,2,41,42,2,NA,0.6905957534909248,256123.69921875,6955.9820556640625,23.01449966430664,40334.80078125,NA,NA,NA,NA,2
2022,36059,2,41,46,1,NA,0.4432604908943176,4520.54296875,122.7719316482544,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,2
2022,36059,2,41,46,2,NA,1.5860102772712708,505231,13721.390075683594,45.36859893798828,79564.6015625,NA,NA,NA,NA,2
2022,36059,2,41,47,1,NA,0.4974227845668793,5046.388916015625,137.0527000427246,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,2
2022,36059,2,41,47,2,NA,13.585346817970276,3494501,94905.78173828124,309.43798828125,550319,NA,NA,NA,NA,2
2022,36059,2,41,47,3,NA,16.124579310417175,571015.703125,15508.009521484377,42.55099868774414,89924.296875,NA,NA,NA,NA,2
2022,36059,2,42,42,1,NA,98.01359272003174,2716708,72973.71923828125,56.56420135498047,118806,NA,NA,NA,NA,2
2022,36059,2,42,42,2,NA,0.6363782435655594,425289.99609375,11423.77178955078,10.31309986114502,18598.599609375,NA,NA,NA,NA,2
2022,36059,2,42,46,1,NA,0.07034001592546699,2623.8809814453125,70.48045825958252,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,2
2022,36059,2,42,46,2,NA,1.2209364026784897,931594,25023.610107421875,20.595300674438477,40740.1015625,NA,NA,NA,NA,2
2022,36059,2,42,47,1,NA,0.3012737138196826,5701.924011230469,153.15980052947998,0.13987000286579132,249.35400390625,NA,NA,NA,NA,2
2022,36059,2,42,48,2,NA,16.634517312049866,7526426,202168.298828125,158.1909942626953,329142,NA,NA,NA,NA,2
2022,36059,2,42,48,3,NA,44.208413243293755,1588900,42679.559814453125,31.909799575805664,69485,NA,NA,NA,NA,2
2022,36059,2,43,41,1,NA,0.09482465591281652,1466.0869903564453,39.20349955558777,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,2
2022,36059,2,43,41,2,NA,0.08083193656057117,14968.089965820312,400.2509059906006,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,2
2022,36059,2,43,42,1,NA,14.04355126619339,1079843,28875.2900390625,65.65339660644531,77313.296875,NA,NA,NA,NA,2
2022,36059,2,43,42,2,NA,0.5570611879229546,345282.09765625,9232.907775878906,26.55769920349121,24721,NA,NA,NA,NA,2
2022,36059,2,43,46,1,NA,33.84083414077759,1477858,39518.24853515625,94.251800537109375,105810,NA,NA,NA,NA,2
2022,36059,2,43,46,2,NA,36.65182948112488,24191900,646897.3984375,1685.4100341796875,1732060,NA,NA,NA,NA,2
2022,36059,2,43,47,1,NA,0.7624510712921619,6248.694091796875,167.0918035507202,0.9330559968948364,447.385986328125,NA,NA,NA,NA,2
2022,36059,2,43,47,2,NA,3.568144977092743,1449016,38747.05908203125,99.51470184326172,103745,NA,NA,NA,NA,2
2022,36059,2,43,47,3,NA,6.341148912906647,229866.20703125,6146.674163818359,14.859299659729004,16457.69921875,NA,NA,NA,NA,2
2022,36059,2,51,41,1,NA,0.13310866244137287,1287.9440307617188,33.50798010826111,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,2
2022,36059,2,51,42,1,NA,1.159820482134819,34074.25,886.49481201171875,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,2
2022,36059,2,51,42,2,NA,0.02604980510659513,3803.177001953125,98.94615936279295,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,2
2022,36059,2,51,46,1,NA,0.7524433806538582,12127.8798828125,315.5257987976074,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,2
2022,36059,2,51,46,2,NA,4.002223044633865,2368029,61608.109375,62.581298828125,28076.69921875,NA,NA,NA,NA,2
2022,36059,2,51,47,1,NA,0.02937772800214586,1067.3269958496094,27.768329620361328,0.04028920084238052,12.654800415039062,NA,NA,NA,NA,2
2022,36059,2,51,47,2,NA,24.358957290649418,8966390,233275.6015625,235.3179931640625,106311,NA,NA,NA,NA,2
2022,36059,2,51,47,3,NA,35.08912897109985,1063966,27680.77978515625,20.108200073242188,12615,NA,NA,NA,NA,2
2022,36059,2,52,41,1,NA,270.4693241119385,51696610,1348418,4610.89013671875,24072400,NA,NA,NA,NA,2
2022,36059,2,52,41,2,NA,106.15880680084229,101637300,2651039,7931.66015625,47327200,NA,NA,NA,NA,2
2022,36059,2,52,42,1,NA,314.52231216430664,24916570,649905.69921875,2186.419921875,11602300,NA,NA,NA,NA,2
2022,36059,2,52,42,2,NA,52.74371814727784,44410750,1158377,3598.06005859375,20679700,NA,NA,NA,NA,2
2022,36059,2,52,46,1,NA,130.86493492126465,5414462,141226.9033203125,743.7080078125,2521230,NA,NA,NA,NA,2
2022,36059,2,52,46,2,NA,57.93745565414429,40727490,1062308.6015625,3969.81005859375,18964700,NA,NA,NA,NA,2
2022,36059,2,52,47,1,NA,0.65423619002103806,8664.3699951171875,225.9955997467041,8.31803035736084,4034.5400390625,NA,NA,NA,NA,2
2022,36059,2,52,47,2,NA,84.03756904602051,31530020,822408.30078125,3255.780029296875,14681900,NA,NA,NA,NA,2
2022,36059,2,52,47,3,NA,41.01254343986511,1421417,37075.240234375,85.29779815673828,661880,NA,NA,NA,NA,2
2022,36059,2,53,41,1,NA,9.18190598487854,2128068,52048.93896484375,66.21939849853516,32458.400390625,NA,NA,NA,NA,2
2022,36059,2,53,41,2,NA,3.8561969995498657,4110339,100531.8408203125,120.40299987792967,62693,NA,NA,NA,NA,2
2022,36059,2,53,42,1,NA,6.4359623193740845,980532,23982.059814453125,28.149900436401367,14955.599609375,NA,NA,NA,NA,2
2022,36059,2,53,42,2,NA,1.7388608157634735,1755658,42940.369384765625,50.37020111083984,26778.19921875,NA,NA,NA,NA,2
2022,36059,2,53,46,1,NA,4.795640051364899,229610.99609375,5615.886871337891,9.722860336303713,3502.139892578125,NA,NA,NA,NA,2
2022,36059,2,53,46,2,NA,1.8934192955493927,1636009,40013.97900390625,60.314300537109375,24953.19921875,NA,NA,NA,NA,2
2022,36059,2,53,47,1,NA,0.01574831322068347,292.30920028686523,7.149394989013672,0.05218759924173355,4.458459854125977,NA,NA,NA,NA,2
2022,36059,2,53,47,2,NA,2.8814515620470047,1267775,31007.52978515625,46.83610153198242,19336.69921875,NA,NA,NA,NA,2
2022,36059,2,53,47,3,NA,1.564366728067398,58167.87939453125,1422.683982849121,1.2389299869537354,887.2050170898436,NA,NA,NA,NA,2
2022,36059,2,54,41,1,NA,15.398627758026125,656266.3984375,17143.080078125,100.50499725341795,17016.69921875,NA,NA,NA,NA,2
2022,36059,2,54,41,2,NA,0.5551864104345441,432681.69921875,11302.557800292969,58.511199951171875,11219.2001953125,NA,NA,NA,NA,2
2022,36059,2,54,42,1,NA,44.04939126968384,1553721,40586.571044921875,241.7180023193359,40287.19921875,NA,NA,NA,NA,2
2022,36059,2,54,42,2,NA,0.13986652833409607,43571.16015625,1138.1695098876953,6.800769805908203,1129.780029296875,NA,NA,NA,NA,2
2022,36059,2,54,46,1,NA,18.02588486671448,669239.6015625,17481.949829101562,96.60679626464844,17353,NA,NA,NA,NA,2
2022,36059,2,54,46,2,NA,1.5126689076423645,504042.296875,13166.649780273438,76.43599700927734,13069.5,NA,NA,NA,NA,2
2022,36059,2,54,47,1,NA,0.31401402689516544,2892.980010986328,75.57096147537231,0.6209949851036072,75.01349639892578,NA,NA,NA,NA,2
2022,36059,2,54,47,2,NA,1.0893653519451618,359659.3984375,9395.0848388671875,51.304901123046875,9325.7998046875,NA,NA,NA,NA,2
2022,36059,2,61,46,1,NA,0.06906066369265317,461.7347946166992,10.45708966255188,0.0839817002415657,5.664959907531738,NA,NA,NA,NA,2
2022,36059,2,61,46,2,NA,3.1026457250118256,2503605,56700.169921875,25.048799514770508,30716.400390625,NA,NA,NA,NA,2
2022,36059,2,61,47,1,NA,0.00223195022772415,49.866639137268066,1.1293519884347916,0.00358896004036068,0.6118080019950867,NA,NA,NA,NA,2
2022,36059,2,61,47,2,NA,51.78402757644653,24505940,554995.8984375,174.6060028076172,300660,NA,NA,NA,NA,2
2022,36059,2,61,47,3,NA,6.765399724245071,195938.30078125,4437.492004394531,1.1011500358581543,2403.93994140625,NA,NA,NA,NA,2
2022,36059,2,61,49,2,NA,4.166323333978653,618052,13997.260009765623,3.5970098972320557,7582.7900390625,NA,NA,NA,NA,2
2022,36059,2,62,46,2,NA,1.7099862545728683,1338756,27746,6.584630012512207,1038.31005859375,4199.97998046875,400.4710083007813,0,1173.22998046875,2
2022,36059,2,62,47,2,NA,218.5429515838623,88745700,1839275,405.6380004882813,68829.296875,275193,27463,0,80079.296875,2
2022,36059,2,62,47,3,NA,22.69692575931549,876317,18161.8603515625,2.203929901123047,679.6519775390625,2874.7900390625,0,0,904.52398681640625,2
2022,36059,2,62,49,2,NA,15.354578375816343,2330915,48308.7998046875,7.092959880828857,1807.81005859375,7348.85986328125,693.218017578125,0,2010.52001953125,2
2022,36059,3,11,10,1,NA,33.19211433827877,39884070,1109947.5,14138.599609375,947947,NA,NA,NA,NA,2
2022,36059,3,21,20,1,NA,703.4047508239746,3351244000,93508840,384533,494659008,NA,NA,NA,NA,2
2022,36059,3,21,20,2,NA,8.238945841789246,19636500,547910.99609375,3426.639892578125,2898430,NA,NA,NA,NA,2
2022,36059,3,21,20,5,NA,0.3295976910740137,3414583,95276.1015625,370.3789978027344,504008,NA,NA,NA,NA,2
2022,36059,3,21,20,9,NA,0,50451200,1407726.80078125,4483.39990234375,7446830,NA,NA,NA,NA,2
2022,36059,3,31,30,1,NA,1383.639060974121,4049002016,108674900,527867,721193024,NA,NA,NA,NA,2
2022,36059,3,31,30,2,NA,23.928415536880493,25735300,690731.80078125,3715.18994140625,4583870,NA,NA,NA,NA,2
2022,36059,3,31,30,5,NA,2.160363212227822,13926030,373772.396484375,1795.9000244140625,2480450,NA,NA,NA,NA,2
2022,36059,3,31,30,9,NA,0,25591570,686875.69921875,2556.590087890625,4558270,NA,NA,NA,NA,2
2022,36059,3,31,41,1,NA,137.0327730178833,76134600,2043445,11966.900390625,13560800,NA,NA,NA,NA,2
2022,36059,3,31,41,2,NA,219.8956956863403,87694380,2353703,12179.599609375,15619800,NA,NA,NA,NA,2
2022,36059,3,32,30,1,NA,59.797465801239014,233328500,6531189,29349.69921875,42970800,NA,NA,NA,NA,2
2022,36059,3,32,30,2,NA,1.907184973359108,1937968,54246.461669921875,291.94500732421875,356905,NA,NA,NA,NA,2
2022,36059,3,32,30,5,NA,0.15089514153078198,1437483,40237.109130859375,177.89700317382812,264733,NA,NA,NA,NA,2
2022,36059,3,32,30,9,NA,0,1298911,36358.440185546875,135.1490020751953,239214,NA,NA,NA,NA,2
2022,36059,3,32,41,1,NA,42.26169514656067,49664810,1390188.1015625,6664.2998046875,9146500,NA,NA,NA,NA,2
2022,36059,3,32,41,2,NA,28.329455375671387,14759920,413151.50390625,1964.72998046875,2718260,NA,NA,NA,NA,2
2022,36059,3,41,42,1,NA,0.948554277420044,948145,25750.340209960938,69.529998779296875,149315,NA,NA,NA,NA,2
2022,36059,3,41,42,2,NA,1.559806302189827,256123.69921875,6955.9820556640625,23.01449966430664,40334.80078125,NA,NA,NA,NA,2
2022,36059,3,41,46,1,NA,0.03837292478419838,4520.54296875,122.7719316482544,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,2
2022,36059,3,41,46,2,NA,4.552595317363739,505231,13721.390075683594,45.36859893798828,79564.6015625,NA,NA,NA,NA,2
2022,36059,3,41,47,1,NA,0.02273642295040186,5046.388916015625,137.0527000427246,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,2
2022,36059,3,41,47,2,NA,38.94025897979736,3494501,94905.78173828124,309.43798828125,550319,NA,NA,NA,NA,2
2022,36059,3,41,47,3,NA,2.1532658636569977,571015.703125,15508.009521484377,42.55099868774414,89924.296875,NA,NA,NA,NA,2
2022,36059,3,42,42,1,NA,1.4406515061855316,2716708,72973.71923828125,56.56420135498047,118806,NA,NA,NA,NA,2
2022,36059,3,42,42,2,NA,1.4064407348632812,425289.99609375,11423.77178955078,10.31309986114502,18598.599609375,NA,NA,NA,NA,2
2022,36059,3,42,46,1,NA,0.00374752798234112,2623.8809814453125,70.48045825958252,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,2
2022,36059,3,42,46,2,NA,2.811321258544922,931594,25023.610107421875,20.595300674438477,40740.1015625,NA,NA,NA,NA,2
2022,36059,3,42,47,1,NA,0.00606347667053339,5701.924011230469,153.15980052947998,0.13987000286579132,249.35400390625,NA,NA,NA,NA,2
2022,36059,3,42,48,2,NA,26.69263482093811,7526426,202168.298828125,158.1909942626953,329142,NA,NA,NA,NA,2
2022,36059,3,42,48,3,NA,1.9943779557943344,1588900,42679.559814453125,31.909799575805664,69485,NA,NA,NA,NA,2
2022,36059,3,43,41,1,NA,0.01218555917148475,1466.0869903564453,39.20349955558777,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,2
2022,36059,3,43,41,2,NA,0.1958540994673967,14968.089965820312,400.2509059906006,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,2
2022,36059,3,43,42,1,NA,0.34460265561938286,1079843,28875.2900390625,65.65339660644531,77313.296875,NA,NA,NA,NA,2
2022,36059,3,43,42,2,NA,1.2503962367773056,345282.09765625,9232.907775878906,26.55769920349121,24721,NA,NA,NA,NA,2
2022,36059,3,43,46,1,NA,1.6179097220301628,1477858,39518.24853515625,94.251800537109375,105810,NA,NA,NA,NA,2
2022,36059,3,43,46,2,NA,85.70994901657104,24191900,646897.3984375,1685.4100341796875,1732060,NA,NA,NA,NA,2
2022,36059,3,43,47,1,NA,0.06158510944806036,6248.694091796875,167.0918035507202,0.9330559968948364,447.385986328125,NA,NA,NA,NA,2
2022,36059,3,43,47,2,NA,7.234086751937866,1449016,38747.05908203125,99.51470184326172,103745,NA,NA,NA,NA,2
2022,36059,3,43,47,3,NA,0.3888089694082737,229866.20703125,6146.674163818359,14.859299659729004,16457.69921875,NA,NA,NA,NA,2
2022,36059,3,51,41,1,NA,0.01070786366472018,1287.9440307617188,33.50798010826111,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,2
2022,36059,3,51,42,1,NA,0.16801467165350914,34074.25,886.49481201171875,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,2
2022,36059,3,51,42,2,NA,0.07043665554374455,3803.177001953125,98.94615936279295,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,2
2022,36059,3,51,46,1,NA,0.0206867672386579,12127.8798828125,315.5257987976074,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,2
2022,36059,3,51,46,2,NA,9.606165885925291,2368029,61608.109375,62.581298828125,28076.69921875,NA,NA,NA,NA,2
2022,36059,3,51,47,1,NA,0.0031508409010712,1067.3269958496094,27.768329620361328,0.04028920084238052,12.654800415039062,NA,NA,NA,NA,2
2022,36059,3,51,47,2,NA,54.09893989562988,8966390,233275.6015625,235.3179931640625,106311,NA,NA,NA,NA,2
2022,36059,3,51,47,3,NA,1.370830938220024,1063966,27680.77978515625,20.108200073242188,12615,NA,NA,NA,NA,2
2022,36059,3,52,41,1,NA,21.11214292049408,51696610,1348418,4610.89013671875,24072400,NA,NA,NA,NA,2
2022,36059,3,52,41,2,NA,135.43801593780518,101637300,2651039,7931.66015625,47327200,NA,NA,NA,NA,2
2022,36059,3,52,42,1,NA,22.251336216926575,24916570,649905.69921875,2186.419921875,11602300,NA,NA,NA,NA,2
2022,36059,3,52,42,2,NA,77.01632881164551,44410750,1158377,3598.06005859375,20679700,NA,NA,NA,NA,2
2022,36059,3,52,46,1,NA,6.239860355854034,5414462,141226.9033203125,743.7080078125,2521230,NA,NA,NA,NA,2
2022,36059,3,52,46,2,NA,114.83934497833252,40727490,1062308.6015625,3969.81005859375,18964700,NA,NA,NA,NA,2
2022,36059,3,52,47,1,NA,0.0569472601637244,8664.3699951171875,225.9955997467041,8.31803035736084,4034.5400390625,NA,NA,NA,NA,2
2022,36059,3,52,47,2,NA,156.07777881622314,31530020,822408.30078125,3255.780029296875,14681900,NA,NA,NA,NA,2
2022,36059,3,52,47,3,NA,1.7612357139587402,1421417,37075.240234375,85.29779815673828,661880,NA,NA,NA,NA,2
2022,36059,3,53,41,1,NA,0.8262903802096844,2128068,52048.93896484375,66.21939849853516,32458.400390625,NA,NA,NA,NA,2
2022,36059,3,53,41,2,NA,4.2763828337192535,4110339,100531.8408203125,120.40299987792967,62693,NA,NA,NA,NA,2
2022,36059,3,53,42,1,NA,0.33470101468265057,980532,23982.059814453125,28.149900436401367,14955.599609375,NA,NA,NA,NA,2
2022,36059,3,53,42,2,NA,2.1472750902175903,1755658,42940.369384765625,50.37020111083984,26778.19921875,NA,NA,NA,NA,2
2022,36059,3,53,46,1,NA,0.2402723673731089,229610.99609375,5615.886871337891,9.722860336303713,3502.139892578125,NA,NA,NA,NA,2
2022,36059,3,53,46,2,NA,4.3579786121845245,1636009,40013.97900390625,60.314300537109375,24953.19921875,NA,NA,NA,NA,2
2022,36059,3,53,47,1,NA,0.00193450573351583,292.30920028686523,7.149394989013672,0.05218759924173355,4.458459854125977,NA,NA,NA,NA,2
2022,36059,3,53,47,2,NA,5.780156284570694,1267775,31007.52978515625,46.83610153198242,19336.69921875,NA,NA,NA,NA,2
2022,36059,3,53,47,3,NA,0.06443273508921264,58167.87939453125,1422.683982849121,1.2389299869537354,887.2050170898436,NA,NA,NA,NA,2
2022,36059,3,54,41,1,NA,1.677607011049986,656266.3984375,17143.080078125,100.50499725341795,17016.69921875,NA,NA,NA,NA,2
2022,36059,3,54,41,2,NA,0.9295810330659152,432681.69921875,11302.557800292969,58.511199951171875,11219.2001953125,NA,NA,NA,NA,2
2022,36059,3,54,42,1,NA,4.195107877254486,1553721,40586.571044921875,241.7180023193359,40287.19921875,NA,NA,NA,NA,2
2022,36059,3,54,42,2,NA,0.29637688654474914,43571.16015625,1138.1695098876953,6.800769805908203,1129.780029296875,NA,NA,NA,NA,2
2022,36059,3,54,46,1,NA,1.1118212267756462,669239.6015625,17481.949829101562,96.60679626464844,17353,NA,NA,NA,NA,2
2022,36059,3,54,46,2,NA,3.683137566782534,504042.296875,13166.649780273438,76.43599700927734,13069.5,NA,NA,NA,NA,2
2022,36059,3,54,47,1,NA,0.03035540555720215,2892.980010986328,75.57096147537231,0.6209949851036072,75.01349639892578,NA,NA,NA,NA,2
2022,36059,3,54,47,2,NA,2.7702093897387385,359659.3984375,9395.0848388671875,51.304901123046875,9325.7998046875,NA,NA,NA,NA,2
2022,36059,3,61,46,1,NA,0.0059361095918575,461.7347946166992,10.45708966255188,0.0839817002415657,5.664959907531738,NA,NA,NA,NA,2
2022,36059,3,61,46,2,NA,7.778431415557861,2503605,56700.169921875,25.048799514770508,30716.400390625,NA,NA,NA,NA,2
2022,36059,3,61,47,1,NA,2.5651965142969857e-4,49.866639137268066,1.1293519884347916,0.00358896004036068,0.6118080019950867,NA,NA,NA,NA,2
2022,36059,3,61,47,2,NA,89.28756904602051,24505940,554995.8984375,174.6060028076172,300660,NA,NA,NA,NA,2
2022,36059,3,61,47,3,NA,0.1966053992509842,195938.30078125,4437.492004394531,1.1011500358581543,2403.93994140625,NA,NA,NA,NA,2
2022,36059,3,61,49,2,NA,13.748420298099518,618052,13997.260009765623,3.5970098972320557,7582.7900390625,NA,NA,NA,NA,2
2022,36059,3,62,46,2,NA,5.780718117952347,1338756,27746,6.584630012512207,1038.31005859375,4199.97998046875,400.4710083007813,0,1173.22998046875,2
2022,36059,3,62,47,2,NA,516.7644691467285,88745700,1839275,405.6380004882813,68829.296875,275193,27463,0,80079.296875,2
2022,36059,3,62,47,3,NA,0.5943048670887947,876317,18161.8603515625,2.203929901123047,679.6519775390625,2874.7900390625,0,0,904.52398681640625,2
2022,36059,3,62,49,2,NA,51.05697798728943,2330915,48308.7998046875,7.092959880828857,1807.81005859375,7348.85986328125,693.218017578125,0,2010.52001953125,2
2022,36059,5,11,10,1,NA,5.016396716237068,39884070,1109947.5,14138.599609375,947947,NA,NA,NA,NA,2
2022,36059,5,21,20,1,NA,74.01737904548645,3351244000,93508840,384533,494659008,NA,NA,NA,NA,2
2022,36059,5,21,20,2,NA,1.1210098545998337,19636500,547910.99609375,3426.639892578125,2898430,NA,NA,NA,NA,2
2022,36059,5,21,20,5,NA,0.11825101519934832,3414583,95276.1015625,370.3789978027344,504008,NA,NA,NA,NA,2
2022,36059,5,31,30,1,NA,111.97539567947388,4049002016,108674900,527867,721193024,NA,NA,NA,NA,2
2022,36059,5,31,30,2,NA,1.3589895945042372,25735300,690731.80078125,3715.18994140625,4583870,NA,NA,NA,NA,2
2022,36059,5,31,30,5,NA,0.5881419125944376,13926030,373772.396484375,1795.9000244140625,2480450,NA,NA,NA,NA,2
2022,36059,5,31,41,1,NA,9.375797465443611,76134600,2043445,11966.900390625,13560800,NA,NA,NA,NA,2
2022,36059,5,31,41,2,NA,3.125329703092575,87694380,2353703,12179.599609375,15619800,NA,NA,NA,NA,2
2022,36059,5,32,30,1,NA,5.700976029038429,233328500,6531189,29349.69921875,42970800,NA,NA,NA,NA,2
2022,36059,5,32,30,2,NA,0.0904655362246558,1937968,54246.461669921875,291.94500732421875,356905,NA,NA,NA,NA,2
2022,36059,5,32,30,5,NA,0.04937010852154343,1437483,40237.109130859375,177.89700317382812,264733,NA,NA,NA,NA,2
2022,36059,5,32,41,1,NA,3.1716040931642056,49664810,1390188.1015625,6664.2998046875,9146500,NA,NA,NA,NA,2
2022,36059,5,32,41,2,NA,0.5683823651634157,14759920,413151.50390625,1964.72998046875,2718260,NA,NA,NA,NA,2
2022,36059,5,41,42,1,NA,0.1015213783830404,948145,25750.340209960938,69.529998779296875,149315,NA,NA,NA,NA,2
2022,36059,5,41,42,2,NA,0.01306995557388288,256123.69921875,6955.9820556640625,23.01449966430664,40334.80078125,NA,NA,NA,NA,2
2022,36059,5,41,46,1,NA,0.00237932556774467,4520.54296875,122.7719316482544,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,2
2022,36059,5,41,46,2,NA,0.02017127629369495,505231,13721.390075683594,45.36859893798828,79564.6015625,NA,NA,NA,NA,2
2022,36059,5,41,47,1,NA,0.00148955767508596,5046.388916015625,137.0527000427246,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,2
2022,36059,5,41,47,2,NA,0.14239760441705582,3494501,94905.78173828124,309.43798828125,550319,NA,NA,NA,NA,2
2022,36059,5,41,47,3,NA,10.520616114139557,571015.703125,15508.009521484377,42.55099868774414,89924.296875,NA,NA,NA,NA,2
2022,36059,5,42,42,1,NA,0.15297011286020276,2716708,72973.71923828125,56.56420135498047,118806,NA,NA,NA,NA,2
2022,36059,5,42,42,2,NA,0.02079008566215632,425289.99609375,11423.77178955078,10.31309986114502,18598.599609375,NA,NA,NA,NA,2
2022,36059,5,42,46,1,NA,2.0975903407816077e-4,2623.8809814453125,70.48045825958252,0.06976959854364395,114.74600219726562,NA,NA,NA,NA,2
2022,36059,5,42,46,2,NA,0.03263103589415548,931594,25023.610107421875,20.595300674438477,40740.1015625,NA,NA,NA,NA,2
2022,36059,5,42,47,1,NA,5.147462616150733e-4,5701.924011230469,153.15980052947998,0.13987000286579132,249.35400390625,NA,NA,NA,NA,2
2022,36059,5,42,48,2,NA,0.26258508767932653,7526426,202168.298828125,158.1909942626953,329142,NA,NA,NA,NA,2
2022,36059,5,42,48,3,NA,25.70239758491516,1588900,42679.559814453125,31.909799575805664,69485,NA,NA,NA,NA,2
2022,36059,5,43,41,1,NA,5.580280630965717e-4,1466.0869903564453,39.20349955558777,0.21891599893569944,104.96700286865234,NA,NA,NA,NA,2
2022,36059,5,43,41,2,NA,0,14968.089965820312,400.2509059906006,1.8365199565887451,1071.6700439453125,NA,NA,NA,NA,2
2022,36059,5,43,42,1,NA,0.04082152573391793,1079843,28875.2900390625,65.65339660644531,77313.296875,NA,NA,NA,NA,2
2022,36059,5,43,42,2,NA,0.01240740442881359,345282.09765625,9232.907775878906,26.55769920349121,24721,NA,NA,NA,NA,2
2022,36059,5,43,46,1,NA,0.1068734275177121,1477858,39518.24853515625,94.251800537109375,105810,NA,NA,NA,NA,2
2022,36059,5,43,46,2,NA,0.6979232728481293,24191900,646897.3984375,1685.4100341796875,1732060,NA,NA,NA,NA,2
2022,36059,5,43,47,1,NA,0.00329175035585649,6248.694091796875,167.0918035507202,0.9330559968948364,447.385986328125,NA,NA,NA,NA,2
2022,36059,5,43,47,2,NA,0.04488528450019655,1449016,38747.05908203125,99.51470184326172,103745,NA,NA,NA,NA,2
2022,36059,5,43,47,3,NA,4.046332687139511,229866.20703125,6146.674163818359,14.859299659729004,16457.69921875,NA,NA,NA,NA,2
2022,36059,5,51,41,1,NA,4.877986248175148e-4,1287.9440307617188,33.50798010826111,0.25545498728752136,15.270600318908691,NA,NA,NA,NA,2
2022,36059,5,51,42,1,NA,0.00575086002936584,34074.25,886.49481201171875,3.5072999000549316,404.00201416015625,NA,NA,NA,NA,2
2022,36059,5,51,42,2,NA,0,3803.177001953125,98.94615936279295,0.8085100054740906,45.09270095825195,NA,NA,NA,NA,2
2022,36059,5,51,46,1,NA,0.0014383479283424,12127.8798828125,315.5257987976074,0.7552949786186218,143.7949981689453,NA,NA,NA,NA,2
2022,36059,5,51,46,2,NA,0.07031649909913538,2368029,61608.109375,62.581298828125,28076.69921875,NA,NA,NA,NA,2
2022,36059,5,51,47,1,NA,1.4358515545609407e-4,1067.3269958496094,27.768329620361328,0.04028920084238052,12.654800415039062,NA,NA,NA,NA,2
2022,36059,5,51,47,2,NA,0.28225394897162914,8966390,233275.6015625,235.3179931640625,106311,NA,NA,NA,NA,2
2022,36059,5,51,47,3,NA,22.7566260099411,1063966,27680.77978515625,20.108200073242188,12615,NA,NA,NA,NA,2
2022,36059,5,52,41,1,NA,1.5200834088027475,51696610,1348418,4610.89013671875,24072400,NA,NA,NA,NA,2
2022,36059,5,52,41,2,NA,6.560172416269779,101637300,2651039,7931.66015625,47327200,NA,NA,NA,NA,2
