year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,119,61,49,2,1,0,NA,1
2022,36061,119,62,46,2,1,0,NA,1
2022,36061,119,62,47,2,1,0,NA,1
2022,36061,119,62,49,2,1,0,NA,1
2022,36061,1,11,10,1,NA,0.0024790980387479,5608,2
2022,36061,1,21,20,1,NA,0.00436606723815202,81293.6015625,2
2022,36061,1,21,20,2,NA,1.5725131379440427e-4,579.6259765625,2
2022,36061,1,21,20,5,NA,5.350618614841096e-9,0.530767023563385,2
2022,36061,1,21,20,9,NA,0,708.2239990234375,2
2022,36061,1,31,30,1,NA,0.00540642859414219,131767,2
2022,36061,1,31,30,2,NA,3.3255075686611235e-4,579.375,2
2022,36061,1,31,30,5,NA,9.508811515956951e-9,4.251530170440674,2
2022,36061,1,31,30,9,NA,0,719.58502197265625,2
2022,36061,1,31,41,1,NA,4.654795629903674e-4,2511.7099609375,2
2022,36061,1,31,41,2,NA,1.008277467917651e-5,611.11700439453125,2
2022,36061,1,32,30,1,NA,0.0040070884861052,14316.900390625,2
2022,36061,1,32,30,2,NA,4.7052264562807977e-4,153.1060028076172,2
2022,36061,1,32,30,5,NA,3.274525539609385e-8,1.327080011367798,2
2022,36061,1,32,30,9,NA,0,120.28700256347656,2
2022,36061,1,32,41,1,NA,0.00183839059900492,3774.669921875,2
2022,36061,1,32,41,2,NA,8.87427813722752e-5,1167.06005859375,2
2022,36061,1,41,42,1,NA,0.00143776647746562,205.89599609375,2
2022,36061,1,41,42,2,NA,2.3849715944379568e-5,32.61330032348633,2
2022,36061,1,41,46,1,NA,1.5149613318499178e-4,2.7304298877716064,2
2022,36061,1,41,46,2,NA,3.991744597442448e-5,38.26940155029297,2
2022,36061,1,41,47,1,NA,3.3077053558372427e-6,0.46957099437713623,2
2022,36061,1,41,47,2,NA,2.3866802803240716e-4,177.281005859375,2
2022,36061,1,41,47,3,NA,1.1364828651494463e-6,0.4258489906787872,2
2022,36061,1,42,42,1,NA,6.446040933951735e-4,234.62399291992188,2
2022,36061,1,42,42,2,NA,2.4598955860710703e-5,33.939701080322266,2
2022,36061,1,42,46,1,NA,2.8064953312423313e-6,0.7702749967575073,2
2022,36061,1,42,46,2,NA,5.239042729954235e-5,79.339996337890625,2
2022,36061,1,42,47,1,NA,1.0745649342425168e-4,0.9679359793663024,2
2022,36061,1,42,48,2,NA,3.778127720579505e-4,654.2750244140625,2
2022,36061,1,42,48,3,NA,3.747615483007394e-5,98.39099884033205,2
2022,36061,1,43,41,1,NA,1.417462044628337e-6,9.03979002032429e-4,2
2022,36061,1,43,41,2,NA,1.2361979315755889e-6,0.00350683997385203,2
2022,36061,1,43,42,1,NA,3.839923010673374e-4,7.885540008544922,2
2022,36061,1,43,42,2,NA,6.705171472276561e-6,0.5423439741134644,2
2022,36061,1,43,46,1,NA,3.988746029790491e-4,3.7131800651550297,2
2022,36061,1,43,46,2,NA,3.915894194506109e-4,21.918399810791016,2
2022,36061,1,43,47,1,NA,1.0184043276240118e-5,0.00385289988480508,2
2022,36061,1,43,47,2,NA,2.2137495761853643e-5,1.2639700174331665,2
2022,36061,1,51,42,1,NA,1.3690374908037484e-4,0.13051700592041016,2
2022,36061,1,51,42,2,NA,5.06528522237204e-6,0.08758729696273804,2
2022,36061,1,51,46,1,NA,1.6897991008590907e-4,1.68271005153656,2
2022,36061,1,51,46,2,NA,1.4698437007609755e-4,34.88059997558594,2
2022,36061,1,51,47,1,NA,6.69990276946919e-6,0.07755549997091293,2
2022,36061,1,51,47,2,NA,5.327370599843562e-4,130.14300537109375,2
2022,36061,1,51,47,3,NA,1.381526635668706e-5,6.544769763946533,2
2022,36061,1,52,41,1,NA,2.358361816732213e-4,578.93798828125,2
2022,36061,1,52,41,2,NA,1.9009468087460848e-4,1478.1500244140625,2
2022,36061,1,52,42,1,NA,1.6380674787797034e-4,285.39599609375,2
2022,36061,1,52,42,2,NA,8.367533882847056e-5,684.72998046875,2
2022,36061,1,52,46,1,NA,1.048038902808912e-4,90.79820251464844,2
2022,36061,1,52,46,2,NA,1.2218678602948785e-4,771.0369873046875,2
2022,36061,1,52,47,1,NA,8.353446787623398e-7,0.9048849940299988,2
2022,36061,1,52,47,2,NA,1.1459076631581412e-4,631.1309814453125,2
2022,36061,1,52,47,3,NA,9.26167388115573e-7,10.909899711608888,2
2022,36061,1,53,41,1,NA,5.520363920368254e-4,48.59550094604492,2
2022,36061,1,53,41,2,NA,1.1083518620580436e-4,48.924598693847656,2
2022,36061,1,53,42,1,NA,5.574222304858267e-4,25.555700302124023,2
2022,36061,1,53,42,2,NA,4.611023177858442e-5,23.393999099731445,2
2022,36061,1,53,46,1,NA,2.6107250596396625e-4,6.443600177764893,2
2022,36061,1,53,46,2,NA,6.194856541696936e-5,21.600799560546875,2
2022,36061,1,53,47,1,NA,5.030706233810633e-7,0.01029349956661462,2
2022,36061,1,53,47,2,NA,4.75710112368688e-5,16.590999603271484,2
2022,36061,1,53,47,3,NA,7.235735779431707e-7,0.7878530025482178,2
2022,36061,1,54,41,1,NA,0.00189966801553964,53.8203010559082,2
2022,36061,1,54,41,2,NA,5.945028897258453e-5,17.61520004272461,2
2022,36061,1,54,42,1,NA,0.00960807502269744,102.84400177001952,2
2022,36061,1,54,42,2,NA,7.251411261677276e-6,1.813889980316162,2
2022,36061,1,54,46,1,NA,0.00185805570799857,34.8744010925293,2
2022,36061,1,54,46,2,NA,7.661426934646443e-5,19.579700469970703,2
2022,36061,1,54,47,1,NA,5.110292477183975e-5,0.270253986120224,2
2022,36061,1,54,47,2,NA,5.6089123972924426e-5,15.182000160217283,2
2022,36061,1,61,46,1,NA,4.795505810761824e-5,0.12562699615955353,2
2022,36061,1,61,46,2,NA,8.492691267747432e-5,16.857900619506836,2
2022,36061,1,61,47,1,NA,1.8504279069020413e-5,0.7540599703788757,2
2022,36061,1,61,47,2,NA,4.5883815619163215e-4,123.19100189208984,2
2022,36061,1,61,47,3,NA,1.8416532839182764e-5,11.659500122070312,2
2022,36061,1,61,49,2,NA,7.0390724431490526e-6,3.8228299617767334,2
2022,36061,1,62,46,2,NA,0.00101255474146455,3.806309938430786,2
2022,36061,1,62,47,2,NA,0.03305974975228309,210.82899475097656,2
2022,36061,1,62,49,2,NA,5.022050463594496e-4,6.125649929046631,2
2022,36061,2,11,10,1,NA,0.02044169977307319,5608,2
2022,36061,2,21,20,1,NA,0.04581360146403313,81293.6015625,2
2022,36061,2,21,20,2,NA,0.00158916902728378,579.6259765625,2
2022,36061,2,21,20,5,NA,6.378123629247058e-8,0.530767023563385,2
2022,36061,2,21,20,9,NA,0,708.2239990234375,2
2022,36061,2,31,30,1,NA,0.09055353701114656,131767,2
2022,36061,2,31,30,2,NA,0.00780146196484565,579.375,2
2022,36061,2,31,30,5,NA,1.1376582875755049e-7,4.251530170440674,2
2022,36061,2,31,30,9,NA,0,719.58502197265625,2
2022,36061,2,31,41,1,NA,0.00853719655424356,2511.7099609375,2
2022,36061,2,31,41,2,NA,1.5954750779201277e-5,611.11700439453125,2
2022,36061,2,32,30,1,NA,0.06946694105863571,14316.900390625,2
2022,36061,2,32,30,2,NA,0.00874932203441858,153.1060028076172,2
2022,36061,2,32,30,5,NA,3.8921012901482754e-7,1.327080011367798,2
2022,36061,2,32,30,9,NA,0,120.28700256347656,2
2022,36061,2,32,41,1,NA,0.03485997021198273,3774.669921875,2
2022,36061,2,32,41,2,NA,1.401140179950744e-4,1167.06005859375,2
2022,36061,2,41,42,1,NA,0.01615416817367077,205.89599609375,2
2022,36061,2,41,42,2,NA,2.4429889890598133e-5,32.61330032348633,2
2022,36061,2,41,46,1,NA,0.00399725046008825,2.7304298877716064,2
2022,36061,2,41,46,2,NA,4.7870606067590415e-4,38.26940155029297,2
2022,36061,2,41,47,1,NA,4.63486067019403e-5,0.46957099437713623,2
2022,36061,2,41,47,2,NA,0.0027725517284125,177.281005859375,2
2022,36061,2,41,47,3,NA,1.5249692296492867e-5,0.4258489906787872,2
2022,36061,2,42,42,1,NA,0.01128394156694412,234.62399291992188,2
2022,36061,2,42,42,2,NA,2.388634493399877e-5,33.939701080322266,2
2022,36061,2,42,46,1,NA,9.55407740548253e-5,0.7702749967575073,2
2022,36061,2,42,46,2,NA,5.158893181942403e-4,79.339996337890625,2
2022,36061,2,42,47,1,NA,0.00287492177449166,0.9679359793663024,2
2022,36061,2,42,48,2,NA,0.00368653377518057,654.2750244140625,2
2022,36061,2,42,48,3,NA,5.028689629398286e-4,98.39099884033205,2
2022,36061,2,43,41,1,NA,2.487213896529283e-5,9.03979002032429e-4,2
2022,36061,2,43,41,2,NA,9.65231492955354e-7,0.00350683997385203,2
2022,36061,2,43,42,1,NA,0.00475746858865022,7.885540008544922,2
2022,36061,2,43,42,2,NA,5.8054324654222e-6,0.5423439741134644,2
2022,36061,2,43,46,1,NA,0.00862021092325449,3.7131800651550297,2
2022,36061,2,43,46,2,NA,0.00258387299254536,21.918399810791016,2
2022,36061,2,43,47,1,NA,2.675818104762584e-4,0.00385289988480508,2
2022,36061,2,43,47,2,NA,1.6280877753160894e-4,1.2639700174331665,2
2022,36061,2,51,42,1,NA,0.00355166289955377,0.13051700592041016,2
2022,36061,2,51,42,2,NA,6.2201052060117945e-6,0.08758729696273804,2
2022,36061,2,51,46,1,NA,0.00429907673969864,1.68271005153656,2
2022,36061,2,51,46,2,NA,0.00136290781665593,34.88059997558594,2
2022,36061,2,51,47,1,NA,4.531200684141368e-4,0.07755549997091293,2
2022,36061,2,51,47,2,NA,0.00603342521935701,130.14300537109375,2
2022,36061,2,51,47,3,NA,2.1911226212978363e-4,6.544769763946533,2
2022,36061,2,52,41,1,NA,0.00412962911650538,578.93798828125,2
2022,36061,2,52,41,2,NA,7.592051406390965e-5,1478.1500244140625,2
2022,36061,2,52,42,1,NA,0.00372558762319386,285.39599609375,2
2022,36061,2,52,42,2,NA,3.384417505003512e-5,684.72998046875,2
2022,36061,2,52,46,1,NA,0.00255028763785958,90.79820251464844,2
2022,36061,2,52,46,2,NA,5.611387896351516e-4,771.0369873046875,2
2022,36061,2,52,47,1,NA,2.0581146600306965e-5,0.9048849940299988,2
2022,36061,2,52,47,2,NA,5.683023482561111e-4,631.1309814453125,2
2022,36061,2,52,47,3,NA,5.513252745004138e-6,10.909899711608888,2
2022,36061,2,53,41,1,NA,0.01039031893014907,48.59550094604492,2
2022,36061,2,53,41,2,NA,6.600718188565224e-5,48.924598693847656,2
2022,36061,2,53,42,1,NA,0.01373046915978193,25.555700302124023,2
2022,36061,2,53,42,2,NA,2.7334035621606745e-5,23.393999099731445,2
2022,36061,2,53,46,1,NA,0.00687192985787987,6.443600177764893,2
2022,36061,2,53,46,2,NA,3.413017839193344e-4,21.600799560546875,2
2022,36061,2,53,47,1,NA,2.0383951778057963e-5,0.01029349956661462,2
2022,36061,2,53,47,2,NA,2.8323574224486947e-4,16.590999603271484,2
2022,36061,2,53,47,3,NA,6.329630195978098e-6,0.7878530025482178,2
2022,36061,2,54,41,1,NA,0.03397655859589577,53.8203010559082,2
2022,36061,2,54,41,2,NA,9.333462367067114e-5,17.61520004272461,2
2022,36061,2,54,42,1,NA,0.2352628856897354,102.84400177001952,2
2022,36061,2,54,42,2,NA,1.1482838999654632e-5,1.813889980316162,2
2022,36061,2,54,46,1,NA,0.04607002064585686,34.8744010925293,2
2022,36061,2,54,46,2,NA,0.00112253404222428,19.579700469970703,2
2022,36061,2,54,47,1,NA,0.00126014463603496,0.270253986120224,2
2022,36061,2,54,47,2,NA,7.177738007158041e-4,15.182000160217283,2
2022,36061,2,61,46,1,NA,0.00123996194452047,0.12562699615955353,2
2022,36061,2,61,46,2,NA,5.561197176575661e-4,16.857900619506836,2
2022,36061,2,61,47,1,NA,4.797635192517191e-4,0.7540599703788757,2
2022,36061,2,61,47,2,NA,0.00282669765874743,123.19100189208984,2
2022,36061,2,61,47,3,NA,1.6133874305523932e-4,11.659500122070312,2
2022,36061,2,61,49,2,NA,6.243531970540062e-5,3.8228299617767334,2
2022,36061,2,62,46,2,NA,0.00222422694787383,3.806309938430786,2
2022,36061,2,62,47,2,NA,0.09620989859104156,210.82899475097656,2
2022,36061,2,62,49,2,NA,0.00141090503893792,6.125649929046631,2
2022,36061,3,11,10,1,NA,4.424666112754494e-4,5608,2
2022,36061,3,21,20,1,NA,0.00192275014705955,81293.6015625,2
2022,36061,3,21,20,2,NA,5.1225146307842806e-5,579.6259765625,2
2022,36061,3,21,20,5,NA,3.540368442855879e-9,0.530767023563385,2
2022,36061,3,21,20,9,NA,0,708.2239990234375,2
2022,36061,3,31,30,1,NA,0.00274328840896487,131767,2
2022,36061,3,31,30,2,NA,6.020904038450681e-5,579.375,2
2022,36061,3,31,30,5,NA,7.612513286403555e-9,4.251530170440674,2
2022,36061,3,31,30,9,NA,0,719.58502197265625,2
2022,36061,3,31,41,1,NA,4.2852520709857345e-4,2511.7099609375,2
2022,36061,3,31,41,2,NA,3.4168475394835696e-5,611.11700439453125,2
2022,36061,3,32,30,1,NA,0.00189354876056313,14316.900390625,2
2022,36061,3,32,30,2,NA,1.7630832735449076e-4,153.1060028076172,2
2022,36061,3,32,30,5,NA,2.8720435807372272e-8,1.327080011367798,2
2022,36061,3,32,30,9,NA,0,120.28700256347656,2
2022,36061,3,32,41,1,NA,0.00172211043536663,3774.669921875,2
2022,36061,3,32,41,2,NA,3.16041725454852e-4,1167.06005859375,2
2022,36061,3,41,42,1,NA,0.0011686619836837,205.89599609375,2
2022,36061,3,41,42,2,NA,6.362787098623812e-5,32.61330032348633,2
2022,36061,3,41,46,1,NA,1.0931560973403975e-4,2.7304298877716064,2
2022,36061,3,41,46,2,NA,1.1978154361713678e-5,38.26940155029297,2
2022,36061,3,41,47,1,NA,2.8350593765935628e-6,0.46957099437713623,2
2022,36061,3,41,47,2,NA,1.3446983939502388e-4,177.281005859375,2
2022,36061,3,41,47,3,NA,0,0.4258489906787872,2
2022,36061,3,42,42,1,NA,5.476104561239481e-4,234.62399291992188,2
2022,36061,3,42,42,2,NA,6.593182479264215e-5,33.939701080322266,2
2022,36061,3,42,46,1,NA,2.650756414368516e-6,0.7702749967575073,2
2022,36061,3,42,46,2,NA,3.719782398547977e-5,79.339996337890625,2
2022,36061,3,42,47,1,NA,7.792891847202554e-5,0.9679359793663024,2
2022,36061,3,42,48,2,NA,4.1642121504992247e-4,654.2750244140625,2
2022,36061,3,42,48,3,NA,0,98.39099884033205,2
2022,36061,3,43,41,1,NA,1.5292864645743975e-6,9.03979002032429e-4,2
2022,36061,3,43,41,2,NA,2.1953405848762486e-6,0.00350683997385203,2
2022,36061,3,43,42,1,NA,2.872903423849493e-4,7.885540008544922,2
2022,36061,3,43,42,2,NA,1.463895841880003e-5,0.5423439741134644,2
2022,36061,3,43,46,1,NA,2.7179450262337923e-4,3.7131800651550297,2
2022,36061,3,43,46,2,NA,4.039661725983024e-4,21.918399810791016,2
2022,36061,3,43,47,1,NA,6.518072495964589e-6,0.00385289988480508,2
2022,36061,3,43,47,2,NA,3.09684437524993e-5,1.2639700174331665,2
2022,36061,3,51,42,1,NA,6.838372792117298e-5,0.13051700592041016,2
2022,36061,3,51,42,2,NA,1.0974022188747767e-5,0.08758729696273804,2
2022,36061,3,51,46,1,NA,9.177184983855112e-5,1.68271005153656,2
2022,36061,3,51,46,2,NA,3.1754281371831894e-4,34.88059997558594,2
2022,36061,3,51,47,1,NA,5.198189683142118e-6,0.07755549997091293,2
2022,36061,3,51,47,2,NA,0.00149407261051237,130.14300537109375,2
2022,36061,3,51,47,3,NA,0,6.544769763946533,2
2022,36061,3,52,41,1,NA,3.746828879229725e-4,578.93798828125,2
2022,36061,3,52,41,2,NA,2.8937612660229206e-4,1478.1500244140625,2
2022,36061,3,52,42,1,NA,1.8112800898961723e-4,285.39599609375,2
2022,36061,3,52,42,2,NA,1.3056580792181194e-4,684.72998046875,2
2022,36061,3,52,46,1,NA,1.0077853221446276e-4,90.79820251464844,2
2022,36061,3,52,46,2,NA,3.226365879527293e-5,771.0369873046875,2
2022,36061,3,52,47,1,NA,7.00766179306811e-7,0.9048849940299988,2
2022,36061,3,52,47,2,NA,3.253052636864595e-5,631.1309814453125,2
2022,36061,3,52,47,3,NA,0,10.909899711608888,2
2022,36061,3,53,41,1,NA,7.634240319021046e-4,48.59550094604492,2
2022,36061,3,53,41,2,NA,2.156087284674868e-4,48.924598693847656,2
2022,36061,3,53,42,1,NA,5.04119205288589e-4,25.555700302124023,2
2022,36061,3,53,42,2,NA,9.294133633375168e-5,23.393999099731445,2
2022,36061,3,53,46,1,NA,2.2142349916975945e-4,6.443600177764893,2
2022,36061,3,53,46,2,NA,4.490859646466561e-5,21.600799560546875,2
2022,36061,3,53,47,1,NA,5.077228024674696e-7,0.01029349956661462,2
2022,36061,3,53,47,2,NA,4.518065179581754e-5,16.590999603271484,2
2022,36061,3,53,47,3,NA,0,0.7878530025482178,2
2022,36061,3,54,41,1,NA,0.00179474463220685,53.8203010559082,2
2022,36061,3,54,41,2,NA,2.713596331886947e-4,17.61520004272461,2
2022,36061,3,54,42,1,NA,0.00520448433235287,102.84400177001952,2
2022,36061,3,54,42,2,NA,2.593242606963031e-5,1.813889980316162,2
2022,36061,3,54,46,1,NA,0.00117226666770875,34.8744010925293,2
2022,36061,3,54,46,2,NA,1.2136446457589044e-4,19.579700469970703,2
2022,36061,3,54,47,1,NA,2.4280918296426535e-5,0.270253986120224,2
2022,36061,3,54,47,2,NA,1.8706552509684116e-4,15.182000160217283,2
2022,36061,3,61,46,1,NA,4.015351441921666e-5,0.12562699615955353,2
2022,36061,3,61,46,2,NA,4.208315658615902e-5,16.857900619506836,2
2022,36061,3,61,47,1,NA,1.6997437342070043e-5,0.7540599703788757,2
2022,36061,3,61,47,2,NA,4.057519545312971e-4,123.19100189208984,2
2022,36061,3,61,47,3,NA,0,11.659500122070312,2
2022,36061,3,61,49,2,NA,0,3.8228299617767334,2
2022,36061,3,62,46,2,NA,0.00362327229231596,3.806309938430786,2
2022,36061,3,62,47,2,NA,0.16072069108486176,210.82899475097656,2
2022,36061,3,62,49,2,NA,0.00278698932379484,6.125649929046631,2
2022,36061,5,11,10,1,NA,3.619483031798154e-4,5608,2
2022,36061,5,21,20,1,NA,6.116934237070382e-4,81293.6015625,2
2022,36061,5,21,20,2,NA,4.140358100812591e-7,579.6259765625,2
2022,36061,5,21,20,5,NA,1.4607166587410347e-9,0.530767023563385,2
2022,36061,5,31,30,1,NA,7.622537086717784e-4,131767,2
2022,36061,5,31,30,2,NA,3.712440843628429e-7,579.375,2
2022,36061,5,31,30,5,NA,2.595909709413035e-9,4.251530170440674,2
2022,36061,5,31,41,1,NA,6.79599106661044e-5,2511.7099609375,2
2022,36061,5,31,41,2,NA,7.209975478872366e-7,611.11700439453125,2
2022,36061,5,32,30,1,NA,5.662462790496647e-4,14316.900390625,2
2022,36061,5,32,30,2,NA,1.569977825965907e-6,153.1060028076172,2
2022,36061,5,32,30,5,NA,8.939445628186604e-9,1.327080011367798,2
2022,36061,5,32,41,1,NA,2.68405070528388e-4,3774.669921875,2
2022,36061,5,32,41,2,NA,1.0747280612122267e-5,1167.06005859375,2
2022,36061,5,41,42,1,NA,2.099142293445766e-4,205.89599609375,2
2022,36061,5,41,42,2,NA,4.39854147771257e-6,32.61330032348633,2
2022,36061,5,41,46,1,NA,2.2118425476946868e-5,2.7304298877716064,2
2022,36061,5,41,46,2,NA,5.08728726344998e-6,38.26940155029297,2
2022,36061,5,41,47,1,NA,4.829247473026044e-7,0.46957099437713623,2
2022,36061,5,41,47,2,NA,3.2732579711591825e-5,177.281005859375,2
2022,36061,5,41,47,3,NA,1.022377091430826e-6,0.4258489906787872,2
2022,36061,5,42,42,1,NA,9.411213250132278e-5,234.62399291992188,2
2022,36061,5,42,42,2,NA,5.636767127725761e-6,33.939701080322266,2
2022,36061,5,42,46,1,NA,4.097489068044524e-7,0.7702749967575073,2
2022,36061,5,42,46,2,NA,8.82042968441965e-6,79.339996337890625,2
2022,36061,5,42,47,1,NA,1.5688645362388343e-5,0.9679359793663024,2
2022,36061,5,42,48,2,NA,6.397891411324963e-5,654.2750244140625,2
2022,36061,5,42,48,3,NA,3.59149526047986e-5,98.39099884033205,2
2022,36061,5,43,41,1,NA,2.0694901081697026e-7,9.03979002032429e-4,2
2022,36061,5,43,41,2,NA,0,0.00350683997385203,2
2022,36061,5,43,42,1,NA,5.606289050774649e-5,7.885540008544922,2
2022,36061,5,43,42,2,NA,1.4858163694952964e-6,0.5423439741134644,2
2022,36061,5,43,46,1,NA,5.823576429975219e-5,3.7131800651550297,2
2022,36061,5,43,46,2,NA,8.039794920478016e-5,21.918399810791016,2
2022,36061,5,43,47,1,NA,1.4868745665808092e-6,0.00385289988480508,2
2022,36061,5,43,47,2,NA,4.671418537327554e-6,1.2639700174331665,2
2022,36061,5,51,42,1,NA,1.9987877749372274e-5,0.13051700592041016,2
2022,36061,5,51,42,2,NA,0,0.08758729696273804,2
2022,36061,5,51,46,1,NA,2.4671047867741436e-5,1.68271005153656,2
2022,36061,5,51,46,2,NA,3.588485924410634e-5,34.88059997558594,2
2022,36061,5,51,47,1,NA,9.78186562861083e-7,0.07755549997091293,2
2022,36061,5,51,47,2,NA,1.1706324585247783e-4,130.14300537109375,2
2022,36061,5,51,47,3,NA,1.3248899449536111e-5,6.544769763946533,2
2022,36061,5,52,41,1,NA,3.4432014217600226e-5,578.93798828125,2
2022,36061,5,52,41,2,NA,3.6679295590147376e-5,1478.1500244140625,2
2022,36061,5,52,42,1,NA,2.391574344073888e-5,285.39599609375,2
2022,36061,5,52,42,2,NA,1.687076292000711e-5,684.72998046875,2
2022,36061,5,52,46,1,NA,1.530140252725687e-5,90.79820251464844,2
2022,36061,5,52,46,2,NA,1.665371746639721e-5,771.0369873046875,2
2022,36061,5,52,47,1,NA,1.219597152157803e-7,0.9048849940299988,2
2022,36061,5,52,47,2,NA,1.275285831070505e-5,631.1309814453125,2
2022,36061,5,52,47,3,NA,8.839697898110899e-7,10.909899711608888,2
2022,36061,5,53,41,1,NA,8.059724495979026e-5,48.59550094604492,2
2022,36061,5,53,41,2,NA,2.6010136934928596e-5,48.924598693847656,2
2022,36061,5,53,42,1,NA,8.138363773468882e-5,25.555700302124023,2
2022,36061,5,53,42,2,NA,1.176066871266812e-5,23.393999099731445,2
2022,36061,5,53,46,1,NA,3.811659917118959e-5,6.443600177764893,2
2022,36061,5,53,46,2,NA,1.1381032891222276e-5,21.600799560546875,2
2022,36061,5,53,47,1,NA,7.344843311329896e-8,0.01029349956661462,2
2022,36061,5,53,47,2,NA,8.444982995570172e-6,16.590999603271484,2
2022,36061,5,53,47,3,NA,6.939071113265527e-7,0.7878530025482178,2
2022,36061,5,54,41,1,NA,2.773514133878052e-4,53.8203010559082,2
2022,36061,5,54,41,2,NA,1.887851431092713e-5,17.61520004272461,2
2022,36061,5,54,42,1,NA,0.00140277913305908,102.84400177001952,2
2022,36061,5,54,42,2,NA,6.547596171913028e-7,1.813889980316162,2
2022,36061,5,54,46,1,NA,2.7127659996040165e-4,34.8744010925293,2
2022,36061,5,54,46,2,NA,1.549188164062798e-5,19.579700469970703,2
2022,36061,5,54,47,1,NA,7.461026598321041e-6,0.270253986120224,2
2022,36061,5,54,47,2,NA,1.4591844774258789e-5,15.182000160217283,2
2022,36061,5,61,46,1,NA,7.001440280873794e-6,0.12562699615955353,2
2022,36061,5,61,46,2,NA,1.4580710740119684e-5,16.857900619506836,2
2022,36061,5,61,47,1,NA,2.701621497180895e-6,0.7540599703788757,2
2022,36061,5,61,47,2,NA,8.785210957285017e-5,123.19100189208984,2
2022,36061,5,61,47,3,NA,1.766145032888744e-5,11.659500122070312,2
2022,36061,5,61,49,2,NA,0,3.8228299617767334,2
2022,36061,5,62,46,2,NA,7.258709047164302e-6,3.806309938430786,2
2022,36061,5,62,47,2,NA,0.00126868416555225,210.82899475097656,2
2022,36061,5,62,49,2,NA,0,6.125649929046631,2
2022,36061,6,11,10,1,NA,4.843963324674405e-5,5608,2
2022,36061,6,21,20,1,NA,1.8163332424592227e-4,81293.6015625,2
2022,36061,6,21,20,2,NA,3.6918056167678515e-8,579.6259765625,2
2022,36061,6,21,20,5,NA,3.7757685866779406e-10,0.530767023563385,2
2022,36061,6,21,20,9,NA,0,708.2239990234375,2
2022,36061,6,31,30,1,NA,3.6766266566701233e-4,131767,2
2022,36061,6,31,30,2,NA,7.720201722349884e-8,579.375,2
2022,36061,6,31,30,5,NA,9.5860397397729e-10,4.251530170440674,2
2022,36061,6,31,30,9,NA,0,719.58502197265625,2
2022,36061,6,31,41,1,NA,2.4382132323808037e-5,2511.7099609375,2
2022,36061,6,31,41,2,NA,8.779600335628859e-8,611.11700439453125,2
2022,36061,6,32,30,1,NA,2.631900133565068e-4,14316.900390625,2
2022,36061,6,32,30,2,NA,1.322067930686899e-7,153.1060028076172,2
2022,36061,6,32,30,5,NA,3.175086193962784e-9,1.327080011367798,2
2022,36061,6,32,30,9,NA,0,120.28700256347656,2
2022,36061,6,32,41,1,NA,1.054372769431211e-4,3774.669921875,2
2022,36061,6,32,41,2,NA,6.335511670840788e-7,1167.06005859375,2
2022,36061,6,41,42,1,NA,5.401093221735209e-5,205.89599609375,2
2022,36061,6,41,42,2,NA,1.1428763002641062e-7,32.61330032348633,2
2022,36061,6,41,46,1,NA,7.867889507906511e-6,2.7304298877716064,2
2022,36061,6,41,46,2,NA,3.5841208045894746e-7,38.26940155029297,2
2022,36061,6,41,47,1,NA,1.8269706458795554e-7,0.46957099437713623,2
2022,36061,6,41,47,2,NA,2.3785892153682653e-6,177.281005859375,2
2022,36061,6,41,47,3,NA,2.467071681166999e-6,0.4258489906787872,2
2022,36061,6,42,42,1,NA,3.2876432669581845e-5,234.62399291992188,2
2022,36061,6,42,42,2,NA,1.34038842247719e-7,33.939701080322266,2
2022,36061,6,42,46,1,NA,2.280263089460277e-7,0.7702749967575073,2
2022,36061,6,42,46,2,NA,4.650133007544355e-7,79.339996337890625,2
2022,36061,6,42,47,1,NA,6.190447493281681e-6,0.9679359793663024,2
2022,36061,6,42,48,2,NA,3.5374268918531016e-6,654.2750244140625,2
2022,36061,6,42,48,3,NA,8.135331881931052e-5,98.39099884033205,2
2022,36061,6,43,41,1,NA,1.1400764066138437e-7,9.03979002032429e-4,2
2022,36061,6,43,41,2,NA,1.8398235823724466e-8,0.00350683997385203,2
2022,36061,6,43,42,1,NA,1.772196810634341e-5,7.885540008544922,2
2022,36061,6,43,42,2,NA,2.6849987122545823e-8,0.5423439741134644,2
2022,36061,6,43,46,1,NA,2.0952509657945484e-5,3.7131800651550297,2
2022,36061,6,43,46,2,NA,2.618441158119822e-6,21.918399810791016,2
2022,36061,6,43,47,1,NA,4.859174964622071e-7,0.00385289988480508,2
2022,36061,6,43,47,2,NA,1.5160968303007396e-7,1.2639700174331665,2
2022,36061,6,51,42,1,NA,5.055044766777428e-6,0.13051700592041016,2
2022,36061,6,51,42,2,NA,5.768747257661744e-8,0.08758729696273804,2
2022,36061,6,51,46,1,NA,5.723122285417048e-6,1.68271005153656,2
2022,36061,6,51,46,2,NA,5.962302225270832e-7,34.88059997558594,2
2022,36061,6,51,47,1,NA,4.198913075015298e-7,0.07755549997091293,2
2022,36061,6,51,47,2,NA,2.6230156890960643e-6,130.14300537109375,2
2022,36061,6,51,47,3,NA,2.326516005268786e-5,6.544769763946533,2
2022,36061,6,52,41,1,NA,5.5585474910913035e-5,578.93798828125,2
2022,36061,6,52,41,2,NA,1.5297434856620384e-6,1478.1500244140625,2
2022,36061,6,52,42,1,NA,2.4887431209208444e-5,285.39599609375,2
2022,36061,6,52,42,2,NA,6.383892241501599e-7,684.72998046875,2
