year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,107,53,46,2,3,0.00260318513028323,182219,3732.419921875,7.616219997406006,3150.97998046875,NA,NA,NA,NA,1
2022,36085,107,53,46,2,4,0.0019568670541048,142093,2678.93994140625,7.616219997406006,3150.97998046875,NA,NA,NA,NA,1
2022,36085,107,53,46,2,5,0.00404465524479746,228643,7737.1298828125,7.616219997406006,3150.97998046875,NA,NA,NA,NA,1
2022,36085,107,53,46,9,2,4.702029627878801e-7,36.68450164794922,0.6063870191574097,0.00157244002912193,1.4683200120925903,NA,NA,NA,NA,1
2022,36085,107,53,46,9,3,1.2130494724260643e-6,84.91190338134766,1.739259958267212,0.00157244002912193,1.4683200120925903,NA,NA,NA,NA,1
2022,36085,107,53,46,9,4,9.118737693825096e-7,66.2135009765625,1.2483500242233276,0.00157244002912193,1.4683200120925903,NA,NA,NA,NA,1
2022,36085,107,53,46,9,5,1.8847648561859387e-6,106.54399871826172,3.605410099029541,0.00157244002912193,1.4683200120925903,NA,NA,NA,NA,1
2022,36085,107,53,47,1,2,3.86132995799926e-7,14.065899848937988,0.2325060069561005,0.00659003015607595,0.5629929900169373,NA,NA,NA,NA,1
2022,36085,107,53,47,1,3,9.961707974071032e-7,32.557498931884766,0.6668800115585327,0.00659003015607595,0.5629929900169373,NA,NA,NA,NA,1
2022,36085,107,53,47,1,4,7.488429787372297e-7,25.388099670410156,0.4786520004272461,0.00659003015607595,0.5629929900169373,NA,NA,NA,NA,1
2022,36085,107,53,47,1,5,1.5477551187359495e-6,40.85210037231445,1.3824100494384766,0.00659003015607595,0.5629929900169373,NA,NA,NA,NA,1
2022,36085,107,53,47,2,2,0.00167469738516956,61004.8984375,1008.4000244140624,5.914259910583496,2441.760009765625,NA,NA,NA,NA,1
2022,36085,107,53,47,2,3,0.00432049762457609,141205,2892.320068359375,5.914259910583496,2441.760009765625,NA,NA,NA,NA,1
2022,36085,107,53,47,2,4,0.00324780587106943,110111,2075.9599609375,5.914259910583496,2441.760009765625,NA,NA,NA,NA,1
2022,36085,107,53,47,2,5,0.0067127775400877,177180,5995.64990234375,5.914259910583496,2441.760009765625,NA,NA,NA,NA,1
2022,36085,107,53,47,3,2,4.1276594856753945e-5,2799.02001953125,46.2672004699707,0.15644599497318268,112.03199768066406,NA,NA,NA,NA,1
2022,36085,107,53,47,3,3,1.0649329487932846e-4,6478.75,132.7050018310547,0.15644599497318268,112.03199768066406,NA,NA,NA,NA,1
2022,36085,107,53,47,3,4,8.005083509488031e-5,5052.06982421875,95.2489013671875,0.15644599497318268,112.03199768066406,NA,NA,NA,NA,1
2022,36085,107,53,47,3,5,1.6547454288229346e-4,8129.31982421875,275.09100341796875,0.15644599497318268,112.03199768066406,NA,NA,NA,NA,1
2022,36085,107,53,47,9,2,9.093208319654877e-8,3.312429904937744,0.05475369840860367,1.425160007784143e-4,0.13258199393749237,NA,NA,NA,NA,1
2022,36085,107,53,47,9,3,2.3459276121684525e-7,7.667109966278076,0.15704600512981415,1.425160007784143e-4,0.13258199393749237,NA,NA,NA,NA,1
2022,36085,107,53,47,9,4,1.763477541771863e-7,5.978750228881836,0.11271999776363371,1.425160007784143e-4,0.13258199393749237,NA,NA,NA,NA,1
2022,36085,107,53,47,9,5,3.644891251042282e-7,9.62042999267578,0.32555100321769714,1.425160007784143e-4,0.13258199393749237,NA,NA,NA,NA,1
2022,36085,107,54,41,1,2,3.4633075119927526e-4,35816.3984375,544.0159912109375,37.44990158081055,6340.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,41,1,3,8.701170445419848e-4,72840.8984375,1571,37.44990158081055,6340.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,41,1,4,5.614027031697333e-4,51905.69921875,953.1409912109376,37.44990158081055,6340.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,41,1,5,0.00130076031200587,84464.703125,3332.5,37.44990158081055,6340.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,41,2,2,2.283382636960596e-4,23614,358.67401123046875,21.80229949951172,4180.47021484375,NA,NA,NA,NA,1
2022,36085,107,54,41,2,3,5.736747407354414e-4,48024.5,1035.77001953125,21.80229949951172,4180.47021484375,NA,NA,NA,NA,1
2022,36085,107,54,41,2,4,3.701373643707484e-4,34221.80078125,628.4119873046875,21.80229949951172,4180.47021484375,NA,NA,NA,NA,1
2022,36085,107,54,41,2,5,8.575981482863426e-4,55688.19921875,2197.139892578125,21.80229949951172,4180.47021484375,NA,NA,NA,NA,1
2022,36085,107,54,42,1,2,8.879117085598409e-4,84796,1287.969970703125,90.06800079345703,15011.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,42,1,3,0.00223080231808125,172452,3719.360107421875,90.06800079345703,15011.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,42,1,4,0.00143936497624963,122888,2256.580078125,90.06800079345703,15011.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,42,1,5,0.00333466776646673,199972,7889.740234375,90.06800079345703,15011.7001953125,NA,NA,NA,NA,1
2022,36085,107,54,42,2,2,2.489977669029031e-5,2377.93994140625,36.118499755859375,2.5340800285339355,420.9739990234375,NA,NA,NA,NA,1
2022,36085,107,54,42,2,3,6.255858897930011e-5,4836.080078125,104.302001953125,2.5340800285339355,420.9739990234375,NA,NA,NA,NA,1
2022,36085,107,54,42,2,4,4.0364215237786993e-05,3446.14990234375,63.28129959106445,2.5340800285339355,420.9739990234375,NA,NA,NA,NA,1
2022,36085,107,54,42,2,5,9.351424523629248e-5,5607.81982421875,221.2530059814453,2.5340800285339355,420.9739990234375,NA,NA,NA,NA,1
2022,36085,107,54,46,1,2,4.446822567842901e-4,36524.3984375,554.77001953125,35.99729919433594,6466.02978515625,NA,NA,NA,NA,1
2022,36085,107,54,46,1,3,0.00111719244159758,74280.703125,1602.050048828125,35.99729919433594,6466.02978515625,NA,NA,NA,NA,1
2022,36085,107,54,46,1,4,7.208553142845631e-4,52931.69921875,971.98101806640625,35.99729919433594,6466.02978515625,NA,NA,NA,NA,1
2022,36085,107,54,46,1,5,0.00167003460228443,86134.3984375,3398.3701171875,35.99729919433594,6466.02978515625,NA,NA,NA,NA,1
2022,36085,107,54,46,2,2,3.349152102600783e-4,27508.599609375,417.8290100097656,28.481399536132812,4869.93994140625,NA,NA,NA,NA,1
2022,36085,107,54,46,2,3,8.414228213950992e-4,55945,1206.5999755859375,28.481399536132812,4869.93994140625,NA,NA,NA,NA,1
2022,36085,107,54,46,2,4,5.429169395938516e-4,39865.8984375,732.05401611328125,28.481399536132812,4869.93994140625,NA,NA,NA,NA,1
2022,36085,107,54,46,2,5,0.00125780329108238,64872.69921875,2559.510009765625,28.481399536132812,4869.93994140625,NA,NA,NA,NA,1
2022,36085,107,54,47,1,2,4.1171210796164814e-6,157.88800048828125,2.398159980773926,0.2313929945230484,27.9512996673584,NA,NA,NA,NA,1
2022,36085,107,54,47,1,3,1.0343438589188736e-5,321.1000061035156,6.925340175628662,0.2313929945230484,27.9512996673584,NA,NA,NA,NA,1
2022,36085,107,54,47,1,4,6.6739876274368726e-6,228.81300354003903,4.201670169830322,0.2313929945230484,27.9512996673584,NA,NA,NA,NA,1
2022,36085,107,54,47,1,5,1.5461457223864272e-5,372.3410034179687,14.690500259399414,0.2313929945230484,27.9512996673584,NA,NA,NA,NA,1
2022,36085,107,54,47,2,2,5.118472035974264e-4,19628.80078125,298.1419982910156,19.11709976196289,3474.949951171875,NA,NA,NA,NA,1
2022,36085,107,54,47,2,3,0.00128591223619878,39919.6015625,860.968017578125,19.11709976196289,3474.949951171875,NA,NA,NA,NA,1
2022,36085,107,54,47,2,4,8.297206950373948e-4,28446.400390625,522.3590087890625,19.11709976196289,3474.949951171875,NA,NA,NA,NA,1
2022,36085,107,54,47,2,5,0.00192219926975667,46290,1826.3399658203125,19.11709976196289,3474.949951171875,NA,NA,NA,NA,1
2022,36085,107,61,46,1,2,2.9791172551085765e-7,23.34860038757324,0.38381099700927734,0.03242859989404678,2.187459945678711,NA,NA,NA,NA,1
2022,36085,107,61,46,1,3,6.31327850442176e-7,44.44670104980469,0.8917459845542908,0.03242859989404678,2.187459945678711,NA,NA,NA,NA,1
2022,36085,107,61,46,1,4,4.539339499842754e-7,33.183998107910156,0.6162459850311279,0.03242859989404678,2.187459945678711,NA,NA,NA,NA,1
2022,36085,107,61,46,1,5,6.161489523037744e-7,34.59159851074219,1.178529977798462,0.03242859989404678,2.187459945678711,NA,NA,NA,NA,1
2022,36085,107,61,46,2,2,0.00161533791106194,126600,2081.090087890625,9.67230987548828,11860.7998046875,NA,NA,NA,NA,1
2022,36085,107,61,46,2,3,0.00342316133901476,240998,4835.18994140625,9.67230987548828,11860.7998046875,NA,NA,NA,NA,1
2022,36085,107,61,46,2,4,0.00246130675077438,179929,3341.389892578125,9.67230987548828,11860.7998046875,NA,NA,NA,NA,1
2022,36085,107,61,46,2,5,0.00334086292423307,187562,6390.18994140625,9.67230987548828,11860.7998046875,NA,NA,NA,NA,1
2022,36085,107,61,46,9,2,7.001836621611801e-8,5.48760986328125,0.0902068018913269,1.7692400433588773e-4,0.514119029045105,NA,NA,NA,NA,1
2022,36085,107,61,46,9,3,1.483810052604895e-7,10.44629955291748,0.2095859944820404,1.7692400433588773e-4,0.514119029045105,NA,NA,NA,NA,1
2022,36085,107,61,46,9,4,1.0668774308442153e-7,7.799230098724365,0.14483599364757538,1.7692400433588773e-4,0.514119029045105,NA,NA,NA,NA,1
2022,36085,107,61,46,9,5,1.4481393861842665e-7,8.130060195922852,0.27699100971221924,1.7692400433588773e-4,0.514119029045105,NA,NA,NA,NA,1
2022,36085,107,61,47,1,2,6.890866899311733e-8,2.521620035171509,0.04145099967718124,0.00138584000524133,0.23624299466609955,NA,NA,NA,NA,1
2022,36085,107,61,47,1,3,1.4603088516196294e-7,4.800189971923828,0.0963072031736374,0.00138584000524133,0.23624299466609955,NA,NA,NA,NA,1
2022,36085,107,61,47,1,4,1.0499801561536517e-7,3.583820104598999,0.06655360013246536,0.00138584000524133,0.23624299466609955,NA,NA,NA,NA,1
2022,36085,107,61,47,1,5,1.4251781976781785e-7,3.735850095748902,0.12727999687194824,0.00138584000524133,0.23624299466609955,NA,NA,NA,NA,1
2022,36085,107,61,47,2,2,0.03386377170681953,1239190,20370.19921875,67.42220306396484,116097,NA,NA,NA,NA,1
2022,36085,107,61,47,2,3,0.07176365703344345,2358950,47328.1015625,67.42220306396484,116097,NA,NA,NA,NA,1
2022,36085,107,61,47,2,4,0.05159907788038254,1761190,32706.400390625,67.42220306396484,116097,NA,NA,NA,NA,1
2022,36085,107,61,47,2,5,0.07003721594810486,1835900,62548.8984375,67.42220306396484,116097,NA,NA,NA,NA,1
2022,36085,107,61,47,3,2,1.454488665331155e-4,9908.0302734375,162.87100219726562,0.4251950085163117,928.2559814453124,NA,NA,NA,NA,1
2022,36085,107,61,47,3,3,3.0824809800833464e-4,18861.099609375,378.41400146484375,0.4251950085163117,928.2559814453124,NA,NA,NA,NA,1
2022,36085,107,61,47,3,4,2.2162740060593933e-4,14081.7001953125,261.5050048828125,0.4251950085163117,928.2559814453124,NA,NA,NA,NA,1
2022,36085,107,61,47,3,5,3.008604107890278e-4,14679,500.1130065917969,0.4251950085163117,928.2559814453124,NA,NA,NA,NA,1
2022,36085,107,61,47,9,2,2.426473656669259e-5,887.9310302734375,14.596099853515623,0.02866839990019798,83.18779754638672,NA,NA,NA,NA,1
2022,36085,107,61,47,9,3,5.142160443938337e-5,1690.2900390625,33.912498474121094,0.02866839990019798,83.18779754638672,NA,NA,NA,NA,1
2022,36085,107,61,47,9,4,3.6972731322748587e-5,1261.969970703125,23.435400009155273,0.02866839990019798,83.18779754638672,NA,NA,NA,NA,1
2022,36085,107,61,47,9,5,5.018448064220138e-5,1315.5,44.81880187988281,0.02866839990019798,83.18779754638672,NA,NA,NA,NA,1
2022,36085,107,61,49,2,2,8.540597045794129e-4,31253.099609375,513.74700927734375,1.3889399766921997,2928.010009765625,NA,NA,NA,NA,1
2022,36085,107,61,49,2,3,0.00180991797242313,59493.8984375,1193.6400146484375,1.3889399766921997,2928.010009765625,NA,NA,NA,NA,1
2022,36085,107,61,49,2,4,0.00130135554354637,44418.19921875,824.8709716796875,1.3889399766921997,2928.010009765625,NA,NA,NA,NA,1
2022,36085,107,61,49,2,5,0.00176637666299939,46302.30078125,1577.510009765625,1.3889399766921997,2928.010009765625,NA,NA,NA,NA,1
2022,36085,107,62,46,2,2,0.0015136826550588,118688,1932.1600341796875,1.7347300052642822,273.54400634765625,1101.0699462890625,104.98799896240234,0,307.57501220703125,1
2022,36085,107,62,46,2,3,0.00120599463116377,84481.3984375,1707.3399658203125,1.7347300052642822,273.54400634765625,1101.0699462890625,104.98799896240234,0,307.57501220703125,1
2022,36085,107,62,46,2,4,0.00123199820518493,90088.3984375,1675.030029296875,1.7347300052642822,273.54400634765625,1101.0699462890625,104.98799896240234,0,307.57501220703125,1
2022,36085,107,62,46,2,5,0.00102932169102132,57710.5,1959.3800048828125,1.7347300052642822,273.54400634765625,1101.0699462890625,104.98799896240234,0,307.57501220703125,1
2022,36085,107,62,47,2,2,0.2149054855108261,7867820,128083,106.86599731445312,18133.099609375,72144.8984375,7199.7099609375,0,20993.599609375,1
2022,36085,107,62,47,2,3,0.17122310400009155,5600240,113179,106.86599731445312,18133.099609375,72144.8984375,7199.7099609375,0,20993.599609375,1
2022,36085,107,62,47,2,4,0.17491474747657776,5971930,111037,106.86599731445312,18133.099609375,72144.8984375,7199.7099609375,0,20993.599609375,1
2022,36085,107,62,47,2,5,0.14613670110702515,3825610,129886,106.86599731445312,18133.099609375,72144.8984375,7199.7099609375,0,20993.599609375,1
2022,36085,107,62,47,3,2,0.0011399551294744,77690.6015625,1264.75,0.5806270241737366,179.05499267578125,753.656005859375,0,0,237.13099670410156,1
2022,36085,107,62,47,3,3,9.082956239581108e-4,55299.3984375,1117.5799560546875,0.5806270241737366,179.05499267578125,753.656005859375,0,0,237.13099670410156,1
2022,36085,107,62,47,3,4,9.278396028093994e-4,58969.69921875,1096.4300537109375,0.5806270241737366,179.05499267578125,753.656005859375,0,0,237.13099670410156,1
2022,36085,107,62,47,3,5,7.752863457426429e-4,37775.8984375,1282.56005859375,0.5806270241737366,179.05499267578125,753.656005859375,0,0,237.13099670410156,1
2022,36085,107,62,47,9,2,1.4382075050889398e-6,52.65340042114258,0.8571609854698181,3.640060022007674e-4,0.12135200202465056,0,0,0.5371930003166199,0.13429799675941467,1
2022,36085,107,62,47,9,3,1.145874534813629e-6,37.47819900512695,0.7574269771575928,3.640060022007674e-4,0.12135200202465056,0,0,0.5371930003166199,0.13429799675941467,1
2022,36085,107,62,47,9,4,1.1705773204084835e-6,39.965599060058594,0.7430869936943054,3.640060022007674e-4,0.12135200202465056,0,0,0.5371930003166199,0.13429799675941467,1
2022,36085,107,62,47,9,5,9.779870424608816e-7,25.601900100708008,0.8692359924316406,3.640060022007674e-4,0.12135200202465056,0,0,0.5371930003166199,0.13429799675941467,1
2022,36085,107,62,49,2,2,0.00564452772960066,206649,3364.110107421875,1.868649959564209,476.2690124511719,1926.5799560546875,181.73399353027344,0,527.0789794921875,1
2022,36085,107,62,49,2,3,0.00449720956385135,147091,2972.659912109375,1.868649959564209,476.2690124511719,1926.5799560546875,181.73399353027344,0,527.0789794921875,1
2022,36085,107,62,49,2,4,0.0045941574499011,156853,2916.39990234375,1.868649959564209,476.2690124511719,1926.5799560546875,181.73399353027344,0,527.0789794921875,1
2022,36085,107,62,49,2,5,0.00383830280043184,100480,3411.47998046875,1.868649959564209,476.2690124511719,1926.5799560546875,181.73399353027344,0,527.0789794921875,1
2022,36085,110,11,10,1,1,0.0012688593706116,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,11,10,1,2,0.0444781444966793,1900400,27829.19921875,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,110,11,10,1,3,0.14116418361663818,6152890,127445,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,110,11,10,1,4,0.102158784866333,4566750,83322,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,110,11,10,1,5,0.2379801720380783,10397500,401966,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,110,21,20,1,1,2.151050090789795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,21,20,1,2,0.17029164731502533,58335800,862323,102724,132143000,NA,NA,NA,NA,1
2022,36085,110,21,20,1,3,0.3956988751888275,145960992,3043290,102724,132143000,NA,NA,NA,NA,1
2022,36085,110,21,20,1,4,0.4907059669494629,185162000,3413570,102724,132143000,NA,NA,NA,NA,1
2022,36085,110,21,20,1,5,0.9894323348999025,323953984,12587000,102724,132143000,NA,NA,NA,NA,1
2022,36085,110,21,20,2,1,0.0142727643251419,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,21,20,2,2,0.00321934395469725,341816,5052.740234375,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,110,21,20,2,3,0.00704801268875598,855251,17832,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,110,21,20,2,4,0.00869177840650081,1084950,20001.69921875,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,110,21,20,2,5,0.01548526808619499,1898200,73753.1015625,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,110,21,20,5,1,0.00113958853762596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,21,20,5,2,8.429395529674366e-5,59438.3984375,878.6209716796875,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,110,21,20,5,3,1.978240761673078e-4,148719,3100.81005859375,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,110,21,20,5,4,2.468835446052253e-4,188662,3478.080078125,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,110,21,20,5,5,5.142898880876601e-4,330078,12824.900390625,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,110,31,30,1,1,4.788708209991455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,31,30,1,2,0.31495678424835205,90602704,1328970,154500,211084000,NA,NA,NA,NA,1
2022,36085,110,31,30,1,3,0.7809224724769592,250767008,5142730,154500,211084000,NA,NA,NA,NA,1
2022,36085,110,31,30,1,4,0.6563756465911865,210726000,3825980,154500,211084000,NA,NA,NA,NA,1
2022,36085,110,31,30,1,5,1.3246694803237915,393432992,15080200,154500,211084000,NA,NA,NA,NA,1
2022,36085,110,31,30,2,1,0.03482230007648468,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,31,30,2,2,0.00395348342135548,575867,8446.8701171875,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,110,31,30,2,3,0.01053565926849842,1593860,32687,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,110,31,30,2,4,0.00869668461382389,1339370,24317.80078125,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,110,31,30,2,5,0.02074693143367767,2500640,95849,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,110,31,30,5,1,0.00981341861188411,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,31,30,5,2,7.617984665557742e-4,311616,4570.81005859375,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,110,31,30,5,3,0.00190908182412385,862479,17687.69921875,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,110,31,30,5,4,0.00158909184392541,724766,13159,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,110,31,30,5,5,0.00321675348095595,1353160,51866.30078125,525.63702392578125,725995,NA,NA,NA,NA,1
2022,36085,110,31,41,1,1,0.17526906728744507,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,31,41,1,2,0.02867353893816471,1703630,24988.900390625,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,110,31,41,1,3,0.10667484253644945,4715230,96700.203125,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,110,31,41,1,4,0.06656108051538467,3962340,71940.8984375,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,110,31,41,1,5,0.23590561747550964,7397830,283557,3502.56005859375,3969070,NA,NA,NA,NA,1
2022,36085,110,31,41,2,1,0.3110058903694153,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,31,41,2,2,0.15769775211811066,1962300,28783.099609375,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,110,31,41,2,3,0.5029537677764893,5431160,111382,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,110,31,41,2,4,0.3993695676326752,4563960,82863.8984375,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,110,31,41,2,5,1.1432180404663086,8521060,326610,3564.81005859375,4571700,NA,NA,NA,NA,1
2022,36085,110,32,30,1,1,0.1502377837896347,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,32,30,1,2,0.00619609141722321,2604610,39561.3984375,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,110,32,30,1,3,0.01596874184906482,6744670,145466,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,110,32,30,1,4,0.01781533285975456,8136110,149403,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,110,32,30,1,5,0.03548229485750198,13522900,533535,4788.1298828125,7010280,NA,NA,NA,NA,1
2022,36085,110,32,30,2,1,0.00147281005047261,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,32,30,2,2,1.4242521137930453e-4,21633.19921875,328.5880126953125,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,2,3,3.7970434641465545e-4,56019.6015625,1208.199951171875,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,2,4,4.230560443829745e-4,67576.5,1240.9000244140625,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,2,5,9.358247625641524e-4,112318,4431.41015625,47.62810134887695,58225.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,5,1,5.544609157368541e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,32,30,5,2,2.568671879998874e-5,16046.400390625,243.72900390625,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,5,3,6.669986032648012e-5,41552.3984375,896.1810302734375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,5,4,7.393035775749013e-5,50124.69921875,920.43597412109375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,110,32,30,5,5,1.44624340464361e-4,83311.296875,3286.989990234375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,110,32,41,1,1,0.04048052802681923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,32,41,1,2,0.00564257660880684,554401,8420.7900390625,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,110,32,41,1,3,0.01934908889234066,1435630,30962.900390625,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,110,32,41,1,4,0.01791355013847351,1731800,31800.900390625,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,110,32,41,1,5,0.05147352442145347,2878390,113565,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,110,32,41,2,1,0.01832400634884834,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,32,41,2,2,0.00901549495756626,164763,2502.580078125,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,110,32,41,2,3,0.02738130092620849,426655,9201.900390625,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,110,32,41,2,4,0.03034078516066074,514675,9450.9404296875,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,110,32,41,2,5,0.07818815112113953,855432,33750.3984375,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,110,41,42,1,1,0.00558369327336549,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,41,42,1,2,0.00239274278283119,133819,2032.5699462890625,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,110,41,42,1,3,0.00692226085811853,250190,5395.97021484375,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,110,41,42,1,4,0.00497882021591067,225682,4144.169921875,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,110,41,42,1,5,0.01642454601824283,405481,15997.900390625,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,110,41,42,2,1,0.0148061029613018,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,41,42,2,2,0.00655063893646001,36148.69921875,549.06298828125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,110,41,42,2,3,0.01474517583847045,67584.203125,1457.6199951171875,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,110,41,42,2,4,0.01223146636039018,60963.69921875,1119.469970703125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,110,41,42,2,5,0.03274018689990043,109533,4321.5498046875,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,110,41,46,1,1,4.981719393981621e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,41,46,1,2,8.298761531477794e-5,638.01800537109375,9.69087028503418,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,110,41,46,1,3,1.2303666153457016e-4,1192.8499755859375,25.7268009185791,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,110,41,46,1,4,1.2219781638123095e-4,1076,19.758499145507812,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,110,41,46,1,5,1.7907486471813172e-4,1933.239990234375,76.27459716796875,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,110,41,46,2,1,0.02990026585757732,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,41,46,2,2,0.01619195938110351,71307,1083.0799560546875,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,110,41,46,2,3,0.03488826006650925,133317,2875.31005859375,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,110,41,46,2,4,0.02934352494776249,120257,2208.27001953125,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,110,41,46,2,5,0.07813060283660889,216066,8524.7001953125,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,110,41,47,1,1,3.212246156181209e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,41,47,1,2,3.1168841815087944e-5,712.23297119140625,10.818099975585938,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,110,41,47,1,3,5.28227501490619e-5,1331.5999755859375,28.71940040588379,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,110,41,47,1,4,4.898064798908308e-5,1201.1600341796875,22.056800842285156,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,110,41,47,1,5,9.57449883571826e-5,2158.1201171875,85.14689636230469,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,110,41,47,2,1,0.1379648894071579,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,110,41,47,2,2,0.13463188707828522,493204,7491.27978515625,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,110,41,47,2,3,0.28318485617637634,922103,19887.5,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,110,41,47,2,4,0.23630906641483307,831775,15273.7998046875,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,110,41,47,2,5,0.6303797960281372,1494450,58962.19921875,160.24400329589844,284987,NA,NA,NA,NA,1
