year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,110,54,42,1,1,1.3624236453324556e-4,NA,1
2022,36085,110,54,42,2,1,3.8033485338928585e-7,NA,1
2022,36085,110,54,46,1,1,2.5933304641512223e-5,NA,1
2022,36085,110,54,46,2,1,3.3545977657922776e-6,NA,1
2022,36085,110,54,47,1,1,8.264942152891308e-7,NA,1
2022,36085,110,54,47,2,1,1.972773361558211e-6,NA,1
2022,36085,110,61,46,1,1,5.582567155215656e-7,NA,1
2022,36085,110,61,46,2,1,1.4148936315905305e-6,NA,1
2022,36085,110,61,47,1,1,2.157752163611804e-7,NA,1
2022,36085,110,61,47,2,1,7.198709681688342e-6,NA,1
2022,36085,110,61,47,3,1,4.2011507161987545e-8,NA,1
2022,36085,110,61,49,2,1,1.723000622178006e-7,NA,1
2022,36085,110,62,46,2,1,1.0247499449178576e-4,NA,1
2022,36085,110,62,47,2,1,0.00350348651409149,NA,1
2022,36085,110,62,49,2,1,5.425713970907964e-5,NA,1
2022,36085,112,11,10,1,1,4.13866064263857e-6,NA,1
2022,36085,112,21,20,1,1,4.634943252312951e-5,NA,1
2022,36085,112,21,20,2,1,1.2366939472485685e-6,NA,1
2022,36085,112,21,20,5,1,6.417214676313066e-11,NA,1
2022,36085,112,31,30,1,1,5.082128700450994e-5,NA,1
2022,36085,112,31,30,2,1,1.9617170892161084e-6,NA,1
2022,36085,112,31,30,5,1,1.787794495777817e-10,NA,1
2022,36085,112,31,41,1,1,3.852996542264009e-6,NA,1
2022,36085,112,31,41,2,1,2.2497400209431362e-7,NA,1
2022,36085,112,32,30,1,1,3.7103578506503254e-5,NA,1
2022,36085,112,32,30,2,1,2.8543579446704825e-6,NA,1
2022,36085,112,32,30,5,1,4.742639059251983e-10,NA,1
2022,36085,112,32,41,1,1,1.4739333892066496e-5,NA,1
2022,36085,112,32,41,2,1,1.7207078144565455e-6,NA,1
2022,36085,112,41,42,1,1,1.809741479519289e-5,NA,1
2022,36085,112,41,42,2,1,1.8604367824082146e-7,NA,1
2022,36085,112,41,46,1,1,1.0769359732876185e-6,NA,1
2022,36085,112,41,46,2,1,3.874447429552675e-7,NA,1
2022,36085,112,41,47,1,1,4.748370940887982e-8,NA,1
2022,36085,112,41,47,2,1,2.2308024654194014e-6,NA,1
2022,36085,112,41,47,3,1,2.469496829249351e-9,NA,1
2022,36085,112,42,42,1,1,7.927425031084567e-6,NA,1
2022,36085,112,42,42,2,1,1.5595941249557654e-7,NA,1
2022,36085,112,42,46,1,1,3.0227248259961925e-8,NA,1
2022,36085,112,42,46,2,1,4.239929864979786e-7,NA,1
2022,36085,112,42,47,1,1,5.927987558607128e-7,NA,1
2022,36085,112,42,48,2,1,3.0216112918424187e-6,NA,1
2022,36085,112,42,48,3,1,6.20182376565026e-8,NA,1
2022,36085,112,43,41,1,1,2.270518706382063e-8,NA,1
2022,36085,112,43,41,2,1,2.5765531930233013e-8,NA,1
2022,36085,112,43,42,1,1,5.779296316177351e-6,NA,1
2022,36085,112,43,42,2,1,7.43554124937873e-8,NA,1
2022,36085,112,43,46,1,1,4.321236247051274e-6,NA,1
2022,36085,112,43,46,2,1,4.660957984015113e-6,NA,1
2022,36085,112,43,47,1,1,9.677300738530904e-8,NA,1
2022,36085,112,43,47,2,1,2.618893120143184e-7,NA,1
2022,36085,112,51,42,1,1,5.824866207149171e-7,NA,1
2022,36085,112,51,42,2,1,1.73443154949382e-7,NA,1
2022,36085,112,51,46,1,1,7.458579034391732e-7,NA,1
2022,36085,112,51,46,2,1,2.4195510377467144e-6,NA,1
2022,36085,112,51,47,1,1,2.7405221203480323e-8,NA,1
2022,36085,112,51,47,2,1,1.0025906703958752e-5,NA,1
2022,36085,112,51,47,3,1,1.2843688779184962e-8,NA,1
2022,36085,112,52,41,1,1,3.628301328717498e-6,NA,1
2022,36085,112,52,41,2,1,4.900512067251839e-7,NA,1
2022,36085,112,52,42,1,1,1.7881251324070035e-6,NA,1
2022,36085,112,52,42,2,1,2.127361540260609e-7,NA,1
2022,36085,112,52,46,1,1,1.209632273457828e-6,NA,1
2022,36085,112,52,46,2,1,4.150863048835163e-7,NA,1
2022,36085,112,52,47,1,1,1.0765138114265936e-8,NA,1
2022,36085,112,52,47,2,1,4.241230442403321e-7,NA,1
2022,36085,112,52,47,3,1,1.8815571323216318e-10,NA,1
2022,36085,112,53,41,1,1,4.706262643594528e-6,NA,1
2022,36085,112,53,41,2,1,4.422593917752238e-7,NA,1
2022,36085,112,53,42,1,1,4.929921487928368e-6,NA,1
2022,36085,112,53,42,2,1,1.673264335977365e-7,NA,1
2022,36085,112,53,46,1,1,1.991997578443261e-6,NA,1
2022,36085,112,53,46,2,1,3.4300177276236354e-7,NA,1
2022,36085,112,53,47,1,1,2.1793464810571095e-9,NA,1
2022,36085,112,53,47,2,1,2.734216764110897e-7,NA,1
2022,36085,112,53,47,3,1,1.7304080390800886e-10,NA,1
2022,36085,112,54,41,1,1,1.5601452105329372e-5,NA,1
2022,36085,112,54,41,2,1,3.709343445734703e-7,NA,1
2022,36085,112,54,42,1,1,6.0874583141412586e-5,NA,1
2022,36085,112,54,42,2,1,1.514344205588714e-7,NA,1
2022,36085,112,54,46,1,1,1.158308623416815e-5,NA,1
2022,36085,112,54,46,2,1,1.3009807844355237e-6,NA,1
2022,36085,112,54,47,1,1,3.6934812897015945e-7,NA,1
2022,36085,112,54,47,2,1,7.009122668932832e-7,NA,1
2022,36085,112,61,46,1,1,2.494783757356345e-7,NA,1
2022,36085,112,61,46,2,1,5.541506311601552e-7,NA,1
2022,36085,112,61,47,1,1,9.637870590495369e-8,NA,1
2022,36085,112,61,47,2,1,2.7156099804415135e-6,NA,1
2022,36085,112,61,47,3,1,4.6704595746405175e-9,NA,1
2022,36085,112,61,49,2,1,7.441042271238987e-8,NA,1
2022,36085,112,62,46,2,1,4.139835073146969e-5,NA,1
2022,36085,112,62,47,2,1,0.00140264979563653,NA,1
2022,36085,112,62,49,2,1,2.2981954316492192e-5,NA,1
2022,36085,115,11,10,1,1,3.978384555125558e-8,NA,1
2022,36085,115,21,20,1,1,4.370807005216193e-7,NA,1
2022,36085,115,21,20,2,1,4.880945780882939e-8,NA,1
2022,36085,115,21,20,5,1,8.423784673278203e-13,NA,1
2022,36085,115,31,30,1,1,4.927705958834849e-7,NA,1
2022,36085,115,31,30,2,1,7.714734806540946e-8,NA,1
2022,36085,115,31,30,5,1,2.926305465306145e-12,NA,1
2022,36085,115,31,41,1,1,3.809730841908277e-8,NA,1
2022,36085,115,31,41,2,1,1.7016379416645577e-8,NA,1
2022,36085,115,32,30,1,1,3.578642520096764e-7,NA,1
2022,36085,115,32,30,2,1,1.1934723431750174e-7,NA,1
2022,36085,115,32,30,5,1,8.121212036193981e-12,NA,1
2022,36085,115,32,41,1,1,1.700425258377436e-7,NA,1
2022,36085,115,32,41,2,1,1.750183713511433e-7,NA,1
2022,36085,115,41,42,1,1,1.863104444055353e-7,NA,1
2022,36085,115,41,42,2,1,2.1822454954190107e-8,NA,1
2022,36085,115,41,46,1,1,9.680188206573348e-9,NA,1
2022,36085,115,41,46,2,1,3.7494565674478515e-8,NA,1
2022,36085,115,41,47,1,1,4.892740657069794e-10,NA,1
2022,36085,115,41,47,2,1,3.041585330265662e-7,NA,1
2022,36085,115,41,47,3,1,1.732524679276537e-10,NA,1
2022,36085,115,42,42,1,1,8.132014528428044e-8,NA,1
2022,36085,115,42,42,2,1,2.9200222684266922e-8,NA,1
2022,36085,115,42,46,1,1,3.114624669287025e-10,NA,1
2022,36085,115,42,46,2,1,6.229744542451955e-8,NA,1
2022,36085,115,42,47,1,1,5.375651923600344e-9,NA,1
2022,36085,115,42,48,2,1,6.655556603618606e-7,NA,1
2022,36085,115,42,48,3,1,5.764172694711078e-9,NA,1
2022,36085,115,43,41,1,1,2.031526474821632e-10,NA,1
2022,36085,115,43,41,2,1,1.226861279235436e-9,NA,1
2022,36085,115,43,42,1,1,5.9529767781896226e-8,NA,1
2022,36085,115,43,42,2,1,1.0280077233915108e-8,NA,1
2022,36085,115,43,46,1,1,4.1809343542809074e-8,NA,1
2022,36085,115,43,46,2,1,5.911584821660654e-7,NA,1
2022,36085,115,43,47,1,1,8.658687655760389e-10,NA,1
2022,36085,115,43,47,2,1,4.4072827165564377e-8,NA,1
2022,36085,115,51,42,1,1,5.2117274940144415e-9,NA,1
2022,36085,115,51,42,2,1,8.258703054764283e-9,NA,1
2022,36085,115,51,46,1,1,7.447424454909424e-9,NA,1
2022,36085,115,51,46,2,1,3.993673658442276e-7,NA,1
2022,36085,115,51,47,1,1,2.8238458793516935e-10,NA,1
2022,36085,115,51,47,2,1,1.954221488631447e-6,NA,1
2022,36085,115,51,47,3,1,1.1980468839212222e-9,NA,1
2022,36085,115,52,41,1,1,3.3079697203675096e-8,NA,1
2022,36085,115,52,41,2,1,8.604035173220836e-8,NA,1
2022,36085,115,52,42,1,1,1.7529613316469295e-8,NA,1
2022,36085,115,52,42,2,1,3.859356922930601e-8,NA,1
2022,36085,115,52,46,1,1,1.1084400064476084e-8,NA,1
2022,36085,115,52,46,2,1,4.7499693067720734e-8,NA,1
2022,36085,115,52,47,1,1,9.677587203826832e-11,NA,1
2022,36085,115,52,47,2,1,5.26522256905082e-8,NA,1
2022,36085,115,52,47,3,1,1.6195156327114546e-11,NA,1
2022,36085,115,53,41,1,1,4.441906398255925e-8,NA,1
2022,36085,115,53,41,2,1,1.0887505652590337e-7,NA,1
2022,36085,115,53,42,1,1,4.889345461833727e-8,NA,1
2022,36085,115,53,42,2,1,4.760915217616457e-8,NA,1
2022,36085,115,53,46,1,1,1.8551347125139728e-8,NA,1
2022,36085,115,53,46,2,1,5.3748362205396916e-8,NA,1
2022,36085,115,53,47,1,1,2.196851034419467e-11,NA,1
2022,36085,115,53,47,2,1,5.7784255602655334e-8,NA,1
2022,36085,115,53,47,3,1,1.6141143976966532e-11,NA,1
2022,36085,115,54,41,1,1,1.414871491078884e-7,NA,1
2022,36085,115,54,41,2,1,2.1125795512944026e-7,NA,1
2022,36085,115,54,42,1,1,5.681433208337694e-7,NA,1
2022,36085,115,54,42,2,1,1.3880303129099048e-8,NA,1
2022,36085,115,54,46,1,1,1.1731236781997725e-7,NA,1
2022,36085,115,54,46,2,1,1.930411599460058e-7,NA,1
2022,36085,115,54,47,1,1,3.3076501537721015e-9,NA,1
2022,36085,115,54,47,2,1,2.441718436330121e-7,NA,1
2022,36085,115,61,46,1,1,2.232180218442181e-9,NA,1
2022,36085,115,61,46,2,1,7.037529314857238e-8,NA,1
2022,36085,115,61,47,1,1,9.70392100008155e-10,NA,1
2022,36085,115,61,47,2,1,5.693856337529724e-7,NA,1
2022,36085,115,61,47,3,1,4.356576488451225e-10,NA,1
2022,36085,115,61,49,2,1,6.753772652245972e-8,NA,1
2022,36085,115,62,46,2,1,2.200207518399111e-6,NA,1
2022,36085,115,62,47,2,1,9.045282058650628e-5,NA,1
2022,36085,115,62,49,2,1,2.0721976397908293e-5,NA,1
2022,36085,118,11,10,1,1,5.125173629494384e-6,NA,1
2022,36085,118,21,20,1,1,5.338603295967914e-5,NA,1
2022,36085,118,21,20,2,1,1.4379538697539829e-6,NA,1
2022,36085,118,21,20,5,1,5.856964913064644e-11,NA,1
2022,36085,118,31,30,1,1,5.705750299966894e-5,NA,1
2022,36085,118,31,30,2,1,2.28205976782192e-6,NA,1
2022,36085,118,31,30,5,1,1.0202496486533263e-10,NA,1
2022,36085,118,31,41,1,1,4.772489319293527e-6,NA,1
2022,36085,118,31,41,2,1,3.248885889206577e-7,NA,1
2022,36085,118,32,30,1,1,4.154335329076275e-5,NA,1
2022,36085,118,32,30,2,1,3.301862989246729e-6,NA,1
2022,36085,118,32,30,5,1,3.3054456394232535e-10,NA,1
2022,36085,118,32,41,1,1,1.8281058146385476e-5,NA,1
2022,36085,118,32,41,2,1,2.4816442873998312e-6,NA,1
2022,36085,118,41,42,1,1,2.2423546397476457e-5,NA,1
2022,36085,118,41,42,2,1,2.8684453923233377e-7,NA,1
2022,36085,118,41,46,1,1,1.3329697594599563e-6,NA,1
2022,36085,118,41,46,2,1,5.879816171727725e-7,NA,1
2022,36085,118,41,47,1,1,5.8835091465425655e-8,NA,1
2022,36085,118,41,47,2,1,3.4896527267846977e-6,NA,1
2022,36085,118,41,47,3,1,2.4116253882766617e-8,NA,1
2022,36085,118,42,42,1,1,9.822177162277512e-6,NA,1
2022,36085,118,42,42,2,1,2.533353722355969e-7,NA,1
2022,36085,118,42,46,1,1,3.7453336432236035e-8,NA,1
2022,36085,118,42,46,2,1,6.685528433081345e-7,NA,1
2022,36085,118,42,47,1,1,7.337788474615081e-7,NA,1
2022,36085,118,42,48,2,1,5.026053713663714e-6,NA,1
2022,36085,118,42,48,3,1,4.974432954440999e-7,NA,1
2022,36085,118,43,41,1,1,2.8102322247036682e-8,NA,1
2022,36085,118,43,41,2,1,3.760633759952725e-8,NA,1
2022,36085,118,43,42,1,1,7.1608783400733955e-6,NA,1
2022,36085,118,43,42,2,1,1.1648233311234439e-7,NA,1
2022,36085,118,43,46,1,1,5.351555500965333e-6,NA,1
2022,36085,118,43,46,2,1,7.238789294206072e-6,NA,1
2022,36085,118,43,47,1,1,1.1977603264767822e-7,NA,1
2022,36085,118,43,47,2,1,4.195495648673387e-7,NA,1
2022,36085,118,51,42,1,1,7.209424097709416e-7,NA,1
2022,36085,118,51,42,2,1,2.531512848236162e-7,NA,1
2022,36085,118,51,46,1,1,9.239241762770688e-7,NA,1
2022,36085,118,51,46,2,1,3.866918632411398e-6,NA,1
2022,36085,118,51,47,1,1,3.3956695233428036e-8,NA,1
2022,36085,118,51,47,2,1,1.637670720811002e-5,NA,1
2022,36085,118,51,47,3,1,1.0268701089444221e-7,NA,1
2022,36085,118,52,41,1,1,4.49136723545962e-6,NA,1
2022,36085,118,52,41,2,1,7.330656330850616e-7,NA,1
2022,36085,118,52,42,1,1,2.2146975879877573e-6,NA,1
2022,36085,118,52,42,2,1,3.441018918692862e-7,NA,1
2022,36085,118,52,46,1,1,1.4974126543165769e-6,NA,1
2022,36085,118,52,46,2,1,6.385843107636902e-7,NA,1
2022,36085,118,52,47,1,1,1.3324517489365917e-8,NA,1
2022,36085,118,52,47,2,1,6.573490054506692e-7,NA,1
2022,36085,118,52,47,3,1,1.608161936950125e-9,NA,1
2022,36085,118,53,41,1,1,5.827268978464417e-6,NA,1
2022,36085,118,53,41,2,1,6.897987532283878e-7,NA,1
2022,36085,118,53,42,1,1,6.1065506997692864e-6,NA,1
2022,36085,118,53,42,2,1,2.9101897780492436e-7,NA,1
2022,36085,118,53,46,1,1,2.4662228952365695e-6,NA,1
2022,36085,118,53,46,2,1,5.44800798252254e-7,NA,1
2022,36085,118,53,47,1,1,2.699846790576998e-9,NA,1
2022,36085,118,53,47,2,1,4.5191893605078803e-7,NA,1
2022,36085,118,53,47,3,1,1.3834887679919912e-9,NA,1
2022,36085,118,54,41,1,1,1.9311830328661017e-5,NA,1
2022,36085,118,54,41,2,1,7.287280823220499e-7,NA,1
2022,36085,118,54,42,1,1,7.53679996705614e-5,NA,1
2022,36085,118,54,42,2,1,2.2890152706622757e-7,NA,1
2022,36085,118,54,46,1,1,1.4350107448990457e-5,NA,1
2022,36085,118,54,46,2,1,2.053616981356754e-6,NA,1
2022,36085,118,54,47,1,1,4.571461147406808e-7,NA,1
2022,36085,118,54,47,2,1,1.271868768526474e-6,NA,1
2022,36085,118,61,46,1,1,3.087783113642218e-7,NA,1
2022,36085,118,61,46,2,1,8.607440804553335e-7,NA,1
2022,36085,118,61,47,1,1,1.193957359646447e-7,NA,1
2022,36085,118,61,47,2,1,4.483099473873153e-6,NA,1
2022,36085,118,61,47,3,1,3.734101383656707e-8,NA,1
2022,36085,118,61,49,2,1,9.788941923716268e-8,NA,1
2022,36085,118,62,46,2,1,6.107663648435846e-5,NA,1
2022,36085,118,62,47,2,1,0.0021008369512856,NA,1
2022,36085,118,62,49,2,1,3.1275292712962255e-5,NA,1
2022,36085,119,11,10,1,1,0,NA,1
2022,36085,119,21,20,1,1,0,NA,1
2022,36085,119,21,20,2,1,0,NA,1
2022,36085,119,21,20,5,1,0,NA,1
2022,36085,119,31,30,1,1,0,NA,1
2022,36085,119,31,30,2,1,0,NA,1
2022,36085,119,31,30,5,1,0,NA,1
2022,36085,119,31,41,1,1,0,NA,1
2022,36085,119,31,41,2,1,0,NA,1
2022,36085,119,32,30,1,1,0,NA,1
2022,36085,119,32,30,2,1,0,NA,1
2022,36085,119,32,30,5,1,0,NA,1
2022,36085,119,32,41,1,1,0,NA,1
2022,36085,119,32,41,2,1,0,NA,1
2022,36085,119,41,42,1,1,0,NA,1
2022,36085,119,41,42,2,1,0,NA,1
2022,36085,119,41,46,1,1,0,NA,1
2022,36085,119,41,46,2,1,0,NA,1
2022,36085,119,41,47,1,1,0,NA,1
2022,36085,119,41,47,2,1,0,NA,1
2022,36085,119,41,47,3,1,0,NA,1
2022,36085,119,42,42,1,1,0,NA,1
2022,36085,119,42,42,2,1,0,NA,1
2022,36085,119,42,46,1,1,0,NA,1
2022,36085,119,42,46,2,1,0,NA,1
2022,36085,119,42,47,1,1,0,NA,1
2022,36085,119,42,48,2,1,0,NA,1
2022,36085,119,42,48,3,1,0,NA,1
2022,36085,119,43,41,1,1,0,NA,1
2022,36085,119,43,41,2,1,0,NA,1
2022,36085,119,43,42,1,1,0,NA,1
2022,36085,119,43,42,2,1,0,NA,1
2022,36085,119,43,46,1,1,0,NA,1
2022,36085,119,43,46,2,1,0,NA,1
2022,36085,119,43,47,1,1,0,NA,1
2022,36085,119,43,47,2,1,0,NA,1
2022,36085,119,51,42,1,1,0,NA,1
2022,36085,119,51,42,2,1,0,NA,1
2022,36085,119,51,46,1,1,0,NA,1
2022,36085,119,51,46,2,1,0,NA,1
2022,36085,119,51,47,1,1,0,NA,1
2022,36085,119,51,47,2,1,0,NA,1
2022,36085,119,51,47,3,1,0,NA,1
2022,36085,119,52,41,1,1,0,NA,1
2022,36085,119,52,41,2,1,0,NA,1
2022,36085,119,52,42,1,1,0,NA,1
2022,36085,119,52,42,2,1,0,NA,1
2022,36085,119,52,46,1,1,0,NA,1
2022,36085,119,52,46,2,1,0,NA,1
2022,36085,119,52,47,1,1,0,NA,1
2022,36085,119,52,47,2,1,0,NA,1
2022,36085,119,52,47,3,1,0,NA,1
2022,36085,119,53,41,1,1,0,NA,1
2022,36085,119,53,41,2,1,0,NA,1
2022,36085,119,53,42,1,1,0,NA,1
2022,36085,119,53,42,2,1,0,NA,1
2022,36085,119,53,46,1,1,0,NA,1
2022,36085,119,53,46,2,1,0,NA,1
2022,36085,119,53,47,1,1,0,NA,1
2022,36085,119,53,47,2,1,0,NA,1
2022,36085,119,53,47,3,1,0,NA,1
2022,36085,119,54,41,1,1,0,NA,1
2022,36085,119,54,41,2,1,0,NA,1
2022,36085,119,54,42,1,1,0,NA,1
2022,36085,119,54,42,2,1,0,NA,1
2022,36085,119,54,46,1,1,0,NA,1
2022,36085,119,54,46,2,1,0,NA,1
2022,36085,119,54,47,1,1,0,NA,1
2022,36085,119,54,47,2,1,0,NA,1
2022,36085,119,61,46,1,1,0,NA,1
2022,36085,119,61,46,2,1,0,NA,1
2022,36085,119,61,47,1,1,0,NA,1
2022,36085,119,61,47,2,1,0,NA,1
2022,36085,119,61,47,3,1,0,NA,1
2022,36085,119,61,49,2,1,0,NA,1
2022,36085,119,62,46,2,1,0,NA,1
2022,36085,119,62,47,2,1,0,NA,1
2022,36085,119,62,49,2,1,0,NA,1
2022,36085,1,11,10,1,NA,0.00233035208657383,5190,2
2022,36085,1,21,20,1,NA,0.00422498257830739,94093.796875,2
2022,36085,1,21,20,2,NA,1.562085235491395e-4,670.89202880859375,2
2022,36085,1,21,20,5,NA,5.1364503761419655e-9,0.6143400073051453,2
2022,36085,1,21,20,9,NA,0,819.73699951171875,2
2022,36085,1,31,30,1,NA,0.00528062181547284,162424,2
2022,36085,1,31,30,2,NA,3.3101963344961405e-4,714.17401123046875,2
2022,36085,1,31,30,5,NA,9.094232922279843e-9,5.240719795227051,2
2022,36085,1,31,30,9,NA,0,887.00799560546875,2
2022,36085,1,31,41,1,NA,4.5863311970606446e-4,3096.090087890625,2
2022,36085,1,31,41,2,NA,9.387679710926022e-6,753.302978515625,2
2022,36085,1,32,30,1,NA,0.00391382211819291,4723.5,2
2022,36085,1,32,30,2,NA,4.6778228715993464e-4,50.51350021362305,2
2022,36085,1,32,30,5,NA,3.137784077011929e-8,0.43783798813819885,2
2022,36085,1,32,30,9,NA,0,39.68579864501953,2
2022,36085,1,32,41,1,NA,0.00180922343861311,1245.3599853515625,2
2022,36085,1,32,41,2,NA,8.254613203462213e-5,385.0409851074219,2
2022,36085,1,41,42,1,NA,0.00143061252310872,52.87110137939453,2
2022,36085,1,41,42,2,NA,2.213518018834293e-5,8.374589920043945,2
2022,36085,1,41,46,1,NA,1.507101987954229e-4,0.7011340260505676,2
2022,36085,1,41,46,2,NA,3.6791290767723694e-5,9.826979637145996,2
2022,36085,1,41,47,1,NA,3.2894181458686944e-6,0.12057899683713912,2
2022,36085,1,41,47,2,NA,2.199144073529169e-4,45.523101806640625,2
2022,36085,1,41,47,3,NA,1.04678451862128e-6,0.1093520000576973,2
2022,36085,1,42,42,1,NA,6.410799687728286e-4,171.90699768066406,2
2022,36085,1,42,42,2,NA,2.280207809235435e-5,24.867300033569336,2
2022,36085,1,42,46,1,NA,2.7872711143572815e-6,0.5643730163574219,2
2022,36085,1,42,46,2,NA,4.833105413126759e-5,58.13169860839844,2
2022,36085,1,42,47,1,NA,1.0677372483769432e-4,0.709197998046875,2
2022,36085,1,42,48,2,NA,3.482509928289801e-4,479.3810119628906,2
2022,36085,1,42,48,3,NA,3.451843440416269e-5,72.090301513671875,2
2022,36085,1,43,41,1,NA,1.4051712469154154e-6,0.02792290039360523,2
2022,36085,1,43,41,2,NA,1.1456982065283228e-6,0.10832300037145616,2
2022,36085,1,43,42,1,NA,3.822010476142168e-4,243.5760040283203,2
2022,36085,1,43,42,2,NA,6.203763859957689e-6,16.752399444580078,2
2022,36085,1,43,46,1,NA,3.9669647230766714e-4,114.6959991455078,2
2022,36085,1,43,46,2,NA,3.616109897848218e-4,677.03497314453125,2
2022,36085,1,43,47,1,NA,1.0131673661817333e-5,0.11901199817657472,2
2022,36085,1,43,47,2,NA,2.0412047888385132e-5,39.042598724365234,2
2022,36085,1,51,42,1,NA,1.3605055573862046e-4,0.093647800385952,2
2022,36085,1,51,42,2,NA,4.71102430310566e-6,0.06284510344266891,2
2022,36085,1,51,46,1,NA,1.679823180893436e-4,1.207360029220581,2
2022,36085,1,51,46,2,NA,1.3613102782983333e-4,25.027299880981445,2
2022,36085,1,51,47,1,NA,6.661145562247839e-6,0.05564739927649498,2
2022,36085,1,51,47,2,NA,4.917630576528609e-4,93.37909698486328,2
2022,36085,1,51,47,3,NA,1.2724969565169886e-5,4.69596004486084,2
2022,36085,1,52,41,1,NA,2.320078492630273e-4,301.7330017089844,2
2022,36085,1,52,41,2,NA,1.75516601302661e-4,770.38897705078125,2
2022,36085,1,52,42,1,NA,1.6282680735457689e-4,148.74400329589844,2
2022,36085,1,52,42,2,NA,7.726331386948004e-5,356.8699951171875,2
2022,36085,1,52,46,1,NA,1.0362573812017216e-4,47.3224983215332,2
2022,36085,1,52,46,2,NA,1.1259888560744002e-4,401.85101318359375,2
2022,36085,1,52,47,1,NA,8.195319765036402e-7,0.4716109931468963,2
2022,36085,1,52,47,2,NA,1.0556438064668328e-4,328.93499755859375,2
2022,36085,1,52,47,3,NA,8.530709578735696e-7,5.686049938201904,2
2022,36085,1,53,41,1,NA,5.457366351038218e-4,25.823699951171875,2
2022,36085,1,53,41,2,NA,1.023620498017408e-4,25.998600006103516,2
2022,36085,1,53,42,1,NA,5.541726131923497e-4,13.580300331115724,2
2022,36085,1,53,42,2,NA,4.258106855559163e-5,12.431599617004396,2
2022,36085,1,53,46,1,NA,2.595149271655828e-4,3.4241299629211426,2
2022,36085,1,53,46,2,NA,5.714844155590981e-5,11.478699684143066,2
2022,36085,1,53,47,1,NA,4.999433258490171e-7,0.00547000020742416,2
2022,36085,1,53,47,2,NA,4.3843880121130496e-5,8.816499710083008,2
2022,36085,1,53,47,3,NA,6.664661782451731e-7,0.41866499185562134,2
2022,36085,1,54,41,1,NA,0.00187907693907618,74.60459899902344,2
2022,36085,1,54,41,2,NA,5.497071470017545e-5,24.417800903320312,2
2022,36085,1,54,42,1,NA,0.00951176602393388,142.56100463867188,2
2022,36085,1,54,42,2,NA,6.746012786607025e-6,2.51436996459961,2
2022,36085,1,54,46,1,NA,0.00184672395698726,48.342098236083984,2
2022,36085,1,54,46,2,NA,7.083440868882462e-5,27.141000747680664,2
2022,36085,1,54,47,1,NA,5.031135879107751e-5,0.3746199905872345,2
2022,36085,1,54,47,2,NA,5.178768333280459e-5,21.045000076293945,2
2022,36085,1,61,46,1,NA,4.765864650835283e-5,0.09150580316781998,2
2022,36085,1,61,46,2,NA,7.830797403585166e-5,12.279199600219728,2
2022,36085,1,61,47,1,NA,1.839217293309048e-5,0.5492540001869202,2
2022,36085,1,61,47,2,NA,4.228719335515052e-4,89.73179626464844,2
2022,36085,1,61,47,3,NA,1.6963027519523166e-5,8.492679595947266,2
2022,36085,1,61,49,2,NA,6.483530341938604e-6,2.7845299243927,2
2022,36085,1,62,46,2,NA,0.00101056054700165,2.7357800006866455,2
2022,36085,1,62,47,2,NA,0.03296821564435959,151.5330047607422,2
2022,36085,1,62,49,2,NA,5.010375753045082e-4,4.402810096740723,2
2022,36085,2,11,10,1,NA,0.0189928226172924,5190,2
2022,36085,2,21,20,1,NA,0.04444470256567001,94093.796875,2
2022,36085,2,21,20,2,NA,0.00158916902728378,670.89202880859375,2
2022,36085,2,21,20,5,NA,6.183398681969265e-8,0.6143400073051453,2
2022,36085,2,21,20,9,NA,0,819.73699951171875,2
2022,36085,2,31,30,1,NA,0.0893406942486763,162424,2
2022,36085,2,31,30,2,NA,0.00780146196484565,714.17401123046875,2
2022,36085,2,31,30,5,NA,1.1014176237722496e-7,5.240719795227051,2
2022,36085,2,31,30,9,NA,0,887.00799560546875,2
2022,36085,2,31,41,1,NA,0.00847009755671024,3096.090087890625,2
2022,36085,2,31,41,2,NA,1.5954750779201277e-5,753.302978515625,2
2022,36085,2,32,30,1,NA,0.06854934245347977,4723.5,2
2022,36085,2,32,30,2,NA,0.00874932203441858,50.51350021362305,2
2022,36085,2,32,30,5,NA,3.771941976538074e-7,0.43783798813819885,2
2022,36085,2,32,30,9,NA,0,39.68579864501953,2
2022,36085,2,32,41,1,NA,0.03458447009325027,1245.3599853515625,2
2022,36085,2,32,41,2,NA,1.401140179950744e-4,385.0409851074219,2
2022,36085,2,41,42,1,NA,0.01611126586794853,52.87110137939453,2
2022,36085,2,41,42,2,NA,2.4429889890598133e-5,8.374589920043945,2
2022,36085,2,41,46,1,NA,0.0039892760105431,0.7011340260505676,2
2022,36085,2,41,46,2,NA,4.7870606067590415e-4,9.826979637145996,2
2022,36085,2,41,47,1,NA,4.623401764547452e-5,0.12057899683713912,2
2022,36085,2,41,47,2,NA,0.0027725517284125,45.523101806640625,2
2022,36085,2,41,47,3,NA,1.5249692296492867e-5,0.1093520000576973,2
2022,36085,2,42,42,1,NA,0.01126078050583601,171.90699768066406,2
2022,36085,2,42,42,2,NA,2.388634493399877e-5,24.867300033569336,2
2022,36085,2,42,46,1,NA,9.541561303194612e-5,0.5643730163574219,2
2022,36085,2,42,46,2,NA,5.158893181942403e-4,58.13169860839844,2
2022,36085,2,42,47,1,NA,0.00286929705180227,0.709197998046875,2
