year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36065,31,52,47,3,5,0.00141310784965753,152576,6027.60986328125,20.64240074157715,160177,NA,NA,NA,NA,1
2022,36065,31,53,41,1,1,4.006562230642885e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,41,1,2,5.29917364474386e-4,80615.5,1332.56005859375,16.048099517822266,7866.18017578125,NA,NA,NA,NA,1
2022,36065,31,53,41,1,3,0.00125460652634501,186597,3822.080078125,16.048099517822266,7866.18017578125,NA,NA,NA,NA,1
2022,36065,31,53,41,1,4,9.674158645793796e-4,145507,2743.2900390625,16.048099517822266,7866.18017578125,NA,NA,NA,NA,1
2022,36065,31,53,41,1,5,0.00176127289887517,234135,7922.990234375,16.048099517822266,7866.18017578125,NA,NA,NA,NA,1
2022,36065,31,53,41,2,1,2.0353638683445752e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,41,2,2,3.9613316766917706e-4,155708,2573.820068359375,29.17919921875,15193.400390625,NA,NA,NA,NA,1
2022,36065,31,53,41,2,3,8.942554704844952e-4,360409,7382.31005859375,29.17919921875,15193.400390625,NA,NA,NA,NA,1
2022,36065,31,53,41,2,4,6.998000899329782e-4,281044,5298.64013671875,29.17919921875,15193.400390625,NA,NA,NA,NA,1
2022,36065,31,53,41,2,5,0.00114521326031535,452230,15303.2001953125,29.17919921875,15193.400390625,NA,NA,NA,NA,1
2022,36065,31,53,42,1,1,1.8886520410887897e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,42,1,2,2.569917414803058e-4,37144.5,613.989990234375,6.822030067443848,3624.429931640625,NA,NA,NA,NA,1
2022,36065,31,53,42,1,3,6.151183042675257e-4,85976.6015625,1761.0699462890625,6.822030067443848,3624.429931640625,NA,NA,NA,NA,1
2022,36065,31,53,42,1,4,4.724472528323531e-4,67043.796875,1264,6.822030067443848,3624.429931640625,NA,NA,NA,NA,1
2022,36065,31,53,42,1,5,8.901052642613649e-4,107881,3650.610107421875,6.822030067443848,3624.429931640625,NA,NA,NA,NA,1
2022,36065,31,53,42,2,1,8.97511126822792e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,42,2,2,1.7745557124726474e-4,66507.8984375,1099.3599853515625,12.20709991455078,6489.60986328125,NA,NA,NA,NA,1
2022,36065,31,53,42,2,3,4.0819685091264546e-4,153942,3153.219970703125,12.20709991455078,6489.60986328125,NA,NA,NA,NA,1
2022,36065,31,53,42,2,4,3.174965095240623e-4,120043,2263.219970703125,12.20709991455078,6489.60986328125,NA,NA,NA,NA,1
2022,36065,31,53,42,2,5,5.442430265247822e-4,193162,6536.47021484375,12.20709991455078,6489.60986328125,NA,NA,NA,NA,1
2022,36065,31,53,46,1,1,4.515938780969009e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,46,1,2,7.089370774338022e-5,8698.1298828125,143.7779998779297,2.3563098907470703,848.73297119140625,NA,NA,NA,NA,1
2022,36065,31,53,46,1,3,1.763223990565166e-4,20133.099609375,412.3890075683594,2.3563098907470703,848.73297119140625,NA,NA,NA,NA,1
2022,36065,31,53,46,1,4,1.336298737442121e-4,15699.599609375,295.99200439453125,2.3563098907470703,848.73297119140625,NA,NA,NA,NA,1
2022,36065,31,53,46,1,5,2.7539703296497464e-4,25262.400390625,854.86199951171875,2.3563098907470703,848.73297119140625,NA,NA,NA,NA,1
2022,36065,31,53,46,2,1,1.3240262342151254e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,46,2,2,2.125553583027795e-4,61975.30078125,1024.43994140625,14.616999626159668,6047.33984375,NA,NA,NA,NA,1
2022,36065,31,53,46,2,3,5.201144958846271e-4,143451,2938.330078125,14.616999626159668,6047.33984375,NA,NA,NA,NA,1
2022,36065,31,53,46,2,4,3.963315684814006e-4,111862,2108.97998046875,14.616999626159668,6047.33984375,NA,NA,NA,NA,1
2022,36065,31,53,46,2,5,7.916545728221536e-4,179998,6091.009765625,14.616999626159668,6047.33984375,NA,NA,NA,NA,1
2022,36065,31,53,47,1,1,5.2282999263297825e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,47,1,2,9.432564951339373e-8,11.0733003616333,0.18303899466991425,0.01264750026166439,1.080489993095398,NA,NA,NA,NA,1
2022,36065,31,53,47,1,3,2.4269255050057836e-7,25.630800247192383,0.5249980092048645,0.01264750026166439,1.080489993095398,NA,NA,NA,NA,1
2022,36065,31,53,47,1,4,1.81941985033518e-7,19.9867000579834,0.3768160045146942,0.01264750026166439,1.080489993095398,NA,NA,NA,NA,1
2022,36065,31,53,47,1,5,4.055171416439407e-7,32.160701751708984,1.0882999897003174,0.01264750026166439,1.080489993095398,NA,NA,NA,NA,1
2022,36065,31,53,47,2,1,1.1608405475271866e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,47,2,2,1.8810831534210593e-4,48025.80078125,793.85699462890625,11.350600242614746,4686.2001953125,NA,NA,NA,NA,1
2022,36065,31,53,47,2,3,4.7780011664144695e-4,111163,2276.969970703125,11.350600242614746,4686.2001953125,NA,NA,NA,NA,1
2022,36065,31,53,47,2,4,3.5853113513439894e-4,86684,1634.2900390625,11.350600242614746,4686.2001953125,NA,NA,NA,NA,1
2022,36065,31,53,47,2,5,7.814978598617017e-4,139484,4720.0400390625,11.350600242614746,4686.2001953125,NA,NA,NA,NA,1
2022,36065,31,53,47,3,1,1.400767268933123e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,53,47,3,2,1.2507374776760116e-5,2203.510009765625,36.42359924316406,0.30024999380111694,215.0110015869141,NA,NA,NA,NA,1
2022,36065,31,53,47,3,3,3.191389259882271e-5,5100.35986328125,104.47100067138672,0.30024999380111694,215.0110015869141,NA,NA,NA,NA,1
2022,36065,31,53,47,3,4,2.3929631424834952e-5,3977.219970703125,74.98419952392578,0.30024999380111694,215.0110015869141,NA,NA,NA,NA,1
2022,36065,31,53,47,3,5,5.264925130177289e-5,6399.77001953125,216.56399536132812,0.30024999380111694,215.0110015869141,NA,NA,NA,NA,1
2022,36065,31,54,41,1,1,2.366529770370107e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,41,1,2,7.366227800957859e-4,101102,1535.6500244140625,105.7310028076172,17901.400390625,NA,NA,NA,NA,1
2022,36065,31,54,41,1,3,0.00145507289562374,205615,4434.60009765625,105.7310028076172,17901.400390625,NA,NA,NA,NA,1
2022,36065,31,54,41,1,4,0.00104829133488237,146519,2690.52001953125,105.7310028076172,17901.400390625,NA,NA,NA,NA,1
2022,36065,31,54,41,1,5,0.00182822730857878,238426,9406.9404296875,105.7310028076172,17901.400390625,NA,NA,NA,NA,1
2022,36065,31,54,41,2,1,6.0742636378563475e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,41,2,2,2.2352446103468537e-4,66657.5,1012.4600219726562,61.55339813232422,11802.5,NA,NA,NA,NA,1
2022,36065,31,54,41,2,3,4.170219763182104e-4,135563,2923.760009765625,61.55339813232422,11802.5,NA,NA,NA,NA,1
2022,36065,31,54,41,2,4,3.0867691384628415e-4,96601,1773.8800048828125,61.55339813232422,11802.5,NA,NA,NA,NA,1
2022,36065,31,54,41,2,5,4.782873147632926e-4,157196,6202.06982421875,61.55339813232422,11802.5,NA,NA,NA,NA,1
2022,36065,31,54,42,1,1,6.311536708381027e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,42,1,2,0.00180935568641871,239362,3635.659912109375,254.28500366210935,42381.8984375,NA,NA,NA,NA,1
2022,36065,31,54,42,1,3,0.00365776615217328,486796,10499,254.28500366210935,42381.8984375,NA,NA,NA,NA,1
2022,36065,31,54,42,1,4,0.00260309688746929,346886,6369.83984375,254.28500366210935,42381.8984375,NA,NA,NA,NA,1
2022,36065,31,54,42,1,5,0.00473407423123717,564479,22271.099609375,254.28500366210935,42381.8984375,NA,NA,NA,NA,1
2022,36065,31,54,42,2,1,6.579497267011902e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,42,2,2,2.321544525329955e-5,6712.43994140625,101.95500183105467,7.154369831085205,1188.52001953125,NA,NA,NA,NA,1
2022,36065,31,54,42,2,3,4.69472179247532e-5,13651.2998046875,294.42401123046875,7.154369831085205,1188.52001953125,NA,NA,NA,NA,1
2022,36065,31,54,42,2,4,3.354068394401111e-5,9727.759765625,178.6300048828125,7.154369831085205,1188.52001953125,NA,NA,NA,NA,1
2022,36065,31,54,42,2,5,5.835933188791387e-5,15829.7001953125,624.54998779296875,7.154369831085205,1188.52001953125,NA,NA,NA,NA,1
2022,36065,31,54,46,1,1,4.341959720477462e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,46,1,2,8.961547864601016e-4,103101,1566,101.62999725341795,18255.30078125,NA,NA,NA,NA,1
2022,36065,31,54,46,1,3,0.00195285456720739,209679,4522.25,101.62999725341795,18255.30078125,NA,NA,NA,NA,1
2022,36065,31,54,46,1,4,0.00132807565387338,149415,2743.699951171875,101.62999725341795,18255.30078125,NA,NA,NA,NA,1
2022,36065,31,54,46,1,5,0.00291198655031621,243140,9592.8896484375,101.62999725341795,18255.30078125,NA,NA,NA,NA,1
2022,36065,31,54,46,2,1,8.544388947484549e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,46,2,2,3.1423475593328476e-4,77651.203125,1179.43994140625,80.41020202636719,13749.099609375,NA,NA,NA,NA,1
2022,36065,31,54,46,2,3,6.739376112818718e-4,157921,3405.969970703125,80.41020202636719,13749.099609375,NA,NA,NA,NA,1
2022,36065,31,54,46,2,4,4.5855154166929424e-4,112533,2066.43994140625,80.41020202636719,13749.099609375,NA,NA,NA,NA,1
2022,36065,31,54,46,2,5,0.00101687107235193,183122,7224.9501953125,80.41020202636719,13749.099609375,NA,NA,NA,NA,1
2022,36065,31,54,47,1,1,1.7633452387144646e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,47,1,2,4.112149781576591e-6,445.6839904785156,6.769499778747559,0.6532829999923706,78.9136962890625,NA,NA,NA,NA,1
2022,36065,31,54,47,1,3,9.606399544281883e-6,906.39898681640625,19.548799514770508,0.6532829999923706,78.9136962890625,NA,NA,NA,NA,1
2022,36065,31,54,47,1,4,6.321677574305795e-6,645.8909912109375,11.86050033569336,0.6532829999923706,78.9136962890625,NA,NA,NA,NA,1
2022,36065,31,54,47,1,5,1.5437317415489815e-5,1051.0400390625,41.46810150146485,0.6532829999923706,78.9136962890625,NA,NA,NA,NA,1
2022,36065,31,54,47,2,1,5.974559826427139e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,54,47,2,2,2.5301569257862866e-4,55408.1015625,841.593994140625,53.9724006652832,9810.6796875,NA,NA,NA,NA,1
2022,36065,31,54,47,2,3,5.744463996961713e-4,112685,2430.330078125,53.9724006652832,9810.6796875,NA,NA,NA,NA,1
2022,36065,31,54,47,2,4,3.822473809123039e-4,80298.203125,1474.510009765625,53.9724006652832,9810.6796875,NA,NA,NA,NA,1
2022,36065,31,54,47,2,5,8.900887332856655e-4,130667,5155.3798828125,53.9724006652832,9810.6796875,NA,NA,NA,NA,1
2022,36065,31,61,46,1,1,2.7935311663895845e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,61,46,1,2,1.049973548106209e-6,92.538299560546875,1.5211700201034546,0.16837899386882782,11.357999801635742,NA,NA,NA,NA,1
2022,36065,31,61,46,1,3,1.985064045584295e-6,176.1580047607422,3.534290075302124,0.16837899386882782,11.357999801635742,NA,NA,NA,NA,1
2022,36065,31,61,46,1,4,1.4744514373887796e-6,131.5189971923828,2.442389965057373,0.16837899386882782,11.357999801635742,NA,NA,NA,NA,1
2022,36065,31,61,46,1,5,1.7065100337276815e-6,137.09800720214844,4.670919895172119,0.16837899386882782,11.357999801635742,NA,NA,NA,NA,1
2022,36065,31,61,46,2,1,6.858207052573562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,61,46,2,2,0.00300782150588929,501759,8248.0498046875,50.22159957885742,61584.8984375,NA,NA,NA,NA,1
2022,36065,31,61,46,2,3,0.00559102138504385,955159,19163.5,50.22159957885742,61584.8984375,NA,NA,NA,NA,1
2022,36065,31,61,46,2,4,0.00419228803366422,713121,13243.099609375,50.22159957885742,61584.8984375,NA,NA,NA,NA,1
2022,36065,31,61,46,2,5,0.0045011225156486,743370,25326.5,50.22159957885742,61584.8984375,NA,NA,NA,NA,1
2022,36065,31,61,47,1,1,3.021013839088482e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,61,47,1,2,1.216312313090384e-7,9.994009971618652,0.16428500413894653,0.00719569018110632,1.226639986038208,NA,NA,NA,NA,1
2022,36065,31,61,47,1,3,2.365548823490827e-7,19.024799346923828,0.38169801235198975,0.00719569018110632,1.226639986038208,NA,NA,NA,NA,1
2022,36065,31,61,47,1,4,1.737958967851228e-7,14.203900337219238,0.2637749910354614,0.00719569018110632,1.226639986038208,NA,NA,NA,NA,1
2022,36065,31,61,47,1,5,2.1666036786882617e-7,14.806400299072266,0.5044519901275635,0.00719569018110632,1.226639986038208,NA,NA,NA,NA,1
2022,36065,31,61,47,2,1,0.00744406459853053,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,61,47,2,2,0.02826832979917526,4911340,80734.1015625,350.0769958496094,602809,NA,NA,NA,NA,1
2022,36065,31,61,47,2,3,0.05432729795575142,9349340,187577,350.0769958496094,602809,NA,NA,NA,NA,1
2022,36065,31,61,47,2,4,0.04014749825000763,6980220,129627,350.0769958496094,602809,NA,NA,NA,NA,1
2022,36065,31,61,47,2,5,0.04776601120829582,7276300,247903,350.0769958496094,602809,NA,NA,NA,NA,1
2022,36065,31,61,47,3,1,1.6018649330362678e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,61,47,3,2,3.09648021357134e-4,39268.8984375,645.51300048828125,2.207740068435669,4819.7900390625,NA,NA,NA,NA,1
2022,36065,31,61,47,3,3,6.05194247327745e-4,74753.1015625,1499.780029296875,2.207740068435669,4819.7900390625,NA,NA,NA,NA,1
2022,36065,31,61,47,3,4,4.448266699910164e-4,55810.6015625,1036.43994140625,2.207740068435669,4819.7900390625,NA,NA,NA,NA,1
2022,36065,31,61,47,3,5,5.544680752791464e-4,58178,1982.1199951171875,2.207740068435669,4819.7900390625,NA,NA,NA,NA,1
2022,36065,31,61,49,2,1,1.919074566103518e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,61,49,2,2,7.480481872335076e-4,123866,2036.1500244140625,7.211820125579834,15203.099609375,NA,NA,NA,NA,1
2022,36065,31,61,49,2,3,0.00143454782664775,235795,4730.7900390625,7.211820125579834,15203.099609375,NA,NA,NA,NA,1
2022,36065,31,61,49,2,4,0.00105931668076664,176044,3269.239990234375,7.211820125579834,15203.099609375,NA,NA,NA,NA,1
2022,36065,31,61,49,2,5,0.00128372956532984,183512,6252.22021484375,7.211820125579834,15203.099609375,NA,NA,NA,NA,1
2022,36065,31,62,46,2,1,2.561168512329459e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,62,46,2,2,0.00321149546653032,523869,8528.23046875,7.610809803009033,1200.1300048828125,4859.919921875,463.3970031738281,0,1357.5799560546875,1
2022,36065,31,62,46,2,3,0.00222918204963207,372886,7535.8798828125,7.610809803009033,1200.1300048828125,4859.919921875,463.3970031738281,0,1357.5799560546875,1
2022,36065,31,62,46,2,4,0.00239167362451553,397634,7393.25,7.610809803009033,1200.1300048828125,4859.919921875,463.3970031738281,0,1357.5799560546875,1
2022,36065,31,62,46,2,5,0.00156474183313548,254724,8648.33984375,7.610809803009033,1200.1300048828125,4859.919921875,463.3970031738281,0,1357.5799560546875,1
2022,36065,31,62,47,2,1,0.01804080232977867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,62,47,2,2,0.21569804847240448,34727100,565334,468.85400390625,79555.8984375,318434,31778.19921875,0,92662.1015625,1
2022,36065,31,62,47,2,3,0.15489786863327026,24718400,499551,468.85400390625,79555.8984375,318434,31778.19921875,0,92662.1015625,1
2022,36065,31,62,47,2,4,0.16354770958423617,26359000,490097,468.85400390625,79555.8984375,318434,31778.19921875,0,92662.1015625,1
2022,36065,31,62,47,2,5,0.1185568794608116,16885500,573296,468.85400390625,79555.8984375,318434,31778.19921875,0,92662.1015625,1
2022,36065,31,62,47,3,1,4.331416275817901e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,62,47,3,2,0.00260933581739664,342912,5582.3701171875,2.5473999977111816,785.572998046875,3326.5,0,0,1046.6500244140625,1
2022,36065,31,62,47,3,3,0.00191656651441007,244082,4932.7998046875,2.5473999977111816,785.572998046875,3326.5,0,0,1046.6500244140625,1
2022,36065,31,62,47,3,4,0.00200868654064834,260281,4839.43994140625,2.5473999977111816,785.572998046875,3326.5,0,0,1046.6500244140625,1
2022,36065,31,62,47,3,5,0.00153722811955958,166736,5660.990234375,2.5473999977111816,785.572998046875,3326.5,0,0,1046.6500244140625,1
2022,36065,31,62,49,2,1,5.182772874832153e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,31,62,49,2,2,0.00563479447737336,912112,14848.599609375,8.198349952697754,2089.550048828125,8503.580078125,802.14202880859375,0,2326.429931640625,1
2022,36065,31,62,49,2,3,0.00404721265658736,649233,13120.7998046875,8.198349952697754,2089.550048828125,8503.580078125,802.14202880859375,0,2326.429931640625,1
2022,36065,31,62,49,2,4,0.0042663631029427,692322,12872.400390625,8.198349952697754,2089.550048828125,8503.580078125,802.14202880859375,0,2326.429931640625,1
2022,36065,31,62,49,2,5,0.0031544177327305,443501,15057.7001953125,8.198349952697754,2089.550048828125,8503.580078125,802.14202880859375,0,2326.429931640625,1
2022,36065,33,11,10,1,1,7.887841202318668e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,11,10,1,2,0.0595264583826065,1509410,22103.5,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,33,11,10,1,3,0.1865573525428772,4886980,101224,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,33,11,10,1,4,0.14154227077960968,3627170,66179,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,33,11,10,1,5,0.2579970359802246,8258290,319265,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,33,21,20,1,1,1.315360188484192,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,21,20,1,2,0.9973801970481871,52956200,782801,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,33,21,20,1,3,2.2790865898132324,132501000,2762640,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,33,21,20,1,4,2.9495060443878174,168087008,3098780,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,33,21,20,1,5,5.064507007598877,294080000,11426200,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,33,21,20,2,1,0.02224563062191009,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,21,20,2,2,0.00704063568264246,310295,4586.7900390625,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,33,21,20,2,3,0.01624291203916073,776383,16187.599609375,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,33,21,20,2,4,0.02102016471326351,984899,18157.19921875,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,33,21,20,2,5,0.03608427941799164,1723150,66951.6015625,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,33,21,20,5,1,0.00106156489346176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,21,20,5,2,5.162826273590326e-4,53957.1015625,797.59698486328125,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,33,21,20,5,3,0.00117386505007743,135005,2814.860107421875,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,33,21,20,5,4,0.00152102985884994,171264,3157.340087890625,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,33,21,20,5,5,0.00258472538553178,299639,11642.2001953125,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,33,31,30,1,1,2.7269790172576904,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,31,30,1,2,2.731074094772339,86460800,1268210,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,33,31,30,1,3,6.697591304779053,239303008,4907630,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,33,31,30,1,4,5.868619918823242,201092992,3651070,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,33,31,30,1,5,9.871216773986816,375447008,14390800,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,33,31,30,2,1,0.03748286142945289,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,31,30,2,2,0.01938429847359657,549541,8060.7099609375,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,33,31,30,2,3,0.04955506697297096,1521000,31192.69921875,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,33,31,30,2,4,0.04281726479530334,1278140,23206.099609375,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,33,31,30,2,5,0.07464419305324554,2386330,91467.203125,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,33,31,30,5,1,0.00793200358748436,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,31,30,5,2,0.00463853497058153,297371,4361.85009765625,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,33,31,30,5,3,0.01131711062043905,823051,16879.099609375,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,33,31,30,5,4,0.00992234423756599,691633,12557.400390625,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,33,31,30,5,5,0.01675591059029102,1291300,49495.19921875,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,33,31,41,1,1,0.31136468052864075,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,31,41,1,2,0.25052568316459656,1625750,23846.599609375,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,33,31,41,1,3,0.7297008037567139,4499680,92279.5,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,33,31,41,1,4,0.6003008484840393,3781210,68652.203125,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,33,31,41,1,5,1.2611606121063232,7059640,270594,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,33,31,41,2,1,1.0969367027282717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,31,41,2,2,0.2297464907169342,1872590,27467.30078125,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,33,31,41,2,3,0.7496351003646851,5182880,106291,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,33,31,41,2,4,0.5794611573219299,4355320,79075.796875,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,33,31,41,2,5,1.8185176849365232,8131520,311679,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,33,32,30,1,1,0.12355472892522812,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,32,30,1,2,0.08225797861814499,4095460,62206,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,33,32,30,1,3,0.19800947606563568,10605300,228729,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,33,32,30,1,4,0.24025502800941467,12793100,234919,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,33,32,30,1,5,0.3828590512275696,21263200,838925,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,33,32,30,2,1,0.00251683522947132,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,32,30,2,2,0.00114546972326934,34015.8984375,516.66802978515625,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,33,32,30,2,3,0.00281252479180693,88084.703125,1899.77001953125,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,33,32,30,2,4,0.0034109535627067,106257,1951.1800537109375,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,33,32,30,2,5,0.00551329553127288,176607,6967.91015625,47.06159973144531,57533.1015625,NA,NA,NA,NA,1
2022,36065,33,32,30,5,1,6.338886450976133e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,32,30,5,2,2.122981968568638e-4,25231.19921875,383.2369995117187,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,33,32,30,5,3,5.097180837765336e-4,65336.6015625,1409.1500244140625,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,33,32,30,5,4,6.160137709230185e-4,78815.6015625,1447.280029296875,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,33,32,30,5,5,9.919643634930253e-4,130998,5168.43017578125,28.67690086364746,42675,NA,NA,NA,NA,1
2022,36065,33,32,41,1,1,0.1016220524907112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,32,41,1,2,0.06374082714319229,871734,13240.7998046875,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,33,32,41,1,3,0.17377860844135284,2257370,48685.80078125,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,33,32,41,1,4,0.20423446595668793,2723070,50003.5,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,33,32,41,1,5,0.38577917218208313,4525960,178568,1074.280029296875,1474410,NA,NA,NA,NA,1
2022,36065,33,32,41,2,1,0.18392983078956604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,32,41,2,2,0.02457781508564949,259071,3935.030029296875,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,33,32,41,2,3,0.07891637086868286,670869,14469,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,33,32,41,2,4,0.08377249538898468,809270,14860.599609375,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,33,32,41,2,5,0.24445655941963196,1345070,53068.8984375,316.7139892578125,438182,NA,NA,NA,NA,1
2022,36065,33,41,42,1,1,0.00738633703440427,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,41,42,1,2,0.00485246907919645,50565.5,768.0390014648436,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,33,41,42,1,3,0.00729591632261872,94538,2038.949951171875,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,33,41,42,1,4,0.00729677593335509,85277.203125,1565.93994140625,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,33,41,42,1,5,0.01028952747583389,153217,6045.06005859375,47.18109893798828,101321,NA,NA,NA,NA,1
2022,36065,33,41,42,2,1,0.0085659846663475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,41,42,2,2,0.00648194272071123,13659.2998046875,207.4720001220703,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,33,41,42,2,3,0.01307953149080276,25537.69921875,550.78497314453125,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,33,41,42,2,4,0.01136854104697704,23036.099609375,423.010009765625,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,33,41,42,2,5,0.02554722875356674,41388.80078125,1632.9599609375,15.616999626159668,27370.099609375,NA,NA,NA,NA,1
2022,36065,33,41,46,1,1,4.470856583793648e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,33,41,46,1,2,6.37724733678624e-5,241.0850067138672,3.6618399620056152,0.43031299114227295,483.0769958496094,NA,NA,NA,NA,1
