year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,91,11,10,1,NA,2.4155876636505127,4113,2
2022,36005,91,21,20,1,NA,3.116034030914306,100415,2
2022,36005,91,21,20,2,NA,0.05134590715169906,715.958984375,2
2022,36005,91,21,20,5,NA,1.0855634172912689e-5,0.6556079983711243,2
2022,36005,91,31,30,1,NA,3.517993688583374,153882,2
2022,36005,91,31,30,2,NA,0.07853347063064575,676.614013671875,2
2022,36005,91,31,30,5,NA,3.505008862703107e-5,4.965089797973633,2
2022,36005,91,31,41,1,NA,0.16183313727378845,2933.260009765625,2
2022,36005,91,31,41,2,NA,0.03696837276220322,713.68499755859375,2
2022,36005,91,32,30,1,NA,2.5046350955963135,7475.77001953125,2
2022,36005,91,32,30,2,NA,0.13352373242378235,79.94640350341797,2
2022,36005,91,32,30,5,NA,1.0221828415524216e-4,0.69295501708984375,2
2022,36005,91,32,41,1,NA,0.8682070970535278,1970.989990234375,2
2022,36005,91,32,41,2,NA,0.32001620531082153,609.39398193359375,2
2022,36005,91,41,42,1,NA,0.554735541343689,308.20001220703125,2
2022,36005,91,41,42,2,NA,0.0491347424685955,48.81779861450195,2
2022,36005,91,41,46,1,NA,0.03509160131216049,4.087090015411377,2
2022,36005,91,41,46,2,NA,0.09882983565330504,57.28419876098633,2
2022,36005,91,41,47,1,NA,0.0019825014751404502,0.7028869986534119,2
2022,36005,91,41,47,2,NA,0.5920150876045227,265.36700439453125,2
2022,36005,91,41,47,3,NA,0.00280473288148641,0.6374409794807434,2
2022,36005,91,42,42,1,NA,0.25515425205230713,252.51400756835935,2
2022,36005,91,42,42,2,NA,0.05118458718061447,36.5275993347168,2
2022,36005,91,42,46,1,NA,0.00171466742176562,0.8290070295333862,2
2022,36005,91,42,46,2,NA,0.12694019079208374,85.38960266113281,2
2022,36005,91,42,47,1,NA,0.02403768338263034,1.0417399406433103,2
2022,36005,91,42,48,2,NA,0.9181466102600098,704.16302490234375,2
2022,36005,91,42,48,3,NA,0.09135477989912032,105.89299774169922,2
2022,36005,91,43,41,1,NA,4.474151646718383e-4,0.00788471009582281,2
2022,36005,91,43,41,2,NA,0.00239661242812871,0.03058749996125698,2
2022,36005,91,43,42,1,NA,0.1875464618206024,68.77940368652344,2
2022,36005,91,43,42,2,NA,0.01299343444406986,4.730440139770508,2
2022,36005,91,43,46,1,NA,0.2218109965324402,32.38719940185547,2
2022,36005,91,43,46,2,NA,0.8449476361274719,191.177001953125,2
2022,36005,91,43,47,1,NA,0.00306431157514452,0.0336058996617794,2
2022,36005,91,43,47,2,NA,0.04914014786481857,11.0246000289917,2
2022,36005,91,51,42,1,NA,0.02667830139398575,0.14379000663757324,2
2022,36005,91,51,42,2,NA,0.01642254181206226,0.0964943990111351,2
2022,36005,91,51,46,1,NA,0.07835963368415833,1.8538299798965456,2
2022,36005,91,51,46,2,NA,0.5277161002159119,38.42779922485352,2
2022,36005,91,51,47,1,NA,0.00631222501397132,0.08544269949197769,2
2022,36005,91,51,47,2,NA,2.014585256576538,143.3769989013672,2
2022,36005,91,51,47,3,NA,0.05219524353742599,7.210330009460449,2
2022,36005,91,52,41,1,NA,0.07848513126373291,500.50299072265625,2
2022,36005,91,52,41,2,NA,0.15762387216091156,1277.8900146484375,2
2022,36005,91,52,42,1,NA,0.03450660780072212,246.72999572753903,2
2022,36005,91,52,42,2,NA,0.06848679482936859,591.96197509765625,2
2022,36005,91,52,46,1,NA,0.02393617294728756,78.49669647216797,2
2022,36005,91,52,46,2,NA,0.11363378912210464,666.57598876953125,2
2022,36005,91,52,47,1,NA,1.445421075914055e-4,0.7822890281677246,2
2022,36005,91,52,47,2,NA,0.1081288680434227,545.625,2
2022,36005,91,52,47,3,NA,8.434320916421711e-4,9.43181037902832,2
2022,36005,91,53,41,1,NA,0.2432989627122879,41.317901611328125,2
2022,36005,91,53,41,2,NA,0.1533985137939453,41.59769821166992,2
2022,36005,91,53,42,1,NA,0.13830451667308807,21.728500366210938,2
2022,36005,91,53,42,2,NA,0.06261402368545532,19.89049911499023,2
2022,36005,91,53,46,1,NA,0.07715998589992523,5.4786200523376465,2
2022,36005,91,53,46,2,NA,0.0955333262681961,18.36590003967285,2
2022,36005,91,53,47,1,NA,2.1628807007800788e-4,0.00875198002904653,2
2022,36005,91,53,47,2,NA,0.07500626146793365,14.106399536132812,2
2022,36005,91,53,47,3,NA,0.00111447169911116,0.6698660254478455,2
2022,36005,91,54,41,1,NA,0.7411484122276306,33.47359848022461,2
2022,36005,91,54,41,2,NA,0.21841876208782196,10.95580005645752,2
2022,36005,91,54,42,1,NA,2.1650891304016113,63.9640998840332,2
2022,36005,91,54,42,2,NA,0.02563361823558807,1.1281499862670898,2
2022,36005,91,54,46,1,NA,0.9352338314056396,21.690200805664062,2
2022,36005,91,54,46,2,NA,0.3248482048511505,12.177599906921388,2
2022,36005,91,54,47,1,NA,0.01164772361516952,0.1680849939584732,2
2022,36005,91,54,47,2,NA,0.24082894623279572,9.4424896240234375,2
2022,36005,91,61,46,1,NA,0.01029139757156372,0.24117200076580048,2
2022,36005,91,61,46,2,NA,0.13093997538089752,32.36289978027344,2
2022,36005,91,61,47,1,NA,0.00665082316845655,1.4476100206375122,2
2022,36005,91,61,47,2,NA,0.7110646963119507,236.4969940185547,2
2022,36005,91,61,47,3,NA,0.02733059041202068,22.38330078125,2
2022,36005,91,61,49,2,NA,0.0108529794961214,7.338880062103272,2
2022,36005,91,62,46,2,NA,4.47907829284668,4.027210235595703,2
2022,36005,91,62,47,2,NA,189.11924743652344,223.06500244140625,2
2022,36005,91,62,49,2,NA,2.4198403358459473,6.481150150299072,2
2022,36005,98,11,10,1,NA,0.22684793174266815,4113,2
2022,36005,98,21,20,1,NA,0.32837191224098206,100415,2
2022,36005,98,21,20,2,NA,0.00444846507161855,715.958984375,2
2022,36005,98,21,20,5,NA,1.0382459549873602e-6,0.6556079983711243,2
2022,36005,98,21,20,9,NA,0,874.802978515625,2
2022,36005,98,31,30,1,NA,0.41588547825813293,153882,2
2022,36005,98,31,30,2,NA,0.00680220825597643,676.614013671875,2
2022,36005,98,31,30,5,NA,3.2248444767901674e-6,4.965089797973633,2
2022,36005,98,31,30,9,NA,0,840.35699462890625,2
2022,36005,98,31,41,1,NA,0.02202891930937767,2933.260009765625,2
2022,36005,98,31,41,2,NA,0.003230334026739,713.68499755859375,2
2022,36005,98,32,30,1,NA,0.2971224784851074,7475.77001953125,2
2022,36005,98,32,30,2,NA,0.01159124355763197,79.94640350341797,2
2022,36005,98,32,30,5,NA,9.543105079501402e-6,0.69295501708984375,2
2022,36005,98,32,30,9,NA,0,62.80970001220703,2
2022,36005,98,32,41,1,NA,0.1087801530957222,1970.989990234375,2
2022,36005,98,32,41,2,NA,0.02805172652006149,609.39398193359375,2
2022,36005,98,41,42,1,NA,0.06706240773200989,308.20001220703125,2
2022,36005,98,41,42,2,NA,0.00438593095168471,48.81779861450195,2
2022,36005,98,41,46,1,NA,0.00566869042813777,4.087090015411377,2
2022,36005,98,41,46,2,NA,0.00875387247651815,57.28419876098633,2
2022,36005,98,41,47,1,NA,2.2946040553506464e-4,0.7028869986534119,2
2022,36005,98,41,47,2,NA,0.05256007239222526,265.36700439453125,2
2022,36005,98,41,47,3,NA,8.739112527109683e-4,0.6374409794807434,2
2022,36005,98,42,42,1,NA,0.03290597349405289,252.51400756835935,2
2022,36005,98,42,42,2,NA,0.00460128998383879,36.5275993347168,2
2022,36005,98,42,46,1,NA,2.1678493067156523e-4,0.8290070295333862,2
2022,36005,98,42,46,2,NA,0.01130695734173059,85.38960266113281,2
2022,36005,98,42,47,1,NA,0.00411006668582558,1.0417399406433103,2
2022,36005,98,42,48,2,NA,0.08183149993419647,704.16302490234375,2
2022,36005,98,42,48,3,NA,0.02879942394793033,105.89299774169922,2
2022,36005,98,43,41,1,NA,7.379786256933585e-5,0.00788471009582281,2
2022,36005,98,43,41,2,NA,2.1152361296117303e-4,0.03058749996125698,2
2022,36005,98,43,42,1,NA,0.02211390621960163,68.77940368652344,2
2022,36005,98,43,42,2,NA,0.00116761215031147,4.730440139770508,2
2022,36005,98,43,46,1,NA,0.02592602744698524,32.38719940185547,2
2022,36005,98,43,46,2,NA,0.07572249323129654,191.177001953125,2
2022,36005,98,43,47,1,NA,4.2929177288897336e-4,0.0336058996617794,2
2022,36005,98,43,47,2,NA,0.0044033913873136,11.0246000289917,2
2022,36005,98,51,42,1,NA,0.00415241718292236,0.14379000663757324,2
2022,36005,98,51,42,2,NA,0.00143131799995899,0.0964943990111351,2
2022,36005,98,51,46,1,NA,0.00882836617529392,1.8538299798965456,2
2022,36005,98,51,46,2,NA,0.04663195461034775,38.42779922485352,2
2022,36005,98,51,47,1,NA,6.720890523865819e-4,0.08544269949197769,2
2022,36005,98,51,47,2,NA,0.17756469547748566,143.3769989013672,2
2022,36005,98,51,47,3,NA,0.01010613236576318,7.210330009460449,2
2022,36005,98,52,41,1,NA,0.02232036739587783,500.50299072265625,2
2022,36005,98,52,41,2,NA,0.0149862514808774,1277.8900146484375,2
2022,36005,98,52,42,1,NA,0.01017938088625669,246.72999572753903,2
2022,36005,98,52,42,2,NA,0.00652976101264357,591.96197509765625,2
2022,36005,98,52,46,1,NA,0.00548823084682226,78.49669647216797,2
2022,36005,98,52,46,2,NA,0.01061481609940528,666.57598876953125,2
2022,36005,98,52,47,1,NA,3.3533520763739944e-5,0.7822890281677246,2
2022,36005,98,52,47,2,NA,0.01005691476166248,545.625,2
2022,36005,98,52,47,3,NA,6.787172751501203e-4,9.43181037902832,2
2022,36005,98,53,41,1,NA,0.05095279589295387,41.317901611328125,2
2022,36005,98,53,41,2,NA,0.01409183721989393,41.59769821166992,2
2022,36005,98,53,42,1,NA,0.02671396173536777,21.728500366210938,2
2022,36005,98,53,42,2,NA,0.00577231869101524,19.89049911499023,2
2022,36005,98,53,46,1,NA,0.01379773952066898,5.4786200523376465,2
2022,36005,98,53,46,2,NA,0.00868097599595785,18.36590003967285,2
2022,36005,98,53,47,1,NA,3.517078221193515e-5,0.00875198002904653,2
2022,36005,98,53,47,2,NA,0.00680520664900541,14.106399536132812,2
2022,36005,98,53,47,3,NA,5.347201367840171e-4,0.6698660254478455,2
2022,36005,98,54,41,1,NA,0.09701518714427948,33.47359848022461,2
2022,36005,98,54,41,2,NA,0.01937278732657432,10.95580005645752,2
2022,36005,98,54,42,1,NA,0.28816288709640503,63.9640998840332,2
2022,36005,98,54,42,2,NA,0.00224364432506263,1.1281499862670898,2
2022,36005,98,54,46,1,NA,0.1003878116607666,21.690200805664062,2
2022,36005,98,54,46,2,NA,0.02852748334407806,12.177599906921388,2
2022,36005,98,54,47,1,NA,0.00145268079359084,0.1680849939584732,2
2022,36005,98,54,47,2,NA,0.0212118849158287,9.4424896240234375,2
2022,36005,98,61,46,1,NA,0.00222455221228301,0.24117200076580048,2
2022,36005,98,61,46,2,NA,0.01187608018517494,32.36289978027344,2
2022,36005,98,61,47,1,NA,0.00103995017707347,1.4476100206375122,2
2022,36005,98,61,47,2,NA,0.06468284875154495,236.4969940185547,2
2022,36005,98,61,47,3,NA,0.01360163837671279,22.38330078125,2
2022,36005,98,61,49,2,NA,9.6858327742666e-4,7.338880062103272,2
2022,36005,98,62,46,2,NA,0.38645467162132263,4.027210235595703,2
2022,36005,98,62,47,2,NA,16.343448638916016,223.06500244140625,2
2022,36005,98,62,49,2,NA,0.2086843699216843,6.481150150299072,2
2022,36005,100,11,10,1,NA,1.081063055607956e-5,4113,2
2022,36005,100,21,20,1,NA,1.1648674262687564e-4,100415,2
2022,36005,100,21,20,2,NA,2.9072355118842097e-6,715.958984375,2
2022,36005,100,21,20,5,NA,1.4318803087665088e-10,0.6556079983711243,2
2022,36005,100,31,30,1,NA,1.2597764725796878e-4,153882,2
2022,36005,100,31,30,2,NA,4.612819793692324e-6,676.614013671875,2
2022,36005,100,31,30,5,NA,3.267393577921496e-10,4.965089797973633,2
2022,36005,100,31,41,1,NA,1.0077042134071236e-5,2933.260009765625,2
2022,36005,100,31,41,2,NA,5.976775696581171e-7,713.68499755859375,2
2022,36005,100,32,30,1,NA,9.184005466522648e-5,7475.77001953125,2
2022,36005,100,32,30,2,NA,6.691569069516845e-6,79.94640350341797,2
2022,36005,100,32,30,5,NA,9.37363520137069e-10,0.69295501708984375,2
2022,36005,100,32,41,1,NA,3.8569647585973144e-5,1970.989990234375,2
2022,36005,100,32,41,2,NA,4.567801170196617e-6,609.39398193359375,2
2022,36005,100,41,42,1,NA,4.7175282816169783e-5,308.20001220703125,2
2022,36005,100,41,42,2,NA,5.140109919921088e-7,48.81779861450195,2
2022,36005,100,41,46,1,NA,2.815611651385552e-6,4.087090015411377,2
2022,36005,100,41,46,2,NA,1.060249246620515e-6,57.28419876098633,2
2022,36005,100,41,47,1,NA,1.239692295484929e-7,0.7028869986534119,2
2022,36005,100,41,47,2,NA,6.2179060478229076e-6,265.36700439453125,2
2022,36005,100,41,47,3,NA,3.0053303845534174e-8,0.6374409794807434,2
2022,36005,100,42,42,1,NA,2.067792411253322e-5,252.51400756835935,2
2022,36005,100,42,42,2,NA,4.4488729145086836e-7,36.5275993347168,2
2022,36005,100,42,46,1,NA,7.90579761655863e-8,0.8290070295333862,2
2022,36005,100,42,46,2,NA,1.1875529253302377e-6,85.38960266113281,2
2022,36005,100,42,47,1,NA,1.549794433231e-6,1.0417399406433103,2
2022,36005,100,42,48,2,NA,8.747478204895742e-6,704.16302490234375,2
2022,36005,100,42,48,3,NA,6.324323180706415e-7,105.89299774169922,2
2022,36005,100,43,41,1,NA,5.9361774162880465e-8,0.00788471009582281,2
2022,36005,100,43,41,2,NA,6.888276971039886e-8,0.03058749996125698,2
2022,36005,100,43,42,1,NA,1.5060106306918897e-5,68.77940368652344,2
2022,36005,100,43,42,2,NA,2.0743291884173234e-7,4.730440139770508,2
2022,36005,100,43,46,1,NA,1.1281604201940354e-5,32.38719940185547,2
2022,36005,100,43,46,2,NA,1.2934519872942474e-5,191.177001953125,2
2022,36005,100,43,47,1,NA,2.5300909101133584e-7,0.0336058996617794,2
2022,36005,100,43,47,2,NA,7.406979989355023e-7,11.0246000289917,2
2022,36005,100,51,42,1,NA,1.52288691879221e-6,0.14379000663757324,2
2022,36005,100,51,42,2,NA,4.636904975541256e-7,0.0964943990111351,2
2022,36005,100,51,46,1,NA,1.9477949990687193e-6,1.8538299798965456,2
2022,36005,100,51,46,2,NA,6.833138741058065e-6,38.42779922485352,2
2022,36005,100,51,47,1,NA,7.169322202571493e-8,0.08544269949197769,2
2022,36005,100,51,47,2,NA,2.8698672394966707e-5,143.3769989013672,2
2022,36005,100,51,47,3,NA,1.3059963066552882e-7,7.210330009460449,2
2022,36005,100,52,41,1,NA,9.48427441471722e-6,500.50299072265625,2
2022,36005,100,52,41,2,NA,1.329475480815745e-6,1277.8900146484375,2
2022,36005,100,52,42,1,NA,4.667979737860151e-6,246.72999572753903,2
2022,36005,100,52,42,2,NA,6.052614480722696e-7,591.96197509765625,2
2022,36005,100,52,46,1,NA,3.1611639315087814e-6,78.49669647216797,2
2022,36005,100,52,46,2,NA,1.1453014394646743e-6,666.57598876953125,2
2022,36005,100,52,47,1,NA,2.8145532127155093e-8,0.7822890281677246,2
2022,36005,100,52,47,2,NA,1.175515649265435e-6,545.625,2
2022,36005,100,52,47,3,NA,2.0306116788049167e-9,9.43181037902832,2
2022,36005,100,53,41,1,NA,1.2301352398935704e-5,41.317901611328125,2
2022,36005,100,53,41,2,NA,1.230498924087442e-6,41.59769821166992,2
2022,36005,100,53,42,1,NA,1.2873781997768674e-5,21.728500366210938,2
2022,36005,100,53,42,2,NA,4.982039172318764e-7,19.89049911499023,2
2022,36005,100,53,46,1,NA,5.205322850088123e-6,5.4786200523376465,2
2022,36005,100,53,46,2,NA,9.650051424614503e-7,18.36590003967285,2
2022,36005,100,53,47,1,NA,5.700690586252222e-9,0.00875198002904653,2
2022,36005,100,53,47,2,NA,7.884159458626527e-7,14.106399536132812,2
2022,36005,100,53,47,3,NA,1.759542178625395e-9,0.6698660254478455,2
2022,36005,100,54,41,1,NA,4.078297934029251e-5,33.47359848022461,2
2022,36005,100,54,41,2,NA,1.195291133626597e-6,10.95580005645752,2
2022,36005,100,54,42,1,NA,1.59043658641167e-4,63.9640998840332,2
2022,36005,100,54,42,2,NA,4.1340970824421674e-7,1.1281499862670898,2
2022,36005,100,54,46,1,NA,3.023716817551758e-5,21.690200805664062,2
2022,36005,100,54,46,2,NA,3.6463131891650846e-6,12.177599906921388,2
2022,36005,100,54,47,1,NA,9.656389465817483e-7,0.1680849939584732,2
2022,36005,100,54,47,2,NA,2.144325890185428e-6,9.4424896240234375,2
2022,36005,100,61,46,1,NA,6.522485591631266e-7,0.24117200076580048,2
2022,36005,100,61,46,2,NA,1.5379335991383414e-6,32.36289978027344,2
2022,36005,100,61,47,1,NA,2.514889843041601e-7,1.4476100206375122,2
2022,36005,100,61,47,2,NA,7.824712156434543e-6,236.4969940185547,2
2022,36005,100,61,47,3,NA,4.7490985366493994e-8,22.38330078125,2
2022,36005,100,61,49,2,NA,1.8728268003087578e-7,7.338880062103272,2
2022,36005,100,62,46,2,NA,1.1138619447592646e-4,4.027210235595703,2
2022,36005,100,62,47,2,NA,0.00380814610980451,223.06500244140625,2
2022,36005,100,62,49,2,NA,5.897542359889485e-5,6.481150150299072,2
2022,36005,110,11,10,1,NA,9.563287676428445e-6,4113,2
2022,36005,110,21,20,1,NA,1.0304614988854156e-4,100415,2
2022,36005,110,21,20,2,NA,2.674647930689389e-6,715.958984375,2
2022,36005,110,21,20,5,NA,1.26666580002599e-10,0.6556079983711243,2
2022,36005,110,31,30,1,NA,1.1144256131956354e-4,153882,2
2022,36005,110,31,30,2,NA,4.24378777097445e-6,676.614013671875,2
2022,36005,110,31,30,5,NA,2.89040319456646e-10,4.965089797973633,2
2022,36005,110,31,41,1,NA,8.914346835808828e-6,2933.260009765625,2
2022,36005,110,31,41,2,NA,5.498615109900129e-7,713.68499755859375,2
2022,36005,110,32,30,1,NA,8.124342275550589e-5,7475.77001953125,2
2022,36005,110,32,30,2,NA,6.1562204791698605e-6,79.94640350341797,2
2022,36005,110,32,30,5,NA,8.29209201302916e-10,0.69295501708984375,2
2022,36005,110,32,41,1,NA,3.411939906072803e-5,1970.989990234375,2
2022,36005,110,32,41,2,NA,4.202363015792798e-6,609.39398193359375,2
2022,36005,110,41,42,1,NA,4.173217894276604e-5,308.20001220703125,2
2022,36005,110,41,42,2,NA,4.7288821747315524e-7,48.81779861450195,2
2022,36005,110,41,46,1,NA,2.49074923885928e-6,4.087090015411377,2
2022,36005,110,41,46,2,NA,9.7542636012804e-7,57.28419876098633,2
2022,36005,110,41,47,1,NA,1.0966574848225721e-7,0.7028869986534119,2
2022,36005,110,41,47,2,NA,5.720454737456748e-6,265.36700439453125,2
2022,36005,110,41,47,3,NA,2.6585762924469236e-8,0.6374409794807434,2
2022,36005,110,42,42,1,NA,1.8292083041160367e-5,252.51400756835935,2
2022,36005,110,42,42,2,NA,4.092947847311734e-7,36.5275993347168,2
2022,36005,110,42,46,1,NA,6.99361351053085e-8,0.8290070295333862,2
2022,36005,110,42,46,2,NA,1.0925458582278225e-6,85.38960266113281,2
2022,36005,110,42,47,1,NA,1.3709774293602095e-6,1.0417399406433103,2
2022,36005,110,42,48,2,NA,8.047654773690738e-6,704.16302490234375,2
2022,36005,110,42,48,3,NA,5.594615117843205e-7,105.89299774169922,2
2022,36005,110,43,41,1,NA,5.25125614103672e-8,0.00788471009582281,2
2022,36005,110,43,41,2,NA,6.33718713061171e-8,0.03058749996125698,2
2022,36005,110,43,42,1,NA,1.3322423910722136e-5,68.77940368652344,2
2022,36005,110,43,42,2,NA,1.9083762481386657e-7,4.730440139770508,2
2022,36005,110,43,46,1,NA,9.979929018300028e-6,32.38719940185547,2
2022,36005,110,43,46,2,NA,1.1899779565283096e-5,191.177001953125,2
2022,36005,110,43,47,1,NA,2.238165706103246e-7,0.0336058996617794,2
2022,36005,110,43,47,2,NA,6.814399853283248e-7,11.0246000289917,2
2022,36005,110,51,42,1,NA,1.3471675401888206e-6,0.14379000663757324,2
2022,36005,110,51,42,2,NA,4.265944255621435e-7,0.0964943990111351,2
2022,36005,110,51,46,1,NA,1.7230668163392693e-6,1.8538299798965456,2
2022,36005,110,51,46,2,NA,6.286470124905463e-6,38.42779922485352,2
2022,36005,110,51,47,1,NA,6.34211403394147e-8,0.08544269949197769,2
2022,36005,110,51,47,2,NA,2.640266939124558e-5,143.3769989013672,2
2022,36005,110,51,47,3,NA,1.1553103718142665e-7,7.210330009460449,2
2022,36005,110,52,41,1,NA,8.389965842070524e-6,500.50299072265625,2
2022,36005,110,52,41,2,NA,1.2231135997353704e-6,1277.8900146484375,2
2022,36005,110,52,42,1,NA,4.129390163143398e-6,246.72999572753903,2
2022,36005,110,52,42,2,NA,5.568380743170565e-7,591.96197509765625,2
2022,36005,110,52,46,1,NA,2.796431317619863e-6,78.49669647216797,2
2022,36005,110,52,46,2,NA,1.0536716672504554e-6,666.57598876953125,2
2022,36005,110,52,47,1,NA,2.4898014316931952e-8,0.7822890281677246,2
2022,36005,110,52,47,2,NA,1.0814720781127107e-6,545.625,2
2022,36005,110,52,47,3,NA,1.796315429736239e-9,9.43181037902832,2
2022,36005,110,53,41,1,NA,1.0882005881285297e-5,41.317901611328125,2
2022,36005,110,53,41,2,NA,1.132062607211992e-6,41.59769821166992,2
2022,36005,110,53,42,1,NA,1.1388417988200672e-5,21.728500366210938,2
2022,36005,110,53,42,2,NA,4.5834542561351554e-7,19.89049911499023,2
2022,36005,110,53,46,1,NA,4.604728928825352e-6,5.4786200523376465,2
2022,36005,110,53,46,2,NA,8.878014909896592e-7,18.36590003967285,2
2022,36005,110,53,47,1,NA,5.042941619848307e-9,0.00875198002904653,2
2022,36005,110,53,47,2,NA,7.253406124618778e-7,14.106399536132812,2
2022,36005,110,53,47,3,NA,1.5565295719000003e-9,0.6698660254478455,2
2022,36005,110,54,41,1,NA,3.607743565225974e-5,33.47359848022461,2
2022,36005,110,54,41,2,NA,1.0996623132086825e-6,10.95580005645752,2
2022,36005,110,54,42,1,NA,1.406934898113832e-4,63.9640998840332,2
2022,36005,110,54,42,2,NA,3.8033485338928585e-7,1.1281499862670898,2
2022,36005,110,54,46,1,NA,2.674835195648484e-5,21.690200805664062,2
2022,36005,110,54,46,2,NA,3.3545977657922776e-6,12.177599906921388,2
2022,36005,110,54,47,1,NA,8.54222832913365e-7,0.1680849939584732,2
2022,36005,110,54,47,2,NA,1.972773361558211e-6,9.4424896240234375,2
2022,36005,110,61,46,1,NA,5.769915674136428e-7,0.24117200076580048,2
2022,36005,110,61,46,2,NA,1.4148936315905305e-6,32.36289978027344,2
2022,36005,110,61,47,1,NA,2.2247175479606085e-7,1.4476100206375122,2
2022,36005,110,61,47,2,NA,7.198709681688342e-6,236.4969940185547,2
2022,36005,110,61,47,3,NA,4.2011507161987545e-8,22.38330078125,2
2022,36005,110,61,49,2,NA,1.723000622178006e-7,7.338880062103272,2
2022,36005,110,62,46,2,NA,1.0247499449178576e-4,4.027210235595703,2
2022,36005,110,62,47,2,NA,0.00350348651409149,223.06500244140625,2
2022,36005,110,62,49,2,NA,5.425713970907964e-5,6.481150150299072,2
2022,36005,112,11,10,1,NA,4.272436854080297e-6,4113,2
2022,36005,112,21,20,1,NA,4.788054138771258e-5,100415,2
2022,36005,112,21,20,2,NA,1.2366939472485685e-6,715.958984375,2
2022,36005,112,21,20,5,NA,6.619621517600649e-11,0.6556079983711243,2
2022,36005,112,31,30,1,NA,5.2489194786176085e-5,153882,2
2022,36005,112,31,30,2,NA,1.9617170892161084e-6,676.614013671875,2
2022,36005,112,31,30,5,NA,1.8398896295401812e-10,4.965089797973633,2
2022,36005,112,31,41,1,NA,3.9820333768147975e-6,2933.260009765625,2
2022,36005,112,31,41,2,NA,2.2497400209431362e-7,713.68499755859375,2
2022,36005,112,32,30,1,NA,3.832052971119992e-5,7475.77001953125,2
2022,36005,112,32,30,2,NA,2.8543579446704825e-6,79.94640350341797,2
2022,36005,112,32,30,5,NA,4.884661009008082e-10,0.69295501708984375,2
2022,36005,112,32,41,1,NA,1.5229972632369028e-5,1970.989990234375,2
2022,36005,112,32,41,2,NA,1.7207078144565455e-6,609.39398193359375,2
2022,36005,112,41,42,1,NA,1.8638318579178303e-5,308.20001220703125,2
2022,36005,112,41,42,2,NA,1.8604367824082146e-7,48.81779861450195,2
2022,36005,112,41,46,1,NA,1.1130587154184468e-6,4.087090015411377,2
2022,36005,112,41,46,2,NA,3.874447429552675e-7,57.28419876098633,2
2022,36005,112,41,47,1,NA,4.897855276908558e-8,0.7028869986534119,2
2022,36005,112,41,47,2,NA,2.2308024654194014e-6,265.36700439453125,2
2022,36005,112,41,47,3,NA,2.469496829249351e-9,0.6374409794807434,2
2022,36005,112,42,42,1,NA,8.169702596205752e-6,252.51400756835935,2
2022,36005,112,42,42,2,NA,1.5595941249557654e-7,36.5275993347168,2
2022,36005,112,42,46,1,NA,3.1234648645295244e-8,0.8290070295333862,2
2022,36005,112,42,46,2,NA,4.239929864979786e-7,85.38960266113281,2
2022,36005,112,42,47,1,NA,6.126381322246743e-7,1.0417399406433103,2
2022,36005,112,42,48,2,NA,3.0216112918424187e-6,704.16302490234375,2
2022,36005,112,42,48,3,NA,6.20182376565026e-8,105.89299774169922,2
2022,36005,112,43,41,1,NA,2.3467213949857072e-8,0.00788471009582281,2
2022,36005,112,43,41,2,NA,2.5765531930233013e-8,0.03058749996125698,2
2022,36005,112,43,42,1,NA,5.95004439674085e-6,68.77940368652344,2
2022,36005,112,43,42,2,NA,7.43554124937873e-8,4.730440139770508,2
2022,36005,112,43,46,1,NA,4.458452167455107e-6,32.38719940185547,2
2022,36005,112,43,46,2,NA,4.660957984015113e-6,191.177001953125,2
2022,36005,112,43,47,1,NA,1.0002063532965624e-7,0.0336058996617794,2
2022,36005,112,43,47,2,NA,2.618893120143184e-7,11.0246000289917,2
2022,36005,112,51,42,1,NA,6.020338787493529e-7,0.14379000663757324,2
2022,36005,112,51,42,2,NA,1.73443154949382e-7,0.0964943990111351,2
2022,36005,112,51,46,1,NA,7.696568786741409e-7,1.8538299798965456,2
2022,36005,112,51,46,2,NA,2.4195510377467144e-6,38.42779922485352,2
2022,36005,112,51,47,1,NA,2.8324988576855503e-8,0.08544269949197769,2
2022,36005,112,51,47,2,NA,1.0025906703958752e-5,143.3769989013672,2
2022,36005,112,51,47,3,NA,1.2843688779184962e-8,7.210330009460449,2
2022,36005,112,52,41,1,NA,3.749092684302014e-6,500.50299072265625,2
2022,36005,112,52,41,2,NA,4.900512067251839e-7,1277.8900146484375,2
2022,36005,112,52,42,1,NA,1.8446627336743404e-6,246.72999572753903,2
2022,36005,112,52,42,2,NA,2.127361540260609e-7,591.96197509765625,2
2022,36005,112,52,46,1,NA,1.249568981620541e-6,78.49669647216797,2
2022,36005,112,52,46,2,NA,4.150863048835163e-7,666.57598876953125,2
2022,36005,112,52,47,1,NA,1.1126398469230026e-8,0.7822890281677246,2
2022,36005,112,52,47,2,NA,4.241230442403321e-7,545.625,2
2022,36005,112,52,47,3,NA,1.8815571323216318e-10,9.43181037902832,2
2022,36005,112,53,41,1,NA,4.861964043811895e-6,41.317901611328125,2
2022,36005,112,53,41,2,NA,4.422593917752238e-7,41.59769821166992,2
2022,36005,112,53,42,1,NA,5.087122190161608e-6,21.728500366210938,2
2022,36005,112,53,42,2,NA,1.673264335977365e-7,19.89049911499023,2
2022,36005,112,53,46,1,NA,2.0574527752614813e-6,5.4786200523376465,2
2022,36005,112,53,46,2,NA,3.4300177276236354e-7,18.36590003967285,2
