year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36043,2,32,30,5,3,0.02141183987259864,13480.400390625,290.739013671875,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,2,32,30,5,4,0.02516980841755867,16261.400390625,298.60699462890625,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,2,32,30,5,5,0.05126195400953293,27027.80078125,1066.3599853515625,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,2,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,32,30,9,2,0,4703.93994140625,71.44830322265625,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,2,32,30,9,3,0,12180.900390625,262.7120056152344,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,2,32,30,9,4,0,14693.900390625,269.822998046875,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,2,32,30,9,5,0,24422.400390625,963.5689697265624,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,2,32,41,1,1,8.286081314086914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,32,41,1,2,0.6823148727416992,179859,2731.8701171875,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,2,32,41,1,3,2.106707811355591,465746,10045,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,2,32,41,1,4,2.2511303424835205,561830,10316.7998046875,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,2,32,41,1,5,5.5399980545043945,933808,36842.69921875,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,2,32,41,2,1,0.12900707125663757,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,32,41,2,2,0.04256564378738403,53452.30078125,811.885986328125,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,2,32,41,2,3,0.13600397109985352,138415,2985.280029296875,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,2,32,41,2,4,0.14821776747703552,166971,3066.070068359375,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,2,32,41,2,5,0.4128049314022064,277519,10949.2998046875,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,2,41,42,1,1,0.33485665917396545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,42,1,2,0.6694662570953369,10840.2998046875,164.6529998779297,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,2,41,42,1,3,0.7410632967948914,20267.099609375,437.1109924316406,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,2,41,42,1,4,0.845605731010437,18281.80078125,335.7070007324219,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,2,41,42,1,5,0.7510741949081421,32846.69921875,1295.93994140625,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,2,41,42,2,1,0.01111129205673933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,42,2,2,0.00483290664851665,2928.300048828125,44.477901458740234,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,2,41,42,2,3,0.01041438058018684,5474.7900390625,118.0780029296875,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,2,41,42,2,4,0.00866619125008583,4938.490234375,90.6852035522461,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,2,41,42,2,5,0.02458858303725719,8872.9501953125,350.07598876953125,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,2,41,46,1,1,0.00653475569561123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,46,1,2,0.00417104270309209,51.68389892578125,0.785027027130127,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,2,41,46,1,3,0.00710540963336825,96.62909698486328,2.084049940109253,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,2,41,46,1,4,0.0065627577714622,87.16339874267578,1.6005799770355225,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,2,41,46,1,5,0.01230091135948896,156.6060028076172,6.1787800788879395,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,2,41,46,2,1,0.02558815106749534,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,46,2,2,0.010586510412395,5776.35986328125,87.73729705810547,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,2,41,46,2,3,0.02365319803357124,10799.599609375,232.9199981689453,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,2,41,46,2,4,0.01956653594970703,9741.669921875,178.88600158691406,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,2,41,46,2,5,0.05391853675246239,17502.80078125,690.55999755859375,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,2,41,47,1,1,0.00533501943573355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,47,1,2,0.00541751133278012,57.695899963378906,0.8763419985771179,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,2,41,47,1,3,0.00859735906124115,107.86900329589844,2.3264598846435547,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,2,41,47,1,4,0.00820476561784744,97.302398681640625,1.7867599725723269,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,2,41,47,1,5,0.01407093089073896,174.822998046875,6.897500038146973,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36043,2,41,47,2,1,0.17800848186016083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,47,2,2,0.1002017855644226,39953,606.84600830078125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,2,41,47,2,3,0.2113695740699768,74696.796875,1611.02001953125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,2,41,47,2,4,0.17821843922138214,67379.6015625,1237.2900390625,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,2,41,47,2,5,0.4839094281196594,121060,4776.35009765625,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36043,2,41,47,3,1,0.09213043749332428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,41,47,3,2,0.15177784860134125,6528.490234375,99.16120147705078,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,2,41,47,3,3,0.2991243004798889,12205.7998046875,263.24798583984375,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,2,41,47,3,4,0.264634907245636,11010.099609375,202.1779937744141,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,2,41,47,3,5,0.5822291970252991,19781.80078125,780.47601318359375,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36043,2,42,42,1,1,0.00697469618171453,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,42,1,2,0.05959855392575264,983.43402099609375,14.937399864196776,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,2,42,42,1,3,0.06472597271203995,1872.43994140625,40.3838996887207,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,2,42,42,1,4,0.09029988199472427,2086.669921875,38.31729888916016,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,2,42,42,1,5,0.06819939613342285,3106.719970703125,122.572998046875,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36043,2,42,42,2,1,2.2887243540026e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,42,2,2,1.9614421762526035e-4,153.9530029296875,2.3383901119232178,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,2,42,42,2,3,3.4545385278761387e-4,293.1239929199219,6.321959972381592,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,2,42,42,2,4,3.858806157950312e-4,326.6600036621094,5.998429775238037,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,2,42,42,2,5,7.271503563970327e-4,486.3450012207031,19.188400268554688,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36043,2,42,46,1,1,1.867723221948836e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,46,1,2,3.0178556698956527e-5,0.9498329758644104,0.0144269997254014,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,2,42,46,1,3,4.197280577500351e-5,1.8084700107574463,0.03900409862399101,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,2,42,46,1,4,5.204632907407358e-5,2.0153698921203613,0.03700809925794601,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,2,42,46,1,5,6.329851021291688e-5,3.000570058822632,0.11838500201702118,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36043,2,42,46,2,1,4.096191551070661e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,46,2,2,3.1651268363930285e-4,337.23199462890625,5.122230052947998,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,2,42,46,2,3,6.711328169330955e-4,642.08502197265625,13.848199844360352,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,2,42,46,2,4,7.108192658051848e-4,715.54498291015625,13.13949966430664,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,2,42,46,2,5,0.00149376818444579,1065.3299560546875,42.03200149536133,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36043,2,42,47,1,1,2.670066533028148e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,47,1,2,1.5543060726486146e-4,2.064069986343384,0.03135110065340996,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,2,42,47,1,3,2.0220944134052843e-4,3.929949998855591,0.08475930243730545,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,2,42,47,1,4,2.5831317179836333e-4,4.379570007324219,0.08042170107364655,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,2,42,47,1,5,2.4706704425625503e-4,6.5204901695251465,0.2572610080242157,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36043,2,42,48,2,1,0.00454804021865129,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,48,2,2,0.00400119740515947,2724.530029296875,41.38290023803711,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,2,42,48,2,3,0.00894306227564811,5187.4501953125,111.88099670410156,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,2,42,48,2,4,0.00915449485182762,5780.93994140625,106.15499877929688,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,2,42,48,2,5,0.02250527217984199,8606.91015625,339.5790100097656,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36043,2,42,48,3,1,0.00571989128366112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,42,48,3,2,0.01330155786126852,575.1729736328125,8.736319541931152,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,2,42,48,3,3,0.02750483527779579,1095.1199951171875,23.618999481201172,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,2,42,48,3,4,0.02949686348438263,1220.4100341796875,22.41029930114746,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,2,42,48,3,5,0.05484401807188988,1817,71.68840026855469,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36043,2,43,41,1,1,4.242009890731424e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,41,1,2,8.409571019001305e-4,15.95110034942627,0.2422810047864914,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,2,43,41,1,3,0.00194476020988076,34.67190170288086,0.7477869987487793,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,2,43,41,1,4,0.00128418754320591,24.204700469970703,0.4444679915904999,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,2,43,41,1,5,0.00314209563657641,44.54710006713867,1.7575700283050537,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36043,2,43,41,2,1,5.58566942345351e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,41,2,2,5.503500578925014e-4,162.85400390625,2.4735798835754395,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,2,43,41,2,3,0.00152682815678417,353.9849853515625,7.634570121765137,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,2,43,41,2,4,9.620177443139256e-4,247.11900329589844,4.537829875946045,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,2,43,41,2,5,0.00297733419574797,454.8049926757813,17.944000244140625,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36043,2,43,42,1,1,0.06219706684350967,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,42,1,2,0.2188122719526291,11748.7001953125,178.45199584960938,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,2,43,42,1,3,0.29801809787750244,25537.599609375,550.781982421875,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,2,43,42,1,4,0.24473997950553897,17827.900390625,327.37200927734375,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,2,43,42,1,5,0.30337923765182495,32811.1015625,1294.5400390625,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36043,2,43,42,2,1,0.00433982629328966,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,42,2,2,0.00398282567039132,3756.669921875,57.06019973754883,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,2,43,42,2,3,0.01033730525523424,8165.66015625,176.11300659179688,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,2,43,42,2,4,0.00659855594858527,5700.490234375,104.6780014038086,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,2,43,42,2,5,0.01991870999336242,10491.400390625,413.9299926757813,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36043,2,43,46,1,1,0.142075777053833,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,46,1,2,0.4297344982624054,16079.2001953125,244.2270050048828,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,2,43,46,1,3,0.7102542519569397,34950.30078125,753.7919921875,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,2,43,46,1,4,0.533085823059082,24399,448.0369873046875,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,2,43,46,1,5,0.9021230340003968,44904.80078125,1771.68994140625,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36043,2,43,46,2,1,0.26223352551460266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,46,2,2,0.2692178785800934,263209,3997.8798828125,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,2,43,46,2,3,0.6960983872413635,572122,12339.2001953125,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,2,43,46,2,4,0.45002439618110657,399401,7334.169921875,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,2,43,46,2,5,1.2637135982513428,735072,29001.69921875,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36043,2,43,47,1,1,0.00365132605656981,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,47,1,2,0.00651565380394458,67.98609924316406,1.032639980316162,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,2,43,47,1,3,0.01483037695288658,147.77699279785156,3.187190055847168,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,2,43,47,1,4,0.00962712243199348,103.16400146484376,1.8944000005722048,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,2,43,47,1,5,0.02645102702081203,189.86700439453125,7.49105978012085,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36043,2,43,47,2,1,0.02264115959405899,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,47,2,2,0.0245880801230669,15765.400390625,239.4600067138672,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,2,43,47,2,3,0.06635544449090958,34268.19921875,739.0809936523436,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,2,43,47,2,4,0.04168156161904335,23922.80078125,439.2929992675781,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,2,43,47,2,5,0.13156507909297943,44028.3984375,1737.1099853515625,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36043,2,43,47,3,1,0.01443890761584043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,43,47,3,2,0.05731105804443359,2500.9599609375,37.98699951171875,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,2,43,47,3,3,0.13648855686187744,5436.18017578125,117.24500274658205,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,2,43,47,3,4,0.09167053550481796,3795.030029296875,69.68769836425781,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,2,43,47,3,5,0.21522900462150577,6984.5,275.5679931640625,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36043,2,51,41,1,1,8.822953677736223e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,41,1,2,0.00229157344438135,27.228599548339844,0.4135749936103821,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,2,51,41,1,3,0.00570863997563719,57.335899353027344,1.236590027809143,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,2,51,41,1,4,0.00455485749989748,49.75849914550781,0.9137120246887208,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,2,51,41,1,5,0.00754373986274004,69.26390075683594,2.732759952545166,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36043,2,51,42,1,1,0.01372228655964136,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,42,1,2,0.0161946453154087,720.36700439453125,10.94159984588623,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,2,51,42,1,3,0.0445270836353302,1516.8900146484375,32.715599060058594,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,2,51,42,1,4,0.03362209349870682,1316.4300537109375,24.17340087890625,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,2,51,42,1,5,0.07102509588003159,1832.469970703125,72.29869842529297,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36043,2,51,42,2,1,0.00100659450981765,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,42,2,2,2.771592990029603e-4,80.40350341796875,1.221250057220459,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36043,2,51,42,2,3,7.762208697386086e-4,169.30799865722656,3.651550054550171,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36043,2,51,42,2,4,5.910996114835143e-4,146.9320068359375,2.6981101036071777,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36043,2,51,42,2,5,0.00146537960972636,204.52999877929688,8.069609642028809,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36043,2,51,46,1,1,0.00227537867613136,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,46,1,2,0.02293845079839229,256.39599609375,3.8944098949432377,0.08313550055027008,15.827500343322754,NA,NA,NA,NA,1
2022,36043,2,51,46,1,3,0.03203294798731804,539.9000244140625,11.64430046081543,0.08313550055027008,15.827500343322754,NA,NA,NA,NA,1
2022,36043,2,51,46,1,4,0.03326387703418732,468.5490112304687,8.603919982910156,0.08313550055027008,15.827500343322754,NA,NA,NA,NA,1
2022,36043,2,51,46,1,5,0.02799958735704422,652.22100830078125,25.732900619506836,0.08313550055027008,15.827500343322754,NA,NA,NA,NA,1
2022,36043,2,51,46,2,1,0.1051267758011818,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,46,2,2,0.05631300061941147,50062.69921875,760.40301513671875,6.888350009918213,3090.409912109375,NA,NA,NA,NA,1
2022,36043,2,51,46,2,3,0.1352481245994568,105418,2273.610107421875,6.888350009918213,3090.409912109375,NA,NA,NA,NA,1
2022,36043,2,51,46,2,4,0.11012951284646988,91486.5,1679.9599609375,6.888350009918213,3090.409912109375,NA,NA,NA,NA,1
2022,36043,2,51,46,2,5,0.22252953052520752,127350,5024.490234375,6.888350009918213,3090.409912109375,NA,NA,NA,NA,1
2022,36043,2,51,47,1,1,3.5908594145439565e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,47,1,2,4.195184737909585e-4,22.56439971923828,0.3427320122718811,0.00443464005365967,1.3929200172424316,NA,NA,NA,NA,1
2022,36043,2,51,47,1,3,0.00108070974238216,47.51449966430664,1.0247700214385986,0.00443464005365967,1.3929200172424316,NA,NA,NA,NA,1
2022,36043,2,51,47,1,4,8.284382638521492e-4,41.23509979248047,0.7571989893913269,0.00443464005365967,1.3929200172424316,NA,NA,NA,NA,1
2022,36043,2,51,47,1,5,0.00182920007500797,57.39939880371094,2.2646501064300537,0.00443464005365967,1.3929200172424316,NA,NA,NA,NA,1
2022,36043,2,51,47,2,1,0.5643759965896606,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,47,2,2,0.3280456066131592,189559,2879.219970703125,25.901599884033203,11701.599609375,NA,NA,NA,NA,1
2022,36043,2,51,47,2,3,0.8174530267715454,399160,8608.8798828125,25.901599884033203,11701.599609375,NA,NA,NA,NA,1
2022,36043,2,51,47,2,4,0.6488707661628723,346408,6361.06982421875,25.901599884033203,11701.599609375,NA,NA,NA,NA,1
2022,36043,2,51,47,2,5,1.4741617441177368,482201,19024.900390625,25.901599884033203,11701.599609375,NA,NA,NA,NA,1
2022,36043,2,51,47,3,1,0.4071415662765503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,51,47,3,2,0.6026105284690857,22493.400390625,341.6520080566406,2.213320016860962,1388.530029296875,NA,NA,NA,NA,1
2022,36043,2,51,47,3,3,1.365381956100464,47364.8984375,1021.5399780273438,2.213320016860962,1388.530029296875,NA,NA,NA,NA,1
2022,36043,2,51,47,3,4,1.1600359678268433,41105.30078125,754.81402587890625,2.213320016860962,1388.530029296875,NA,NA,NA,NA,1
2022,36043,2,51,47,3,5,2.007227659225464,57218.69921875,2257.52001953125,2.213320016860962,1388.530029296875,NA,NA,NA,NA,1
2022,36043,2,52,41,1,1,7.830008506774902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,41,1,2,3.1340556144714355,740466,11284,446.8590087890625,2332950,NA,NA,NA,NA,1
2022,36043,2,52,41,1,3,5.743656635284424,1607700,34427.80078125,446.8590087890625,2332950,NA,NA,NA,NA,1
2022,36043,2,52,41,1,4,4.863466739654541,1290650,23776,446.8590087890625,2332950,NA,NA,NA,NA,1
2022,36043,2,52,41,1,5,7.20290470123291,1894200,74831.3984375,446.8590087890625,2332950,NA,NA,NA,NA,1
2022,36043,2,52,41,2,1,2.1924681663513184,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,41,2,2,1.017320990562439,1455780,22184.69921875,768.68701171875,4586660,NA,NA,NA,NA,1
2022,36043,2,52,41,2,3,2.4033992290496826,3160790,67686.1015625,768.68701171875,4586660,NA,NA,NA,NA,1
2022,36043,2,52,41,2,4,1.843155860900879,2537460,46744.30078125,768.68701171875,4586660,NA,NA,NA,NA,1
2022,36043,2,52,41,2,5,3.865297555923462,3724050,147121,768.68701171875,4586660,NA,NA,NA,NA,1
2022,36043,2,52,42,1,1,12.602424621582031,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,42,1,2,3.1027228832244873,356887,5438.6201171875,211.8939971923828,1124430,NA,NA,NA,NA,1
2022,36043,2,52,42,1,3,5.542314052581787,774873,16593.400390625,211.8939971923828,1124430,NA,NA,NA,NA,1
2022,36043,2,52,42,1,4,4.74048376083374,622064,11459.5,211.8939971923828,1124430,NA,NA,NA,NA,1
2022,36043,2,52,42,1,5,6.701434135437012,912958,36067,211.8939971923828,1124430,NA,NA,NA,NA,1
2022,36043,2,52,42,2,1,1.0319595336914062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,42,2,2,0.5100603699684143,636107,9693.669921875,348.70098876953125,2004150,NA,NA,NA,NA,1
2022,36043,2,52,42,2,3,1.2089791297912598,1381120,29575.599609375,348.70098876953125,2004150,NA,NA,NA,NA,1
2022,36043,2,52,42,2,4,0.9238094687461852,1108750,20425.099609375,348.70098876953125,2004150,NA,NA,NA,NA,1
2022,36043,2,52,42,2,5,1.9520642757415771,1627240,64284.8984375,348.70098876953125,2004150,NA,NA,NA,NA,1
2022,36043,2,52,46,1,1,2.805657386779785,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,46,1,2,1.7919224500656128,77553,1181.8299560546875,72.07559967041016,244342,NA,NA,NA,NA,1
2022,36043,2,52,46,1,3,3.157536029815674,168383,3605.800048828125,72.07559967041016,244342,NA,NA,NA,NA,1
2022,36043,2,52,46,1,4,2.7339069843292236,135177,2490.179931640625,72.07559967041016,244342,NA,NA,NA,NA,1
2022,36043,2,52,46,1,5,3.315347909927368,198389,7837.490234375,72.07559967041016,244342,NA,NA,NA,NA,1
2022,36043,2,52,46,2,1,1.3353530168533323,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,46,2,2,0.4704940915107727,583352,8889.73046875,384.72900390625,1837940,NA,NA,NA,NA,1
2022,36043,2,52,46,2,3,1.2428232431411743,1266570,27122.80078125,384.72900390625,1837940,NA,NA,NA,NA,1
2022,36043,2,52,46,2,4,0.9114750623703004,1016800,18731.099609375,384.72900390625,1837940,NA,NA,NA,NA,1
2022,36043,2,52,46,2,5,2.165956974029541,1492280,58953.5,384.72900390625,1837940,NA,NA,NA,NA,1
2022,36043,2,52,47,1,1,0.02347392030060291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,47,1,2,0.00408381596207618,124.10199737548828,1.8911999464035032,0.8061299920082092,391.00299072265625,NA,NA,NA,NA,1
2022,36043,2,52,47,1,3,0.0115967197343707,269.45001220703125,5.770090103149414,0.8061299920082092,391.00299072265625,NA,NA,NA,NA,1
2022,36043,2,52,47,1,4,0.00799990445375442,216.31300354003903,3.9848499298095703,0.8061299920082092,391.00299072265625,NA,NA,NA,NA,1
2022,36043,2,52,47,1,5,0.02114990539848804,317.4670104980469,12.541799545288086,0.8061299920082092,391.00299072265625,NA,NA,NA,NA,1
2022,36043,2,52,47,2,1,1.4596853256225586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,2,52,47,2,2,0.6258828639984131,451614,6882.169921875,315.5299987792969,1422880,NA,NA,NA,NA,1
2022,36043,2,52,47,2,3,1.8257253170013428,980544,20997.69921875,315.5299987792969,1422880,NA,NA,NA,NA,1
2022,36043,2,52,47,2,4,1.277296543121338,787175,14501.099609375,315.5299987792969,1422880,NA,NA,NA,NA,1
2022,36043,2,52,47,2,5,3.7319743633270264,1155280,45640.1015625,315.5299987792969,1422880,NA,NA,NA,NA,1
