year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,6,61,47,1,5,1.063558343616933e-7,5.585209846496582,0.19028699398040771,0.00284287007525563,0.484622985124588,NA,NA,NA,NA,1
2022,36061,6,61,47,2,1,0.09420562535524368,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,61,47,2,2,0,0,0,138.30799865722656,238158,NA,NA,NA,NA,1
2022,36061,6,61,47,2,3,0,0,0,138.30799865722656,238158,NA,NA,NA,NA,1
2022,36061,6,61,47,2,4,1.4248805046081543,6281700,116655,138.30799865722656,238158,NA,NA,NA,NA,1
2022,36061,6,61,47,2,5,0.7104439735412598,2744740,93512.703125,138.30799865722656,238158,NA,NA,NA,NA,1
2022,36061,6,61,47,3,1,0.00263251783326268,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,61,47,3,2,0,0,0,0.8722360134124756,1904.199951171875,NA,NA,NA,NA,1
2022,36061,6,61,47,3,3,0,0,0,0.8722360134124756,1904.199951171875,NA,NA,NA,NA,1
2022,36061,6,61,47,3,4,0.00172694690991193,50225.6015625,932.719970703125,0.8722360134124756,1904.199951171875,NA,NA,NA,NA,1
2022,36061,6,61,47,3,5,0.00138434849213808,21945.69921875,747.68499755859375,0.8722360134124756,1904.199951171875,NA,NA,NA,NA,1
2022,36061,6,61,49,2,1,2.2622810502070936e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,61,49,2,2,0,0,0,2.849250078201294,6006.4501953125,NA,NA,NA,NA,1
2022,36061,6,61,49,2,3,0,0,0,2.849250078201294,6006.4501953125,NA,NA,NA,NA,1
2022,36061,6,61,49,2,4,2.6848993729799986e-4,158428,2942.090087890625,2.849250078201294,6006.4501953125,NA,NA,NA,NA,1
2022,36061,6,61,49,2,5,2.1522626047953963e-4,69223.5,2358.43994140625,2.849250078201294,6006.4501953125,NA,NA,NA,NA,1
2022,36061,6,62,46,2,1,9.621718782000244e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,62,46,2,2,0,0,0,3.4991400241851807,551.76800537109375,1761.969970703125,168.0050048828125,0,492.19000244140625,1
2022,36061,6,62,46,2,3,0,0,0,3.4991400241851807,551.76800537109375,1761.969970703125,168.0050048828125,0,492.19000244140625,1
2022,36061,6,62,46,2,4,0.07334547489881516,334091,6211.7998046875,3.4991400241851807,551.76800537109375,1761.969970703125,168.0050048828125,0,492.19000244140625,1
2022,36061,6,62,46,2,5,0.03254706040024757,145978,4956.22998046875,3.4991400241851807,551.76800537109375,1761.969970703125,168.0050048828125,0,492.19000244140625,1
2022,36061,6,62,47,2,1,0.06568317860364914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,62,47,2,2,0,0,0,215.55999755859375,36576.5,115448,11521.2001953125,0,33594.69921875,1
2022,36061,6,62,47,2,3,0,0,0,215.55999755859375,36576.5,115448,11521.2001953125,0,33594.69921875,1
2022,36061,6,62,47,2,4,4.258856773376465,22146800,411779,215.55999755859375,36576.5,115448,11521.2001953125,0,33594.69921875,1
2022,36061,6,62,47,2,5,2.1073215007781982,9676840,328547,215.55999755859375,36576.5,115448,11521.2001953125,0,33594.69921875,1
2022,36061,6,62,47,3,1,0.00153859273996204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,62,47,3,2,0,0,0,1.1711900234222412,361.1730041503906,1206.02001953125,0,0,379.4639892578125,1
2022,36061,6,62,47,3,3,0,0,0,1.1711900234222412,361.1730041503906,1206.02001953125,0,0,379.4639892578125,1
2022,36061,6,62,47,3,4,0.00752844382077455,218688,4066.090087890625,1.1711900234222412,361.1730041503906,1206.02001953125,0,0,379.4639892578125,1
2022,36061,6,62,47,3,5,0.00600674748420715,95553.703125,3244.22998046875,1.1711900234222412,361.1730041503906,1206.02001953125,0,0,379.4639892578125,1
2022,36061,6,62,49,2,1,1.7243459296878427e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,6,62,49,2,2,0,0,0,3.7692699432373047,960.68701171875,3082.97998046875,290.8169860839844,0,843.447998046875,1
2022,36061,6,62,49,2,3,0,0,0,3.7692699432373047,960.68701171875,3082.97998046875,290.8169860839844,0,843.447998046875,1
2022,36061,6,62,49,2,4,9.869940113276243e-4,581688,10815.400390625,3.7692699432373047,960.68701171875,3082.97998046875,290.8169860839844,0,843.447998046875,1
2022,36061,6,62,49,2,5,7.874955190345645e-4,254163,8629.3203125,3.7692699432373047,960.68701171875,3082.97998046875,290.8169860839844,0,843.447998046875,1
2022,36061,31,11,10,1,1,2.405110863037407e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,11,10,1,2,0,0,0,5608,375997,NA,NA,NA,NA,1
2022,36061,31,11,10,1,3,0,0,0,5608,375997,NA,NA,NA,NA,1
2022,36061,31,11,10,1,4,0.00494160642847418,1540160,28100.80078125,5608,375997,NA,NA,NA,NA,1
2022,36061,31,11,10,1,5,0.03073409013450145,10112700,390955,5608,375997,NA,NA,NA,NA,1
2022,36061,31,21,20,1,1,0.17302538454532623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,21,20,1,2,0,0,0,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,31,21,20,1,3,0,0,0,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,31,21,20,1,4,0.8066129088401794,356832992,6578420,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,31,21,20,1,5,1.08449125289917,394412000,15324600,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,31,21,20,2,1,4.630996845662594e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,21,20,2,2,0,0,0,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,31,21,20,2,3,0,0,0,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,31,21,20,2,4,0.00240891380235552,2090850,38546,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,31,21,20,2,5,0.00321386568248271,2311050,89793.703125,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,31,21,20,5,1,2.615784469526261e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,21,20,5,2,0,0,0,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,31,21,20,5,3,0,0,0,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,31,21,20,5,4,0.0012181419879198,363578,6702.75,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,31,21,20,5,5,0.00163655739743262,401867,15614.2001953125,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,31,31,30,1,1,0.3800824284553528,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,31,30,1,2,0,0,0,128356,175364992,NA,NA,NA,NA,1
2022,36061,31,31,30,1,3,0,0,0,128356,175364992,NA,NA,NA,NA,1
2022,36061,31,31,30,1,4,2.029895067214966,685121984,12439200,128356,175364992,NA,NA,NA,NA,1
2022,36061,31,31,30,1,5,2.5986766815185547,757273984,29026100,128356,175364992,NA,NA,NA,NA,1
2022,36061,31,31,30,2,1,9.997643064707518e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,31,30,2,2,0,0,0,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,31,31,30,2,3,0,0,0,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,31,31,30,2,4,0.00600997731089592,4354600,79062.796875,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,31,31,30,2,5,0.00764846336096525,4813200,184489,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,31,31,30,5,1,0.00195702002383768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,31,30,5,2,0,0,0,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,31,31,30,5,3,0,0,0,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,31,31,30,5,4,0.01028631627559661,2356390,42782.8984375,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,31,31,30,5,5,0.01318132784217596,2604540,99831.3984375,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,31,31,41,1,1,0.01063826214522123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,31,41,1,2,0,0,0,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,31,31,41,1,3,0,0,0,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,31,31,41,1,4,0.0591554194688797,12882500,233897,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,31,31,41,1,5,0.08454782515764236,14239200,545785,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,31,31,41,2,1,0.00493149831891059,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,31,41,2,2,0,0,0,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,31,31,41,2,3,0,0,0,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,31,31,41,2,4,0.03058693185448646,14838500,269410,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,31,31,41,2,5,0.04246973618865013,16401200,628653,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,31,32,30,1,1,0.04219570383429527,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,32,30,1,2,0,0,0,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,31,32,30,1,3,0,0,0,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,31,32,30,1,4,0.2208271026611328,83091504,1525800,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,31,32,30,1,5,0.2972591519355774,91842096,3623560,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,31,32,30,2,1,1.5362493286374956e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,32,30,2,2,0,0,0,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,31,32,30,2,3,0,0,0,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,31,32,30,2,4,9.179188054986298e-4,690138,12673,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,31,32,30,2,5,0.00122429302427917,762818,30096.400390625,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,31,32,30,5,1,3.8586181472055614e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,32,30,5,2,0,0,0,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,31,32,30,5,3,0,0,0,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,31,32,30,5,4,0.00198795204050838,511908,9400.1201171875,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,31,32,30,5,5,0.00268155941739678,565818,22323.900390625,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,31,32,41,1,1,0.01531760673969984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,32,41,1,2,0,0,0,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,31,32,41,1,3,0,0,0,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,31,32,41,1,4,0.09067369252443314,17686400,324773,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,31,32,41,1,5,0.1308785080909729,19548900,771289,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,31,32,41,2,1,0.00158870383165776,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,32,41,2,2,0,0,0,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,31,32,41,2,3,0,0,0,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,31,32,41,2,4,0.01019227877259254,5256220,96519.5,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,31,32,41,2,5,0.01404586993157863,5809760,229220,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,31,41,42,1,1,0.00198652409017086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,42,1,2,0,0,0,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,31,41,42,1,3,0,0,0,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,31,41,42,1,4,0.00856822077184915,688068,12634.900390625,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,31,41,42,1,5,0.02120571210980415,1661400,65549.3984375,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,31,41,42,2,1,1.9314912788104263e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,42,2,2,0,0,0,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,31,41,42,2,3,0,0,0,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,31,41,42,2,4,9.412745130248368e-4,185869,3413.10009765625,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,31,41,42,2,5,0.00248726597055792,448797,17707,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,31,41,46,1,1,9.308148946729489e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,46,1,2,0,0,0,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,31,41,46,1,3,0,0,0,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,31,41,46,1,4,3.50229638570454e-5,3280.550048828125,60.240501403808594,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,31,41,46,1,5,9.783254063222556e-5,7921.18994140625,312.5249938964844,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,31,41,46,2,1,5.075877415947616e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,46,2,2,0,0,0,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,31,41,46,2,3,0,0,0,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,31,41,46,2,4,0.00211633834987878,366645,6732.68017578125,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,31,41,46,2,5,0.00553781306371092,885298,34928.80078125,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,31,41,47,1,1,1.062918090610765e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,47,1,2,0,0,0,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,31,41,47,1,3,0,0,0,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,31,41,47,1,4,4.316331251175143e-5,3662.14990234375,67.2477035522461,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,31,41,47,1,5,1.2534711277112365e-4,8842.599609375,348.87799072265625,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,31,41,47,2,1,0.00370400818064808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,47,2,2,0,0,0,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,31,41,47,2,3,0,0,0,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,31,41,47,2,4,0.01471530366688966,2535950,46567.5,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,31,41,47,2,5,0.04071783646941185,6123280,241590,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,31,41,47,3,1,0.00138834887184202,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,41,47,3,2,0,0,0,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,31,41,47,3,3,0,0,0,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,31,41,47,3,4,0.00318499584682285,414385,7609.31982421875,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,31,41,47,3,5,0.00943719502538442,1000570,39476.80078125,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,31,42,42,1,1,0.00392729556187987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,42,1,2,0,0,0,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,31,42,42,1,3,0,0,0,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,31,42,42,1,4,0.02836202643811702,2264410,41581.1015625,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,31,42,42,1,5,0.073571115732193,5467620,215721,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,31,42,42,2,1,1.9353852258063853e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,42,2,2,0,0,0,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,31,42,42,2,3,0,0,0,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,31,42,42,2,4,0.00177882157731801,354485,6509.3798828125,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,31,42,42,2,5,0.00455800211057066,855936,33770.30078125,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,31,42,46,1,1,3.7040101688035065e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,46,1,2,0,0,0,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,31,42,46,1,3,0,0,0,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,31,42,46,1,4,2.333074735361151e-5,2187.0400390625,40.160400390625,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,31,42,46,1,5,6.69301298330538e-5,5280.7998046875,208.3500061035156,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,31,42,46,2,1,5.679812165908515e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,46,2,2,0,0,0,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,31,42,46,2,3,0,0,0,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,31,42,46,2,4,0.00420835986733436,776495,14258.7001953125,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,31,42,46,2,5,0.01138643361628055,1874920,73973.5,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,31,42,47,1,1,8.480934411636554e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,47,1,2,0,0,0,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,31,42,47,1,3,0,0,0,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,31,42,47,1,4,5.891467662877403e-5,4752.6201171875,87.272003173828125,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,31,42,47,1,5,1.765516644809395e-4,11475.599609375,452.7630004882813,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,31,42,48,2,1,0.00508160749450326,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,48,2,2,0,0,0,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,31,42,48,2,3,0,0,0,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,31,42,48,2,4,0.03365521505475044,6273360,115197,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,31,42,48,2,5,0.09758122265338898,15147600,597637,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,31,42,48,3,1,0.00268999463878572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,42,48,3,2,0,0,0,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,31,42,48,3,3,0,0,0,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,31,42,48,3,4,0.00964079238474369,1324370,24319.19921875,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,31,42,48,3,5,0.03008945845067501,3197800,126167,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,31,43,41,1,1,3.3576810221092046e-9,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,41,1,2,0,0,0,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,31,43,41,1,3,0,0,0,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,31,43,41,1,4,4.279998933043318e-8,5.948209762573242,0.1092270016670227,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,31,43,41,1,5,1.148376824744446e-7,14.362500190734863,0.56666100025177,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,31,43,41,2,1,1.3710866220151274e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,41,2,2,0,0,0,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,31,43,41,2,3,0,0,0,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,31,43,41,2,4,2.1992210008647817e-7,60.72850036621094,1.115149974822998,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,31,43,41,2,5,5.976698389531521e-7,146.63499450683594,5.785359859466553,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,31,43,42,1,1,3.605633310144185e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,42,1,2,0,0,0,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,31,43,42,1,3,0,0,0,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,31,43,42,1,4,3.930654202122241e-5,4381.14013671875,80.45059967041016,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,31,43,42,1,5,1.1594329407671466e-4,10578.7001953125,417.3739929199219,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,31,43,42,2,1,3.8436124327745347e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,42,2,2,0,0,0,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,31,43,42,2,3,0,0,0,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,31,43,42,2,4,5.5417485782527365e-6,1400.8800048828125,25.724199295043945,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,31,43,42,2,5,1.5204619558062404e-5,3382.5400390625,133.45599365234375,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,31,43,46,1,1,5.4042902775108814e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,46,1,2,0,0,0,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,31,43,46,1,3,0,0,0,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,31,43,46,1,4,5.487360249389894e-5,5995.97021484375,110.10399627685548,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,31,43,46,1,5,1.730110525386408e-4,14477.7998046875,571.21197509765625,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,31,43,46,2,1,3.439893407630734e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,46,2,2,0,0,0,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,31,43,46,2,3,0,0,0,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,31,43,46,2,4,3.9557210402563214e-4,98151.5,1802.3499755859375,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,31,43,46,2,5,0.00121656584087759,236996,9350.490234375,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,31,43,47,1,1,2.0979618042815673e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,47,1,2,0,0,0,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,31,43,47,1,3,0,0,0,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,31,43,47,1,4,2.134427319333554e-7,25.35219955444336,0.4655419886112213,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,31,43,47,1,5,7.302073754544836e-7,61.215301513671875,2.4151999950408936,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,31,43,47,2,1,2.242292794107925e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,47,2,2,0,0,0,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,31,43,47,2,3,0,0,0,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,31,43,47,2,4,2.4552658942411657e-5,5878.9501953125,107.95500183105467,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,31,43,47,2,5,8.056461956584826e-5,14195.2998046875,560.06402587890625,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,31,43,47,3,1,8.163727898136131e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,43,47,3,2,0,0,0,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,31,43,47,3,3,0,0,0,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,31,43,47,3,4,5.665096978191286e-6,932.614013671875,17.125499725341797,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,31,43,47,3,5,1.9409826563787647e-5,2251.8798828125,88.84629821777344,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,31,51,41,1,1,3.816236073816981e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,51,41,1,2,0,0,0,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,31,51,41,1,3,0,0,0,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,31,51,41,1,4,1.6556493847019738e-6,220.51499938964844,4.049310207366943,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,31,51,41,1,5,2.906155259552179e-6,341.2900085449219,13.465399742126465,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,31,51,42,1,1,1.0568485777184833e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,51,42,1,2,0,0,0,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,31,51,42,1,3,0,0,0,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,31,51,42,1,4,4.549040022538975e-5,5834.02001953125,107.12999725341795,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,31,51,42,1,5,8.066768350545317e-5,9029.2802734375,356.2439880371094,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,31,51,42,2,1,4.8835187271834e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,51,42,2,2,0,0,0,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,31,51,42,2,3,0,0,0,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,31,51,42,2,4,2.8396088964655064e-6,651.1619873046875,11.957300186157228,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,31,51,42,2,5,5.072207841294585e-6,1007.7999877929688,39.76210021972656,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,31,51,46,1,1,6.377593308570795e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,31,51,46,1,2,0,0,0,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,31,51,46,1,3,0,0,0,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,31,51,46,1,4,2.6869165594689548e-5,2076.469970703125,38.13010025024414,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,31,51,46,1,5,4.530377918854356e-5,3213.75,126.7959976196289,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,31,51,46,2,1,5.309618427418172e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
