year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,98,54,41,2,3,0,0,0,10.95580005645752,2190.35009765625,NA,NA,NA,NA,1
2022,36005,98,54,41,2,4,27.7138671875,30670.900390625,1052.0999755859375,10.95580005645752,2190.35009765625,NA,NA,NA,NA,1
2022,36005,98,54,41,2,5,35.44768142700195,31816.099609375,2780.030029296875,10.95580005645752,2190.35009765625,NA,NA,NA,NA,1
2022,36005,98,54,42,1,1,2.7403676509857178,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,54,42,1,2,0,0,0,63.9640998840332,10662.7998046875,NA,NA,NA,NA,1
2022,36005,98,54,42,1,3,0,0,0,63.9640998840332,10662.7998046875,NA,NA,NA,NA,1
2022,36005,98,54,42,1,4,165.7258758544922,149308,5121.7001953125,63.9640998840332,10662.7998046875,NA,NA,NA,NA,1
2022,36005,98,54,42,1,5,247.73562622070312,154883,13533.400390625,63.9640998840332,10662.7998046875,NA,NA,NA,NA,1
2022,36005,98,54,42,2,1,0.02822589129209518,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,54,42,2,2,0,0,0,1.1281499862670898,194.30499267578125,NA,NA,NA,NA,1
2022,36005,98,54,42,2,3,0,0,0,1.1281499862670898,194.30499267578125,NA,NA,NA,NA,1
2022,36005,98,54,42,2,4,2.798349380493164,2720.7900390625,93.330902099609375,1.1281499862670898,194.30499267578125,NA,NA,NA,NA,1
2022,36005,98,54,42,2,5,3.723067045211792,2822.3798828125,246.6139984130859,1.1281499862670898,194.30499267578125,NA,NA,NA,NA,1
2022,36005,98,54,46,1,1,1.3695003986358645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,54,46,1,2,0,0,0,21.690200805664062,4009.6298828125,NA,NA,NA,NA,1
2022,36005,98,54,46,1,3,0,0,0,21.690200805664062,4009.6298828125,NA,NA,NA,NA,1
2022,36005,98,54,46,1,4,86.441925048828125,56145.69921875,1925.949951171875,21.690200805664062,4009.6298828125,NA,NA,NA,NA,1
2022,36005,98,54,46,1,5,146.6007843017578,58242,5089.080078125,21.690200805664062,4009.6298828125,NA,NA,NA,NA,1
2022,36005,98,54,46,2,1,0.35232290625572205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,54,46,2,2,0,0,0,12.177599906921388,2155.39990234375,NA,NA,NA,NA,1
2022,36005,98,54,46,2,3,0,0,0,12.177599906921388,2155.39990234375,NA,NA,NA,NA,1
2022,36005,98,54,46,2,4,44.19330978393555,30181.400390625,1035.31005859375,12.177599906921388,2155.39990234375,NA,NA,NA,NA,1
2022,36005,98,54,46,2,5,76.27354431152344,31308.30078125,2735.659912109375,12.177599906921388,2155.39990234375,NA,NA,NA,NA,1
2022,36005,98,54,47,1,1,0.00794150214642286,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,54,47,1,2,0,0,0,0.1680849939584732,20.86870002746582,NA,NA,NA,NA,1
2022,36005,98,54,47,1,3,0,0,0,0.1680849939584732,20.86870002746582,NA,NA,NA,NA,1
2022,36005,98,54,47,1,4,0.5420868992805481,292.2179870605469,10.023900032043455,0.1680849939584732,20.86870002746582,NA,NA,NA,NA,1
2022,36005,98,54,47,1,5,0.9504127502441406,303.1289978027344,26.486900329589844,0.1680849939584732,20.86870002746582,NA,NA,NA,NA,1
2022,36005,98,54,47,2,1,0.2887856960296631,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,54,47,2,2,0,0,0,9.4424896240234375,1763.6400146484375,NA,NA,NA,NA,1
2022,36005,98,54,47,2,3,0,0,0,9.4424896240234375,1763.6400146484375,NA,NA,NA,NA,1
2022,36005,98,54,47,2,4,45.32990264892578,24695.69921875,847.13299560546875,9.4424896240234375,1763.6400146484375,NA,NA,NA,NA,1
2022,36005,98,54,47,2,5,76.91585540771484,25617.80078125,2238.43994140625,9.4424896240234375,1763.6400146484375,NA,NA,NA,NA,1
2022,36005,98,61,46,1,1,0.12227339297533037,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,61,46,1,2,0,0,0,0.24117200076580048,28.80419921875,NA,NA,NA,NA,1
2022,36005,98,61,46,1,3,0,0,0,0.24117200076580048,28.80419921875,NA,NA,NA,NA,1
2022,36005,98,61,46,1,4,1.5100891590118408,847.7039794921875,32.70439910888672,0.24117200076580048,28.80419921875,NA,NA,NA,NA,1
2022,36005,98,61,46,1,5,0.6358814239501953,248.2570037841797,22.82159996032715,0.24117200076580048,28.80419921875,NA,NA,NA,NA,1
2022,36005,98,61,46,2,1,171.44322204589844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,61,46,2,2,0,0,0,32.36289978027344,43022.1015625,NA,NA,NA,NA,1
2022,36005,98,61,46,2,3,0,0,0,32.36289978027344,43022.1015625,NA,NA,NA,NA,1
2022,36005,98,61,46,2,4,2379.20654296875,1266130,48847.3984375,32.36289978027344,43022.1015625,NA,NA,NA,NA,1
2022,36005,98,61,46,2,5,895.04254150390625,370797,34086.3984375,32.36289978027344,43022.1015625,NA,NA,NA,NA,1
2022,36005,98,61,47,1,1,11.324651718139648,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,61,47,1,2,0,0,0,1.4476100206375122,2515.840087890625,NA,NA,NA,NA,1
2022,36005,98,61,47,1,3,0,0,0,1.4476100206375122,2515.840087890625,NA,NA,NA,NA,1
2022,36005,98,61,47,1,4,178.65158081054688,74040.796875,2856.489990234375,1.4476100206375122,2515.840087890625,NA,NA,NA,NA,1
2022,36005,98,61,47,1,5,73.85738372802734,21683.400390625,1993.300048828125,1.4476100206375122,2515.840087890625,NA,NA,NA,NA,1
2022,36005,98,61,47,2,1,1855.324462890625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,61,47,2,2,0,0,0,236.4969940185547,409173,NA,NA,NA,NA,1
2022,36005,98,61,47,2,3,0,0,0,236.4969940185547,409173,NA,NA,NA,NA,1
2022,36005,98,61,47,2,4,25077.138671875,12041900,464576,236.4969940185547,409173,NA,NA,NA,NA,1
2022,36005,98,61,47,2,5,10389.31640625,3526570,324188,236.4969940185547,409173,NA,NA,NA,NA,1
2022,36005,98,61,47,3,1,588.33502197265625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,61,47,3,2,0,0,0,22.38330078125,50296.8984375,NA,NA,NA,NA,1
2022,36005,98,61,47,3,3,0,0,0,22.38330078125,50296.8984375,NA,NA,NA,NA,1
2022,36005,98,61,47,3,4,3549.265625,1480230,57107.19921875,22.38330078125,50296.8984375,NA,NA,NA,NA,1
2022,36005,98,61,47,3,5,1808.418701171875,433496,39850.19921875,22.38330078125,50296.8984375,NA,NA,NA,NA,1
2022,36005,98,61,49,2,1,61.60721969604492,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,61,49,2,2,0,0,0,7.338880062103272,13886.099609375,NA,NA,NA,NA,1
2022,36005,98,61,49,2,3,0,0,0,7.338880062103272,13886.099609375,NA,NA,NA,NA,1
2022,36005,98,61,49,2,4,868.5054931640625,408666,15766.2998046875,7.338880062103272,13886.099609375,NA,NA,NA,NA,1
2022,36005,98,61,49,2,5,378.9150390625,119681,11002,7.338880062103272,13886.099609375,NA,NA,NA,NA,1
2022,36005,98,62,46,2,1,26.16792869567871,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,62,46,2,2,0,0,0,4.027210235595703,750.572998046875,2652.81005859375,275.0329895019531,0,745.155029296875,1
2022,36005,98,62,46,2,3,0,0,0,4.027210235595703,750.572998046875,2652.81005859375,275.0329895019531,0,745.155029296875,1
2022,36005,98,62,46,2,4,950.71258544921875,506620,19545.30078125,4.027210235595703,750.572998046875,2652.81005859375,275.0329895019531,0,745.155029296875,1
2022,36005,98,62,46,2,5,349.6773986816406,148368,13639,4.027210235595703,750.572998046875,2652.81005859375,275.0329895019531,0,745.155029296875,1
2022,36005,98,62,47,2,1,1342.6717529296875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,62,47,2,2,0,0,0,223.06500244140625,38631.6015625,133671,15762,0,39613.69921875,1
2022,36005,98,62,47,2,3,0,0,0,223.06500244140625,38631.6015625,133671,15762,0,39613.69921875,1
2022,36005,98,62,47,2,4,55771.87890625,26075500,1005990,223.06500244140625,38631.6015625,133671,15762,0,39613.69921875,1
2022,36005,98,62,47,2,5,22997.849609375,7636410,701993,223.06500244140625,38631.6015625,133671,15762,0,39613.69921875,1
2022,36005,98,62,49,2,1,54.09648895263672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,98,62,49,2,2,0,0,0,6.481150150299072,1282.43994140625,4583.77001953125,436.8219909667969,0,1255.1500244140625,1
2022,36005,98,62,49,2,3,0,0,0,6.481150150299072,1282.43994140625,4583.77001953125,436.8219909667969,0,1255.1500244140625,1
2022,36005,98,62,49,2,4,1866.400390625,865619,33395.5,6.481150150299072,1282.43994140625,4583.77001953125,436.8219909667969,0,1255.1500244140625,1
2022,36005,98,62,49,2,5,807.6094360351564,253504,23303.80078125,6.481150150299072,1282.43994140625,4583.77001953125,436.8219909667969,0,1255.1500244140625,1
2022,36005,100,11,10,1,1,0.00105733692180365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,100,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,100,11,10,1,4,0.04509588330984115,2164370,75544.8984375,4113,275763,NA,NA,NA,NA,1
2022,36005,100,11,10,1,5,0.26486334204673767,9525040,707052,4113,275763,NA,NA,NA,NA,1
2022,36005,100,21,20,1,1,1.9410077333450315,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,21,20,1,2,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,100,21,20,1,3,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,100,21,20,1,4,1.4294772148132324,552732032,19292400,100415,129551000,NA,NA,NA,NA,1
2022,36005,100,21,20,1,5,1.6206951141357422,409480992,30396100,100415,129551000,NA,NA,NA,NA,1
2022,36005,100,21,20,2,1,0.01472817733883857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,21,20,2,2,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,100,21,20,2,3,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,100,21,20,2,4,0.02894911728799343,1238140,43215.6015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,100,21,20,2,5,0.02865744568407535,917249,68088.1015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,100,21,20,5,1,4.768775852426188e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,21,20,5,2,0,0,0,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,100,21,20,5,3,0,0,0,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,100,21,20,5,4,3.0273984066298e-6,2300.3701171875,80.29170227050781,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,100,21,20,5,5,3.478288135738694e-6,1704.18994140625,126.50299835205078,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,100,31,30,1,1,4.004302501678467,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,31,30,1,2,0,0,0,153884,210242000,NA,NA,NA,NA,1
2022,36005,100,31,30,1,3,0,0,0,153884,210242000,NA,NA,NA,NA,1
2022,36005,100,31,30,1,4,2.147059679031372,1021310016,35647600,153884,210242000,NA,NA,NA,NA,1
2022,36005,100,31,30,1,5,2.385765314102173,756617984,56164400,153884,210242000,NA,NA,NA,NA,1
2022,36005,100,31,30,2,1,0.03094103373587131,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,31,30,2,2,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,100,31,30,2,3,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,100,31,30,2,4,0.06288156658411026,2273670,79359.5,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,100,31,30,2,5,0.08161324262619019,1684400,125034,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,100,31,30,5,1,5.232295370660722e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,31,30,5,2,0,0,0,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,100,31,30,5,3,0,0,0,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,100,31,30,5,4,2.273472819069866e-5,21433.80078125,748.1199951171875,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,100,31,30,5,5,2.4563461920479313e-5,15878.7998046875,1178.699951171875,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,100,31,41,1,1,0.10984418541193008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,31,41,1,2,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,100,31,41,1,3,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,100,31,41,1,4,0.2739607095718384,16842900,587881,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,100,31,41,1,5,0.3611535429954529,12477700,926232,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,100,31,41,2,1,0.01026138197630643,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,31,41,2,2,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,100,31,41,2,3,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,100,31,41,2,4,0.5140231251716614,4033190,140774,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,100,31,41,2,5,0.6109659075737,2987910,221795,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,100,32,30,1,1,0.21304920315742493,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,32,30,1,2,0,0,0,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,100,32,30,1,3,0,0,0,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,100,32,30,1,4,0.100138358771801,51874600,1779450,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,100,32,30,1,5,0.1250990927219391,38430300,3357970,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,100,32,30,2,1,0.00233792490325868,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,32,30,2,2,0,0,0,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,100,32,30,2,3,0,0,0,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,100,32,30,2,4,0.00322217703796923,444110,15234.2998046875,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,100,32,30,2,5,0.00399634102359414,329011,28748.400390625,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,100,32,30,5,1,7.61422552386648e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,32,30,5,2,0,0,0,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,100,32,30,5,3,0,0,0,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,100,32,30,5,4,3.534836423568777e-6,2896.43994140625,99.3563003540039,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,100,32,30,5,5,4.178244580543833e-6,2145.780029296875,187.49400329589844,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,100,32,41,1,1,0.05696579068899155,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,32,41,1,2,0,0,0,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,100,32,41,1,3,0,0,0,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,100,32,41,1,4,0.14738121628761292,13122800,450151,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,100,32,41,1,5,0.20176704227924347,9721800,849474,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,100,32,41,2,1,0.00518633006140589,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,32,41,2,2,0,0,0,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,100,32,41,2,3,0,0,0,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,100,32,41,2,4,0.21667028963565824,3926520,134691,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,100,32,41,2,5,0.30515170097351074,2908880,254173,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,100,41,42,1,1,0.05212686210870743,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,42,1,2,0,0,0,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,100,41,42,1,3,0,0,0,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,100,41,42,1,4,0.08626434206962585,3628120,124455,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,100,41,42,1,5,0.17957420647144318,5871630,513052,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,100,41,42,2,1,0.09614379703998566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,42,2,2,0,0,0,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,100,41,42,2,3,0,0,0,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,100,41,42,2,4,0.1391160786151886,439946,15091.400390625,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,100,41,42,2,5,0.4048623740673065,711994,62212.80078125,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,100,41,46,1,1,7.607193547300994e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,46,1,2,0,0,0,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,100,41,46,1,3,0,0,0,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,100,41,46,1,4,0.00331672211177647,22826.599609375,783.01800537109375,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,100,41,46,1,5,0.0059419316239655,36942,3227.919921875,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,100,41,46,2,1,0.11812198162078856,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,46,2,2,0,0,0,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,100,41,46,2,3,0,0,0,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,100,41,46,2,4,0.1825570613145828,520034,17838.69921875,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,100,41,46,2,5,0.5411642789840698,841606,73538.1015625,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,100,41,47,1,1,1.0959916835417972e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,47,1,2,0,0,0,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,100,41,47,1,3,0,0,0,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,100,41,47,1,4,1.3316140393726528e-4,7130.7900390625,244.6060028076172,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,100,41,47,1,5,2.417346549918875e-4,11540.2001953125,1008.3599853515624,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,100,41,47,2,1,0.3426588177680969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,47,2,2,0,0,0,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,100,41,47,2,3,0,0,0,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,100,41,47,2,4,0.8982954621315002,2452070,84112.8984375,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,100,41,47,2,5,2.5613303184509277,3968350,346747,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,100,41,47,3,1,2.641755563672632e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,41,47,3,2,0,0,0,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,100,41,47,3,3,0,0,0,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,100,41,47,3,4,9.68445441685617e-4,5684.52001953125,194.99400329589844,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,100,41,47,3,5,0.00150618702173233,9199.6396484375,803.84197998046875,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,100,42,42,1,1,0.03528756648302078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,42,1,2,0,0,0,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,100,42,42,1,3,0,0,0,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,100,42,42,1,4,0.07282914966344833,2928560,100458,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,100,42,42,1,5,0.16483300924301147,4739490,414127,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,100,42,42,2,1,0.0011447271099314,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,42,2,2,0,0,0,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,100,42,42,2,3,0,0,0,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,100,42,42,2,4,0.03427372127771377,365009,12520.7998046875,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,100,42,42,2,5,0.10304933786392212,590718,51615.8984375,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,100,42,46,1,1,1.3105568359605968e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,46,1,2,0,0,0,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,46,1,3,0,0,0,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,46,1,4,1.560167147545144e-4,7875.9501953125,270.1669921875,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,46,1,5,3.189162816852331e-4,12746.2001953125,1113.739990234375,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,46,2,1,0.00278700096532702,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,46,2,2,0,0,0,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,100,42,46,2,3,0,0,0,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,100,42,46,2,4,0.0937994047999382,935598,32093.69921875,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,100,42,46,2,5,0.2941550612449646,1514140,132303,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,100,42,47,1,1,1.454436132917181e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,47,1,2,0,0,0,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,47,1,3,0,0,0,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,47,1,4,2.5373109383508563e-4,9492.8203125,325.6300048828125,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,47,1,5,7.49038124922663e-4,15362.900390625,1342.3800048828125,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,100,42,48,2,1,0.009562648832798,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,48,2,2,0,0,0,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,100,42,48,2,3,0,0,0,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,100,42,48,2,4,0.2777184844017029,8131540,278935,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,100,42,48,2,5,0.889420747756958,13159800,1149880,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,100,42,48,3,1,4.2134083923883736e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,42,48,3,2,0,0,0,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,100,42,48,3,3,0,0,0,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,100,42,48,3,4,0.01357055362313985,1142660,39196.6015625,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,100,42,48,3,5,0.04056769609451294,1849250,161584,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,100,43,41,1,1,3.6814438431065355e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,43,41,1,2,0,0,0,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,100,43,41,1,3,0,0,0,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,100,43,41,1,4,4.619863375410205e-6,12.459600448608398,0.4273970127105713,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,100,43,41,1,5,1.18523812489002e-5,20.16419982910156,1.7618999481201172,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,100,43,41,2,1,3.5547111565392697e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,43,41,2,2,0,0,0,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,100,43,41,2,3,0,0,0,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,100,43,41,2,4,6.445919279940426e-5,60.67440032958984,2.0813000202178955,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,100,43,41,2,5,1.8367700977250936e-4,98.1937026977539,8.579939842224121,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,100,43,42,1,1,0.00446239812299609,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,43,42,1,2,0,0,0,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,100,43,42,1,3,0,0,0,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,100,43,42,1,4,0.00517721381038427,263794,9048.8603515625,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,100,43,42,1,5,0.01277942396700382,426915,37303,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,100,43,42,2,1,3.021291922777891e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,43,42,2,2,0,0,0,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,100,43,42,2,3,0,0,0,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,100,43,42,2,4,0.0025699061807245,15560.400390625,533.7659912109375,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,100,43,42,2,5,0.00858888961374759,25182.5,2200.39990234375,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,100,43,46,1,1,0.00175469205714762,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,43,46,1,2,0,0,0,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,100,43,46,1,3,0,0,0,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,100,43,46,1,4,9.580694022588432e-4,132601,4548.60986328125,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,100,43,46,1,5,0.00279800756834447,214598,18751.19921875,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,100,43,46,2,1,8.136897813528776e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,100,43,46,2,2,0,0,0,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,100,43,46,2,3,0,0,0,191.177001953125,195119,NA,NA,NA,NA,1
