year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,119,52,47,2,4,0,5151780,94904.3984375,485.75299072265625,2302540,NA,NA,NA,NA,1
2022,36005,119,52,47,2,5,0,5344130,211123,485.75299072265625,2302540,NA,NA,NA,NA,1
2022,36005,119,52,47,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,52,47,3,2,0,0,0,15.29640007019043,108369,NA,NA,NA,NA,1
2022,36005,119,52,47,3,3,0,0,0,15.29640007019043,108369,NA,NA,NA,NA,1
2022,36005,119,52,47,3,4,0,242468,4466.669921875,15.29640007019043,108369,NA,NA,NA,NA,1
2022,36005,119,52,47,3,5,0,251521,9936.5,15.29640007019043,108369,NA,NA,NA,NA,1
2022,36005,119,53,41,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,41,1,2,0,0,0,29.204999923706055,14160.900390625,NA,NA,NA,NA,1
2022,36005,119,53,41,1,3,0,0,0,29.204999923706055,14160.900390625,NA,NA,NA,NA,1
2022,36005,119,53,41,1,4,0,662643,12493.099609375,29.204999923706055,14160.900390625,NA,NA,NA,NA,1
2022,36005,119,53,41,1,5,0,687384,23260.69921875,29.204999923706055,14160.900390625,NA,NA,NA,NA,1
2022,36005,119,53,41,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,41,2,2,0,0,0,56.22209930419922,27644.099609375,NA,NA,NA,NA,1
2022,36005,119,53,41,2,3,0,0,0,56.22209930419922,27644.099609375,NA,NA,NA,NA,1
2022,36005,119,53,41,2,4,0,1293580,24388.30078125,56.22209930419922,27644.099609375,NA,NA,NA,NA,1
2022,36005,119,53,41,2,5,0,1341870,45408.19921875,56.22209930419922,27644.099609375,NA,NA,NA,NA,1
2022,36005,119,53,42,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,42,1,2,0,0,0,14.106599807739258,7433.080078125,NA,NA,NA,NA,1
2022,36005,119,53,42,1,3,0,0,0,14.106599807739258,7433.080078125,NA,NA,NA,NA,1
2022,36005,119,53,42,1,4,0,347823,6557.6298828125,14.106599807739258,7433.080078125,NA,NA,NA,NA,1
2022,36005,119,53,42,1,5,0,360809,12209.599609375,14.106599807739258,7433.080078125,NA,NA,NA,NA,1
2022,36005,119,53,42,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,42,2,2,0,0,0,24.87220001220703,13078,NA,NA,NA,NA,1
2022,36005,119,53,42,2,3,0,0,0,24.87220001220703,13078,NA,NA,NA,NA,1
2022,36005,119,53,42,2,4,0,611972,11537.7001953125,24.87220001220703,13078,NA,NA,NA,NA,1
2022,36005,119,53,42,2,5,0,634822,21482,24.87220001220703,13078,NA,NA,NA,NA,1
2022,36005,119,53,46,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,46,1,2,0,0,0,4.574379920959473,1827.3299560546875,NA,NA,NA,NA,1
2022,36005,119,53,46,1,3,0,0,0,4.574379920959473,1827.3299560546875,NA,NA,NA,NA,1
2022,36005,119,53,46,1,4,0,85508,1612.1099853515625,4.574379920959473,1827.3299560546875,NA,NA,NA,NA,1
2022,36005,119,53,46,1,5,0,88700.6015625,3001.570068359375,4.574379920959473,1827.3299560546875,NA,NA,NA,NA,1
2022,36005,119,53,46,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,46,2,2,0,0,0,25.918500900268555,11602.099609375,NA,NA,NA,NA,1
2022,36005,119,53,46,2,3,0,0,0,25.918500900268555,11602.099609375,NA,NA,NA,NA,1
2022,36005,119,53,46,2,4,0,542907,10235.599609375,25.918500900268555,11602.099609375,NA,NA,NA,NA,1
2022,36005,119,53,46,2,5,0,563178,19057.599609375,25.918500900268555,11602.099609375,NA,NA,NA,NA,1
2022,36005,119,53,47,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,47,1,2,0,0,0,0.01729829981923103,0.872534990310669,NA,NA,NA,NA,1
2022,36005,119,53,47,1,3,0,0,0,0.01729829981923103,0.872534990310669,NA,NA,NA,NA,1
2022,36005,119,53,47,1,4,0,40.82929992675781,0.7697709798812866,0.01729829981923103,0.872534990310669,NA,NA,NA,NA,1
2022,36005,119,53,47,1,5,0,42.35369873046875,1.4332200288772583,0.01729829981923103,0.872534990310669,NA,NA,NA,NA,1
2022,36005,119,53,47,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,47,2,2,0,0,0,20.302600860595703,9021.580078125,NA,NA,NA,NA,1
2022,36005,119,53,47,2,3,0,0,0,20.302600860595703,9021.580078125,NA,NA,NA,NA,1
2022,36005,119,53,47,2,4,0,422154,7959.02978515625,20.302600860595703,9021.580078125,NA,NA,NA,NA,1
2022,36005,119,53,47,2,5,0,437916,14818.7998046875,20.302600860595703,9021.580078125,NA,NA,NA,NA,1
2022,36005,119,53,47,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,53,47,3,2,0,0,0,0.7655429840087891,438.8380126953125,NA,NA,NA,NA,1
2022,36005,119,53,47,3,3,0,0,0,0.7655429840087891,438.8380126953125,NA,NA,NA,NA,1
2022,36005,119,53,47,3,4,0,20534.900390625,387.1530151367187,0.7655429840087891,438.8380126953125,NA,NA,NA,NA,1
2022,36005,119,53,47,3,5,0,21301.599609375,720.833984375,0.7655429840087891,438.8380126953125,NA,NA,NA,NA,1
2022,36005,119,54,41,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,41,1,2,0,0,0,29.823299407958984,4903.39013671875,NA,NA,NA,NA,1
2022,36005,119,54,41,1,3,0,0,0,29.823299407958984,4903.39013671875,NA,NA,NA,NA,1
2022,36005,119,54,41,1,4,0,68660.703125,1260.81005859375,29.823299407958984,4903.39013671875,NA,NA,NA,NA,1
2022,36005,119,54,41,1,5,0,71224.296875,2810.10009765625,29.823299407958984,4903.39013671875,NA,NA,NA,NA,1
2022,36005,119,54,41,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,41,2,2,0,0,0,14.773799896240234,2843.5400390625,NA,NA,NA,NA,1
2022,36005,119,54,41,2,3,0,0,0,14.773799896240234,2843.5400390625,NA,NA,NA,NA,1
2022,36005,119,54,41,2,4,0,39817.30078125,731.1619873046875,14.773799896240234,2843.5400390625,NA,NA,NA,NA,1
2022,36005,119,54,41,2,5,0,41304,1629.6199951171875,14.773799896240234,2843.5400390625,NA,NA,NA,NA,1
2022,36005,119,54,42,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,42,1,2,0,0,0,58.54790115356445,9771.669921875,NA,NA,NA,NA,1
2022,36005,119,54,42,1,3,0,0,0,58.54790115356445,9771.669921875,NA,NA,NA,NA,1
2022,36005,119,54,42,1,4,0,136830,2512.590087890625,58.54790115356445,9771.669921875,NA,NA,NA,NA,1
2022,36005,119,54,42,1,5,0,141939,5600.08984375,58.54790115356445,9771.669921875,NA,NA,NA,NA,1
2022,36005,119,54,42,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,42,2,2,0,0,0,2.130690097808838,340.5459899902344,NA,NA,NA,NA,1
2022,36005,119,54,42,2,3,0,0,0,2.130690097808838,340.5459899902344,NA,NA,NA,NA,1
2022,36005,119,54,42,2,4,0,4768.56005859375,87.564697265625,2.130690097808838,340.5459899902344,NA,NA,NA,NA,1
2022,36005,119,54,42,2,5,0,4946.60986328125,195.1649932861328,2.130690097808838,340.5459899902344,NA,NA,NA,NA,1
2022,36005,119,54,46,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,46,1,2,0,0,0,19.78730010986328,3662.169921875,NA,NA,NA,NA,1
2022,36005,119,54,46,1,3,0,0,0,19.78730010986328,3662.169921875,NA,NA,NA,NA,1
2022,36005,119,54,46,1,4,0,51280.30078125,941.656005859375,19.78730010986328,3662.169921875,NA,NA,NA,NA,1
2022,36005,119,54,46,1,5,0,53195,2098.77001953125,19.78730010986328,3662.169921875,NA,NA,NA,NA,1
2022,36005,119,54,46,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,46,2,2,0,0,0,15.944899559020996,2760.179931640625,NA,NA,NA,NA,1
2022,36005,119,54,46,2,3,0,0,0,15.944899559020996,2760.179931640625,NA,NA,NA,NA,1
2022,36005,119,54,46,2,4,0,38650,709.72698974609375,15.944899559020996,2760.179931640625,NA,NA,NA,NA,1
2022,36005,119,54,46,2,5,0,40093.1015625,1581.8399658203125,15.944899559020996,2760.179931640625,NA,NA,NA,NA,1
2022,36005,119,54,47,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,47,1,2,0,0,0,0.15023000538349152,18.541900634765625,NA,NA,NA,NA,1
2022,36005,119,54,47,1,3,0,0,0,0.15023000538349152,18.541900634765625,NA,NA,NA,NA,1
2022,36005,119,54,47,1,4,0,259.635986328125,4.7676801681518555,0.15023000538349152,18.541900634765625,NA,NA,NA,NA,1
2022,36005,119,54,47,1,5,0,269.33099365234375,10.62619972229004,0.15023000538349152,18.541900634765625,NA,NA,NA,NA,1
2022,36005,119,54,47,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,54,47,2,2,0,0,0,11.84179973602295,2181.830078125,NA,NA,NA,NA,1
2022,36005,119,54,47,2,3,0,0,0,11.84179973602295,2181.830078125,NA,NA,NA,NA,1
2022,36005,119,54,47,2,4,0,30551.5,561.0150146484375,11.84179973602295,2181.830078125,NA,NA,NA,NA,1
2022,36005,119,54,47,2,5,0,31692.19921875,1250.3900146484375,11.84179973602295,2181.830078125,NA,NA,NA,NA,1
2022,36005,119,61,46,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,61,46,1,2,0,0,0,0.10237500071525574,5.326010227203369,NA,NA,NA,NA,1
2022,36005,119,61,46,1,3,0,0,0,0.10237500071525574,5.326010227203369,NA,NA,NA,NA,1
2022,36005,119,61,46,1,4,0,156.74400329589844,2.9108200073242188,0.10237500071525574,5.326010227203369,NA,NA,NA,NA,1
2022,36005,119,61,46,1,5,0,45.90359878540039,1.5639300346374512,0.10237500071525574,5.326010227203369,NA,NA,NA,NA,1
2022,36005,119,61,46,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,61,46,2,2,0,0,0,35.76490020751953,46782,NA,NA,NA,NA,1
2022,36005,119,61,46,2,3,0,0,0,35.76490020751953,46782,NA,NA,NA,NA,1
2022,36005,119,61,46,2,4,0,1376790,25567.69921875,35.76490020751953,46782,NA,NA,NA,NA,1
2022,36005,119,61,46,2,5,0,403203,13737.099609375,35.76490020751953,46782,NA,NA,NA,NA,1
2022,36005,119,61,47,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,61,47,1,2,0,0,0,0.00471404986456036,0.7062129974365234,NA,NA,NA,NA,1
2022,36005,119,61,47,1,3,0,0,0,0.00471404986456036,0.7062129974365234,NA,NA,NA,NA,1
2022,36005,119,61,47,1,4,0,20.78380012512207,0.3859669864177704,0.00471404986456036,0.7062129974365234,NA,NA,NA,NA,1
2022,36005,119,61,47,1,5,0,6.0866899490356445,0.2073729932308197,0.00471404986456036,0.7062129974365234,NA,NA,NA,NA,1
2022,36005,119,61,47,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,61,47,2,2,0,0,0,265.18499755859375,453711,NA,NA,NA,NA,1
2022,36005,119,61,47,2,3,0,0,0,265.18499755859375,453711,NA,NA,NA,NA,1
2022,36005,119,61,47,2,4,0,13352700,247967,265.18499755859375,453711,NA,NA,NA,NA,1
2022,36005,119,61,47,2,5,0,3910430,133228,265.18499755859375,453711,NA,NA,NA,NA,1
2022,36005,119,61,47,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,61,47,3,2,0,0,0,1.996500015258789,3803.18994140625,NA,NA,NA,NA,1
2022,36005,119,61,47,3,3,0,0,0,1.996500015258789,3803.18994140625,NA,NA,NA,NA,1
2022,36005,119,61,47,3,4,0,111927,2078.56005859375,1.996500015258789,3803.18994140625,NA,NA,NA,NA,1
2022,36005,119,61,47,3,5,0,32778.80078125,1116.77001953125,1.996500015258789,3803.18994140625,NA,NA,NA,NA,1
2022,36005,119,61,49,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,61,49,2,2,0,0,0,7.841750144958496,14874.099609375,NA,NA,NA,NA,1
2022,36005,119,61,49,2,3,0,0,0,7.841750144958496,14874.099609375,NA,NA,NA,NA,1
2022,36005,119,61,49,2,4,0,437743,8129.14013671875,7.841750144958496,14874.099609375,NA,NA,NA,NA,1
2022,36005,119,61,49,2,5,0,128197,4367.6298828125,7.841750144958496,14874.099609375,NA,NA,NA,NA,1
2022,36005,119,62,46,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,62,46,2,2,0,0,0,4.114429950714111,743.197998046875,2628.10009765625,271.33099365234375,0,737.4749755859375,1
2022,36005,119,62,46,2,3,0,0,0,4.114429950714111,743.197998046875,2628.10009765625,271.33099365234375,0,737.4749755859375,1
2022,36005,119,62,46,2,4,0,501642,9327.1103515625,4.114429950714111,743.197998046875,2628.10009765625,271.33099365234375,0,737.4749755859375,1
2022,36005,119,62,46,2,5,0,146910,4987.85986328125,4.114429950714111,743.197998046875,2628.10009765625,271.33099365234375,0,737.4749755859375,1
2022,36005,119,62,47,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,62,47,2,2,0,0,0,224.52000427246097,38220.80078125,132442,15457.599609375,0,39137.30078125,1
2022,36005,119,62,47,2,3,0,0,0,224.52000427246097,38220.80078125,132442,15457.599609375,0,39137.30078125,1
2022,36005,119,62,47,2,4,0,25798200,479670,224.52000427246097,38220.80078125,132442,15457.599609375,0,39137.30078125,1
2022,36005,119,62,47,2,5,0,7555210,256513,224.52000427246097,38220.80078125,132442,15457.599609375,0,39137.30078125,1
2022,36005,119,62,47,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,62,47,3,2,0,0,0,1.9379099607467651,446.4649963378906,1673.1199951171875,0,0,511.7000122070313,1
2022,36005,119,62,47,3,3,0,0,0,1.9379099607467651,446.4649963378906,1673.1199951171875,0,0,511.7000122070313,1
2022,36005,119,62,47,3,4,0,301354,5603.1201171875,1.9379099607467651,446.4649963378906,1673.1199951171875,0,0,511.7000122070313,1
2022,36005,119,62,47,3,5,0,88254,2996.389892578125,1.9379099607467651,446.4649963378906,1673.1199951171875,0,0,511.7000122070313,1
2022,36005,119,62,49,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,119,62,49,2,2,0,0,0,6.427199840545654,1271.199951171875,4543.58984375,432.9700012207031,0,1244.1400146484375,1
2022,36005,119,62,49,2,3,0,0,0,6.427199840545654,1271.199951171875,4543.58984375,432.9700012207031,0,1244.1400146484375,1
2022,36005,119,62,49,2,4,0,858028,15953.5,6.427199840545654,1271.199951171875,4543.58984375,432.9700012207031,0,1244.1400146484375,1
2022,36005,119,62,49,2,5,0,251280,8531.4404296875,6.427199840545654,1271.199951171875,4543.58984375,432.9700012207031,0,1244.1400146484375,1
2022,36005,1,11,10,1,NA,10.459362879395483,11689410,407726.80078125,4113,275763,NA,NA,NA,NA,2
2022,36005,1,21,20,1,NA,128.8663673400879,951026976,25796600,99600.703125,128045000,NA,NA,NA,NA,2
2022,36005,1,21,20,2,NA,2.3572166562080383,4888570,132602.296875,815.11602783203125,658191,NA,NA,NA,NA,2
2022,36005,1,21,20,5,NA,0.07138340733945368,939781,25491.4697265625,93.58509826660156,126531,NA,NA,NA,NA,2
2022,36005,1,21,20,9,NA,0,18126890,491690,1496.6300048828125,2440580,NA,NA,NA,NA,2
2022,36005,1,31,30,1,NA,189.4775123596191,1737884032,46473200,150655,205507008,NA,NA,NA,NA,2
2022,36005,1,31,30,2,NA,5.417791247367859,12280730,328402,1152.9599609375,1452210,NA,NA,NA,NA,2
2022,36005,1,31,30,5,NA,0.398569967597723,5549250,148393.80078125,496.25,656206,NA,NA,NA,NA,2
2022,36005,1,31,30,9,NA,0,15183320,406022,1085.969970703125,1795450,NA,NA,NA,NA,2
2022,36005,1,31,41,1,NA,12.201870799064636,26053800,696713,2633.2900390625,3080900,NA,NA,NA,NA,2
2022,36005,1,31,41,2,NA,7.807112455368042,32887500,879453,3019.77001953125,3889000,NA,NA,NA,NA,2
2022,36005,1,32,30,1,NA,10.324200630187988,95023400,2597800,7892.77001953125,11500200,NA,NA,NA,NA,2
2022,36005,1,32,30,2,NA,0.40372391045093536,754236,20619.75,73.74980163574219,91281.1015625,NA,NA,NA,NA,2
2022,36005,1,32,30,5,NA,0.03877615742385387,613813,16780.82958984375,51.36180114746094,74286.5,NA,NA,NA,NA,2
2022,36005,1,32,30,9,NA,0,489767,13389.5595703125,35.01679992675781,59273.8984375,NA,NA,NA,NA,2
2022,36005,1,32,41,1,NA,4.9254549741744995,19258670,526506,1669.8900146484375,2330780,NA,NA,NA,NA,2
2022,36005,1,32,41,2,NA,0.9770466685295104,5614970,153505.30078125,484.4219970703125,679550,NA,NA,NA,NA,2
2022,36005,1,41,42,1,NA,1.97499680519104,3358350,105449.599609375,117.30999755859376,237432,NA,NA,NA,NA,2
2022,36005,1,41,42,2,NA,0.6083579510450363,1241454,38980.5595703125,50.941898345947266,87769.3984375,NA,NA,NA,NA,2
2022,36005,1,41,46,1,NA,0.05235285870730876,19309.36962890625,606.2969970703125,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,2
2022,36005,1,41,46,2,NA,1.0627650320529938,1777982,55827.0986328125,70.56169891357422,125701,NA,NA,NA,NA,2
2022,36005,1,41,47,1,NA,0.02226236509159206,18404.94970703125,577.8979949951172,0.805292010307312,1301.199951171875,NA,NA,NA,NA,2
2022,36005,1,41,47,2,NA,3.801805377006531,10603980,332956,413.8330078125,749689,NA,NA,NA,NA,2
2022,36005,1,41,47,3,NA,33.666001319885254,1620609,50885.80078125,54.55419921875,114575,NA,NA,NA,NA,2
2022,36005,1,42,42,1,NA,2.9646264910697937,6658430,209068.30078125,217.81700134277344,473412,NA,NA,NA,NA,2
2022,36005,1,42,42,2,NA,0.28096039965748787,1078500,33863.94091796875,42.11439895629883,76681,NA,NA,NA,NA,2
2022,36005,1,42,46,1,NA,0.00463184982072561,8294.920166015625,260.45319747924805,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,2
2022,36005,1,42,46,2,NA,0.757391095161438,2501026,78530.19921875,90.947998046875,177822,NA,NA,NA,NA,2
2022,36005,1,42,47,1,NA,0.11990830302238464,41404.9990234375,1300.0780029296875,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,2
2022,36005,1,42,48,2,NA,4.877237677574159,20501450,643727,711.572021484375,1457640,NA,NA,NA,NA,2
2022,36005,1,42,48,3,NA,79.15990829467773,4111930,129111.400390625,131.51600646972656,292357,NA,NA,NA,NA,2
2022,36005,1,43,41,1,NA,3.1995663448469713e-4,92.86700057983398,2.915946900844574,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,2
2022,36005,1,43,41,2,NA,4.711199799203314e-4,361.1570129394531,11.339990377426147,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,2
2022,36005,1,43,42,1,NA,0.03763096826151012,104686.6015625,3287.0689086914062,9.953069686889648,11302.5,NA,NA,NA,NA,2
2022,36005,1,43,42,2,NA,0.01700843777507543,54086.599609375,1698.2759704589844,6.209320068359375,5839.47021484375,NA,NA,NA,NA,2
2022,36005,1,43,46,1,NA,0.06654318794608115,119035.203125,3737.5970458984375,11.451700210571287,12851.599609375,NA,NA,NA,NA,2
2022,36005,1,43,46,2,NA,0.6415558159351349,2558264,80327.201171875,267.8330078125,276203,NA,NA,NA,NA,2
2022,36005,1,43,47,1,NA,0.00188216418609953,395.8139953613281,12.428220510482788,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,2
2022,36005,1,43,47,2,NA,0.03199641359969973,148795.1015625,4672.0400390625,15.424799919128418,16064.7001953125,NA,NA,NA,NA,2
2022,36005,1,43,47,3,NA,0.6098368018865585,25019.759765625,785.59698486328125,2.5081000328063965,2701.25,NA,NA,NA,NA,2
2022,36005,1,51,41,1,NA,5.216984209255315e-4,170.59120178222656,4.96451997756958,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,2
2022,36005,1,51,42,1,NA,0.00634242070373147,4474.090087890625,130.2045021057129,0.803587019443512,51.628700256347656,NA,NA,NA,NA,2
2022,36005,1,51,42,2,NA,6.222207593964413e-4,394.4869995117188,11.48030972480774,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,2
2022,36005,1,51,46,1,NA,0.00605698738945646,9789.6796875,284.89839935302734,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,2
2022,36005,1,51,46,2,NA,0.19955681636929512,1436235,41797.19921875,37.18939971923828,16573.5,NA,NA,NA,NA,2
2022,36005,1,51,47,1,NA,1.0121606919710756e-4,93.52080154418944,2.7216320037841797,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,2
2022,36005,1,51,47,2,NA,0.6926508098840714,5453970,158720.6015625,138.33900451660156,62936,NA,NA,NA,NA,2
2022,36005,1,51,47,3,NA,20.122051239013672,806855,23481.0400390625,17.841699600219727,9310.7099609375,NA,NA,NA,NA,2
2022,36005,1,52,41,1,NA,2.52768012881279,15504960,452075,657.03900146484375,3401400,NA,NA,NA,NA,2
2022,36005,1,52,41,2,NA,4.874983489513397,30966000,902871,1178.969970703125,6793170,NA,NA,NA,NA,2
2022,36005,1,52,42,1,NA,2.9756042659282684,8106120,236348.796875,323.31298828125,1778280,NA,NA,NA,NA,2
2022,36005,1,52,42,2,NA,2.437576085329056,14313250,417329,547.93402099609375,3139970,NA,NA,NA,NA,2
2022,36005,1,52,46,1,NA,0.8789114207029343,1761307,51354.1005859375,107.74299621582033,386386,NA,NA,NA,NA,2
2022,36005,1,52,46,2,NA,3.142590045928955,13452420,392230,600.510009765625,2951130,NA,NA,NA,NA,2
2022,36005,1,52,47,1,NA,0.0067197054158896,2697.93994140625,78.66340065002441,1.1619700193405151,591.8599853515625,NA,NA,NA,NA,2
2022,36005,1,52,47,2,NA,2.2230630218982697,10495910,306027.3984375,485.75299072265625,2302540,NA,NA,NA,NA,2
2022,36005,1,52,47,3,NA,11.470349073410034,493989,14403.169921875,15.29640007019043,108369,NA,NA,NA,NA,2
2022,36005,1,53,41,1,NA,0.14807929284870625,1350027,35753.798828125,29.204999923706055,14160.900390625,NA,NA,NA,NA,2
2022,36005,1,53,41,2,NA,0.13731735572218895,2635450,69796.5,56.22209930419922,27644.099609375,NA,NA,NA,NA,2
2022,36005,1,53,42,1,NA,0.08754884265363216,708632,18767.2294921875,14.106599807739258,7433.080078125,NA,NA,NA,NA,2
2022,36005,1,53,42,2,NA,0.05785932205617427,1246794,33019.7001953125,24.87220001220703,13078,NA,NA,NA,NA,2
2022,36005,1,53,46,1,NA,0.05002147192135453,174208.6015625,4613.6800537109375,4.574379920959473,1827.3299560546875,NA,NA,NA,NA,2
2022,36005,1,53,46,2,NA,0.09946419857442378,1106085,29293.19921875,25.918500900268555,11602.099609375,NA,NA,NA,NA,2
2022,36005,1,53,47,1,NA,2.723330799199175e-4,83.18299865722656,2.202991008758545,0.01729829981923103,0.872534990310669,NA,NA,NA,NA,2
2022,36005,1,53,47,2,NA,0.07714122533798218,860070,22777.82958984375,20.302600860595703,9021.580078125,NA,NA,NA,NA,2
2022,36005,1,53,47,3,NA,0.7819572389125824,41836.5,1107.9869995117188,0.7655429840087891,438.8380126953125,NA,NA,NA,NA,2
2022,36005,1,54,41,1,NA,0.1455888580530882,139885,4070.91015625,29.823299407958984,4903.39013671875,NA,NA,NA,NA,2
2022,36005,1,54,41,2,NA,0.01823291112668811,81121.30078125,2360.781982421875,14.773799896240234,2843.5400390625,NA,NA,NA,NA,2
2022,36005,1,54,42,1,NA,0.31626951694488525,278769,8112.679931640625,58.54790115356445,9771.669921875,NA,NA,NA,NA,2
2022,36005,1,54,42,2,NA,0.00758317366125992,9715.169921875,282.7296905517578,2.130690097808838,340.5459899902344,NA,NA,NA,NA,2
2022,36005,1,54,46,1,NA,0.07456330861896275,104475.30078125,3040.426025390625,19.78730010986328,3662.169921875,NA,NA,NA,NA,2
2022,36005,1,54,46,2,NA,0.07059297990053892,78743.1015625,2291.5669555664062,15.944899559020996,2760.179931640625,NA,NA,NA,NA,2
2022,36005,1,54,47,1,NA,0.00225509177835192,528.96697998046875,15.393879890441896,0.15023000538349152,18.541900634765625,NA,NA,NA,NA,2
2022,36005,1,54,47,2,NA,0.02292536449385805,62243.69921875,1811.405029296875,11.84179973602295,2181.830078125,NA,NA,NA,NA,2
2022,36005,1,61,46,1,NA,8.294682775158435e-4,202.64760208129883,4.47475004196167,0.10237500071525574,5.326010227203369,NA,NA,NA,NA,2
2022,36005,1,61,46,2,NA,0.1930754296481609,1779993,39304.798828125,35.76490020751953,46782,NA,NA,NA,NA,2
2022,36005,1,61,47,1,NA,3.901720856447355e-5,26.870490074157715,0.5933399796485901,0.00471404986456036,0.7062129974365234,NA,NA,NA,NA,2
2022,36005,1,61,47,2,NA,1.3033187687397003,17263130,381195,265.18499755859375,453711,NA,NA,NA,NA,2
2022,36005,1,61,47,3,NA,2.7645987272262573,144705.80078125,3195.330078125,1.996500015258789,3803.18994140625,NA,NA,NA,NA,2
2022,36005,1,61,49,2,NA,0.6007181406021118,565940,12496.77001953125,7.841750144958496,14874.099609375,NA,NA,NA,NA,2
2022,36005,1,62,46,2,NA,0.03953769337385891,648552,14314.97021484375,4.114429950714111,743.197998046875,2628.10009765625,271.33099365234375,0,737.4749755859375,2
2022,36005,1,62,47,2,NA,3.6511500477790833,33353410,736183,224.52000427246097,38220.80078125,132442,15457.599609375,0,39137.30078125,2
2022,36005,1,62,47,3,NA,5.170628607273102,389608,8599.510009765625,1.9379099607467651,446.4649963378906,1673.1199951171875,0,0,511.7000122070313,2
2022,36005,1,62,49,2,NA,1.1795965135097504,1109308,24484.9404296875,6.427199840545654,1271.199951171875,4543.58984375,432.9700012207031,0,1244.1400146484375,2
2022,36005,2,11,10,1,NA,160.24321174621582,11689410,407726.80078125,4113,275763,NA,NA,NA,NA,2
2022,36005,2,21,20,1,NA,3469.9221801757812,951026976,25796600,99600.703125,128045000,NA,NA,NA,NA,2
2022,36005,2,21,20,2,NA,42.10656929016113,4888570,132602.296875,815.11602783203125,658191,NA,NA,NA,NA,2
2022,36005,2,21,20,5,NA,2.753050208091736,939781,25491.4697265625,93.58509826660156,126531,NA,NA,NA,NA,2
2022,36005,2,21,20,9,NA,0,18126890,491690,1496.6300048828125,2440580,NA,NA,NA,NA,2
2022,36005,2,31,30,1,NA,5609.7132568359375,1737884032,46473200,150655,205507008,NA,NA,NA,NA,2
2022,36005,2,31,30,2,NA,107.92920684814452,12280730,328402,1152.9599609375,1452210,NA,NA,NA,NA,2
2022,36005,2,31,30,5,NA,16.13072419166565,5549250,148393.80078125,496.25,656206,NA,NA,NA,NA,2
2022,36005,2,31,30,9,NA,0,15183320,406022,1085.969970703125,1795450,NA,NA,NA,NA,2
2022,36005,2,31,41,1,NA,286.95301055908203,26053800,696713,2633.2900390625,3080900,NA,NA,NA,NA,2
2022,36005,2,31,41,2,NA,40.78813123703003,32887500,879453,3019.77001953125,3889000,NA,NA,NA,NA,2
2022,36005,2,32,30,1,NA,268.40333557128906,95023400,2597800,7892.77001953125,11500200,NA,NA,NA,NA,2
