#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","13283",,,,"2202620191",,,"HOTELLING",6823.845995,2020,"20220929",,537.92923886,516.84764905,520.64580173,460.35029851,530.77375395,612.3671629,642.64456758,606.98246602,607.47924201,630.990121,592.28936083,564.54701494,
"US","13285",,,,"2202620153",,,"HOTELLING",500377.72073,2020,"20220929",,42968.485672,41687.818934,41335.653094,37477.991056,40610.555739,42328.152303,42328.152303,42328.152303,42328.152303,42328.152303,42328.152303,42328.152303,
"US","13285",,,,"2202620191",,,"HOTELLING",38822.409367,2020,"20220929",,3333.7618194,3234.3997449,3207.0765332,2907.7751681,3150.8189797,3284.0807821,3284.0807821,3284.0807821,3284.0807821,3284.0807821,3284.0807821,3284.0807821,
"US","13287",,,,"2202620153",,,"HOTELLING",317342.10796,2020,"20220929",,25016.332244,24035.935536,24212.568153,21408.533287,24683.56731,28478.058629,29886.105562,28227.643971,28250.746477,29344.116976,27544.342945,26254.188605,
"US","13287",,,,"2202620191",,,"HOTELLING",24621.370445,2020,"20220929",,1940.9223293,1864.8570674,1878.5613222,1661.006893,1915.1043602,2209.5045488,2318.7495694,2190.0758254,2191.8682611,2276.6987309,2137.0610905,2036.962909,
"US","13289",,,,"2202620153",,,"HOTELLING",143271.39677,2020,"20220929",,11294.198824,10851.576171,10931.321031,9665.3749689,11143.964438,12857.074856,13492.770044,12744.019397,12754.449555,13248.076825,12435.527425,11853.057562,
"US","13289",,,,"2202620191",,,"HOTELLING",11115.884232,2020,"20220929",,876.27404672,841.93263397,848.11973513,749.89978206,864.61793051,997.53166986,1046.8528482,988.76012561,989.56936199,1027.8680295,964.82540368,919.63377634,
"US","13291",,,,"2202620153",,,"HOTELLING",4602.355602,2020,"20220929",,352.84511505,330.93882286,352.82394422,335.13755188,365.65623211,387.48520473,393.40061238,378.50232706,408.81390129,454.81214436,428.52440963,413.41579666,
"US","13291",,,,"2202620191",,,"HOTELLING",357.07931395,2020,"20220929",,27.375914099,25.676287981,27.374271534,26.002051439,28.369880077,30.063507264,30.522461306,29.366559859,31.718319928,35.287149131,33.247583506,32.075363534,
"US","13293",,,,"2202620153",,,"HOTELLING",19492.665455,2020,"20220929",,1693.0159654,1614.9108042,1589.4260934,1446.9503031,1570.6176205,1653.9643595,1653.9643595,1653.9643595,1653.9643595,1653.9643595,1653.9643595,1653.9643595,
"US","13293",,,,"2202620191",,,"HOTELLING",1512.361975,2020,"20220929",,131.35468698,125.29480378,123.31754173,112.26338559,121.85826366,128.324821,128.324821,128.324821,128.324821,128.324821,128.324821,128.324821,
"US","13295",,,,"2202620153",,,"HOTELLING",4910.1903747,2020,"20220929",,426.4696748,406.79503299,400.3754501,364.48588661,395.6376074,416.63259941,416.63259941,416.63259941,416.63259941,416.63259941,416.63259941,416.63259941,
"US","13295",,,,"2202620191",,,"HOTELLING",380.96304631,2020,"20220929",,33.088164424,31.561683594,31.063612507,28.279077409,30.696021264,32.324943057,32.324943057,32.324943057,32.324943057,32.324943057,32.324943057,32.324943057,
"US","13297",,,,"2202620153",,,"HOTELLING",18504.507465,2020,"20220929",,1607.1904914,1533.0447804,1508.8519873,1373.5988414,1490.9969881,1570.1185611,1570.1185611,1570.1185611,1570.1185611,1570.1185611,1570.1185611,1570.1185611,
"US","13297",,,,"2202620191",,,"HOTELLING",1435.6945447,2020,"20220929",,124.69581399,118.94312951,117.06610247,106.5723239,115.6808008,121.81954353,121.81954353,121.81954353,121.81954353,121.81954353,121.81954353,121.81954353,
"US","13299",,,,"2202620153",,,"HOTELLING",89826.426981,2020,"20220929",,7801.784489,7441.8589787,7324.4199081,6667.860588,7237.7463887,7621.8262252,7621.8262252,7621.8262252,7621.8262252,7621.8262252,7621.8262252,7621.8262252,
"US","13299",,,,"2202620191",,,"HOTELLING",6969.2917486,2020,"20220929",,605.31086553,577.38561043,568.27395839,517.33401114,561.54928879,591.34858644,591.34858644,591.34858644,591.34858644,591.34858644,591.34858644,591.34858644,
"US","13301",,,,"2202620153",,,"HOTELLING",88869.667714,2020,"20220929",,7005.6670016,6731.1130502,6780.5779072,5995.3255233,6912.4782681,7975.1017719,8369.4164875,7904.9747171,7911.4444289,8217.635982,7713.6205486,7352.3209145,
"US","13301",,,,"2202620191",,,"HOTELLING",6895.0604261,2020,"20220929",,543.54312944,522.24152976,526.07932039,465.15456647,536.31296907,618.7578961,649.35127921,613.31700391,613.81896431,637.5752055,598.4705598,570.43869164,
"US","13305",,,,"2202620153",,,"HOTELLING",36315.060892,2020,"20220929",,3154.1082987,3008.5974812,2961.1191706,2695.6851275,2926.0787684,3081.3547057,3081.3547057,3081.3547057,3081.3547057,3081.3547057,3081.3547057,3081.3547057,
"US","13305",,,,"2202620191",,,"HOTELLING",2817.5478278,2020,"20220929",,244.71529904,233.42566664,229.74200461,209.14798403,227.02335272,239.07062372,239.07062372,239.07062372,239.07062372,239.07062372,239.07062372,239.07062372,
"US","13313",,,,"2202620153",,,"HOTELLING",424717.66117,2020,"20220929",,36471.397472,35384.37509,35085.4588,31811.097991,34470.000437,35927.886281,35927.886281,35927.886281,35927.886281,35927.886281,35927.886281,35927.886281,
"US","13313",,,,"2202620191",,,"HOTELLING",32952.232332,2020,"20220929",,2829.67739,2745.3394466,2722.1476655,2468.1024303,2674.3965856,2787.5084183,2787.5084183,2787.5084183,2787.5084183,2787.5084183,2787.5084183,2787.5084183,
"US","13317",,,,"2202620153",,,"HOTELLING",24813.270037,2020,"20220929",,1902.3391233,1784.2329206,1902.2249823,1806.8700668,1971.4093418,2089.0986816,2120.9911775,2040.6681411,2204.0908189,2452.0870463,2310.3586105,2228.9016076,
"US","13317",,,,"2202620191",,,"HOTELLING",1925.1675029,2020,"20220929",,147.59527681,138.43186453,147.58642104,140.18819484,152.95417307,162.08524254,164.55966033,158.32770061,171.0070463,190.2481329,179.25196116,172.93202128,
"US","13321",,,,"2202620153",,,"HOTELLING",19722.822781,2020,"20220929",,1713.0060498,1633.9786712,1608.1930527,1464.0349964,1589.162501,1673.4933467,1673.4933467,1673.4933467,1673.4933467,1673.4933467,1673.4933467,1673.4933467,
"US","13321",,,,"2202620191",,,"HOTELLING",1530.2190089,2020,"20220929",,132.9056418,126.77420725,124.77359892,113.58892214,123.2970906,129.84000104,129.84000104,129.84000104,129.84000104,129.84000104,129.84000104,129.84000104,
"US","16001",,,,"2202620153",,,"HOTELLING",499557.94391,2020,"20220929",,35569.974324,34145.185113,40110.706256,37430.827665,41359.90085,44470.048697,48484.796069,46623.393215,47014.497129,47813.390193,39398.286672,37136.887771,
"US","16001",,,,"2202620191",,,"HOTELLING",38758.805993,2020,"20220929",,2759.7393872,2649.1953967,3112.0375543,2904.1159396,3208.9578246,3450.2623989,3761.7514192,3617.3322322,3647.6765014,3709.6595839,3056.7636211,2881.3102581,
"US","16003",,,,"2202620153",,,"HOTELLING",18036.160463,2020,"20220929",,1186.4979944,1122.6896659,1372.2488037,1298.8199873,1520.4645596,1678.9537124,1834.9087847,1795.5935621,1832.2935414,1759.9036078,1367.8155155,1265.9851571,
"US","16003",,,,"2202620191",,,"HOTELLING",1399.3572773,2020,"20220929",,92.055878873,87.105232697,106.4675796,100.77051625,117.9670779,130.2636501,142.36361261,139.31329361,142.1607058,136.54424543,106.12361758,98.22298633,
"US","16005",,,,"2202620153",,,"HOTELLING",342597.70359,2020,"20220929",,25809.940598,24618.933941,27726.740489,24743.022829,27064.053751,29011.995774,30208.038617,30557.488275,33500.950705,33136.28971,28845.356251,27374.892648,
"US","16005",,,,"2202620191",,,"HOTELLING",26580.856313,2020,"20220929",,2002.4953912,1910.0897023,2151.2126242,1919.7172885,2099.7972738,2250.9307066,2343.7271341,2370.8396076,2599.2116927,2570.9190292,2238.0017781,2123.9140847,
"US","16011",,,,"2202620153",,,"HOTELLING",289354.12694,2020,"20220929",,20930.054612,19863.205946,23402.238402,21255.60694,23459.58839,25279.394365,26841.154329,26859.296833,27941.799558,27860.2885,23382.938481,22278.58952,
"US","16011",,,,"2202620191",,,"HOTELLING",22449.889159,2020,"20220929",,1623.8835475,1541.1108061,1815.6909105,1649.1419178,1820.1404785,1961.3323214,2082.5033531,2083.9109612,2167.8982415,2161.5741077,1814.1935029,1728.5112559,
"US","16017",,,,"2202620153",,,"HOTELLING",139023.27985,2020,"20220929",,9307.8032185,9464.6353805,10820.598941,9873.5167489,11369.810408,12942.274921,14130.882257,14139.362677,14064.568153,13077.044089,11086.995349,8745.7042935,
"US","16017",,,,"2202620191",,,"HOTELLING",10786.288954,2020,"20220929",,722.15714627,734.32515884,839.52922816,766.04871329,882.14046267,1004.1420198,1096.3615544,1097.0195181,1091.2164946,1014.5982483,860.19791505,678.54602278,
"US","16019",,,,"2202620153",,,"HOTELLING",233076.85185,2020,"20220929",,17302.902943,16538.574023,18167.384987,16451.613049,18396.499532,19866.188929,20735.542279,20962.512517,23587.377407,23051.929955,19650.149995,18366.292772,
"US","16019",,,,"2202620191",,,"HOTELLING",18083.54885,2020,"20220929",,1342.4666076,1283.1652259,1409.5384903,1276.4182538,1427.3146188,1541.3422445,1608.7920733,1626.4018332,1830.0551436,1788.5118068,1524.580603,1424.9709909,
"US","16027",,,,"2202620153",,,"HOTELLING",274679.97828,2020,"20220929",,20713.040334,18415.754336,21514.007151,19920.011769,21952.588672,23453.220329,25488.049609,25425.230298,26406.359712,27638.299415,22232.240358,21521.038958,
"US","16027",,,,"2202620191",,,"HOTELLING",21311.377625,2020,"20220929",,1607.0462328,1428.808526,1669.19021,1545.5181545,1703.2180866,1819.6464049,1977.5210903,1972.6471782,2048.769288,2144.3508166,1724.9152002,1669.7357812,
"US","16031",,,,"2202620153",,,"HOTELLING",281294.15369,2020,"20220929",,20948.70699,19898.017067,23183.814076,20765.050037,22528.173663,24021.170513,25248.034965,25540.862178,26731.495943,27021.791509,23186.908312,22220.128435,
"US","16031",,,,"2202620191",,,"HOTELLING",21824.546407,2020,"20220929",,1625.3307147,1543.811669,1798.7441956,1611.0814684,1747.8755428,1863.7115053,1958.8992645,1981.6186173,2073.9953749,2096.5183068,1798.9842656,1723.9754821,
"US","16033",,,,"2202620153",,,"HOTELLING",48240.770471,2020,"20220929",,3460.3876511,3275.3842964,3959.2985234,3604.57449,3946.9344139,4243.2099299,4530.3438198,4524.1497049,4552.6117594,4610.0665171,3838.4602175,3695.3587959,
"US","16033",,,,"2202620191",,,"HOTELLING",3742.8183986,2020,"20220929",,268.47835224,254.12464368,307.1869544,279.66526215,306.22767005,329.21456352,351.49219291,351.01161503,353.21987789,357.6775746,297.81156859,286.7088721,
"US","16039",,,,"2202620153",,,"HOTELLING",393472.42707,2020,"20220929",,28887.329095,27421.84104,32775.308841,29329.119936,31906.12825,34048.821699,36013.075402,36251.480345,36908.618646,37375.316291,31879.647555,30675.779318,
"US","16039",,,,"2202620191",,,"HOTELLING",30528.033134,2020,"20220929",,2241.2582918,2127.5566324,2542.9118928,2275.5351674,2475.4754676,2641.7189248,2794.117919,2812.6148543,2863.5997224,2899.8090225,2473.420931,2380.0173608,
"US","16043",,,,"2202620153",,,"HOTELLING",32721.209602,2020,"20220929",,2188.9802078,2080.2803495,2442.7331883,2326.3274851,2714.3061395,3004.2880432,3254.2486355,3192.3924609,3368.4194801,3246.9419894,2543.8908078,2358.3877263,
"US","16043",,,,"2202620191",,,"HOTELLING",2538.7145381,2020,"20220929",,169.8346713,161.4010616,189.52240254,180.49092557,210.59271772,233.0913137,252.48480793,247.68562197,261.3428907,251.91791297,197.37083854,182.97835808,
"US","16047",,,,"2202620153",,,"HOTELLING",230187.51438,2020,"20220929",,16720.751988,15843.208127,19026.54032,17191.968849,18733.925952,20065.767891,21323.650582,21379.885392,21644.992352,21950.70439,18492.735474,17813.4291,
"US","16047",,,,"2202620191",,,"HOTELLING",17859.376116,2020,"20220929",,1297.2997233,1229.2144237,1476.1970938,1333.8596521,1453.4942549,1556.8268192,1654.4211659,1658.7842115,1679.3528549,1703.0718924,1434.7812006,1382.0763957,
"US","16051",,,,"2202620153",,,"HOTELLING",116482.49124,2020,"20220929",,8299.5056316,7856.5227174,9416.3979988,8641.8127286,9524.4005647,10279.544907,10990.693813,10957.344875,11142.575333,11229.785774,9265.005705,8878.9128395,
"US","16051",,,,"2202620191",,,"HOTELLING",9037.4346648,2020,"20220929",,643.92716105,609.55779701,730.58260333,670.48547029,738.96211275,797.55089794,852.72624405,850.13882651,864.51015511,871.27648245,718.83664949,688.88116855,
"US","16053",,,,"2202620153",,,"HOTELLING",249546.63003,2020,"20220929",,18210.141279,17282.152225,20526.083733,18471.890739,20237.483056,21671.90204,22963.829898,23078.970713,23723.849114,23854.461821,20198.379099,19327.486314,
"US","16053",,,,"2202620191",,,"HOTELLING",19361.376468,2020,"20220929",,1412.8557889,1340.8566382,1592.5409793,1433.1639366,1570.1495474,1681.4406755,1781.6764576,1790.6097967,1840.6434658,1850.7772102,1567.1156197,1499.546352,
"US","16055",,,,"2202620153",,,"HOTELLING",371982.15886,2020,"20220929",,26824.414638,26724.760618,28732.831906,25803.36081,29230.43244,32901.933546,34977.85438,35513.545887,38094.692889,35822.811854,31205.322919,26150.30857,
"US","16055",,,,"2202620191",,,"HOTELLING",28860.684739,2020,"20220929",,2081.204584,2073.4728065,2229.271441,2001.9848904,2267.8783789,2552.7362234,2713.7990467,2755.3613188,2955.6227241,2779.3560921,2421.1026403,2028.9032511,
"US","16057",,,,"2202620153",,,"HOTELLING",70188.976609,2020,"20220929",,4985.0878369,5009.5978275,5366.8105862,4867.4440932,5562.1465081,6216.9113953,6644.3201494,6769.8320774,7236.2027325,6777.2580711,5868.451202,4884.9071106,
"US","16057",,,,"2202620191",,,"HOTELLING",5445.696461,2020,"20220929",,386.77405631,388.67569351,416.39047651,377.64652447,431.54584976,482.34657377,515.5075978,525.24559221,561.42952234,525.82174689,455.31086912,379.00141375,
"US","16065",,,,"2202620153",,,"HOTELLING",78855.916117,2020,"20220929",,5765.8341882,5483.5378941,6223.0171331,5689.8722842,6301.2658586,6808.892933,7180.3042979,7211.6495246,7803.2344929,7737.9969935,6501.5756567,6148.7269745,
"US","16065",,,,"2202620191",,,"HOTELLING",6118.1314229,2020,"20220929",,447.34920426,425.44690558,482.82029481,441.45560826,488.89131662,528.27617584,557.09257484,559.52453208,605.42336583,600.36183571,504.43259406,477.0564032,
"US","16067",,,,"2202620153",,,"HOTELLING",185697.67989,2020,"20220929",,14005.263308,13320.540253,15190.088785,13573.014819,14719.363736,15676.988101,16373.762936,16643.1917,17854.739073,17974.068402,15542.450132,14824.190076,
"US","16067",,,,"2202620191",,,"HOTELLING",14407.578612,2020,"20220929",,1086.6152566,1033.490192,1178.5413712,1053.0787359,1142.0196002,1216.3180423,1270.3781588,1291.2821146,1385.2814798,1394.5397898,1205.8797516,1150.1526783,
"US","16069",,,,"2202620153",,,"HOTELLING",43780.313258,2020,"20220929",,3346.7510228,3278.4055757,3262.4914319,2960.5298553,3343.7958516,3678.1636161,3798.1785888,3954.8245497,4597.6333771,4345.7433448,3860.6005595,3353.208619,
"US","16069",,,,"2202620191",,,"HOTELLING",3396.7484424,2020,"20220929",,259.66171728,254.35905329,253.12433523,229.69628187,259.43243676,285.37476331,294.68626982,306.83983575,356.71293443,337.16974226,299.52935375,260.16273768,
"US","16071",,,,"2202620153",,,"HOTELLING",164526.97275,2020,"20220929",,12210.484452,11584.590942,13998.67876,12409.891142,13337.000634,14147.855366,14927.433521,15066.754962,15095.859783,15447.832336,13348.336542,12952.270761,
"US","16071",,,,"2202620191",,,"HOTELLING",12765.023748,2020,"20220929",,947.36517297,898.80446963,1086.1043866,962.83638176,1034.7672906,1097.6784336,1158.1629456,1168.9723678,1171.2305005,1198.5387158,1035.6468007,1004.917559,
"US","16075",,,,"2202620153",,,"HOTELLING",133022.45833,2020,"20220929",,9616.1136992,9150.9341624,10727.276898,9705.6910226,10790.023592,11612.022571,12307.038311,12351.760461,12915.842196,12845.353595,10780.233139,10220.181985,
"US","16075",,,,"2202620191",,,"HOTELLING",10320.707974,2020,"20220929",,746.07778702,709.98627123,832.28872486,753.02775177,837.15700282,900.93278567,954.85642069,958.32624271,1002.0912049,996.62226172,836.39739871,792.945154,
"US","16077",,,,"2202620153",,,"HOTELLING",130368.12331,2020,"20220929",,9450.3722219,8943.0707437,10774.351772,9741.4190572,10614.259716,11417.288246,12149.279184,12113.532245,12301.210195,12347.647321,10447.936065,10067.743507,
"US","16077",,,,"2202620191",,,"HOTELLING",10114.768188,2020,"20220929",,733.21853447,693.85893702,835.94108576,755.79975445,823.52015042,885.82408803,942.61648845,939.84301902,954.4042393,958.00711973,810.61572917,781.1180307,
"US","16079",,,,"2202620153",,,"HOTELLING",283541.2411,2020,"20220929",,18384.984198,19743.628763,24118.273155,20605.197178,22993.18151,26767.427325,29456.815997,29279.31918,27956.457519,25829.217712,22510.821151,15896.087537,
"US","16079",,,,"2202620191",,,"HOTELLING",21998.889396,2020,"20220929",,1426.4211878,1531.8332661,1871.245331,1598.6790914,1783.9537379,2076.7831545,2285.4426205,2271.6713157,2169.0354972,2003.9910294,1746.5292273,1233.3171365,
"US","16083",,,,"2202620153",,,"HOTELLING",26640.515419,2020,"20220929",,2005.9642098,1919.3958549,1951.138029,1802.5425621,2046.7828075,2225.2609405,2301.0665272,2346.1183028,2852.506548,2746.344094,2321.0309294,2122.3726059,
"US","16083",,,,"2202620191",,,"HOTELLING",2066.9365411,2020,"20220929",,155.6351542,148.91864391,151.3813988,139.85244016,158.80211437,172.64955573,178.53102366,182.02642004,221.3151632,213.07842109,180.0799859,164.66684011,
"US","23001",,,,"2202620153",,,"HOTELLING",34285.731836,2020,"20220929",,2385.9132213,2519.9635756,2601.9476176,2691.3888062,2949.6220813,3109.2667344,3335.7788504,3428.6417551,3076.8427178,2991.3272455,2707.2288144,2487.7932735,
"US","23001",,,,"2202620191",,,"HOTELLING",2660.0998838,2020,"20220929",,185.11395682,195.51441535,201.87524619,208.81464876,228.84998906,241.23621215,258.81042804,266.01530858,238.72055569,232.08573456,210.0436149,193.01844363,
"US","23003",,,,"2202620153",,,"HOTELLING",59421.195492,2020,"20220929",,4135.0675152,4367.3925053,4509.480468,4664.4925407,5112.0411009,5388.7240135,5781.2960836,5942.2383916,5332.5293889,5184.3210431,4691.945133,4311.6375976,
"US","23003",,,,"2202620191",,,"HOTELLING",4610.2651675,2020,"20220929",,320.82420377,338.84941852,349.87348459,361.90028333,396.62387852,418.09065622,448.54883407,461.03573728,413.73072845,402.23180507,364.03022584,334.52360671,
"US","23005",,,,"2202620153",,,"HOTELLING",289404.20266,2020,"20220929",,20139.377999,21270.890551,21962.91388,22717.882624,24897.617197,26245.169986,28157.147792,28940.999074,25971.480432,25249.648469,22851.587365,20999.342588,
"US","23005",,,,"2202620191",,,"HOTELLING",22453.774344,2020,"20220929",,1562.5379482,1650.3277151,1704.0191803,1762.5943415,1931.7116791,2036.2631886,2184.6062941,2245.4223419,2015.0286542,1959.0244502,1772.9679852,1629.2593387,
"US","23011",,,,"2202620153",,,"HOTELLING",105913.62851,2020,"20220929",,7370.4340857,7784.5351905,8037.795859,8314.0927417,9111.8130089,9604.9786373,10304.707615,10591.574678,9504.8161188,9240.6463466,8363.0248381,7685.1564329,
"US","23011",,,,"2202620191",,,"HOTELLING",8217.4366944,2020,"20220929",,571.84402387,603.97255786,623.62209248,645.05891959,706.95100928,745.21385976,799.50317703,821.76010431,737.44262988,716.94669928,648.85537534,596.26213701,
"US","23019",,,,"2202620153",,,"HOTELLING",156811.24676,2020,"20220929",,10912.353532,11525.454144,11900.421198,12309.494697,13490.565646,14220.725854,15256.715037,15681.438298,14072.429458,13681.310846,12381.941493,11378.318152,
"US","23019",,,,"2202620191",,,"HOTELLING",12166.389835,2020,"20220929",,846.64811887,894.21626984,923.30854122,955.04700238,1046.6818173,1103.3321783,1183.7106494,1216.6633163,1091.8264235,1061.4810139,960.66787448,882.80054626,
"US","23023",,,,"2202620153",,,"HOTELLING",29091.569611,2020,"20220929",,2024.4561468,2138.1983657,2207.7621269,2283.6533046,2502.7651886,2638.2242642,2830.4206279,2909.2151442,2610.7123668,2538.1521739,2297.0936097,2110.9017459,
"US","23023",,,,"2202620191",,,"HOTELLING",2257.1045388,2020,"20220929",,157.06987346,165.89470079,171.29188916,177.17999777,194.18005774,204.6898136,219.60160045,225.71496809,202.55526984,196.9255997,178.22278007,163.7768596,
"US","23025",,,,"2202620153",,,"HOTELLING",69215.418927,2020,"20220929",,4816.6387093,5087.2571542,5252.7650639,5433.3273273,5954.6440195,6276.9317747,6734.2103614,6921.6803235,6211.474753,6038.8376551,5465.3048508,5022.3123266,
"US","23025",,,,"2202620191",,,"HOTELLING",5370.1618133,2020,"20220929",,373.70472744,394.7009861,407.54211703,421.55125815,461.9982429,487.00332735,522.48183838,537.02692165,481.92476532,468.53050772,424.03227291,389.66216327,
"US","23027",,,,"2202620153",,,"HOTELLING",1333.9090198,2020,"20220929",,92.82552817,98.040845655,101.2304889,104.71025736,114.75699332,120.96807389,129.78067722,133.3935698,119.70659613,116.37956025,105.32652333,96.789238822,
"US","23027",,,,"2202620191",,,"HOTELLING",103.49294119,2020,"20220929",,7.2019806338,7.6066173352,7.8540896562,8.1240716919,8.9035598263,9.3854540084,10.069190474,10.349501105,9.2875807339,9.02944864,8.1718854307,7.5095099085,
"US","23031",,,,"2202620153",,,"HOTELLING",216379.51953,2020,"20220929",,15057.656023,15903.656668,16421.063375,16985.532628,18615.259893,19622.78785,21052.320783,21638.384712,19418.157738,18878.46394,17085.499966,15700.627765,
"US","23031",,,,"2202620191",,,"HOTELLING",16788.06617,2020,"20220929",,1168.2664155,1233.9043966,1274.0480204,1317.8430487,1444.2874054,1522.457678,1633.3697159,1678.8401931,1506.5812038,1464.7084091,1325.5991352,1218.1521541,
"US","55005",,,,"2202620153",,,"HOTELLING",227536.22442,2020,"20220929",,18092.747667,16443.678881,18324.288529,16722.342495,18596.444607,19790.60022,21130.629307,21383.444806,19578.786749,20003.141808,18549.367363,18920.774742,
"US","55005",,,,"2202620191",,,"HOTELLING",17653.672584,2020,"20220929",,1403.7476638,1275.8026718,1421.712041,1297.4231246,1442.8275988,1535.4776033,1639.4453772,1659.0603728,1519.0437995,1551.9678988,1439.175054,1467.9911437,
"US","55009",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55009",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55015",,,,"2202620153",,,"HOTELLING",8034.8679842,2020,"20220929",,638.89975914,580.66705343,647.07604081,590.50735625,656.6865464,698.85514056,746.17488858,755.10243039,691.37548195,706.36051074,655.02413222,668.13944723,
"US","55015",,,,"2202620191",,,"HOTELLING",623.39492981,2020,"20220929",,49.569808899,45.051754145,50.20417558,45.815225916,50.949818255,54.221519526,57.892879286,58.585533393,53.641201186,54.80383273,50.820837844,51.838405388,
"US","55017",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55017",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55019",,,,"2202620153",,,"HOTELLING",25112.386635,2020,"20220929",,1996.8340244,1814.8320023,2022.3883891,1845.5871422,2052.4253147,2184.2201423,2332.1145209,2360.0168937,2160.8430215,2207.6776226,2047.2295619,2088.2205106,
"US","55019",,,,"2202620191",,,"HOTELLING",1948.3748251,2020,"20220929",,154.92677776,140.80593121,156.90944398,143.19210586,159.23989511,169.46535586,180.93991972,183.10475899,167.65161374,171.28533279,158.83677635,162.01710858,
"US","55021",,,,"2202620153",,,"HOTELLING",875276.8877,2020,"20220929",,69598.429475,63254.860231,70489.111236,64326.811835,71536.029921,76129.658083,81284.426258,82256.946408,75314.862828,76947.254224,71354.935133,72783.649597,
"US","55021",,,,"2202620191",,,"HOTELLING",67909.413701,2020,"20220929",,5399.8781489,4907.7046731,5468.9827683,4990.8733321,5550.209218,5906.611403,6306.5503131,6382.0044627,5843.3945298,5970.0455863,5536.1587603,5647.0072963,
"US","55025",,,,"2202620153",,,"HOTELLING",1333201.92,2020,"20220929",,106010.75055,96348.369635,107367.41682,97981.142027,108962.05964,115958.96996,123810.59602,125291.91668,114717.89229,117204.31387,108686.22016,110862.40566,
"US","55025",,,,"2202620191",,,"HOTELLING",103438.08,2020,"20220929",,8224.9720255,7475.3045407,8330.2306157,7601.9851572,8453.9529032,8996.8166346,9605.9945192,9720.9245699,8900.526126,9093.4381452,8432.5515644,8601.3935424,
"US","55027",,,,"2202620153",,,"HOTELLING",223653.2561,2020,"20220929",,17783.989947,16163.062973,18011.5795,16436.971116,18279.09116,19452.868178,20770.0293,21018.530432,19244.669362,19661.782685,18232.817301,18597.886511,
"US","55027",,,,"2202620191",,,"HOTELLING",17352.407801,2020,"20220929",,1379.7923235,1254.0307479,1397.4501336,1275.2822418,1418.2053486,1509.2742552,1611.4677905,1630.7480508,1493.1208988,1525.4831394,1414.6151354,1442.9394707,
"US","55029",,,,"2202620153",,,"HOTELLING",4594.9391346,2020,"20220929",,365.37072073,332.06889935,370.0465308,337.69632131,375.5425375,399.65769706,426.71867211,431.82410898,395.38026822,403.94982971,374.59184459,382.09216374,
"US","55029",,,,"2202620191",,,"HOTELLING",356.50389838,2020,"20220929",,28.347728333,25.76396633,28.7105067,26.200576654,29.136921013,31.007924773,33.107483181,33.503594663,30.676055294,31.340935064,29.063160356,29.64508167,
"US","55031",,,,"2202620153",,,"HOTELLING",117638.53925,2020,"20220929",,9354.1343231,8501.5490099,9473.8433007,8645.620929,9614.5507575,10231.941339,10924.749988,11055.458169,10122.431623,10341.827499,9590.2113437,9782.2327313,
"US","55031",,,,"2202620191",,,"HOTELLING",9127.1280456,2020,"20220929",,725.75180096,659.60294045,735.03956646,670.78093417,745.95652432,793.85751772,847.60991292,857.7510649,785.36107423,802.38316803,744.06812152,758.96633263,
"US","55033",,,,"2202620153",,,"HOTELLING",904018.24983,2020,"20220929",,71883.824752,65331.952486,72803.753723,66439.103637,73885.049951,78629.51853,83953.553209,84958.007886,77787.967941,79473.961977,73698.008575,75173.637565,
