#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","13271",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13273",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13273",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13275",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13275",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13277",,,,"2202620153",,,"HOTELLING",950740.876649999991,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13277",,,,"2202620191",,,"HOTELLING",130172.148820000002,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13279",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13279",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13281",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13281",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13283",,,,"2202620153",,,"HOTELLING",95957.4206470000063,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13283",,,,"2202620191",,,"HOTELLING",9162.57934519999981,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13285",,,,"2202620153",,,"HOTELLING",1124937.45790000004,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13285",,,,"2202620191",,,"HOTELLING",154022.541549999994,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13287",,,,"2202620153",,,"HOTELLING",292791.941080000019,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13287",,,,"2202620191",,,"HOTELLING",40088.0587579999992,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13289",,,,"2202620153",,,"HOTELLING",95957.4205760000041,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13289",,,,"2202620191",,,"HOTELLING",9162.57933840000078,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13291",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13291",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13293",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13293",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13295",,,,"2202620153",,,"HOTELLING",95957.4206549999944,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13295",,,,"2202620191",,,"HOTELLING",9162.57934600000044,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13297",,,,"2202620153",,,"HOTELLING",82144.2390860000014,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13297",,,,"2202620191",,,"HOTELLING",11133.8034160000007,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13299",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13299",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13301",,,,"2202620153",,,"HOTELLING",95957.420610000001,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13301",,,,"2202620191",,,"HOTELLING",9162.57934170000044,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13303",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13303",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13305",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13305",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13307",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13307",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13309",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13309",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13311",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13311",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13313",,,,"2202620153",,,"HOTELLING",801325.312279999955,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13313",,,,"2202620191",,,"HOTELLING",109714.687109999999,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","13315",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13315",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13317",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13317",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13319",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13319",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","13321",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","13321",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16001",,,,"2202620153",,,"HOTELLING",1730104.75439999998,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16001",,,,"2202620191",,,"HOTELLING",165200.578879999986,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16003",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16003",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16005",,,,"2202620153",,,"HOTELLING",1298376.32529999991,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16005",,,,"2202620191",,,"HOTELLING",123976.608930000002,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16007",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16007",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16009",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16009",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16011",,,,"2202620153",,,"HOTELLING",303865.166759999993,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16011",,,,"2202620191",,,"HOTELLING",29014.8335369999986,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16013",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16013",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16015",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16015",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16017",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16017",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16019",,,,"2202620153",,,"HOTELLING",279885.399009999994,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16019",,,,"2202620191",,,"HOTELLING",26725.1042569999991,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16021",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16021",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16023",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16023",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16025",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16025",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16027",,,,"2202620153",,,"HOTELLING",815408.619199999957,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16027",,,,"2202620191",,,"HOTELLING",77860.0114080000058,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16029",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16029",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16031",,,,"2202620153",,,"HOTELLING",679698.398520000046,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16031",,,,"2202620191",,,"HOTELLING",64901.6012550000014,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16033",,,,"2202620153",,,"HOTELLING",143936.131499999989,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16033",,,,"2202620191",,,"HOTELLING",13743.8685060000007,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16035",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16035",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16037",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16037",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16039",,,,"2202620153",,,"HOTELLING",815638.078179999953,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16039",,,,"2202620191",,,"HOTELLING",77881.9215019999974,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16041",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16041",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16043",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16043",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16045",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16045",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16047",,,,"2202620153",,,"HOTELLING",287872.263090000022,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16047",,,,"2202620191",,,"HOTELLING",27487.7370200000005,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16049",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16049",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16051",,,,"2202620153",,,"HOTELLING",191914.842009999993,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16051",,,,"2202620191",,,"HOTELLING",18325.1580079999985,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16053",,,,"2202620153",,,"HOTELLING",959574.210489999969,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16053",,,,"2202620191",,,"HOTELLING",91625.7900850000005,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16055",,,,"2202620153",,,"HOTELLING",748285.448949999991,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16055",,,,"2202620191",,,"HOTELLING",71450.6962769999955,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16057",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16057",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16059",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16059",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16061",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16061",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16063",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16063",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16065",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16065",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16067",,,,"2202620153",,,"HOTELLING",405501.17187000002,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16067",,,,"2202620191",,,"HOTELLING",38719.6371549999967,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16069",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16069",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16071",,,,"2202620153",,,"HOTELLING",431808.394550000026,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16071",,,,"2202620191",,,"HOTELLING",41231.605521999998,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16073",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16073",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16075",,,,"2202620153",,,"HOTELLING",143936.131770000007,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16075",,,,"2202620191",,,"HOTELLING",13743.8685320000004,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16077",,,,"2202620153",,,"HOTELLING",447801.297780000023,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16077",,,,"2202620191",,,"HOTELLING",42758.7019969999965,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16079",,,,"2202620153",,,"HOTELLING",303865.166199999978,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16079",,,,"2202620191",,,"HOTELLING",29014.8334839999989,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","16081",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16081",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16083",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16083",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16085",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16085",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","16087",,,,"2202620153",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","16087",,,,"2202620191",,,"HOTELLING",0,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17001",,,,"2202620153",,,"HOTELLING",95957.4205349999975,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17001",,,,"2202620191",,,"HOTELLING",9162.57954149999932,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17003",,,,"2202620153",,,"HOTELLING",56178.1659339999969,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17003",,,,"2202620191",,,"HOTELLING",5364.22207890000027,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17005",,,,"2202620153",,,"HOTELLING",150395.181810000009,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17005",,,,"2202620191",,,"HOTELLING",14360.6175349999994,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17007",,,,"2202620153",,,"HOTELLING",235866.961680000008,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17007",,,,"2202620191",,,"HOTELLING",22521.9663629999995,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17009",,,,"2202620153",,,"HOTELLING",28030.9353699999992,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17009",,,,"2202620191",,,"HOTELLING",2676.55876450000005,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17011",,,,"2202620153",,,"HOTELLING",233139.97093000001,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17011",,,,"2202620191",,,"HOTELLING",22261.577229999999,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17013",,,,"2202620153",,,"HOTELLING",18189.2669129999995,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17013",,,,"2202620191",,,"HOTELLING",1736.81830930000001,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17015",,,,"2202620153",,,"HOTELLING",60992.8772210000025,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17015",,,,"2202620191",,,"HOTELLING",5823.95906319999995,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17017",,,,"2202620153",,,"HOTELLING",54782.2312959999981,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17017",,,,"2202620191",,,"HOTELLING",5230.93001989999993,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17019",,,,"2202620153",,,"HOTELLING",751666.460620000027,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17019",,,,"2202620191",,,"HOTELLING",71773.5397189999931,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17021",,,,"2202620153",,,"HOTELLING",95957.420398000002,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17021",,,,"2202620191",,,"HOTELLING",9162.57952839999962,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
