region_cd,scc,ann_parm_value,calc_year
13283,2201520100,9.42298637921125426,2014
13283,2201530100,0.80025918668374374,2014
13283,2201540100,7.68179778835080462,2014
13283,2201610100,0.00334196899978609014,2014
13283,2202210100,4.36755055812843906,2014
13283,2202310100,73.0494256202021575,2014
13283,2202320100,11.6987959346244317,2014
13283,2202430100,18.5089047724528903,2014
13283,2202510100,2.79586385486944922,2014
13283,2202520100,62.5770135537335221,2014
13283,2202530100,2.19974081052228865,2014
13283,2202540100,4.3182022144431631,2014
13283,2202610100,10.9966580975897781,2014
13283,2202620100,213.000001822540071,2014
13283,2205210100,1.34950077015742664,2014
13283,2205310100,5.34612387750252349,2014
13283,2205320100,0.795644123331501363,2014
13285,2201110100,1768.00000823289156,2014
13285,2201210100,27320.8422630264977,2014
13285,2201310100,27672.1429680875335,2014
13285,2201320100,2280.85393103361002,2014
13285,2201420100,0.0609676488942199751,2014
13285,2201430100,3.76656044368832932,2014
13285,2201510100,0.59737107687465274,2014
13285,2201520100,195.106352310371761,2014
13285,2201530100,9.50441189210360982,2014
13285,2201540100,93.1925841261378878,2014
13285,2202210100,70.6653915746998251,2014
13285,2202310100,707.591311794398621,2014
13285,2202320100,165.493147233191621,2014
13285,2202410100,7.99999998696148396,2014
13285,2202420100,4.37827768531571415,2014
13285,2202430100,146.23343955631168,2014
13285,2202510100,23.4026292220798915,2014
13285,2202520100,660.25363224457476,2014
13285,2202530100,26.1255891428286056,2014
13285,2202540100,32.8074159031987733,2014
13285,2202610100,77.0000004661269486,2014
13285,2202620100,651.000005570298526,2014
13285,2203420100,0.560754654148533205,2014
13285,2205210100,10.1891925355776181,2014
13285,2205310100,43.4296501271501398,2014
13285,2205320100,4.32381218811045276,2014
13287,2201110100,143.000000665895641,2014
13287,2201210100,2990.14315240617225,2014
13287,2201310100,4082.92571732255965,2014
13287,2201320100,298.084037537929817,2014
13287,2201420100,0.0136734860806927132,2014
13287,2201430100,3.41337554824347311,2014
13287,2201510100,0.125681709030987465,2014
13287,2201520100,17.8518897214567005,2014
13287,2201530100,1.25907439774873775,2014
13287,2201540100,17.7113705277026838,2014
13287,2201610100,0.00109194114833502799,2014
13287,2202210100,13.9511795379654924,2014
13287,2202310100,183.653384896704154,2014
13287,2202320100,35.8879339706894527,2014
13287,2202410100,0.999999998370185494,2014
13287,2202420100,0.859727595322349436,2014
13287,2202430100,41.5866244517565278,2014
13287,2202510100,3.37431833456655106,2014
13287,2202520100,95.428108952339926,2014
13287,2202530100,3.46092538804707139,2014
13287,2202540100,5.28862947765242097,2014
13287,2202610100,27.9989082283523736,2014
13287,2202620100,405.000003465393092,2014
13287,2203420100,0.126598916268651412,2014
13287,2205210100,2.61612987558989341,2014
13287,2205310100,8.61912013172654667,2014
13287,2205320100,1.1193359963928069,2014
13289,2201110100,267.000001243315637,2014
13289,2201210100,4323.68096339036856,2014
13289,2201310100,4641.68831238827715,2014
13289,2201320100,232.225220324298562,2014
13289,2201430100,1.11426746043207348,2014
13289,2201510100,0.276499753019062877,2014
13289,2201520100,29.1224624745486516,2014
13289,2201530100,1.97397268592612285,2014
13289,2201540100,13.2327448973755573,2014
13289,2202210100,25.7341702931752074,2014
13289,2202310100,153.161828020347542,2014
13289,2202320100,67.3463598109307355,2014
13289,2202410100,1.99999999674037099,2014
13289,2202430100,38.8857325395679254,2014
13289,2202510100,7.42350015216065451,2014
13289,2202520100,148.477543463564075,2014
13289,2202530100,5.42602740254952209,2014
13289,2202540100,4.76725510681539433,2014
13289,2202610100,133.000000805128366,2014
13289,2202620100,335.000002866436262,2014
13289,2205210100,2.34660330448001986,2014
13289,2205310100,8.19768876423799142,2014
13289,2205320100,0.618909607416175844,2014
13291,2201110100,1270.00000591389835,2014
13291,2201210100,7528.54834889741687,2014
13291,2201310100,12620.8828099131042,2014
13291,2201320100,673.12627142629492,2014
13291,2201420100,0.11938994470601437,2014
13291,2201430100,1.24026996296830005,2014
13291,2201510100,0.0666994950946713655,2014
13291,2201520100,153.88423305772821,2014
13291,2201530100,6.98626284221058924,2014
13291,2201540100,101.548861045889723,2014
13291,2201610100,0.010111434,2014
13291,2202210100,103.524052278091816,2014
13291,2202310100,592.98624202343467,2014
13291,2202320100,79.7287036578283619,2014
13291,2202420100,1.63937009014044044,2014
13291,2202430100,24.7597300370317015,2014
13291,2202510100,1.93330052981820733,2014
13291,2202520100,474.915754149624945,2014
13291,2202530100,19.203737667455691,2014
13291,2202540100,49.4511389892677045,2014
13291,2202610100,110.989889238263004,2014
13291,2202620100,118.000001009670086,2014
13291,2203420100,0.241239960496932415,2014
13291,2205210100,3.75868819447802194,2014
13291,2205310100,21.2910426053686734,2014
13291,2205320100,2.10620409148132071,2014
13293,2201110100,755.000003515742719,2014
13293,2201210100,11248.755783839606,2014
13293,2201310100,13091.9915994990206,2014
13293,2201320100,734.702956319066061,2014
13293,2201420100,1.90940373818756348,2014
13293,2201430100,2.52688986895232537,2014
13293,2201510100,0.204681633572784322,2014
13293,2201520100,64.6461329694898836,2014
13293,2201530100,3.17969652210838571,2014
13293,2201540100,46.7148503580962995,2014
13293,2201610100,0.00130441170603636208,2014
13293,2202210100,61.2784377756472338,2014
13293,2202310100,526.160906711155917,2014
13293,2202320100,66.7933730226108082,2014
13293,2202410100,3.99999999348074198,2014
13293,2202420100,4.49495083455529088,2014
13293,2202430100,57.473110131047676,2014
13293,2202510100,5.49531824669405466,2014
13293,2202520100,221.433853336342963,2014
13293,2202530100,8.74030354308419355,2014
13293,2202540100,21.2851496577361843,2014
13293,2202610100,23.9986957335802842,2014
13293,2202620100,70.0000005989568308,2014
13293,2203420100,0.595645410959000476,2014
13293,2205210100,6.20261948476956704,2014
13293,2205310100,22.9138366905664483,2014
13293,2205320100,1.33362410459707204,2014
13295,2201110100,2477.00001153443009,2014
13295,2201210100,23689.3968686916414,2014
13295,2201310100,32953.7156313887244,2014
13295,2201320100,1191.70259635770731,2014
13295,2201420100,1.07519110134913287,2014
13295,2201430100,3.85507560592487231,2014
13295,2201510100,0.16481345707663228,2014
13295,2201520100,180.096563087221938,2014
13295,2201530100,8.80018397063506264,2014
13295,2201540100,114.98942652559397,2014
13295,2202210100,145.074268271243938,2014
13295,2202310100,1055.25620665339375,2014
13295,2202320100,68.1736852202426178,2014
13295,2202410100,3.99999999348074198,2014
13295,2202420100,5.3900164777231927,2014
13295,2202430100,162.144924394075133,2014
13295,2202510100,4.83518660520556498,2014
13295,2202520100,611.903436175170441,2014
13295,2202530100,24.1898176771074098,2014
13295,2202540100,45.0105735116589329,2014
13295,2202610100,75.0000004540197551,2014
13295,2202620100,128.000001095235348,2014
13295,2203420100,0.534792404629528928,2014
13295,2205210100,12.2987195304794064,2014
13295,2205310100,53.5956620092207388,2014
13295,2205320100,2.40470920054635151,2014
13297,2201110100,2748.00002815201879,2014
13297,2201210100,33044.2590572396439,2014
13297,2201310100,42799.7149738754524,2014
13297,2201320100,2574.19235108346038,2014
13297,2201420100,0.982446727222168192,2014
13297,2201430100,6.48854859329745981,2014
13297,2201510100,0.130204896470410336,2014
13297,2201520100,267.948092238186632,2014
13297,2201530100,13.8292564324973934,2014
13297,2201540100,200.640226278148276,2014
13297,2202210100,189.970888857580036,2014
13297,2202310100,1776.02253912665901,2014
13297,2202320100,256.678261900070652,2014
13297,2202410100,4.99999999068677425,2014
13297,2202420100,2.67069694479940267,2014
13297,2202430100,229.511452560611218,2014
13297,2202510100,33.869795451844233,2014
13297,2202520100,1029.97193961930338,2014
13297,2202530100,40.2407427587607103,2014
13297,2202540100,92.3597723233544201,2014
13297,2202610100,110.999999069608748,2014
13297,2202620100,294.000001420383342,2014
13297,2203420100,0.346856357780751079,2014
13297,2205210100,15.0363292479562922,2014
13297,2205310100,80.789789232301132,2014
13297,2205320100,6.03247441977689114,2014
13299,2201110100,757.000003525055945,2014
13299,2201210100,12197.3771346471185,2014
13299,2201310100,15979.917265462911,2014
13299,2201320100,1440.62716018424999,2014
13299,2201420100,2.1478277237954404,2014
13299,2201430100,0.333843379430050879,2014
13299,2201510100,0.269741299577925975,2014
13299,2201520100,123.870596713610496,2014
13299,2201530100,6.57012769880545733,2014
13299,2201540100,77.2656705602359608,2014
13299,2202210100,64.6827597440096724,2014
13299,2202310100,489.950605941904655,2014
13299,2202320100,116.685237701435867,2014
13299,2202410100,0.999999998370185494,2014
13299,2202420100,3.4801427158790621,2014
13299,2202430100,134.66615662056995,2014
13299,2202510100,9.73025882498646943,2014
13299,2202520100,467.479378321589365,2014
13299,2202530100,18.0598714390226682,2014
13299,2202540100,33.7343294656082477,2014
13299,2202610100,137.000000829342753,2014
13299,2202620100,99.0000008470960893,2014
13299,2203420100,0.372029546355658269,2014
13299,2205210100,6.84084364935314682,2014
13299,2205310100,28.0480672544620262,2014
13299,2205320100,2.94785096238531885,2014
13301,2201110100,95.0000004423782229,2014
13301,2201210100,2437.419866943128,2014
13301,2201310100,2523.47909447320717,2014
13301,2201320100,162.320120048004327,2014
13301,2201430100,0.486796485432694326,2014
13301,2201510100,0.0359090597231392847,2014
13301,2201520100,18.3593765005461016,2014
13301,2201530100,0.949640886267643647,2014
13301,2201540100,1.40017313111680641,2014
13301,2201610100,0.00215695925373893174,2014
13301,2202210100,2.59491189863199523,2014
13301,2202310100,81.4736394837232041,2014
13301,2202320100,9.50465794886249782,2014
13301,2202430100,14.5132035145673051,2014
13301,2202510100,0.964090952733300255,2014
13301,2202520100,67.080625861287956,2014
13301,2202530100,2.61035905319638939,2014
13301,2202540100,0.599826869348855096,2014
13301,2202610100,5.99784307706784148,2014
13301,2202620100,214.000001831096597,2014
13301,2205210100,2.06237983036694272,2014
13301,2205310100,4.54090619438356669,2014
13301,2205320100,0.604313848304889545,2014
13303,2201110100,381.000001774169505,2014
13303,2201210100,7419.93781811838016,2014
13303,2201310100,9160.24447646055887,2014
13303,2201320100,935.56739849537837,2014
13303,2201420100,0.268627035842385564,2014
13303,2201430100,1.2330154369272972,2014
13303,2201510100,0.0357867213029647302,2014
13303,2201520100,90.1822043371913935,2014
13303,2201530100,5.47377295902666994,2014
13303,2201540100,21.1170948715520268,2014
13303,2202210100,17.767135567294627,2014
13303,2202310100,273.077613841534912,2014
13303,2202320100,91.5771452005290314,2014
13303,2202410100,6.99999998859129846,2014
13303,2202420100,1.52182774423469125,2014
13303,2202430100,106.766984563072711,2014
13303,2202510100,0.964213291153474761,2014
13303,2202520100,402.29780619047898,2014
13303,2202530100,15.0462274796262605,2014
13303,2202540100,8.88290513543288895,2014
13303,2202610100,348.000002106651664,2014
13303,2202620100,81.0000006930786185,2014
13303,2203420100,0.209545215266310314,2014
13303,2205210100,5.15108888474106053,2014
13303,2205310100,17.2032564486636232,2014
13303,2205320100,2.23020879223242074,2014
13305,2201110100,829.000003860332072,2014
13305,2201210100,10584.7324411634854,2014
13305,2201310100,16477.4298539910815,2014
13305,2201320100,853.740564151290187,2014
13305,2201420100,0.878104452816334535,2014
13305,2201430100,1.55939144783602113,2014
13305,2201510100,0.0674037869017491548,2014
13305,2201520100,79.5794825510892423,2014
13305,2201530100,3.86258421895034232,2014
13305,2201540100,67.8803723412105313,2014
13305,2201610100,0.00366190145103850338,2014
13305,2202210100,39.8237797035926562,2014
13305,2202310100,548.825956937352089,2014
13305,2202320100,86.6055450189674474,2014
13305,2202420100,3.62905170141850064,2014
13305,2202430100,58.4406085521639795,2014
13305,2202510100,1.9325962380111299,2014
13305,2202520100,267.940506138929436,2014
13305,2202530100,10.6174153098004318,2014
13305,2202540100,24.1196276802098843,2014
13305,2202610100,85.9963386191582799,2014
13305,2202620100,103.000000881322194,2014
13305,2203420100,0.492843834123632751,2014
13305,2205210100,6.0051766281002612,2014
13305,2205310100,29.7812191648293663,2014
13305,2205320100,2.44156604014004719,2014
13307,2201110100,41.0000001909211278,2014
13307,2201210100,675.949963068114585,2014
13307,2201310100,881.191461289350059,2014
13307,2201320100,78.0782519933873971,2014
13307,2201430100,0.217253141714603859,2014
13307,2201510100,0.0707869861526379401,2014
13307,2201520100,7.31319664931764546,2014
13307,2201530100,0.480155499290469079,2014
13307,2201540100,1.39152504123032106,2014
13307,2201610100,0.00460235274127147008,2014
13307,2202210100,2.7975250358467747,2014
13307,2202310100,70.1167812464884861,2014
13307,2202320100,5.89866612090278597,2014
13307,2202430100,5.78274685828539514,2014
13307,2202510100,1.92921303876024108,2014
13307,2202520100,35.8868040733886744,2014
13307,2202530100,1.31984445134943451,2014
13307,2202540100,0.608474959235340229,2014
13307,2202610100,14.9953977380626799,2014
13307,2202620100,27.0000002310262062,2014
13307,2205210100,0.626538180762155061,2014
13307,2205310100,2.02311289184722654,2014
13307,2205320100,0.317644904397834604,2014
13309,2201110100,96.0000004470348358,2014
13309,2201210100,1496.63011397903347,2014
13309,2201310100,2460.24540720515597,2014
13309,2201320100,155.829935217528885,2014
13309,2201430100,0.482276867145822297,2014
13309,2201510100,0.222636163434353884,2014
13309,2201520100,11.7681100645318413,2014
13309,2201530100,0.960310998580938158,2014
13309,2201540100,9.07152542570577225,2014
13309,2201610100,0.00300283815792132735,2014
13309,2202210100,4.92970372314260352,2014
13309,2202310100,68.3640807558840038,2014
13309,2202320100,19.1396712096230885,2014
13309,2202410100,0.999999998370185494,2014
13309,2202430100,21.5177231328541794,2014
13309,2202510100,5.97736372306070418,2014
13309,2202520100,74.6318913808807736,2014
13309,2202530100,2.63968890269886902,2014
13309,2202540100,3.92847457732102612,2014
13309,2202610100,76.9969976279690229,2014
13309,2202620100,39.00000033370452,2014
13309,2205210100,1.35144347848961921,2014
13309,2205310100,5.27453345571092047,2014
13309,2205320100,0.235013363074110915,2014
13311,2201110100,1009.00000469852239,2014
13311,2201210100,9392.28099250222476,2014
13311,2201310100,15115.1293980098144,2014
13311,2201320100,894.059765227354092,2014
13311,2201420100,1.57007298034135601,2014
13311,2201430100,2.38496037807297423,2014
13311,2201510100,0.0344858275668992534,2014
13311,2201520100,144.315097764809849,2014
13311,2201530100,6.58079806551429769,2014
13311,2201540100,70.2501723196711794,2014
13311,2202210100,101.328182371749776,2014
13311,2202310100,640.687752206735809,2014
13311,2202320100,96.0632801713451556,2014
13311,2202410100,0.999999998370185494,2014
13311,2202420100,4.02214412859973169,2014
13311,2202430100,68.6150396219270249,2014
13311,2202510100,0.965514184889540217,2014
13311,2202520100,448.004909007767935,2014
13311,2202530100,18.0892019878039179,2014
13311,2202540100,35.7498277050088689,2014
13311,2202610100,55.0000003329478204,2014
13311,2202620100,108.000000924104825,2014
13311,2203420100,0.407782877089074403,2014
13311,2205210100,4.35736665418672064,2014
13311,2205310100,24.9386360432115275,2014
13311,2205320100,1.97741523790567575,2014
13313,2201110100,2715.00001264270395,2014
13313,2201210100,33560.9960681294178,2014
13313,2201310100,43892.0695004984009,2014
13313,2201320100,2969.14846432250715,2014
13313,2201420100,5.11763695917295092,2014
13313,2201430100,3.93298087461296708,2014
13313,2201510100,0.318020152690486724,2014
13313,2201520100,462.505115211022826,2014
13313,2201530100,21.532307508663564,2014
13313,2201540100,131.282110416237146,2014
13313,2202210100,223.309167934968627,2014
13313,2202310100,1034.54758484363356,2014
13313,2202320100,263.012974820395016,2014
13313,2202410100,2.99999999511055648,2014
13313,2202420100,8.86896392150640978,2014
13313,2202430100,246.067019125387048,2014
13313,2202510100,32.6819802583720147,2014
13313,2202520100,1474.77491228161966,2014
13313,2202530100,59.1876936368632016,2014
13313,2202540100,55.717889627302192,2014
13313,2202610100,352.000002130866051,2014
13313,2202620100,617.000005279376637,2014
13313,2203420100,1.01339908439604343,2014
13313,2205210100,12.5019923273448139,2014
13313,2205310100,69.7030178721304878,2014
13313,2205320100,6.72847589471491325,2014
13315,2201110100,165.000000768341124,2014
13315,2201210100,2516.13577079469451,2014
13315,2201310100,4260.60849260055147,2014
13315,2201320100,168.771169263537303,2014
13315,2201420100,0.134645133977044695,2014
13315,2201430100,0.754515584983730614,2014
13315,2201510100,0.107044854990064206,2014
13315,2201520100,25.6300116973062693,2014
13315,2201530100,1.29108486188639393,2014
13315,2201540100,10.4004972949494903,2014
13315,2202210100,13.2767581132678956,2014
13315,2202310100,242.851620780410229,2014
13315,2202320100,21.2442249347998278,2014
13315,2202410100,0.999999998370185494,2014
13315,2202420100,0.755203484984967255,2014
13315,2202430100,70.2454844150162643,2014
13315,2202510100,2.89295518237925409,2014
13315,2202520100,90.5299918566206543,2014
13315,2202530100,3.54891528619389529,2014
13315,2202540100,3.59950270831014052,2014
13315,2202610100,31.0000001876614988,2014
13315,2202620100,40.0000003422610462,2014
13315,2203420100,0.110151378709681697,2014
13315,2205210100,2.17879028243791328,2014
13315,2205310100,9.42072501109971405,2014
13315,2205320100,0.512696611039437755,2014
13317,2201110100,240.00000111758709,2014
13317,2201210100,4177.65525926698683,2014
13317,2201310100,5364.2436531506728,2014
13317,2201320100,422.07727964482973,2014
13317,2201420100,0.0229733024199000567,2014
13317,2201430100,1.0214211429108806,2014
13317,2201510100,0.197499828477266048,2014
13317,2201520100,58.7216263944397454,2014
13317,2201530100,3.23304708367485949,2014
13317,2201540100,14.3138772312092684,2014
13317,2202210100,50.730293317601884,2014
13317,2202310100,254.635821925807932,2014
13317,2202320100,53.3717916887712036,2014
13317,2202410100,1.99999999674037099,2014
13317,2202420100,1.77245742253460481,2014
13317,2202430100,39.9785788570891185,2014
13317,2202510100,5.3025002400331509,2014
13317,2202520100,232.158378217469647,2014
13317,2202530100,8.88695279059659171,2014
13317,2202540100,9.68612277437866886,2014
13317,2202610100,37.0000002239830792,2014
13317,2202620100,67.0000005732872523,2014
13317,2203420100,0.204569270388882257,2014
13317,2205210100,3.18819568136003939,2014
13317,2205310100,9.74989335202512564,2014
13317,2205320100,1.34795469772410703,2014
13319,2201110100,261.00000121537596,2014
13319,2201210100,4107.8787709435519,2014
13319,2201310100,4827.90678616975492,2014
13319,2201320100,510.451499450346432,2014
13319,2201420100,0.805280444427469266,2014
13319,2201430100,1.22846161416783595,2014
13319,2201510100,0.241400792968294725,2014
13319,2201520100,65.4567413370293139,2014
13319,2201530100,2.91294345988047221,2014
13319,2201540100,18.2396643739880773,2014
13319,2201610100,0.00425802494306802733,2014
13319,2202210100,15.3526034467358858,2014
13319,2202310100,155.204953204707266,2014
13319,2202320100,54.4069845677266244,2014
13319,2202410100,1.99999999674037099,2014
13319,2202420100,1.90781544914004186,2014
13319,2202430100,52.7715383858321658,2014
13319,2202510100,6.75859929422678274,2014
13319,2202520100,196.623244991155246,2014
13319,2202530100,8.00705660624343096,2014
13319,2202540100,8.76033563229835011,2014
13319,2202610100,99.9957425804166036,2014
13319,2202620100,74.0000006331829354,2014
13319,2203420100,0.286904099447569672,2014
13319,2205210100,1.8091702626955235,2014
13319,2205310100,8.5083544880976909,2014
13319,2205320100,1.48105270858257798,2014
13321,2201110100,602.00000280328095,2014
13321,2201210100,7138.08081289136771,2014
13321,2201310100,10547.2209358062355,2014
13321,2201320100,592.992431932715704,2014
13321,2201420100,0.361262490706664441,2014
13321,2201430100,1.55669278818628198,2014
13321,2201510100,0.106517793070879885,2014
13321,2201520100,48.0861462204219237,2014
13321,2201530100,2.5181487954974755,2014
13321,2201540100,35.9597795915515377,2014
13321,2202210100,54.3711746067554813,2014
13321,2202310100,438.838492644482074,2014
13321,2202320100,70.2046815673140401,2014
13321,2202420100,8.60307065499823231,2014
13321,2202430100,55.4433072118137176,2014
13321,2202510100,2.89348224429843848,2014
13321,2202520100,178.473851127171372,2014
13321,2202530100,6.92185077609414279,2014
13321,2202540100,19.0402204212541477,2014
13321,2202610100,59.0000003571622074,2014
13321,2202620100,121.000001035339665,2014
13321,2203420100,1.03566683101203871,2014
13321,2205210100,4.67206603650332486,2014
13321,2205310100,22.6123953371161655,2014
13321,2205320100,2.00692485528382658,2014
15001,2201110100,6523.63918445870058,2014
15001,2201210100,63314.5695879355553,2014
15001,2201310100,86036.5744222065841,2014
15001,2201320100,9217.28013491963065,2014
15001,2201420100,7.66849336445161534,2014
15001,2201520100,333.723018607601887,2014
15001,2201530100,368.384626980031044,2014
15001,2201540100,38.9999992227004384,2014
15001,2202210100,796.328607520463038,2014
15001,2202310100,4346.02175365876155,2014
15001,2202320100,880.537840016875521,2014
15001,2202410100,14.1739613357920966,2014
15001,2202420100,31.4811830735572151,2014
15001,2202430100,351.144065637646463,2014
15001,2202510100,10.1228906232549321,2014
15001,2202520100,1503.27696685026103,2014
15001,2202530100,1089.12733998283557,2014
15001,2202540100,27.9999995293273116,2014
15001,2202610100,1069.53246597174621,2014
15001,2205210100,14.7448548459144657,2014
15001,2205310100,56.4022732797853124,2014
15001,2205320100,28.1820438443110923,2014
15003,2201110100,27900.0973509381147,2014
15003,2201210100,338933.879228327714,2014
15003,2201310100,299399.001402478782,2014
15003,2201320100,42529.2945090362191,2014
15003,2201420100,27.4578363530806051,2014
15003,2201430100,50.3198832545161281,2014
15003,2201510100,0.0876577683113431844,2014
15003,2201520100,1480.72647041019172,2014
15003,2201530100,1864.65023957149288,2014
15003,2201540100,100.000003543359639,2014
15003,2202210100,1356.79366444529842,2014
15003,2202310100,2189.48572967574682,2014
15003,2202320100,2103.72428575886215,2014
15003,2202410100,46.0915641140776202,2014
15003,2202420100,172.491595740640093,2014
15003,2202430100,1743.08077197148123,2014
15003,2202510100,51.6130525283195141,2014
15003,2202520100,4809.27353251881777,2014
15003,2202530100,5512.82927322844716,2014
15003,2202540100,80.000003078343866,2014
15003,2202610100,5462.43109638360966,2014
15003,2205210100,78.9829003936162195,2014
15003,2205310100,275.513751956299757,2014
15003,2205320100,78.9811217122553018,2014
15005,2201210100,4,2014
15005,2201310100,12.0000003576278687,2014
15005,2201420100,0.000239838,2014
15005,2201430100,0.00595352380551568243,2014
15005,2201510100,0.000184539,2014
15005,2201610100,0.000249832,2014
15005,2202420100,0.0155690502730528018,2014
15005,2202430100,0.154980732445215902,2014
15005,2202510100,0.00445492345909691972,2014
15005,2202610100,0.489931910167603235,2014
15005,2203420100,0.00213395982958881078,2014
15007,2201110100,2532.65894144368121,2014
15007,2201210100,24632.2623898165984,2014
15007,2201310100,37039.0147974611245,2014
15007,2201320100,4892.01806814178144,2014
15007,2201420100,0.861097823865691225,2014
15007,2201430100,0.965427427453619202,2014
15007,2201520100,138.63777992144361,2014
15007,2201530100,140.794512477530361,2014
15007,2201540100,13.8500161180258203,2014
15007,2202210100,121.34224457642307,2014
15007,2202310100,1301.75727817460211,2014
15007,2202320100,299.551187714387595,2014
15007,2202410100,5.44193760877661248,2014
15007,2202420100,13.347016269918214,2014
15007,2202430100,126.470992996424116,2014
15007,2202510100,3.67377673607398947,2014
15007,2202520100,573.362213779090666,2014
15007,2202530100,416.258284489013306,2014
15007,2202540100,16.1499851113199817,2014
15007,2202610100,388.152350799153282,2014
15007,2205210100,9.21397601467931437,2014
15007,2205310100,28.2278169521167328,2014
15007,2205320100,22.4307890366261447,2014
15009,2201110100,5864.60344735202943,2014
15009,2201210100,57885.0305356469325,2014
15009,2201310100,71043.2267872044613,2014
15009,2201320100,11745.6095252387422,2014
15009,2201420100,11.2324946601757496,2014
15009,2201430100,29.4779114175404722,2014
15009,2201520100,279.179225930540667,2014
15009,2201530100,315.398455554114378,2014
15009,2201540100,27.0000000364250603,2014
15009,2202210100,349.259787843270658,2014
15009,2202310100,1630.23329461141839,2014
15009,2202320100,519.245924118859534,2014
15009,2202410100,11.1807153422431771,2014
15009,2202420100,21.6329526950961188,2014
15009,2202430100,265.30120839174856,2014
15009,2202510100,8.49798399581003139,2014
15009,2202520100,1010.82076926383502,2014
15009,2202530100,932.473984455838149,2014
15009,2202540100,13.0000001870923576,2014
15009,2202610100,897.853207940645802,2014
15009,2205210100,21.7012772867995416,2014
15009,2205310100,49.5393611676938903,2014
15009,2205320100,54.1177447403085878,2014
16001,2201110100,17368.0000135264017,2014
16001,2201210100,139557.072487566358,2014
16001,2201310100,153399.224806915619,2014
16001,2201320100,18179.6765858552899,2014
16001,2201420100,5.8114526393749486,2014
16001,2201430100,21.4753086601604792,2014
16001,2201520100,2577.71162248342034,2014
16001,2201530100,100.846719540515281,2014
16001,2201540100,2580.65791214787987,2014
16001,2202210100,1335.66397732141627,2014
16001,2202310100,9015.62525390418341,2014
16001,2202320100,1459.25925323065758,2014
16001,2202420100,36.9448499679189553,2014
16001,2202430100,475.524691393439582,2014
16001,2202510100,94.0000001692000211,2014
16001,2202520100,6905.28811951997795,2014
16001,2202530100,298.152830942084506,2014
16001,2202540100,806.342092218220273,2014
16001,2202610100,1026.99981206460006,2014
16001,2202620100,1110.00003352200019,2014
16001,2203420100,10.2436975017060998,2014
16001,2205210100,43.9256639709574941,2014
16001,2205310100,224.120215270857869,2014
16001,2205320100,46.4156078057955241,2014
16003,2201110100,167.000000619899993,2014
16003,2201210100,1101.65305515942032,2014
16003,2201310100,2889.86007996675517,2014
16003,2201320100,147.892913698653672,2014
16003,2201430100,1.57142857294761917,2014
16003,2201520100,53.3735834516131433,2014
16003,2201530100,2.27473803477126912,2014
16003,2201540100,46.2068963083678099,2014
16003,2202210100,12.0399241024328703,2014
16003,2202310100,513.976153505013599,2014
16003,2202320100,37.390533494534175,2014
16003,2202410100,2,2014
16003,2202430100,9.42857143915238183,2014
16003,2202510100,1.99999526999999988,2014
16003,2202520100,167.626410559286853,2014
16003,2202530100,6.72525182582872549,2014
16003,2202540100,20.793103343232179,2014
16003,2202610100,51.9999904837000031,2014
16003,2202620100,56.0000016911999907,2014
16003,2205210100,0.250956164497627976,2014
16003,2205310100,2.9336503203191806,2014
16003,2205320100,0.250507226749042744,2014
16005,2201110100,3282.99999999999955,2014
16005,2201210100,31031.4702825387576,2014
16005,2201310100,32068.2842964201664,2014
16005,2201320100,3040.96340713076052,2014
16005,2201420100,0.0344827586000000033,2014
16005,2201430100,1.67692308021384617,2014
16005,2201520100,464.186517482734303,2014
16005,2201530100,18.7034016192304371,2014
16005,2201540100,387.934641336291179,2014
16005,2201610100,58.958356581480075,2014
16005,2202210100,237.041124122112336,2014
16005,2202310100,2981.87062379460303,2014
16005,2202320100,291.487110397786068,2014
16005,2202410100,44.9999999054999975,2014
16005,2202420100,0.965517241300000051,2014
16005,2202430100,107.32307703558611,2014
16005,2202510100,23.9999432380000108,2014
16005,2202520100,1286.81343502216623,2014
16005,2202530100,55.2965150123695253,2014
16005,2202540100,115.065359723008868,2014
16005,2202610100,533.041535260819842,2014
16005,2202620100,659.000019901799874,2014
16005,2205210100,11.8604416776977306,2014
16005,2205310100,42.2714632280074198,2014
16005,2205320100,7.09336869054844854,2014
16007,2201110100,264.000000259999979,2014
16007,2201210100,2429.95450014923426,2014
16007,2201310100,3901.13576260289119,2014
16007,2201320100,243.604606188162705,2014
16007,2201430100,0.821428573564285669,2014
16007,2201510100,0.119327334708642055,2014
16007,2201520100,40.641075014389763,2014
16007,2201530100,2.78023537583155234,2014
16007,2201540100,42.9259259092074075,2014
16007,2202210100,7.20138928128450573,2014
16007,2202310100,554.575235637040464,2014
16007,2202320100,55.5528917726792528,2014
16007,2202430100,22.1785714862357075,2014
16007,2202510100,2.88066557059135819,2014
16007,2202520100,216.358918048610207,2014
16007,2202530100,8.21975223156844415,2014
16007,2202540100,18.0740740724925928,2014
16007,2202610100,60.9999888366999841,2014
16007,2202620100,66.0000019931999873,2014
16007,2205210100,1.5071602460687028,2014
16007,2205310100,5.23118142191093227,2014
16007,2205320100,0.29590299549163962,2014
16009,2201110100,274.999999757499893,2014
16009,2201210100,2986.01884305719977,2014
16009,2201310100,5886.90094189156389,2014
16009,2201320100,408.593046149827217,2014
16009,2201430100,4.8649554850921799,2014
16009,2201520100,78.5968860933167974,2014
16009,2201530100,4.8022247400726803,2014
16009,2201540100,85.7093026078252223,2014
16009,2202210100,33.3039476012283302,2014
