region_cd,scc,activity_type,ann_value,calc_year
04011,2201320100,POP,1212.92389709999998,2011
04011,2201420100,POP,0.00845041889999999934,2011
04011,2201430100,POP,0.330617110499999978,2011
04011,2201510100,POP,0.160289841900000007,2011
04011,2201520100,POP,30.9421846860000009,2011
04011,2201530100,POP,0.405845247199999981,2011
04011,2201540100,POP,14.8230599499999993,2011
04011,2201610100,POP,0.0189433011000000005,2011
04011,2202210100,POP,16.6602940120000014,2011
04011,2202310100,POP,62.0138432560000012,2011
04011,2202320100,POP,67.9058107989999939,2011
04011,2202410100,POP,0.182462123000000004,2011
04011,2202420100,POP,0.596392894199999968,2011
04011,2202430100,POP,5.76178619349999988,2011
04011,2202510100,POP,2.61038970420000016,2011
04011,2202520100,POP,62.185183459000001,2011
04011,2202530100,POP,3.505202766,2011
04011,2202540100,POP,8.58196072029999968,2011
04011,2202610100,POP,13.8838101639999998,2011
04011,2202620100,POP,14.5653864389999992,2011
04011,2203420100,POP,0.0756995934999999953,2011
04012,2201110100,POP,1899.34332519999998,2011
04012,2201210100,POP,6115.89690940000037,2011
04012,2201310100,POP,8896.48256140000012,2011
04012,2201320100,POP,2860.80044409999982,2011
04012,2201420100,POP,0.205024087800000004,2011
04012,2201430100,POP,8.02143382689999918,2011
04012,2201510100,POP,2.9977263821000002,2011
04012,2201520100,POP,578.677968640000017,2011
04012,2201530100,POP,7.59008157129999983,2011
04012,2201540100,POP,277.219545240000002,2011
04012,2201610100,POP,1.60223762440000006,2011
04012,2202210100,POP,38.5824634840000016,2011
04012,2202310100,POP,134.437663289999989,2011
04012,2202320100,POP,156.279735160000001,2011
04012,2202410100,POP,4.42689697680000016,2011
04012,2202420100,POP,14.46968612,2011
04012,2202430100,POP,139.792482619999987,2011
04012,2202510100,POP,48.8192763119999995,2011
04012,2202520100,POP,1162.98173539999993,2011
04012,2202530100,POP,65.5539891070000067,2011
04012,2202540100,POP,160.499064040000007,2011
04012,2202610100,POP,1174.30235319999997,2011
04012,2202620100,POP,1231.95061400000009,2011
04012,2203420100,POP,1.83662375459999994,2011
04013,2201110100,POP,75308.9998900000064,2011
04013,2201210100,POP,2033242.89819999994,2011
04013,2201310100,POP,433365.494200000016,2011
04013,2201320100,POP,162668.527910000004,2011
04013,2201420100,POP,8.4989128780000005,2011
04013,2201430100,POP,188.126219899999995,2011
04013,2201510100,POP,15.8365680799999993,2011
04013,2201520100,POP,6651.33612999999968,2011
04013,2201530100,POP,140.449869760000013,2011
04013,2201540100,POP,1960.853069,2011
04013,2201610100,POP,7.37082938599999959,2011
04013,2202210100,POP,11740.0829099999992,2011
04013,2202310100,POP,7230.18989500000043,2011
04013,2202320100,POP,9430.48644699999932,2011
04013,2202410100,POP,1172.42003700000009,2011
04013,2202420100,POP,620.631942099999947,2011
04013,2202430100,POP,7404.45197600000029,2011
04013,2202510100,POP,569.952925700000037,2011
04013,2202520100,POP,15011.7282500000001,2011
04013,2202530100,POP,1204.2599560000001,2011
04013,2202540100,POP,1383.85248700000011,2011
04013,2202610100,POP,9852.18202299999939,2011
04013,2202620100,POP,8092.89457299999958,2011
04013,2203420100,POP,89.449157839999998,2011
04015,2201110100,POP,7602.02320299999974,2011
04015,2201210100,POP,66374.5795729999954,2011
04015,2201310100,POP,78541.5158399999927,2011
04015,2201320100,POP,25248.2762750000002,2011
04015,2201420100,POP,0.446630388900000008,2011
04015,2201430100,POP,17.4741228659999983,2011
04015,2201510100,POP,7.05549973519999973,2011
04015,2201520100,POP,1361.98633949999999,2011
04015,2201530100,POP,17.8641460189999997,2011
04015,2201540100,POP,652.468660999999997,2011
04015,2201610100,POP,2.39737379090000013,2011
04015,2202210100,POP,408.014836790000004,2011
04015,2202310100,POP,1237.97632150000004,2011
04015,2202320100,POP,1404.82071569999994,2011
04015,2202410100,POP,9.64367946169999968,2011
04015,2202420100,POP,31.521181759000001,2011
04015,2202430100,POP,304.527977150000027,2011
04015,2202510100,POP,114.901878019999998,2011
04015,2202520100,POP,2737.21365349999996,2011
04015,2202530100,POP,154.288991829999986,2011
04015,2202540100,POP,377.753340999999978,2011
04015,2202610100,POP,1757.06876519999992,2011
04015,2202620100,POP,1843.32576210000002,2011
04015,2203420100,POP,4.00095418310000017,2011
04017,2201110100,POP,4641.15415370000028,2011
04017,2201210100,POP,27960.1007439999994,2011
04017,2201310100,POP,39759.4872909999976,2011
04017,2201320100,POP,12776.0158200000005,2011
04017,2201420100,POP,0.307464108999999985,2011
04017,2201430100,POP,12.0293332989999993,2011
04017,2201510100,POP,5.06672033280000012,2011
04017,2201520100,POP,978.074377840000011,2011
04017,2201530100,POP,12.8286629540000003,2011
04017,2201540100,POP,468.553077710000025,2011
04017,2201610100,POP,1.56771279089999993,2011
04017,2202210100,POP,168.795736430000005,2011
04017,2202310100,POP,630.215971869999976,2011
04017,2202320100,POP,717.585140140000021,2011
04017,2202410100,POP,6.63879049929999976,2011
04017,2202420100,POP,21.6994461339999987,2011
04017,2202430100,POP,209.639623349999994,2011
04017,2202510100,POP,82.5137415460000057,2011
04017,2202520100,POP,1965.65741039999989,2011
04017,2202530100,POP,110.798549879999996,2011
04017,2202540100,POP,271.273550929999999,2011
04017,2202610100,POP,1148.99862009999993,2011
04017,2202620100,POP,1205.4045923000001,2011
04017,2203420100,POP,2.75429044650000021,2011
04019,2201110100,POP,24241.1418300000005,2011
04019,2201210100,POP,344880.349180000019,2011
04019,2201310100,POP,275220.938970000017,2011
04019,2201320100,POP,88400.0135500000033,2011
04019,2201420100,POP,0.878054591000000051,2011
04019,2201430100,POP,34.3533147449999987,2011
04019,2201510100,POP,14.39459396,2011
04019,2201520100,POP,2778.71747060000007,2011
04019,2201530100,POP,36.4463342439999991,2011
04019,2201540100,POP,1331.16307729999994,2011
04019,2201610100,POP,2.48945104650000015,2011
04019,2202210100,POP,2014.71632649999992,2011
04019,2202310100,POP,4436.07854150000003,2011
04019,2202320100,POP,5028.78917610000008,2011
04019,2202410100,POP,18.9590279350000017,2011
04019,2202420100,POP,61.9691786469999997,2011
04019,2202430100,POP,598.687872780000021,2011
04019,2202510100,POP,234.422215510000001,2011
04019,2202520100,POP,5584.44910880000043,2011
04019,2202530100,POP,314.779567989999975,2011
04019,2202540100,POP,770.690348729999982,2011
04019,2202610100,POP,1824.55347310000002,2011
04019,2202620100,POP,1914.12337249999996,2011
04019,2203420100,POP,7.86569001209999996,2011
04021,2201110100,POP,10047.3043780000007,2011
04021,2201210100,POP,106810.208480000001,2011
04021,2201310100,POP,96231.0844019999931,2011
04021,2201320100,POP,30917.0349380000007,2011
04021,2201420100,POP,0.558151945899999946,2011
04021,2201430100,POP,21.8373304610000005,2011
04021,2201510100,POP,8.87843610980000086,2011
04021,2201520100,POP,1713.88404689999993,2011
04021,2201530100,POP,22.4797226620000004,2011
04021,2201540100,POP,821.047682710000004,2011
04021,2201610100,POP,2.06857444680000002,2011
04021,2202210100,POP,620.807078759999968,2011
04021,2202310100,POP,1567.69559950000007,2011
04021,2202320100,POP,1755.95942510000009,2011
04021,2202410100,POP,12.0516622489999996,2011
04021,2202420100,POP,39.3918760879999965,2011
04021,2202430100,POP,380.567203430000006,2011
04021,2202510100,POP,144.589188739999997,2011
04021,2202520100,POP,3444.43015160000004,2011
04021,2202530100,POP,194.152787520000004,2011
04021,2202540100,POP,475.353873379999982,2011
04021,2202610100,POP,1516.08712949999995,2011
04021,2202620100,POP,1590.51410579999992,2011
04021,2203420100,POP,4.99997406890000029,2011
04023,2201110100,POP,1324.22163879999994,2011
04023,2201210100,POP,23888.8710099999989,2011
04023,2201310100,POP,25236.9032520000001,2011
04023,2201320100,POP,8102.74797729999955,2011
04023,2201420100,POP,0.0665887812999999967,2011
04023,2201430100,POP,2.60524263470000017,2011
04023,2201510100,POP,1.06916802850000003,2011
04023,2201520100,POP,206.391094530000004,2011
04023,2201530100,POP,2.70707603170000022,2011
04023,2201540100,POP,98.8730288370000068,2011
04023,2201610100,POP,0.153185226199999996,2011
04023,2202210100,POP,131.627637020000009,2011
04023,2202310100,POP,373.202939879999974,2011
04023,2202320100,POP,453.174143879999974,2011
04023,2202410100,POP,1.43779037039999991,2011
04023,2202420100,POP,4.6995393270000001,2011
04023,2202430100,POP,45.4025232389999971,2011
04023,2202510100,POP,17.4118657789999993,2011
04023,2202520100,POP,414.788684380000007,2011
04023,2202530100,POP,23.3804644949999982,2011
04023,2202540100,POP,57.2435416599999982,2011
04023,2202610100,POP,112.271593710000005,2011
04023,2202620100,POP,117.783169990000005,2011
04023,2203420100,POP,0.596508140900000039,2011
04025,2201110100,POP,8509.38157339999998,2011
04025,2201210100,POP,71959.262499000004,2011
04025,2201310100,POP,85593.0348499999964,2011
04025,2201320100,POP,27497.8828289999983,2011
04025,2201420100,POP,0.474315184800000011,2011
04025,2201430100,POP,18.5572723380000006,2011
04025,2201510100,POP,7.42205325679999994,2011
04025,2201520100,POP,1432.74531539999998,2011
04025,2201530100,POP,18.7922392109999983,2011
04025,2201540100,POP,686.366253420000021,2011
04025,2201610100,POP,1.64470777180000005,2011
04025,2202210100,POP,434.629954399999974,2011
04025,2202310100,POP,1351.25858349999999,2011
04025,2202320100,POP,1548.81523960000004,2011
04025,2202410100,POP,10.2414520499999995,2011
04025,2202420100,POP,33.4750512370000024,2011
04025,2202430100,POP,323.404422049999994,2011
04025,2202510100,POP,120.871361340000007,2011
04025,2202520100,POP,2879.4195107999999,2011
04025,2202530100,POP,162.3047438,2011
04025,2202540100,POP,397.378695520000008,2011
04025,2202610100,POP,1205.42931799999997,2011
04025,2202620100,POP,1264.60552260000009,2011
04025,2203420100,POP,4.24895701250000002,2011
04027,2201110100,POP,4184.63121859999956,2011
04027,2201210100,POP,67854.0149780000065,2011
04027,2201310100,POP,66706.3808080000017,2011
04027,2201320100,POP,21426.1437619999997,2011
04027,2201420100,POP,0.259189425500000015,2011
04027,2201430100,POP,10.1406175330000003,2011
04027,2201510100,POP,4.11635998249999968,2011
04027,2201520100,POP,794.617790280000008,2011
04027,2201530100,POP,10.4224012100000003,2011
04027,2201540100,POP,380.666963179999982,2011
04027,2201610100,POP,0.690791152500000005,2011
04027,2202210100,POP,383.277432239999996,2011
04027,2202310100,POP,1025.62080070000002,2011
04027,2202320100,POP,1202.05599400000006,2011
04027,2202410100,POP,5.59643927040000033,2011
04027,2202420100,POP,18.2924341820000009,2011
04027,2202430100,POP,176.724277840000013,2011
04027,2202510100,POP,67.0367104150000017,2011
04027,2202520100,POP,1596.96070499999996,2011
04027,2202530100,POP,90.0161571309999999,2011
04027,2202540100,POP,220.390994610000007,2011
04027,2202610100,POP,506.290492540000002,2011
04027,2202620100,POP,531.144981110000003,2011
04027,2203420100,POP,2.32184159909999988,2011
05001,2201110100,POP,568.414960489999999,2011
05001,2201210100,POP,5692.00519350000013,2011
05001,2201310100,POP,8517.8798986999991,2011
05001,2201320100,POP,2737.86848009999994,2011
05001,2201420100,POP,0.0145510624999999998,2011
05001,2201430100,POP,0.569300811199999979,2011
05001,2201510100,POP,0.276236210400000015,2011
05001,2201520100,POP,53.3243510409999999,2011
05001,2201530100,POP,0.699415201500000028,2011
05001,2201540100,POP,25.5453860830000004,2011
05001,2201610100,POP,0.0833228347000000008,2011
05001,2202210100,POP,32.8044998550000031,2011
05001,2202310100,POP,135.44973619999999,2011
05001,2202320100,POP,153.071313220000008,2011
05001,2202410100,POP,0.314187730200000015,2011
05001,2202420100,POP,1.02694912520000003,2011
05001,2202430100,POP,9.92141498370000008,2011
05001,2202510100,POP,4.49862668040000013,2011
05001,2202520100,POP,107.167111370000001,2011
05001,2202530100,POP,6.04070668690000012,2011
05001,2202540100,POP,14.7897600560000004,2011
05001,2202610100,POP,61.0684703749999969,2011
05001,2202620100,POP,64.0664089779999983,2011
05001,2203420100,POP,0.130349693999999988,2011
05003,2201110100,POP,699.962869029999979,2011
05003,2201210100,POP,6813.5529405999996,2011
05003,2201310100,POP,9553.11193950000052,2011
05003,2201320100,POP,3069.59624440000016,2011
05003,2201420100,POP,0.0215010862999999997,2011
05003,2201430100,POP,0.841215983699999947,2011
05003,2201510100,POP,0.410530265900000024,2011
05003,2201520100,POP,79.2483359980000017,2011
05003,2201530100,POP,1.03944046900000009,2011
05003,2201540100,POP,37.9644448749999981,2011
05003,2201610100,POP,0.115353972200000002,2011
05003,2202210100,POP,38.6171591869999986,2011
05003,2202310100,POP,149.928002399999997,2011
05003,2202320100,POP,172.033605990000012,2011
05003,2202410100,POP,0.464253209399999978,2011
05003,2202420100,POP,1.51745081789999992,2011
05003,2202430100,POP,14.66018088,2011
05003,2202510100,POP,6.68566371,2011
05003,2202520100,POP,159.267109379999994,2011
05003,2202530100,POP,8.97743568950000004,2011
05003,2202540100,POP,21.9798999520000002,2011
05003,2202610100,POP,84.544538836000001,2011
05003,2202620100,POP,88.6949500660000041,2011
05003,2203420100,POP,0.192608616099999991,2011
05005,2201110100,POP,1257.515098,2011
05005,2201210100,POP,14422.1301230000008,2011
05005,2201310100,POP,17592.7693599999984,2011
05005,2201320100,POP,5651.42449880000004,2011
05005,2201420100,POP,0.0426392645000000028,2011
05005,2201430100,POP,1.66823338799999998,2011
05005,2201510100,POP,0.815498021799999973,2011
05005,2201520100,POP,157.422881270000005,2011
05005,2201530100,POP,2.0647970764000001,2011
05005,2201540100,POP,75.4144845470000007,2011
05005,2201610100,POP,0.107291074900000005,2011
05005,2202210100,POP,80.1672337929999941,2011
05005,2202310100,POP,270.42481355000001,2011
05005,2202320100,POP,316.373620490000008,2011
05005,2202410100,POP,0.920670494300000031,2011
05005,2202420100,POP,3.00928920210000017,2011
05005,2202430100,POP,29.0729178779999984,2011
05005,2202510100,POP,13.2807395279999998,2011
05005,2202520100,POP,316.376198129999977,2011
05005,2202530100,POP,17.8332319340000005,2011
05005,2202540100,POP,43.6619798010000011,2011
05005,2202610100,POP,78.6351286440000052,2011
05005,2202620100,POP,82.4954335049999941,2011
05005,2203420100,POP,0.381966269999999997,2011
05007,2201110100,POP,5497.6751234000003,2011
05007,2201210100,POP,72473.6913329999952,2011
05007,2201310100,POP,74979.5179429999989,2011
05007,2201320100,POP,24089.17015,2011
05007,2201420100,POP,0.198862703199999991,2011
05007,2201430100,POP,7.78037346650000039,2011
05007,2201510100,POP,3.48656695750000001,2011
05007,2201520100,POP,673.043224750000036,2011
05007,2201530100,POP,8.82779962739999924,2011
05007,2201540100,POP,322.42587653999999,2011
05007,2201610100,POP,0.648201456999999981,2011
05007,2202210100,POP,406.104100089999974,2011
05007,2202310100,POP,1217.99153109999997,2011
05007,2202320100,POP,1367.23341069999992,2011
05007,2202410100,POP,4.29385988870000013,2011
05007,2202420100,POP,14.0348430549999996,2011
05007,2202430100,POP,135.591434910000004,2011
05007,2202510100,POP,56.7802574290000024,2011
05007,2202520100,POP,1352.62964889999989,2011
05007,2202530100,POP,76.2439079450000037,2011
05007,2202540100,POP,186.671727500000003,2011
05007,2202610100,POP,475.075909280000019,2011
05007,2202620100,POP,498.398061989999974,2011
05007,2203420100,POP,1.7814295307000001,2011
05009,2201110100,POP,1350.53548079999996,2011
05009,2201210100,POP,11889.3365809999996,2011
05009,2201310100,POP,17120.7037229999987,2011
05009,2201320100,POP,5498.34674470000027,2011
05009,2201420100,POP,0.048878294,2011
05009,2201430100,POP,1.91233134769999991,2011
05009,2201510100,POP,0.931388418099999948,2011
05009,2201520100,POP,179.794241279999994,2011
05009,2201530100,POP,2.35822524310000015,2011
05009,2201540100,POP,86.1316381200000052,2011
05009,2201610100,POP,0.156925045000000013,2011
05009,2202210100,POP,63.564249021000002,2011
05009,2202310100,POP,260.596095100000014,2011
05009,2202320100,POP,308.472757759999979,2011
05009,2202410100,POP,1.05538414190000007,2011
05009,2202420100,POP,3.44961207480000009,2011
05009,2202430100,POP,33.3269029530000012,2011
05009,2202510100,POP,15.16806497,2011
05009,2202520100,POP,361.336408280000001,2011
05009,2202530100,POP,20.3675112640000009,2011
05009,2202540100,POP,49.8667844300000027,2011
05009,2202610100,POP,115.012559210000006,2011
05009,2202620100,POP,120.658688909999995,2011
05009,2203420100,POP,0.437856041299999998,2011
05011,2201110100,POP,221.855294060000006,2011
05011,2201210100,POP,3667.45315029999983,2011
05011,2201310100,POP,4742.44688930000029,2011
05011,2201320100,POP,1522.86558570000011,2011
05011,2201420100,POP,0.00941445190000000064,2011
05011,2201430100,POP,0.368334286200000027,2011
05011,2201510100,POP,0.177217605100000009,2011
05011,2201520100,POP,34.2099027410000005,2011
05011,2201530100,POP,0.448705423,2011
05011,2201540100,POP,16.3884830219999991,2011
05011,2201610100,POP,0.0212281541999999983,2011
05011,2202210100,POP,21.5466302009999993,2011
05011,2202310100,POP,73.2527296589999963,2011
05011,2202320100,POP,85.9841973559999957,2011
05011,2202410100,POP,0.203277614400000001,2011
05011,2202420100,POP,0.664430047500000009,2011
05011,2202430100,POP,6.41909731059999977,2011
05011,2202510100,POP,2.88606567980000017,2011
05011,2202520100,POP,68.7523877090000042,2011
05011,2202530100,POP,3.87537737780000002,2011
05011,2202540100,POP,9.48827826590000001,2011
05011,2202610100,POP,15.5584109870000002,2011
05011,2202620100,POP,16.3221957479999986,2011
05011,2203420100,POP,0.0843354857999999985,2011
05013,2201110100,POP,312.563039670000023,2011
05013,2201210100,POP,1298.66858699999989,2011
05013,2201310100,POP,1892.56525979999992,2011
05013,2201320100,POP,608.265298170000051,2011
05013,2201420100,POP,0.013645712,2011
05013,2201430100,POP,0.533879612100000012,2011
05013,2201510100,POP,0.262868718999999973,2011
05013,2201520100,POP,50.7439021429999997,2011
05013,2201530100,POP,0.665569390799999994,2011
05013,2201540100,POP,24.3092045689999985,2011
05013,2201610100,POP,0.0864785569999999976,2011
05013,2202210100,POP,7.7210588765999999,2011
05013,2202310100,POP,28.8847361549999988,2011
05013,2202320100,POP,33.6617187270000002,2011
05013,2202410100,POP,0.294639344199999986,2011
05013,2202420100,POP,0.963053537299999984,2011
05013,2202430100,POP,9.30411669659999951,2011
05013,2202510100,POP,4.28093127659999961,2011
05013,2202520100,POP,101.981126939999996,2011
05013,2202530100,POP,5.74838731140000014,2011
05013,2202540100,POP,14.0740602450000001,2011
05013,2202610100,POP,63.3813433460000013,2011
05013,2202620100,POP,66.4928235710000024,2011
05013,2203420100,POP,0.122239486699999997,2011
05015,2201110100,POP,719.544106220000003,2011
05015,2201210100,POP,8450.50920589999987,2011
05015,2201310100,POP,11824.8223689999995,2011
05015,2201320100,POP,3797.75677349999978,2011
05015,2201420100,POP,0.0299062816000000009,2011
05015,2201430100,POP,1.17006380929999998,2011
05015,2201510100,POP,0.57611445360000002,2011
05015,2201520100,POP,111.212525589999998,2011
05015,2201530100,POP,1.4586906744999999,2011
05015,2201540100,POP,53.2771054159999977,2011
05015,2201610100,POP,0.085094548300000003,2011
05015,2202210100,POP,47.6983826210000004,2011
05015,2202310100,POP,178.975787129999986,2011
05015,2202320100,POP,212.522704909999987,2011
05015,2202410100,POP,0.645738889199999999,2011
05015,2202420100,POP,2.1106520300999998,2011
05015,2202430100,POP,20.3911330900000003,2011
05015,2202510100,POP,9.38227413459999937,2011
05015,2202520100,POP,223.506238400000001,2011
05015,2202530100,POP,12.5984143500000005,2011
05015,2202540100,POP,30.8453198939999993,2011
05015,2202610100,POP,62.3669840559999997,2011
05015,2202620100,POP,65.4286679469999939,2011
05015,2203420100,POP,0.267903092399999987,2011
05017,2201110100,POP,538.79392869000003,2011
05017,2201210100,POP,4037.48546140000008,2011
05017,2201310100,POP,4058.60522780000019,2011
05017,2201320100,POP,1304.38807120000001,2011
05017,2201420100,POP,0.0199069984000000005,2011
05017,2201430100,POP,0.778848318500000025,2011
05017,2201510100,POP,0.381810796600000002,2011
05017,2201520100,POP,73.7043565160000043,2011
05017,2201530100,POP,0.966724354100000016,2011
05017,2201540100,POP,35.3085658809999998,2011
05017,2201610100,POP,0.17845322990000001,2011
05017,2202210100,POP,24.9135905939999986,2011
05017,2202310100,POP,64.0740495329999931,2011
05017,2202320100,POP,72.9315749630000028,2011
05017,2202410100,POP,0.429833524,2011
05017,2202420100,POP,1.40494720449999999,2011
05017,2202430100,POP,13.5732765949999994,2011
05017,2202510100,POP,6.21795467629999976,2011
05017,2202520100,POP,148.125252899999992,2011
05017,2202530100,POP,8.34940141080000053,2011
05017,2202540100,POP,20.442251903999999,2011
05017,2202610100,POP,130.790866899999997,2011
05017,2202620100,POP,137.211568949999986,2011
05017,2203420100,POP,0.178328637499999998,2011
05019,2201110100,POP,937.301179580000053,2011
05019,2201210100,POP,7733.06586580000021,2011
05019,2201310100,POP,8211.78599939999913,2011
05019,2201320100,POP,2638.28445520000014,2011
05019,2201420100,POP,0.0792301341999999964,2011
05019,2201430100,POP,3.09982737639999995,2011
05019,2201510100,POP,1.14801210079999993,2011
05019,2201520100,POP,221.611059009999991,2011
05019,2201530100,POP,2.90670474559999992,2011
05019,2201540100,POP,106.164256320000007,2011
05019,2201610100,POP,1.1128498441000001,2011
05019,2202210100,POP,42.89461747,2011
05019,2202310100,POP,127.084859480000006,2011
05019,2202320100,POP,147.595675370000009,2011
05019,2202410100,POP,1.71074351859999996,2011
05019,2202420100,POP,5.59170966449999973,2011
05019,2202430100,POP,54.0218337530000028,2011
05019,2202510100,POP,18.6958757459999987,2011
05019,2202520100,POP,445.376578970000025,2011
05019,2202530100,POP,25.1046170510000017,2011
05019,2202540100,POP,61.464871672000001,2011
05019,2202610100,POP,815.623207709999974,2011
05019,2202620100,POP,855.663366509999946,2011
05019,2203420100,POP,0.709750489199999945,2011
05021,2201110100,POP,436.377366909999978,2011
05021,2201210100,POP,5035.19045610000012,2011
05021,2201310100,POP,7395.22745089999989,2011
05021,2201320100,POP,2375.4221478999998,2011
05021,2201420100,POP,0.0150403107999999997,2011
05021,2201430100,POP,0.58844233349999997,2011
05021,2201510100,POP,0.288740671599999998,2011
05021,2201520100,POP,55.73819507,2011
05021,2201530100,POP,0.731075834500000021,2011
05021,2201540100,POP,26.7017565149999996,2011
05021,2201610100,POP,0.0697124105000000022,2011
05021,2202210100,POP,26.6996688810000009,2011
05021,2202310100,POP,112.621274569999997,2011
05021,2202320100,POP,132.827393620000009,2011
05021,2202410100,POP,0.324751610199999985,2011
05021,2202420100,POP,1.06147808470000005,2011
05021,2202430100,POP,10.2550013450000002,2011
05021,2202510100,POP,4.70226726339999956,2011
05021,2202520100,POP,112.018266370000006,2011
05021,2202530100,POP,6.31415312760000003,2011
05021,2202540100,POP,15.4592524309999995,2011
05021,2202610100,POP,51.0932002190000034,2011
05021,2202620100,POP,53.6014350829999984,2011
05021,2203420100,POP,0.134732422699999993,2011
05023,2201110100,POP,610.8183405,2011
05023,2201210100,POP,8719.91044900000088,2011
05023,2201310100,POP,12253.0539,2011
05023,2201320100,POP,3937.25126659999978,2011
05023,2201420100,POP,0.0262201789999999997,2011
05023,2201430100,POP,1.02584735250000003,2011
05023,2201510100,POP,0.505569098099999947,2011
05023,2201520100,POP,97.5945372259999999,2011
05023,2201530100,POP,1.28007374900000004,2011
05023,2201540100,POP,46.7533158009999994,2011
05023,2201610100,POP,0.0625692540999999991,2011
05023,2202210100,POP,48.3789469569999966,2011
05023,2202310100,POP,192.643307880000009,2011
05023,2202320100,POP,220.657892500000003,2011
05023,2202410100,POP,0.566148271900000055,2011
05023,2202420100,POP,1.85050334269999994,2011
05023,2202430100,POP,17.8778197630000015,2011
05023,2202510100,POP,8.23341237670000048,2011
05023,2202520100,POP,196.137870149999998,2011
05023,2202530100,POP,11.0557363330000005,2011
05023,2202540100,POP,27.0683058090000017,2011
05023,2202610100,POP,45.8578809950000021,2011
05023,2202620100,POP,48.1091100200000028,2011
05023,2203420100,POP,0.234882662299999989,2011
05025,2201110100,POP,358.944446930000026,2011
05025,2201210100,POP,2486.97313799999984,2011
05025,2201310100,POP,3745.20208540000021,2011
05025,2201320100,POP,1204.05087370000001,2011
05025,2201420100,POP,0.0140664178999999993,2011
05025,2201430100,POP,0.550339441600000034,2011
05025,2201510100,POP,0.271769116,2011
05025,2201520100,POP,52.462028140000001,2011
05025,2201530100,POP,0.688104796600000013,2011
05025,2201540100,POP,25.1322867179999996,2011
05025,2201610100,POP,0.0665843661999999947,2011
05025,2202210100,POP,14.3061472169999995,2011
05025,2202310100,POP,58.488063265000001,2011
05025,2202320100,POP,66.6991955470000022,2011
05025,2202410100,POP,0.303723240900000024,2011
05025,2202420100,POP,0.992745063999999955,2011
05025,2202430100,POP,9.59096820969999975,2011
05025,2202510100,POP,4.42587810160000039,2011
05025,2202520100,POP,105.434082230000001,2011
05025,2202530100,POP,5.94302102239999996,2011
05025,2202540100,POP,14.5505919929999994,2011
05025,2202610100,POP,48.8006128339999989,2011
05025,2202620100,POP,51.1963026860000028,2011
05025,2203420100,POP,0.126008204499999998,2011
05027,2201110100,POP,775.706885250000028,2011
05027,2201210100,POP,8648.61630530000002,2011
05027,2201310100,POP,9599.77065009999933,2011
05027,2201320100,POP,3083.73167430000012,2011
05027,2201420100,POP,0.0236413938999999983,2011
05027,2201430100,POP,0.924954179200000004,2011
05027,2201510100,POP,0.450307031299999994,2011
05027,2201520100,POP,86.92679648,2011
05027,2201530100,POP,1.14015310310000006,2011
05027,2201540100,POP,41.6428648730000006,2011
05027,2201610100,POP,0.0920975683999999961,2011
05027,2202210100,POP,50.1041058670000012,2011
05027,2202310100,POP,152.278745859999987,2011
05027,2202320100,POP,174.278198959999997,2011
05027,2202410100,POP,0.510466924900000008,2011
05027,2202420100,POP,1.66850419009999995,2011
05027,2202430100,POP,16.1195172599999985,2011
05027,2202510100,POP,7.33344561310000032,2011
05027,2202520100,POP,174.698678889999996,2011
05027,2202530100,POP,9.84727020420000088,2011
05027,2202540100,POP,24.1095584729999999,2011
05027,2202610100,POP,67.4995953589999971,2011
05027,2202620100,POP,70.8132430659999983,2011
05027,2203420100,POP,0.211781679700000003,2011
05029,2201110100,POP,1104.72884780000004,2011
05029,2201210100,POP,7209.61728399999993,2011
05029,2201310100,POP,9351.57806560000063,2011
05029,2201320100,POP,3005.85879960000011,2011
05029,2201420100,POP,0.0534747039999999979,2011
05029,2201430100,POP,2.09216297439999988,2011
05029,2201510100,POP,0.829354779700000044,2011
05029,2201520100,POP,160.097786240000005,2011
05029,2201530100,POP,2.09988164270000022,2011
05029,2201540100,POP,76.6959169050000042,2011
05029,2201610100,POP,0.532718175199999977,2011
05029,2202210100,POP,40.5127346559999992,2011
05029,2202310100,POP,144.833824160000006,2011
05029,2202320100,POP,166.741877170000009,2011
05029,2202410100,POP,1.15463016539999996,2011
05029,2202420100,POP,3.77400621640000011,2011
05029,2202430100,POP,36.4608949679999981,2011
05029,2202510100,POP,13.5064028500000006,2011
05029,2202520100,POP,321.752012980000018,2011
05029,2202530100,POP,18.1362501889999983,2011
05029,2202540100,POP,44.4038780460000027,2011
05029,2202610100,POP,390.436597710000001,2011
05029,2202620100,POP,409.603685649999989,2011
05029,2203420100,POP,0.479031086900000014,2011
05031,2201110100,POP,3200.33266490000005,2011
05031,2201210100,POP,29747.1960859999999,2011
05031,2201310100,POP,33965.8826709999994,2011
05031,2201320100,POP,10914.82327,2011
05031,2201420100,POP,0.0999378075999999976,2011
05031,2201430100,POP,3.91000156399999987,2011
05031,2201510100,POP,1.80472945930000006,2011
05031,2201520100,POP,348.383096109999997,2011
05031,2201530100,POP,4.56947781539999998,2011
05031,2201540100,POP,166.895255480000003,2011
05031,2201610100,POP,0.297978485800000026,2011
05031,2202210100,POP,161.803917100000007,2011
05031,2202310100,POP,553.117401319999999,2011
05031,2202320100,POP,617.476556100000039,2011
05031,2202410100,POP,2.15786525070000001,2011
05031,2202420100,POP,7.05316493800000011,2011
05031,2202430100,POP,68.1410378100000003,2011
05031,2202510100,POP,29.3908031990000005,2011
