#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","42059",,,,"2202620153",,,"HOTELLING",128726.5014,2017,"20200110",,,,,,,,,,,,,,
"US","42061",,,,"2202620153",,,"HOTELLING",19370.44947,2017,"20200110",,,,,,,,,,,,,,
"US","42063",,,,"2202620153",,,"HOTELLING",25457.82051,2017,"20200110",,,,,,,,,,,,,,
"US","42065",,,,"2202620153",,,"HOTELLING",269661.32,2017,"20200110",,,,,,,,,,,,,,
"US","42069",,,,"2202620153",,,"HOTELLING",168755.0753,2017,"20200110",,,,,,,,,,,,,,
"US","42071",,,,"2202620153",,,"HOTELLING",513935.9111,2017,"20200110",,,,,,,,,,,,,,
"US","42073",,,,"2202620153",,,"HOTELLING",79678.11202,2017,"20200110",,,,,,,,,,,,,,
"US","42075",,,,"2202620153",,,"HOTELLING",401927.4644,2017,"20200110",,,,,,,,,,,,,,
"US","42077",,,,"2202620153",,,"HOTELLING",544562.0532,2017,"20200110",,,,,,,,,,,,,,
"US","42079",,,,"2202620153",,,"HOTELLING",781057.9218,2017,"20200110",,,,,,,,,,,,,,
"US","42081",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","42083",,,,"2202620153",,,"HOTELLING",5535.53441,2017,"20200110",,,,,,,,,,,,,,
"US","42085",,,,"2202620153",,,"HOTELLING",444899.7439,2017,"20200110",,,,,,,,,,,,,,
"US","42087",,,,"2202620153",,,"HOTELLING",51188.85325,2017,"20200110",,,,,,,,,,,,,,
"US","42089",,,,"2202620153",,,"HOTELLING",153413.7048,2017,"20200110",,,,,,,,,,,,,,
"US","42091",,,,"2202620153",,,"HOTELLING",168755.0753,2017,"20200110",,,,,,,,,,,,,,
"US","42093",,,,"2202620153",,,"HOTELLING",126759.983,2017,"20200110",,,,,,,,,,,,,,
"US","42095",,,,"2202620153",,,"HOTELLING",138072.3343,2017,"20200110",,,,,,,,,,,,,,
"US","42097",,,,"2202620153",,,"HOTELLING",113918.2769,2017,"20200110",,,,,,,,,,,,,,
"US","42101",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","42103",,,,"2202620153",,,"HOTELLING",243201.0119,2017,"20200110",,,,,,,,,,,,,,
"US","42107",,,,"2202620153",,,"HOTELLING",334919.194,2017,"20200110",,,,,,,,,,,,,,
"US","42109",,,,"2202620153",,,"HOTELLING",13200.78816,2017,"20200110",,,,,,,,,,,,,,
"US","42111",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","42115",,,,"2202620153",,,"HOTELLING",212321.535,2017,"20200110",,,,,,,,,,,,,,
"US","42119",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","42121",,,,"2202620153",,,"HOTELLING",173893.9853,2017,"20200110",,,,,,,,,,,,,,
"US","42125",,,,"2202620153",,,"HOTELLING",686115.2501,2017,"20200110",,,,,,,,,,,,,,
"US","42127",,,,"2202620153",,,"HOTELLING",44634.28261,2017,"20200110",,,,,,,,,,,,,,
"US","42129",,,,"2202620153",,,"HOTELLING",620195.2619,2017,"20200110",,,,,,,,,,,,,,
"US","42133",,,,"2202620153",,,"HOTELLING",230120.5572,2017,"20200110",,,,,,,,,,,,,,
"US","44001",,,,"2202620153",,,"HOTELLING",5101.187574,2017,"20200110",,,,,,,,,,,,,,
"US","44003",,,,"2202620153",,,"HOTELLING",119146.7804,2017,"20200110",,,,,,,,,,,,,,
"US","44005",,,,"2202620153",,,"HOTELLING",14484.28042,2017,"20200110",,,,,,,,,,,,,,
"US","44007",,,,"2202620153",,,"HOTELLING",138072.3343,2017,"20200110",,,,,,,,,,,,,,
"US","44009",,,,"2202620153",,,"HOTELLING",56170.32067,2017,"20200110",,,,,,,,,,,,,,
"US","45001",,,,"2202620153",,,"HOTELLING",42733.76239,2017,"20200110",,,,,,,,,,,,,,
"US","45003",,,,"2202620153",,,"HOTELLING",199437.8162,2017,"20200110",,,,,,,,,,,,,,
"US","45005",,,,"2202620153",,,"HOTELLING",18827.68733,2017,"20200110",,,,,,,,,,,,,,
"US","45007",,,,"2202620153",,,"HOTELLING",541327.9951,2017,"20200110",,,,,,,,,,,,,,
"US","45009",,,,"2202620153",,,"HOTELLING",33078.51624,2017,"20200110",,,,,,,,,,,,,,
"US","45011",,,,"2202620153",,,"HOTELLING",45048.15512,2017,"20200110",,,,,,,,,,,,,,
"US","45013",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45015",,,,"2202620153",,,"HOTELLING",230120.5572,2017,"20200110",,,,,,,,,,,,,,
"US","45017",,,,"2202620153",,,"HOTELLING",232453.3428,2017,"20200110",,,,,,,,,,,,,,
"US","45019",,,,"2202620153",,,"HOTELLING",199437.8162,2017,"20200110",,,,,,,,,,,,,,
"US","45021",,,,"2202620153",,,"HOTELLING",244644.1879,2017,"20200110",,,,,,,,,,,,,,
"US","45023",,,,"2202620153",,,"HOTELLING",213443.9931,2017,"20200110",,,,,,,,,,,,,,
"US","45025",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45027",,,,"2202620153",,,"HOTELLING",244401.6618,2017,"20200110",,,,,,,,,,,,,,
"US","45029",,,,"2202620153",,,"HOTELLING",285600.7026,2017,"20200110",,,,,,,,,,,,,,
"US","45031",,,,"2202620153",,,"HOTELLING",175831.4308,2017,"20200110",,,,,,,,,,,,,,
"US","45033",,,,"2202620153",,,"HOTELLING",224227.6654,2017,"20200110",,,,,,,,,,,,,,
"US","45035",,,,"2202620153",,,"HOTELLING",370777.8043,2017,"20200110",,,,,,,,,,,,,,
"US","45037",,,,"2202620153",,,"HOTELLING",43348.89822,2017,"20200110",,,,,,,,,,,,,,
"US","45039",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45041",,,,"2202620153",,,"HOTELLING",351187.878,2017,"20200110",,,,,,,,,,,,,,
"US","45043",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45045",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45047",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45049",,,,"2202620153",,,"HOTELLING",84946.70233,2017,"20200110",,,,,,,,,,,,,,
"US","45051",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45053",,,,"2202620153",,,"HOTELLING",329091.2577,2017,"20200110",,,,,,,,,,,,,,
"US","45055",,,,"2202620153",,,"HOTELLING",241988.3574,2017,"20200110",,,,,,,,,,,,,,
"US","45057",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45059",,,,"2202620153",,,"HOTELLING",309360.6828,2017,"20200110",,,,,,,,,,,,,,
"US","45061",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45063",,,,"2202620153",,,"HOTELLING",550098.8279,2017,"20200110",,,,,,,,,,,,,,
"US","45065",,,,"2202620153",,,"HOTELLING",25453.24084,2017,"20200110",,,,,,,,,,,,,,
"US","45067",,,,"2202620153",,,"HOTELLING",88030.35625,2017,"20200110",,,,,,,,,,,,,,
"US","45069",,,,"2202620153",,,"HOTELLING",63687.3927,2017,"20200110",,,,,,,,,,,,,,
"US","45071",,,,"2202620153",,,"HOTELLING",264534.4816,2017,"20200110",,,,,,,,,,,,,,
"US","45073",,,,"2202620153",,,"HOTELLING",153413.7048,2017,"20200110",,,,,,,,,,,,,,
"US","45075",,,,"2202620153",,,"HOTELLING",499390.0532,2017,"20200110",,,,,,,,,,,,,,
"US","45077",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","45079",,,,"2202620153",,,"HOTELLING",700032.9058,2017,"20200110",,,,,,,,,,,,,,
"US","45081",,,,"2202620153",,,"HOTELLING",48122.73868,2017,"20200110",,,,,,,,,,,,,,
"US","45083",,,,"2202620153",,,"HOTELLING",692879.8322,2017,"20200110",,,,,,,,,,,,,,
"US","45085",,,,"2202620153",,,"HOTELLING",185614.8328,2017,"20200110",,,,,,,,,,,,,,
"US","45087",,,,"2202620153",,,"HOTELLING",48679.27945,2017,"20200110",,,,,,,,,,,,,,
"US","45089",,,,"2202620153",,,"HOTELLING",82180.63116,2017,"20200110",,,,,,,,,,,,,,
"US","45091",,,,"2202620153",,,"HOTELLING",383757.9866,2017,"20200110",,,,,,,,,,,,,,
"US","46003",,,,"2202620153",,,"HOTELLING",76606.18486,2017,"20200110",,,,,,,,,,,,,,
"US","46005",,,,"2202620153",,,"HOTELLING",2533.257108,2017,"20200110",,,,,,,,,,,,,,
"US","46011",,,,"2202620153",,,"HOTELLING",72292.17648,2017,"20200110",,,,,,,,,,,,,,
"US","46013",,,,"2202620153",,,"HOTELLING",13463.28815,2017,"20200110",,,,,,,,,,,,,,
"US","46015",,,,"2202620153",,,"HOTELLING",81959.57792,2017,"20200110",,,,,,,,,,,,,,
"US","46019",,,,"2202620153",,,"HOTELLING",1210.885117,2017,"20200110",,,,,,,,,,,,,,
"US","46027",,,,"2202620153",,,"HOTELLING",9040.382513,2017,"20200110",,,,,,,,,,,,,,
"US","46029",,,,"2202620153",,,"HOTELLING",49637.22076,2017,"20200110",,,,,,,,,,,,,,
"US","46033",,,,"2202620153",,,"HOTELLING",11821.48293,2017,"20200110",,,,,,,,,,,,,,
"US","46035",,,,"2202620153",,,"HOTELLING",50086.30321,2017,"20200110",,,,,,,,,,,,,,
"US","46037",,,,"2202620153",,,"HOTELLING",12231.26857,2017,"20200110",,,,,,,,,,,,,,
"US","46039",,,,"2202620153",,,"HOTELLING",40491.2623,2017,"20200110",,,,,,,,,,,,,,
"US","46047",,,,"2202620153",,,"HOTELLING",8297.088248,2017,"20200110",,,,,,,,,,,,,,
"US","46051",,,,"2202620153",,,"HOTELLING",18636.46466,2017,"20200110",,,,,,,,,,,,,,
"US","46057",,,,"2202620153",,,"HOTELLING",11203.32893,2017,"20200110",,,,,,,,,,,,,,
"US","46061",,,,"2202620153",,,"HOTELLING",81351.83575,2017,"20200110",,,,,,,,,,,,,,
"US","46071",,,,"2202620153",,,"HOTELLING",121040.3502,2017,"20200110",,,,,,,,,,,,,,
"US","46075",,,,"2202620153",,,"HOTELLING",87577.74328,2017,"20200110",,,,,,,,,,,,,,
"US","46081",,,,"2202620153",,,"HOTELLING",62656.4739,2017,"20200110",,,,,,,,,,,,,,
"US","46083",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","46085",,,,"2202620153",,,"HOTELLING",147194.7273,2017,"20200110",,,,,,,,,,,,,,
"US","46087",,,,"2202620153",,,"HOTELLING",90170.57101,2017,"20200110",,,,,,,,,,,,,,
"US","46093",,,,"2202620153",,,"HOTELLING",104092.4482,2017,"20200110",,,,,,,,,,,,,,
"US","46099",,,,"2202620153",,,"HOTELLING",292987.6085,2017,"20200110",,,,,,,,,,,,,,
"US","46101",,,,"2202620153",,,"HOTELLING",124885.9102,2017,"20200110",,,,,,,,,,,,,,
"US","46103",,,,"2202620153",,,"HOTELLING",199607.199,2017,"20200110",,,,,,,,,,,,,,
"US","46109",,,,"2202620153",,,"HOTELLING",83969.93042,2017,"20200110",,,,,,,,,,,,,,
"US","46111",,,,"2202620153",,,"HOTELLING",7420.985822,2017,"20200110",,,,,,,,,,,,,,
"US","46115",,,,"2202620153",,,"HOTELLING",1565.187765,2017,"20200110",,,,,,,,,,,,,,
"US","46117",,,,"2202620153",,,"HOTELLING",2724.160482,2017,"20200110",,,,,,,,,,,,,,
"US","46127",,,,"2202620153",,,"HOTELLING",212515.6152,2017,"20200110",,,,,,,,,,,,,,
"US","46135",,,,"2202620153",,,"HOTELLING",4867.562699,2017,"20200110",,,,,,,,,,,,,,
"US","47001",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47003",,,,"2202620153",,,"HOTELLING",9968.858886,2017,"20200110",,,,,,,,,,,,,,
"US","47005",,,,"2202620153",,,"HOTELLING",144502.2276,2017,"20200110",,,,,,,,,,,,,,
"US","47009",,,,"2202620153",,,"HOTELLING",15262.30624,2017,"20200110",,,,,,,,,,,,,,
"US","47011",,,,"2202620153",,,"HOTELLING",194464.7616,2017,"20200110",,,,,,,,,,,,,,
"US","47013",,,,"2202620153",,,"HOTELLING",300147.4288,2017,"20200110",,,,,,,,,,,,,,
"US","47017",,,,"2202620153",,,"HOTELLING",9879.329736,2017,"20200110",,,,,,,,,,,,,,
"US","47019",,,,"2202620153",,,"HOTELLING",6692.332193,2017,"20200110",,,,,,,,,,,,,,
"US","47021",,,,"2202620153",,,"HOTELLING",264259.0828,2017,"20200110",,,,,,,,,,,,,,
"US","47029",,,,"2202620153",,,"HOTELLING",153413.7048,2017,"20200110",,,,,,,,,,,,,,
"US","47031",,,,"2202620153",,,"HOTELLING",475546.1183,2017,"20200110",,,,,,,,,,,,,,
"US","47035",,,,"2202620153",,,"HOTELLING",541356.3619,2017,"20200110",,,,,,,,,,,,,,
"US","47037",,,,"2202620153",,,"HOTELLING",2830482.854,2017,"20200110",,,,,,,,,,,,,,
"US","47039",,,,"2202620153",,,"HOTELLING",85675.75359,2017,"20200110",,,,,,,,,,,,,,
"US","47043",,,,"2202620153",,,"HOTELLING",261884.1018,2017,"20200110",,,,,,,,,,,,,,
"US","47045",,,,"2202620153",,,"HOTELLING",73185.09402,2017,"20200110",,,,,,,,,,,,,,
"US","47047",,,,"2202620153",,,"HOTELLING",331799.1386,2017,"20200110",,,,,,,,,,,,,,
"US","47055",,,,"2202620153",,,"HOTELLING",251439.9984,2017,"20200110",,,,,,,,,,,,,,
"US","47059",,,,"2202620153",,,"HOTELLING",455164.0638,2017,"20200110",,,,,,,,,,,,,,
"US","47061",,,,"2202620153",,,"HOTELLING",137371.6374,2017,"20200110",,,,,,,,,,,,,,
"US","47063",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47065",,,,"2202620153",,,"HOTELLING",488857.1546,2017,"20200110",,,,,,,,,,,,,,
"US","47075",,,,"2202620153",,,"HOTELLING",199437.8162,2017,"20200110",,,,,,,,,,,,,,
"US","47077",,,,"2202620153",,,"HOTELLING",291486.0391,2017,"20200110",,,,,,,,,,,,,,
"US","47081",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47085",,,,"2202620153",,,"HOTELLING",234932.1005,2017,"20200110",,,,,,,,,,,,,,
"US","47089",,,,"2202620153",,,"HOTELLING",656817.0308,2017,"20200110",,,,,,,,,,,,,,
"US","47093",,,,"2202620153",,,"HOTELLING",1743719.67,2017,"20200110",,,,,,,,,,,,,,
"US","47105",,,,"2202620153",,,"HOTELLING",299546.3752,2017,"20200110",,,,,,,,,,,,,,
"US","47107",,,,"2202620153",,,"HOTELLING",291486.0391,2017,"20200110",,,,,,,,,,,,,,
"US","47113",,,,"2202620153",,,"HOTELLING",368858.1272,2017,"20200110",,,,,,,,,,,,,,
"US","47115",,,,"2202620153",,,"HOTELLING",597804.2616,2017,"20200110",,,,,,,,,,,,,,
"US","47117",,,,"2202620153",,,"HOTELLING",158497.3679,2017,"20200110",,,,,,,,,,,,,,
"US","47119",,,,"2202620153",,,"HOTELLING",329690.698,2017,"20200110",,,,,,,,,,,,,,
"US","47123",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47125",,,,"2202620153",,,"HOTELLING",184096.4458,2017,"20200110",,,,,,,,,,,,,,
"US","47141",,,,"2202620153",,,"HOTELLING",619686.0191,2017,"20200110",,,,,,,,,,,,,,
"US","47145",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47147",,,,"2202620153",,,"HOTELLING",398875.6325,2017,"20200110",,,,,,,,,,,,,,
"US","47149",,,,"2202620153",,,"HOTELLING",718637.2419,2017,"20200110",,,,,,,,,,,,,,
"US","47155",,,,"2202620153",,,"HOTELLING",43602.62014,2017,"20200110",,,,,,,,,,,,,,
"US","47157",,,,"2202620153",,,"HOTELLING",1089425.218,2017,"20200110",,,,,,,,,,,,,,
"US","47159",,,,"2202620153",,,"HOTELLING",336498.4893,2017,"20200110",,,,,,,,,,,,,,
"US","47163",,,,"2202620153",,,"HOTELLING",168755.0753,2017,"20200110",,,,,,,,,,,,,,
"US","47165",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47171",,,,"2202620153",,,"HOTELLING",102413.596,2017,"20200110",,,,,,,,,,,,,,
"US","47177",,,,"2202620153",,,"HOTELLING",4732.919074,2017,"20200110",,,,,,,,,,,,,,
"US","47179",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","47187",,,,"2202620153",,,"HOTELLING",826224.8894,2017,"20200110",,,,,,,,,,,,,,
"US","47189",,,,"2202620153",,,"HOTELLING",476220.3364,2017,"20200110",,,,,,,,,,,,,,
"US","49001",,,,"2202620153",,,"HOTELLING",251927.6846,2017,"20200110",,,,,,,,,,,,,,
"US","49003",,,,"2202620153",,,"HOTELLING",388211.5326,2017,"20200110",,,,,,,,,,,,,,
"US","49007",,,,"2202620153",,,"HOTELLING",26503.29803,2017,"20200110",,,,,,,,,,,,,,
"US","49011",,,,"2202620153",,,"HOTELLING",360320.8045,2017,"20200110",,,,,,,,,,,,,,
"US","49015",,,,"2202620153",,,"HOTELLING",106036.2617,2017,"20200110",,,,,,,,,,,,,,
"US","49019",,,,"2202620153",,,"HOTELLING",236949.7831,2017,"20200110",,,,,,,,,,,,,,
"US","49021",,,,"2202620153",,,"HOTELLING",567931.8017,2017,"20200110",,,,,,,,,,,,,,
"US","49023",,,,"2202620153",,,"HOTELLING",256711.9322,2017,"20200110",,,,,,,,,,,,,,
"US","49027",,,,"2202620153",,,"HOTELLING",369043.9738,2017,"20200110",,,,,,,,,,,,,,
"US","49029",,,,"2202620153",,,"HOTELLING",71235.76989,2017,"20200110",,,,,,,,,,,,,,
"US","49035",,,,"2202620153",,,"HOTELLING",667931.1863,2017,"20200110",,,,,,,,,,,,,,
"US","49041",,,,"2202620153",,,"HOTELLING",199913.6739,2017,"20200110",,,,,,,,,,,,,,
"US","49043",,,,"2202620153",,,"HOTELLING",522530.8755,2017,"20200110",,,,,,,,,,,,,,
"US","49045",,,,"2202620153",,,"HOTELLING",322583.0282,2017,"20200110",,,,,,,,,,,,,,
"US","49049",,,,"2202620153",,,"HOTELLING",760296.0895,2017,"20200110",,,,,,,,,,,,,,
"US","49051",,,,"2202620153",,,"HOTELLING",25935.02155,2017,"20200110",,,,,,,,,,,,,,
"US","49053",,,,"2202620153",,,"HOTELLING",380310.5204,2017,"20200110",,,,,,,,,,,,,,
"US","49057",,,,"2202620153",,,"HOTELLING",153584.1669,2017,"20200110",,,,,,,,,,,,,,
"US","50003",,,,"2202620153",,,"HOTELLING",150.5812084,2017,"20200110",,,,,,,,,,,,,,
"US","50005",,,,"2202620153",,,"HOTELLING",25959.23429,2017,"20200110",,,,,,,,,,,,,,
"US","50007",,,,"2202620153",,,"HOTELLING",70418.99744,2017,"20200110",,,,,,,,,,,,,,
"US","50011",,,,"2202620153",,,"HOTELLING",20661.75853,2017,"20200110",,,,,,,,,,,,,,
"US","50017",,,,"2202620153",,,"HOTELLING",38117.71904,2017,"20200110",,,,,,,,,,,,,,
"US","50019",,,,"2202620153",,,"HOTELLING",10200.84148,2017,"20200110",,,,,,,,,,,,,,
"US","50021",,,,"2202620153",,,"HOTELLING",147.9836183,2017,"20200110",,,,,,,,,,,,,,
"US","50023",,,,"2202620153",,,"HOTELLING",31330.8386,2017,"20200110",,,,,,,,,,,,,,
"US","50025",,,,"2202620153",,,"HOTELLING",38366.00746,2017,"20200110",,,,,,,,,,,,,,
"US","50027",,,,"2202620153",,,"HOTELLING",66313.228,2017,"20200110",,,,,,,,,,,,,,
"US","51003",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51005",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51009",,,,"2202620153",,,"HOTELLING",47970.92206,2017,"20200110",,,,,,,,,,,,,,
"US","51013",,,,"2202620153",,,"HOTELLING",4275.466532,2017,"20200110",,,,,,,,,,,,,,
"US","51015",,,,"2202620153",,,"HOTELLING",368192.8915,2017,"20200110",,,,,,,,,,,,,,
"US","51019",,,,"2202620153",,,"HOTELLING",9313.278459,2017,"20200110",,,,,,,,,,,,,,
"US","51021",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51023",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51025",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51031",,,,"2202620153",,,"HOTELLING",28954.88215,2017,"20200110",,,,,,,,,,,,,,
"US","51033",,,,"2202620153",,,"HOTELLING",365424.311,2017,"20200110",,,,,,,,,,,,,,
"US","51035",,,,"2202620153",,,"HOTELLING",516188.7154,2017,"20200110",,,,,,,,,,,,,,
"US","51041",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51047",,,,"2202620153",,,"HOTELLING",1720.026945,2017,"20200110",,,,,,,,,,,,,,
"US","51053",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51059",,,,"2202620153",,,"HOTELLING",153413.7048,2017,"20200110",,,,,,,,,,,,,,
"US","51061",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51065",,,,"2202620153",,,"HOTELLING",10300.95008,2017,"20200110",,,,,,,,,,,,,,
"US","51067",,,,"2202620153",,,"HOTELLING",8452.091071,2017,"20200110",,,,,,,,,,,,,,
"US","51069",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51075",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51081",,,,"2202620153",,,"HOTELLING",187078.6559,2017,"20200110",,,,,,,,,,,,,,
"US","51085",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51087",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51089",,,,"2202620153",,,"HOTELLING",51568.68801,2017,"20200110",,,,,,,,,,,,,,
"US","51095",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51107",,,,"2202620153",,,"HOTELLING",16049.54203,2017,"20200110",,,,,,,,,,,,,,
"US","51109",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51117",,,,"2202620153",,,"HOTELLING",164200.8545,2017,"20200110",,,,,,,,,,,,,,
"US","51121",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51125",,,,"2202620153",,,"HOTELLING",9001.344394,2017,"20200110",,,,,,,,,,,,,,
"US","51127",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51143",,,,"2202620153",,,"HOTELLING",782.7103826,2017,"20200110",,,,,,,,,,,,,,
"US","51147",,,,"2202620153",,,"HOTELLING",12238.63415,2017,"20200110",,,,,,,,,,,,,,
"US","51149",,,,"2202620153",,,"HOTELLING",11058.80921,2017,"20200110",,,,,,,,,,,,,,
"US","51153",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51155",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51161",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51163",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51165",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51169",,,,"2202620153",,,"HOTELLING",11633.29104,2017,"20200110",,,,,,,,,,,,,,
"US","51171",,,,"2202620153",,,"HOTELLING",628996.1897,2017,"20200110",,,,,,,,,,,,,,
"US","51173",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51175",,,,"2202620153",,,"HOTELLING",16035.5153,2017,"20200110",,,,,,,,,,,,,,
"US","51177",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51179",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51183",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51185",,,,"2202620153",,,"HOTELLING",4215.091628,2017,"20200110",,,,,,,,,,,,,,
"US","51187",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51191",,,,"2202620153",,,"HOTELLING",397987.7876,2017,"20200110",,,,,,,,,,,,,,
"US","51195",,,,"2202620153",,,"HOTELLING",11863.15141,2017,"20200110",,,,,,,,,,,,,,
"US","51197",,,,"2202620153",,,"HOTELLING",707723.2451,2017,"20200110",,,,,,,,,,,,,,
"US","51199",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51510",,,,"2202620153",,,"HOTELLING",14580.10975,2017,"20200110",,,,,,,,,,,,,,
