bucket,geoid,year,user,run,location,keep_dtable,file,scenario
d36081-u23-o18,36081,2022,23,0,us-central1,TRUE,inputs20/36081.zip,20
d36061-u23-o20,36061,2022,23,0,us-central1,TRUE,inputs20/36061.zip,20
d36085-u23-o18,36085,2022,23,0,us-central1,TRUE,inputs20/36085.zip,20
d36005-u23-o31,36005,2022,23,0,us-central1,TRUE,inputs21/36005.zip,21
d36047-u23-o21,36047,2022,23,0,us-central1,TRUE,inputs21/36047.zip,21
d36081-u23-o19,36081,2022,23,0,us-central1,TRUE,inputs21/36081.zip,21
d36061-u23-o21,36061,2022,23,0,us-central1,TRUE,inputs21/36061.zip,21
d36085-u23-o19,36085,2022,23,0,us-central1,TRUE,inputs21/36085.zip,21
d36005-u23-o32,36005,2022,23,0,us-central1,TRUE,inputs22/36005.zip,22
d36047-u23-o22,36047,2022,23,0,us-central1,TRUE,inputs22/36047.zip,22
d36081-u23-o20,36081,2022,23,0,us-central1,TRUE,inputs22/36081.zip,22
d36061-u23-o22,36061,2022,23,0,us-central1,TRUE,inputs22/36061.zip,22
d36085-u23-o20,36085,2022,23,0,us-central1,TRUE,inputs22/36085.zip,22
d36005-u23-o33,36005,2022,23,0,us-central1,TRUE,inputs23/36005.zip,23
d36047-u23-o23,36047,2022,23,0,us-central1,TRUE,inputs23/36047.zip,23
d36081-u23-o21,36081,2022,23,0,us-central1,TRUE,inputs23/36081.zip,23
d36061-u23-o23,36061,2022,23,0,us-central1,TRUE,inputs23/36061.zip,23
d36085-u23-o21,36085,2022,23,0,us-central1,TRUE,inputs23/36085.zip,23
d36001-u23-o2,36001,2022,23,0,us-central1,TRUE,NA,18
d36003-u23-o2,36003,2022,23,0,us-central1,TRUE,NA,18
d36007-u23-o2,36007,2022,23,0,us-central1,TRUE,NA,18
d36009-u23-o2,36009,2022,23,0,us-central1,TRUE,NA,18
d36011-u23-o2,36011,2022,23,0,us-central1,TRUE,NA,18
d36013-u23-o2,36013,2022,23,0,us-central1,TRUE,NA,18
d36015-u23-o2,36015,2022,23,0,us-central1,TRUE,NA,18
d36017-u23-o2,36017,2022,23,0,us-central1,TRUE,NA,18
d36019-u23-o2,36019,2022,23,0,us-central1,TRUE,NA,18
d36021-u23-o2,36021,2022,23,0,us-central1,TRUE,NA,18
d36023-u23-o2,36023,2022,23,0,us-central1,TRUE,NA,18
d36025-u23-o2,36025,2022,23,0,us-central1,TRUE,NA,18
d36027-u23-o2,36027,2022,23,0,us-central1,TRUE,NA,18
d36029-u23-o2,36029,2022,23,0,us-central1,TRUE,NA,18
d36031-u23-o2,36031,2022,23,0,us-central1,TRUE,NA,18
d36033-u23-o2,36033,2022,23,0,us-central1,TRUE,NA,18
d36035-u23-o1,36035,2022,23,0,us-central1,TRUE,NA,18
d36037-u23-o2,36037,2022,23,0,us-central1,TRUE,NA,18
d36039-u23-o2,36039,2022,23,0,us-central1,TRUE,NA,18
d36041-u23-o2,36041,2022,23,0,us-central1,TRUE,NA,18
d36043-u23-o2,36043,2022,23,0,us-central1,TRUE,NA,18
d36045-u23-o2,36045,2022,23,0,us-central1,TRUE,NA,18
d36049-u23-o2,36049,2022,23,0,us-central1,TRUE,NA,18
d36051-u23-o2,36051,2022,23,0,us-central1,TRUE,NA,18
d36053-u23-o2,36053,2022,23,0,us-central1,TRUE,NA,18
d36055-u23-o2,36055,2022,23,0,us-central1,TRUE,NA,18
d36057-u23-o2,36057,2022,23,0,us-central1,TRUE,NA,18
d36059-u23-o12,36059,2022,23,0,us-central1,TRUE,NA,18
d36063-u23-o2,36063,2022,23,0,us-central1,TRUE,NA,18
d36065-u23-o2,36065,2022,23,0,us-central1,TRUE,NA,18
d36067-u23-o2,36067,2022,23,0,us-central1,TRUE,NA,18
d36069-u23-o2,36069,2022,23,0,us-central1,TRUE,NA,18
d36071-u23-o2,36071,2022,23,0,us-central1,TRUE,NA,18
d36073-u23-o2,36073,2022,23,0,us-central1,TRUE,NA,18
d36075-u23-o1,36075,2022,23,0,us-central1,TRUE,NA,18
d36077-u23-o2,36077,2022,23,0,us-central1,TRUE,NA,18
500 - Internal server error,NA,18
d36083-u23-o2,36083,2022,23,0,us-central1,TRUE,NA,18
d36087-u23-o11,36087,2022,23,0,us-central1,TRUE,NA,18
d36089-u23-o2,36089,2022,23,0,us-central1,TRUE,NA,18
d36091-u23-o2,36091,2022,23,0,us-central1,TRUE,NA,18
d36093-u23-o2,36093,2022,23,0,us-central1,TRUE,NA,18
d36095-u23-o1,36095,2022,23,0,us-central1,TRUE,NA,18
d36097-u23-o2,36097,2022,23,0,us-central1,TRUE,NA,18
d36099-u23-o2,36099,2022,23,0,us-central1,TRUE,NA,18
d36101-u23-o2,36101,2022,23,0,us-central1,TRUE,NA,18
d36103-u23-o11,36103,2022,23,0,us-central1,TRUE,NA,18
d36105-u23-o2,36105,2022,23,0,us-central1,TRUE,NA,18
d36107-u23-o2,36107,2022,23,0,us-central1,TRUE,NA,18
d36109-u23-o216,36109,2022,23,0,us-central1,TRUE,NA,18
d36111-u23-o2,36111,2022,23,0,us-central1,TRUE,NA,18
d36113-u23-o2,36113,2022,23,0,us-central1,TRUE,NA,18
d36115-u23-o2,36115,2022,23,0,us-central1,TRUE,NA,18
d36117-u23-o2,36117,2022,23,0,us-central1,TRUE,NA,18
d36119-u23-o11,36119,2022,23,0,us-central1,TRUE,NA,18
d36121-u23-o2,36121,2022,23,0,us-central1,TRUE,NA,18
d36123-u23-o2,36123,2022,23,0,us-central1,TRUE,NA,18
d36005-u23-o34,36005,2022,23,0,us-central1,TRUE,inputs24/36005.zip,24
d36047-u23-o24,36047,2022,23,0,us-central1,TRUE,inputs24/36047.zip,24
d36081-u23-o22,36081,2022,23,0,us-central1,TRUE,inputs24/36081.zip,24
d36061-u23-o24,36061,2022,23,0,us-central1,TRUE,inputs24/36061.zip,24
d36085-u23-o22,36085,2022,23,0,us-central1,TRUE,inputs24/36085.zip,24
d36005-u23-o35,36005,2022,23,0,us-central1,TRUE,inputs25/36005.zip,25
d36047-u23-o25,36047,2022,23,0,us-central1,TRUE,inputs25/36047.zip,25
d36081-u23-o23,36081,2022,23,0,us-central1,TRUE,inputs25/36081.zip,25
d36085-u23-o23,36085,2022,23,0,us-central1,TRUE,inputs25/36085.zip,25
d36005-u23-o36,36005,2022,23,0,us-central1,TRUE,inputs26/36005.zip,26
d36047-u23-o26,36047,2022,23,0,us-central1,TRUE,inputs26/36047.zip,26
d36081-u23-o24,36081,2022,23,0,us-central1,TRUE,inputs26/36081.zip,26
d36061-u23-o26,36061,2022,23,0,us-central1,TRUE,inputs26/36061.zip,26
d36085-u23-o24,36085,2022,23,0,us-central1,TRUE,inputs26/36085.zip,26
d36047-u23-o27,36047,2022,23,0,us-central1,TRUE,inputs25/36047.zip,25
d36061-u23-o27,36061,2022,23,0,us-central1,TRUE,NA,18
d36085-u23-o25,36085,2022,23,0,us-central1,TRUE,NA,18
d36097-u23-o3,36097,2022,23,0,us-central1,TRUE,NA,18
d36103-u23-o12,36103,2022,23,0,us-central1,TRUE,NA,18
d36111-u23-o3,36111,2022,23,0,us-central1,TRUE,NA,18
d36113-u23-o3,36113,2022,23,0,us-central1,TRUE,NA,18
d36115-u23-o3,36115,2022,23,0,us-central1,TRUE,NA,18
d36117-u23-o3,36117,2022,23,0,us-central1,TRUE,NA,18
500 - Internal server error,NA,18
d36121-u23-o3,36121,2022,23,0,us-central1,TRUE,NA,18
d36123-u23-o3,36123,2022,23,0,us-central1,TRUE,NA,18
d36079-u23-o10,36079,2022,23,0,us-central1,TRUE,NA,18
d36119-u23-o12,36119,2022,23,0,us-central1,TRUE,NA,18
d36061-u23-o28,36061,2022,23,0,us-central1,TRUE,inputs25/36061.zip,25
d36085-u23-o26,36085,2022,23,0,us-central1,TRUE,inputs25/36085.zip,25
d36005-u23-o37,36005,2022,23,0,us-central1,TRUE,inputs27/36005.zip,27
d36047-u23-o28,36047,2022,23,0,us-central1,TRUE,inputs27/36047.zip,27
d36081-u23-o25,36081,2022,23,0,us-central1,TRUE,inputs27/36081.zip,27
d36061-u23-o29,36061,2022,23,0,us-central1,TRUE,inputs27/36061.zip,27
d36085-u23-o27,36085,2022,23,0,us-central1,TRUE,inputs27/36085.zip,27
d36005-u23-o38,36005,2022,23,0,us-central1,TRUE,inputs28/36005.zip,28
d36047-u23-o29,36047,2022,23,0,us-central1,TRUE,inputs28/36047.zip,28
d36081-u23-o26,36081,2022,23,0,us-central1,TRUE,inputs28/36081.zip,28
d36061-u23-o30,36061,2022,23,0,us-central1,TRUE,inputs28/36061.zip,28
d36085-u23-o28,36085,2022,23,0,us-central1,TRUE,inputs28/36085.zip,28
d36005-u23-o39,36005,2022,23,0,us-central1,TRUE,inputs29/36005.zip,29
d36047-u23-o30,36047,2022,23,0,us-central1,TRUE,inputs29/36047.zip,29
d36081-u23-o27,36081,2022,23,0,us-central1,TRUE,inputs29/36081.zip,29
d36061-u23-o31,36061,2022,23,0,us-central1,TRUE,inputs29/36061.zip,29
d36085-u23-o29,36085,2022,23,0,us-central1,TRUE,inputs29/36085.zip,29
d36001-u23-o3,36001,2022,23,0,us-central1,TRUE,inputs29/36001.zip,29
d36003-u23-o3,36003,2022,23,0,us-central1,TRUE,inputs29/36003.zip,29
d36007-u23-o3,36007,2022,23,0,us-central1,TRUE,inputs29/36007.zip,29
d36009-u23-o3,36009,2022,23,0,us-central1,TRUE,inputs29/36009.zip,29
d36011-u23-o3,36011,2022,23,0,us-central1,TRUE,inputs29/36011.zip,29
d36013-u23-o3,36013,2022,23,0,us-central1,TRUE,inputs29/36013.zip,29
d36015-u23-o3,36015,2022,23,0,us-central1,TRUE,inputs29/36015.zip,29
d36017-u23-o3,36017,2022,23,0,us-central1,TRUE,inputs29/36017.zip,29
d36019-u23-o3,36019,2022,23,0,us-central1,TRUE,inputs29/36019.zip,29
d36021-u23-o3,36021,2022,23,0,us-central1,TRUE,inputs29/36021.zip,29
d36023-u23-o3,36023,2022,23,0,us-central1,TRUE,inputs29/36023.zip,29
d36025-u23-o3,36025,2022,23,0,us-central1,TRUE,inputs29/36025.zip,29
d36027-u23-o3,36027,2022,23,0,us-central1,TRUE,inputs29/36027.zip,29
d36029-u23-o3,36029,2022,23,0,us-central1,TRUE,inputs29/36029.zip,29
d36031-u23-o3,36031,2022,23,0,us-central1,TRUE,inputs29/36031.zip,29
d36033-u23-o3,36033,2022,23,0,us-central1,TRUE,inputs29/36033.zip,29
d36035-u23-o2,36035,2022,23,0,us-central1,TRUE,inputs29/36035.zip,29
d36037-u23-o4,36037,2022,23,0,us-central1,TRUE,inputs29/36037.zip,29
d36039-u23-o3,36039,2022,23,0,us-central1,TRUE,inputs29/36039.zip,29
d36041-u23-o3,36041,2022,23,0,us-central1,TRUE,inputs29/36041.zip,29
d36043-u23-o3,36043,2022,23,0,us-central1,TRUE,inputs29/36043.zip,29
d36045-u23-o3,36045,2022,23,0,us-central1,TRUE,inputs29/36045.zip,29
d36049-u23-o3,36049,2022,23,0,us-central1,TRUE,inputs29/36049.zip,29
d36051-u23-o3,36051,2022,23,0,us-central1,TRUE,inputs29/36051.zip,29
d36053-u23-o3,36053,2022,23,0,us-central1,TRUE,inputs29/36053.zip,29
d36055-u23-o3,36055,2022,23,0,us-central1,TRUE,inputs29/36055.zip,29
d36057-u23-o3,36057,2022,23,0,us-central1,TRUE,inputs29/36057.zip,29
d36059-u23-o13,36059,2022,23,0,us-central1,TRUE,inputs29/36059.zip,29
d36063-u23-o3,36063,2022,23,0,us-central1,TRUE,inputs29/36063.zip,29
d36065-u23-o3,36065,2022,23,0,us-central1,TRUE,inputs29/36065.zip,29
d36067-u23-o3,36067,2022,23,0,us-central1,TRUE,inputs29/36067.zip,29
d36069-u23-o3,36069,2022,23,0,us-central1,TRUE,inputs29/36069.zip,29
d36071-u23-o3,36071,2022,23,0,us-central1,TRUE,inputs29/36071.zip,29
d36073-u23-o3,36073,2022,23,0,us-central1,TRUE,inputs29/36073.zip,29
d36075-u23-o2,36075,2022,23,0,us-central1,TRUE,inputs29/36075.zip,29
d36077-u23-o3,36077,2022,23,0,us-central1,TRUE,inputs29/36077.zip,29
d36079-u23-o11,36079,2022,23,0,us-central1,TRUE,inputs29/36079.zip,29
d36083-u23-o3,36083,2022,23,0,us-central1,TRUE,inputs29/36083.zip,29
d36087-u23-o12,36087,2022,23,0,us-central1,TRUE,inputs29/36087.zip,29
d36089-u23-o3,36089,2022,23,0,us-central1,TRUE,inputs29/36089.zip,29
d36091-u23-o3,36091,2022,23,0,us-central1,TRUE,inputs29/36091.zip,29
d36093-u23-o3,36093,2022,23,0,us-central1,TRUE,inputs29/36093.zip,29
d36095-u23-o2,36095,2022,23,0,us-central1,TRUE,inputs29/36095.zip,29
d36097-u23-o4,36097,2022,23,0,us-central1,TRUE,inputs29/36097.zip,29
d36099-u23-o3,36099,2022,23,0,us-central1,TRUE,inputs29/36099.zip,29
d36101-u23-o3,36101,2022,23,0,us-central1,TRUE,inputs29/36101.zip,29
d36103-u23-o13,36103,2022,23,0,us-central1,TRUE,inputs29/36103.zip,29
d36105-u23-o3,36105,2022,23,0,us-central1,TRUE,inputs29/36105.zip,29
d36107-u23-o3,36107,2022,23,0,us-central1,TRUE,inputs29/36107.zip,29
d36109-u23-o217,36109,2022,23,0,us-central1,TRUE,inputs29/36109.zip,29
d36111-u23-o4,36111,2022,23,0,us-central1,TRUE,inputs29/36111.zip,29
d36113-u23-o4,36113,2022,23,0,us-central1,TRUE,inputs29/36113.zip,29
d36115-u23-o4,36115,2022,23,0,us-central1,TRUE,inputs29/36115.zip,29
d36117-u23-o4,36117,2022,23,0,us-central1,TRUE,inputs29/36117.zip,29
d36119-u23-o13,36119,2022,23,0,us-central1,TRUE,inputs29/36119.zip,29
d36121-u23-o4,36121,2022,23,0,us-central1,TRUE,inputs29/36121.zip,29
d36123-u23-o4,36123,2022,23,0,us-central1,TRUE,inputs29/36123.zip,29
